4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26681
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,575
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26664
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26603
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26558
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,529
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26553
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,529
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26545
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,527
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26559
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26540
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,527
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26515
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,530
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26458
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,529
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26453
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,530
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26455
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26430
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26438
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26440
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,528
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26442
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,527
4599,4599,21141604,0,31,4,1,8,8,4,5,1,0,0,2,26433
4599,4599,21141604,0,6,0,0,0,0,0,0,0,0,0,1,527
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,25200
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,561
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24345
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24341
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24345
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,555
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24337
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24335
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,555
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24337
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24243
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,558
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24191
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,556
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24196
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,555
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24210
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,555
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24202
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,558
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24181
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,556
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,26353
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24073
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,559
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24057
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,557
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24069
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,556
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24074
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,556
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24055
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,555
4599,5599,25739604,0,31,4,1,8,8,4,5,1,0,0,2,24068
4599,5599,25739604,0,6,0,0,0,0,0,0,0,0,0,1,556
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,29728
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,543
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28865
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28860
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28730
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28581
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,540
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28575
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,541
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28565
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28599
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28587
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,540
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28606
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28621
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28610
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,538
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28615
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28616
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28604
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,539
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28617
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,538
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28628
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,541
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28614
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28620
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,6599,30337604,0,31,4,1,8,8,4,5,1,0,0,2,28620
4599,6599,30337604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,33818
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,550
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32806
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,536
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32664
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32658
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32647
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32657
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32687
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,537
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32724
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32727
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,533
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32737
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32729
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32735
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32735
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32723
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32723
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,533
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32722
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,533
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32731
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32740
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,533
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32746
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,533
4599,7599,34935604,0,31,4,1,8,8,4,5,1,0,0,2,32742
4599,7599,34935604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,52577
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,614
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49528
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,604
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49492
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,560
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49456
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,559
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49462
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,564
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49458
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49423
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49434
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49420
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,536
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49419
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49429
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49413
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49420
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,536
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49420
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49426
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49417
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49419
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49421
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,534
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49415
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,535
4599,8599,39533604,0,31,4,1,8,8,4,5,1,0,0,2,49424
4599,8599,39533604,0,6,0,0,0,0,0,0,0,0,0,1,534
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,54488
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,656
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53617
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,651
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53617
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,661
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53614
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,612
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53598
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,611
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53595
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,611
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53562
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,584
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53517
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,585
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53531
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,584
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53514
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,584
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53511
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,583
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53519
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,585
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53528
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,585
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53526
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,584
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53520
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,574
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53518
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,585
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53523
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,584
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53523
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,583
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53516
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,585
4499,9499,42722004,0,31,4,1,8,8,4,5,1,0,0,2,53514
4499,9499,42722004,0,6,0,0,0,0,0,0,0,0,0,1,583
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,9857
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,373
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1815
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,138
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1873
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,235
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1928
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,303
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1925
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,208
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1830
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,144
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1871
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,165
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1809
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,486
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1867
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,148
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1906
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,143
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1798
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,134
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1833
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,131
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1833
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,176
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1832
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,268
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1787
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,177
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1872
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,129
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,2072
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,400
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1800
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,146
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1908
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,397
599,5599,3347604,0,31,4,1,8,8,4,5,1,0,0,2,1810
599,5599,3347604,0,6,0,0,0,0,0,0,0,0,0,1,127
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,40372
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,767
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39485
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39474
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,760
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39477
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39293
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39310
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39658
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,764
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39582
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,764
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39431
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39185
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39175
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39162
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,758
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39193
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39154
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39164
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,766
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39163
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39157
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,762
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39156
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39170
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,5599,31337604,0,31,4,1,8,8,4,5,1,0,0,2,39169
5599,5599,31337604,0,6,0,0,0,0,0,0,0,0,0,1,763
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,47384
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,780
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46534
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,776
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46526
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,773
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46418
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,775
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46278
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,776
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46282
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,775
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46246
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,773
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46203
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,774
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46189
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,777
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46190
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,775
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46177
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,767
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46194
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,775
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46190
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,774
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46194
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,779
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46202
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,773
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46253
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,792
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46224
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,775
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46227
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,808
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46198
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,777
5599,6599,36935604,0,31,4,1,8,8,4,5,1,0,0,2,46201
5599,6599,36935604,0,6,0,0,0,0,0,0,0,0,0,1,774
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,40987
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,758
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,40110
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,40099
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39949
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,755
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39873
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39850
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,754
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39851
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39813
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,754
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39722
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,753
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39733
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,754
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39711
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39714
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39731
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,752
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39706
5599,7599,42533604,0,6,0,0,0,0,0,0,0,0,0,1,755
5599,7599,42533604,0,31,4,1,8,8,4,5,1,0,0,2,39732
