2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2161
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7659
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2211
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7645
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2185
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7634
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2182
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7641
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2182
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7636
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2174
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7631
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2166
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7632
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2180
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7646
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2176
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7646
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2178
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7645
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2166
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,7242
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,1984
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6863
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2007
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6878
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2001
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6854
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,1989
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6852
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2004
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6873
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,1997
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6880
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,1990
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6853
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2032
2599,7599,19739604,0,31,4,1,8,8,4,5,1,0,0,2,6876
2599,7599,19739604,0,6,0,0,0,0,0,0,0,0,0,1,2010
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,9319
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2426
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8671
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2406
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8673
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2443
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8681
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2437
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8686
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2460
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8722
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2460
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8699
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2458
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8699
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2448
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8691
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2445
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8687
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2460
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8690
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2441
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,8050
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2200
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7779
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2218
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7793
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2201
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7777
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2217
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7785
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2201
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7778
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2190
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7769
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2201
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7849
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2306
2599,8599,22337604,0,31,4,1,8,8,4,5,1,0,0,2,7818
2599,8599,22337604,0,6,0,0,0,0,0,0,0,0,0,1,2229
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,10178
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2674
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9518
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2702
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9524
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2708
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9502
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2645
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9504
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2698
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9511
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2708
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9521
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2706
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9534
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2725
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9507
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2691
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9503
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2673
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9519
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2687
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9518
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2702
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9524
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2689
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9522
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2749
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9517
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2700
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9512
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2726
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9516
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2718
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9517
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2716
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,9506
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2451
2599,9599,24935604,0,31,4,1,8,8,4,5,1,0,0,2,8557
2599,9599,24935604,0,6,0,0,0,0,0,0,0,0,0,1,2451
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,1597
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,256
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,699
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,245
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,669
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,243
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,671
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,274
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,668
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,241
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,669
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,242
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,669
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,244
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,668
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,245
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,663
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,269
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,672
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,242
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,663
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,242
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,666
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,242
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,665
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,236
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,676
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,238
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,666
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,238
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,660
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,243
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,664
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,244
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,665
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,241
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,664
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,237
599,2599,1553604,0,31,4,1,8,8,4,5,1,0,0,2,664
599,2599,1553604,0,6,0,0,0,0,0,0,0,0,0,1,269
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5815
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1737
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5102
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1723
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5101
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1722
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5122
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1718
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5097
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1974
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5103
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1722
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5120
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1705
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5099
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1710
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5099
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1713
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5093
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1695
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5098
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1720
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5113
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1721
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5117
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1726
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5109
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1735
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5100
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1729
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5112
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1721
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5098
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1710
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5095
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1723
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5098
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1729
3599,3599,12945604,0,31,4,1,8,8,4,5,1,0,0,2,5110
3599,3599,12945604,0,6,0,0,0,0,0,0,0,0,0,1,1707
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,7043
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1947
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6455
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1979
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6457
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1984
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6477
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1975
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6463
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1976
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6465
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1968
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6464
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1962
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6463
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,2003
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6482
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1993
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6483
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1966
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6455
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1961
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6463
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1959
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6465
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1978
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6487
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1980
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6487
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1969
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6464
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1978
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6476
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1984
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6483
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1974
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6481
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1983
3599,4599,16543604,0,31,4,1,8,8,4,5,1,0,0,2,6485
3599,4599,16543604,0,6,0,0,0,0,0,0,0,0,0,1,1981
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,8547
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2343
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7741
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2337
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7724
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2341
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7728
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2338
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7720
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2316
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7714
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2313
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7710
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2325
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7713
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2342
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7725
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2345
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7708
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2319
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7700
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2341
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7717
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2301
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7701
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2326
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7703
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2313
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7718
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2283
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7706
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2336
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7725
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2316
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7721
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2307
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,7461
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2123
3599,5599,20141604,0,31,4,1,8,8,4,5,1,0,0,2,6941
3599,5599,20141604,0,6,0,0,0,0,0,0,0,0,0,1,2112
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9720
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2607
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9109
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2599
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9083
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2646
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9125
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2623
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9116
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2631
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9101
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2630
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9111
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2626
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9103
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2625
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,9092
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2388
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8262
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2410
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8258
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2418
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8275
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2403
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8292
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2443
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8310
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2422
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8269
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2424
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8277
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2401
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8260
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2422
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8295
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2419
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8279
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2400
3599,6599,23739604,0,31,4,1,8,8,4,5,1,0,0,2,8261
3599,6599,23739604,0,6,0,0,0,0,0,0,0,0,0,1,2412
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,11199
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2942
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10386
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2964
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10396
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2987
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10418
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2978
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10395
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2975
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10397
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2981
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10397
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2971
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10417
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2991
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10417
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2967
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10397
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2990
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10397
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2972
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10398
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2975
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,10396
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2987
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9885
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2732
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9339
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2700
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9354
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2712
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9367
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2718
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9342
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2712
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9355
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2711
3599,7599,27337604,0,31,4,1,8,8,4,5,1,0,0,2,9362
3599,7599,27337604,0,6,0,0,0,0,0,0,0,0,0,1,2693
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,12371
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3286
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11739
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3281
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11747
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3324
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11768
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3334
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11779
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3312
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11769
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3284
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11751
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3316
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11749
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3326
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,11760
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,3329
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10820
3599,8599,30935604,0,6,0,0,0,0,0,0,0,0,0,1,2992
3599,8599,30935604,0,31,4,1,8,8,4,5,1,0,0,2,10561
