kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
6535,4400,7045,30998000,2,52286,13073,1,0,0,19606,6535,13071,6535,0,1,6537,24.88567179960902,1.0,15.674137084446444,13.674302629212166,0.0,0.0,0.0,14.259007607644609,12.673971520682796,13.674081898636324,12.673971520682796,0.0,0.0,12.674412981837063,127.190804,3.014396
7035,4400,45,198000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,17.595140904741697,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,0.422384,0.359069
7035,4400,545,2398000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,21.19340022807631,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,5.12034,0.78211
7035,4400,1045,4598000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,22.132575035380267,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,19.548579,6.252515
7035,4400,1545,6798000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,22.69667893120376,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,29.851304,0.231441
7035,4400,2045,8998000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.101172936241134,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,39.447848,4.164472
7035,4400,2545,11198000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.41673774937508,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,48.699392,3.065469
7035,4400,3045,13398000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.675514321205718,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,59.233165,3.86411
7035,4400,3545,15598000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,23.8948577205389,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,68.727419,4.877274
7035,4400,4045,17798000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.08521179572936,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,78.156779,10.605877
7035,4400,4545,19998000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.253352387493493,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,87.87369,2.309368
7035,4400,5045,22198000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.40392636240574,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,98.475673,1.126967
7035,4400,5545,24398000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.540259553461095,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,108.146337,13.345942
7035,4400,6045,26598000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.664814432548507,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,115.948347,14.874676
7035,4400,6545,28798000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.779465285244626,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,125.6566,5.209226
7035,4400,7045,30998000,2,56286,14073,1,0,0,21106,7035,14071,7035,0,1,7037,24.88567179960902,1.0,15.780488505367353,13.780642286217137,0.0,0.0,0.0,14.36536556519961,12.780334708123895,13.780437241441225,12.780334708123895,0.0,0.0,12.78074479767779,136.656791,5.362503
35,4950,45,222750,2,286,73,1,0,0,106,35,71,35,0,1,37,17.76506590618401,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.003408,0.002742
35,4950,545,2697750,2,286,73,1,0,0,106,35,71,35,0,1,37,21.363325229518622,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.035147,0.005051
35,4950,1045,5172750,2,286,73,1,0,0,106,35,71,35,0,1,37,22.30250003682258,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.06081,0.011687
35,4950,1545,7647750,2,286,73,1,0,0,106,35,71,35,0,1,37,22.866603932646072,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.071167,0.015806
35,4950,2045,10122750,2,286,73,1,0,0,106,35,71,35,0,1,37,23.271097937683447,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.094657,0.029751
35,4950,2545,12597750,2,286,73,1,0,0,106,35,71,35,0,1,37,23.586662750817393,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.116986,0.049572
35,4950,3045,15072750,2,286,73,1,0,0,106,35,71,35,0,1,37,23.84543932264803,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.139962,0.023605
35,4950,3545,17547750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.064782721981214,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.160792,0.112823
35,4950,4045,20022750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.255136797171673,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.180809,0.079685
35,4950,4545,22497750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.423277388935805,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.202825,0.043017
35,4950,5045,24972750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.573851363848053,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.241522,0.265422
35,4950,5545,27447750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.710184554903407,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.247988,0.285402
35,4950,6045,29922750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.83473943399082,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.27007,0.237059
35,4950,6545,32397750,2,286,73,1,0,0,106,35,71,35,0,1,37,24.94939028668694,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.292142,0.158372
35,4950,7045,34872750,2,286,73,1,0,0,106,35,71,35,0,1,37,25.055596801051333,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.315493,0.079744
535,4950,45,222750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,17.76506590618401,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.019791,0.034829
535,4950,545,2697750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,21.363325229518622,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.295775,0.002178
535,4950,1045,5172750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.30250003682258,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.640843,0.209806
535,4950,1545,7647750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.866603932646072,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.955574,0.295525
535,4950,2045,10122750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.271097937683447,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.242678,0.293023
535,4950,2545,12597750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.586662750817393,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.560874,0.592644
535,4950,3045,15072750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.84543932264803,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.848766,0.805083
535,4950,3545,17547750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.064782721981214,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.204686,0.941541
535,4950,4045,20022750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.255136797171673,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.529492,1.018493
535,4950,4545,22497750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.423277388935805,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.827948,1.030072
535,4950,5045,24972750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.573851363848053,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.088246,0.054855
535,4950,5545,27447750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.710184554903407,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.395289,0.224294
535,4950,6045,29922750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.83473943399082,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.706848,0.435281
535,4950,6545,32397750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.94939028668694,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.018657,0.125781
535,4950,7045,34872750,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,25.055596801051333,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.52618,1.663988
1035,4950,45,222750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,17.76506590618401,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.077074,0.058373
1035,4950,545,2697750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,21.363325229518622,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.651568,0.426943
1035,4950,1045,5172750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.30250003682258,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.233271,1.083993
1035,4950,1545,7647750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.866603932646072,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.840959,0.170708
1035,4950,2045,10122750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.271097937683447,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.424929,0.235454
1035,4950,2545,12597750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.586662750817393,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.001771,0.483719
1035,4950,3045,15072750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.84543932264803,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.591789,0.122815
1035,4950,3545,17547750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.064782721981214,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,4.283621,0.414814
1035,4950,4045,20022750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.255136797171673,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,5.673828,0.646319
1035,4950,4545,22497750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.423277388935805,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,8.794516,0.844215
1035,4950,5045,24972750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.573851363848053,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,12.605013,0.019084
1035,4950,5545,27447750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.710184554903407,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,15.466533,0.331463
1035,4950,6045,29922750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.83473943399082,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,17.356173,0.522111
1035,4950,6545,32397750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.94939028668694,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,19.628249,0.137116
1035,4950,7045,34872750,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,25.055596801051333,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,22.004869,0.415902
1535,4950,45,222750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,17.76506590618401,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.078693,0.089632
1535,4950,545,2697750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,21.363325229518622,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.970513,0.835964
1535,4950,1045,5172750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.30250003682258,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,1.827024,1.584252
1535,4950,1545,7647750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.866603932646072,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,2.726756,2.199455
1535,4950,2045,10122750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.271097937683447,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,3.584174,0.403633
1535,4950,2545,12597750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.586662750817393,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,4.763552,0.107986
1535,4950,3045,15072750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.84543932264803,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,8.683178,0.219324
1535,4950,3545,17547750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.064782721981214,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,12.977514,0.976433
1535,4950,4045,20022750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.255136797171673,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,17.222943,1.17067
1535,4950,4545,22497750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.423277388935805,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,20.512825,0.596355
1535,4950,5045,24972750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.573851363848053,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,23.905477,1.573678
1535,4950,5545,27447750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.710184554903407,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,25.966879,1.701998
1535,4950,6045,29922750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.83473943399082,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,28.310652,0.479214
1535,4950,6545,32397750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.94939028668694,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,30.980011,2.25242
1535,4950,7045,34872750,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,25.055596801051333,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,33.697438,0.179241
2035,4950,45,222750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,17.76506590618401,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,0.105751,0.117725
2035,4950,545,2697750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,21.363325229518622,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,1.376526,0.547569
2035,4950,1045,5172750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.30250003682258,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,2.420104,0.338649
2035,4950,1545,7647750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.866603932646072,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,3.613678,3.060296
2035,4950,2045,10122750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.271097937683447,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,5.531567,0.498441
2035,4950,2545,12597750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.586662750817393,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,11.88472,2.193567
2035,4950,3045,15072750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.84543932264803,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,17.697346,2.666989
2035,4950,3545,17547750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.064782721981214,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,21.787324,2.051447
2035,4950,4045,20022750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.255136797171673,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,25.239517,0.509099
2035,4950,4545,22497750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.423277388935805,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,28.144806,0.335109
2035,4950,5045,24972750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.573851363848053,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,31.961936,2.777291
2035,4950,5545,27447750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.710184554903407,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,35.026213,2.760953
2035,4950,6045,29922750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.83473943399082,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,37.732677,1.542958
2035,4950,6545,32397750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.94939028668694,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,40.716767,4.577595
2035,4950,7045,34872750,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,25.055596801051333,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,44.500298,0.033128
2535,4950,45,222750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,17.76506590618401,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,0.170418,0.14947
2535,4950,545,2697750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,21.363325229518622,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,1.961688,1.377501
2535,4950,1045,5172750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.30250003682258,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,3.019245,2.233082
2535,4950,1545,7647750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.866603932646072,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,4.942972,3.370819
2535,4950,2045,10122750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.271097937683447,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,11.031152,5.04372
2535,4950,2545,12597750,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.586662750817393,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,18.391365,4.584424
