kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,runtime1,runtime_CPU,runtime2,runtime_GPU
6535,4400,6045,26598000,2,52286,13073,1,758848600,758848600,19606,6535,13071,6535,0,1,6537,107899437,107.899437,1830246,1.830246
6535,4400,6545,28798000,2,52286,13073,1,802588600,802588600,19606,6535,13071,6535,0,1,6537,116610092,116.610092,6330780,6.33078
6535,4400,7045,30998000,2,52286,13073,1,846328600,846328600,19606,6535,13071,6535,0,1,6537,127190804,127.190804,3014396,3.014396
7035,4400,45,198000,2,56286,14073,1,251748600,251748600,21106,7035,14071,7035,0,1,7037,422384,0.422384,359069,0.359069
7035,4400,545,2398000,2,56286,14073,1,297488600,297488600,21106,7035,14071,7035,0,1,7037,5120340,5.12034,782110,0.78211
7035,4400,1045,4598000,2,56286,14073,1,343228600,343228600,21106,7035,14071,7035,0,1,7037,19548579,19.548579,6252515,6.252515
7035,4400,1545,6798000,2,56286,14073,1,388968600,388968600,21106,7035,14071,7035,0,1,7037,29851304,29.851304,231441,0.231441
7035,4400,2045,8998000,2,56286,14073,1,434708600,434708600,21106,7035,14071,7035,0,1,7037,39447848,39.447848,4164472,4.164472
7035,4400,2545,11198000,2,56286,14073,1,480448600,480448600,21106,7035,14071,7035,0,1,7037,48699392,48.699392,3065469,3.065469
7035,4400,3045,13398000,2,56286,14073,1,526188600,526188600,21106,7035,14071,7035,0,1,7037,59233165,59.233165,3864110,3.86411
7035,4400,3545,15598000,2,56286,14073,1,571928600,571928600,21106,7035,14071,7035,0,1,7037,68727419,68.727419,4877274,4.877274
7035,4400,4045,17798000,2,56286,14073,1,617668600,617668600,21106,7035,14071,7035,0,1,7037,78156779,78.156779,10605877,10.605877
7035,4400,4545,19998000,2,56286,14073,1,663408600,663408600,21106,7035,14071,7035,0,1,7037,87873690,87.87369,2309368,2.309368
7035,4400,5045,22198000,2,56286,14073,1,709148600,709148600,21106,7035,14071,7035,0,1,7037,98475673,98.475673,1126967,1.126967
7035,4400,5545,24398000,2,56286,14073,1,754888600,754888600,21106,7035,14071,7035,0,1,7037,108146337,108.146337,13345942,13.345942
7035,4400,6045,26598000,2,56286,14073,1,800628600,800628600,21106,7035,14071,7035,0,1,7037,115948347,115.948347,14874676,14.874676
7035,4400,6545,28798000,2,56286,14073,1,846368600,846368600,21106,7035,14071,7035,0,1,7037,125656600,125.6566,5209226,5.209226
7035,4400,7045,30998000,2,56286,14073,1,892108600,892108600,21106,7035,14071,7035,0,1,7037,136656791,136.656791,5362503,5.362503
35,4950,45,222750,2,286,73,1,3180600,3180600,106,35,71,35,0,1,37,3408,0.003408,2742,0.002742
35,4950,545,2697750,2,286,73,1,23120600,23120600,106,35,71,35,0,1,37,35147,0.035147,5051,0.005051
35,4950,1045,5172750,2,286,73,1,43060600,43060600,106,35,71,35,0,1,37,60810,0.06081,11687,0.011687
35,4950,1545,7647750,2,286,73,1,63000600,63000600,106,35,71,35,0,1,37,71167,0.071167,15806,0.015806
35,4950,2045,10122750,2,286,73,1,82940600,82940600,106,35,71,35,0,1,37,94657,0.094657,29751,0.029751
35,4950,2545,12597750,2,286,73,1,102880600,102880600,106,35,71,35,0,1,37,116986,0.116986,49572,0.049572
35,4950,3045,15072750,2,286,73,1,122820600,122820600,106,35,71,35,0,1,37,139962,0.139962,23605,0.023605
35,4950,3545,17547750,2,286,73,1,142760600,142760600,106,35,71,35,0,1,37,160792,0.160792,112823,0.112823
35,4950,4045,20022750,2,286,73,1,162700600,162700600,106,35,71,35,0,1,37,180809,0.180809,79685,0.079685
35,4950,4545,22497750,2,286,73,1,182640600,182640600,106,35,71,35,0,1,37,202825,0.202825,43017,0.043017
35,4950,5045,24972750,2,286,73,1,202580600,202580600,106,35,71,35,0,1,37,241522,0.241522,265422,0.265422
35,4950,5545,27447750,2,286,73,1,222520600,222520600,106,35,71,35,0,1,37,247988,0.247988,285402,0.285402
35,4950,6045,29922750,2,286,73,1,242460600,242460600,106,35,71,35,0,1,37,270070,0.27007,237059,0.237059
35,4950,6545,32397750,2,286,73,1,262400600,262400600,106,35,71,35,0,1,37,292142,0.292142,158372,0.158372
35,4950,7045,34872750,2,286,73,1,282340600,282340600,106,35,71,35,0,1,37,315493,0.315493,79744,0.079744
535,4950,45,222750,2,4286,1073,1,23160600,23160600,1606,535,1071,535,0,1,537,19791,0.019791,34829,0.034829
535,4950,545,2697750,2,4286,1073,1,45100600,45100600,1606,535,1071,535,0,1,537,295775,0.295775,2178,0.002178
535,4950,1045,5172750,2,4286,1073,1,67040600,67040600,1606,535,1071,535,0,1,537,640843,0.640843,209806,0.209806
535,4950,1545,7647750,2,4286,1073,1,88980600,88980600,1606,535,1071,535,0,1,537,955574,0.955574,295525,0.295525
535,4950,2045,10122750,2,4286,1073,1,110920600,110920600,1606,535,1071,535,0,1,537,1242678,1.242678,293023,0.293023
535,4950,2545,12597750,2,4286,1073,1,132860600,132860600,1606,535,1071,535,0,1,537,1560874,1.560874,592644,0.592644
535,4950,3045,15072750,2,4286,1073,1,154800600,154800600,1606,535,1071,535,0,1,537,1848766,1.848766,805083,0.805083
535,4950,3545,17547750,2,4286,1073,1,176740600,176740600,1606,535,1071,535,0,1,537,2204686,2.204686,941541,0.941541
535,4950,4045,20022750,2,4286,1073,1,198680600,198680600,1606,535,1071,535,0,1,537,2529492,2.529492,1018493,1.018493
535,4950,4545,22497750,2,4286,1073,1,220620600,220620600,1606,535,1071,535,0,1,537,2827948,2.827948,1030072,1.030072
535,4950,5045,24972750,2,4286,1073,1,242560600,242560600,1606,535,1071,535,0,1,537,3088246,3.088246,54855,0.054855
535,4950,5545,27447750,2,4286,1073,1,264500600,264500600,1606,535,1071,535,0,1,537,3395289,3.395289,224294,0.224294
535,4950,6045,29922750,2,4286,1073,1,286440600,286440600,1606,535,1071,535,0,1,537,3706848,3.706848,435281,0.435281
535,4950,6545,32397750,2,4286,1073,1,308380600,308380600,1606,535,1071,535,0,1,537,4018657,4.018657,125781,0.125781
535,4950,7045,34872750,2,4286,1073,1,330320600,330320600,1606,535,1071,535,0,1,537,4526180,4.52618,1663988,1.663988
1035,4950,45,222750,2,8286,2073,1,43140600,43140600,3106,1035,2071,1035,0,1,1037,77074,0.077074,58373,0.058373
1035,4950,545,2697750,2,8286,2073,1,67080600,67080600,3106,1035,2071,1035,0,1,1037,651568,0.651568,426943,0.426943
1035,4950,1045,5172750,2,8286,2073,1,91020600,91020600,3106,1035,2071,1035,0,1,1037,1233271,1.233271,1083993,1.083993
1035,4950,1545,7647750,2,8286,2073,1,114960600,114960600,3106,1035,2071,1035,0,1,1037,1840959,1.840959,170708,0.170708
1035,4950,2045,10122750,2,8286,2073,1,138900600,138900600,3106,1035,2071,1035,0,1,1037,2424929,2.424929,235454,0.235454
1035,4950,2545,12597750,2,8286,2073,1,162840600,162840600,3106,1035,2071,1035,0,1,1037,3001771,3.001771,483719,0.483719
1035,4950,3045,15072750,2,8286,2073,1,186780600,186780600,3106,1035,2071,1035,0,1,1037,3591789,3.591789,122815,0.122815
1035,4950,3545,17547750,2,8286,2073,1,210720600,210720600,3106,1035,2071,1035,0,1,1037,4283621,4.283621,414814,0.414814
1035,4950,4045,20022750,2,8286,2073,1,234660600,234660600,3106,1035,2071,1035,0,1,1037,5673828,5.673828,646319,0.646319
1035,4950,4545,22497750,2,8286,2073,1,258600600,258600600,3106,1035,2071,1035,0,1,1037,8794516,8.794516,844215,0.844215
1035,4950,5045,24972750,2,8286,2073,1,282540600,282540600,3106,1035,2071,1035,0,1,1037,12605013,12.605013,19084,0.019084
1035,4950,5545,27447750,2,8286,2073,1,306480600,306480600,3106,1035,2071,1035,0,1,1037,15466533,15.466533,331463,0.331463
1035,4950,6045,29922750,2,8286,2073,1,330420600,330420600,3106,1035,2071,1035,0,1,1037,17356173,17.356173,522111,0.522111
1035,4950,6545,32397750,2,8286,2073,1,354360600,354360600,3106,1035,2071,1035,0,1,1037,19628249,19.628249,137116,0.137116
1035,4950,7045,34872750,2,8286,2073,1,378300600,378300600,3106,1035,2071,1035,0,1,1037,22004869,22.004869,415902,0.415902
1535,4950,45,222750,2,12286,3073,1,63120600,63120600,4606,1535,3071,1535,0,1,1537,78693,0.078693,89632,0.089632
1535,4950,545,2697750,2,12286,3073,1,89060600,89060600,4606,1535,3071,1535,0,1,1537,970513,0.970513,835964,0.835964
1535,4950,1045,5172750,2,12286,3073,1,115000600,115000600,4606,1535,3071,1535,0,1,1537,1827024,1.827024,1584252,1.584252
1535,4950,1545,7647750,2,12286,3073,1,140940600,140940600,4606,1535,3071,1535,0,1,1537,2726756,2.726756,2199455,2.199455
1535,4950,2045,10122750,2,12286,3073,1,166880600,166880600,4606,1535,3071,1535,0,1,1537,3584174,3.584174,403633,0.403633
1535,4950,2545,12597750,2,12286,3073,1,192820600,192820600,4606,1535,3071,1535,0,1,1537,4763552,4.763552,107986,0.107986
1535,4950,3045,15072750,2,12286,3073,1,218760600,218760600,4606,1535,3071,1535,0,1,1537,8683178,8.683178,219324,0.219324
1535,4950,3545,17547750,2,12286,3073,1,244700600,244700600,4606,1535,3071,1535,0,1,1537,12977514,12.977514,976433,0.976433
1535,4950,4045,20022750,2,12286,3073,1,270640600,270640600,4606,1535,3071,1535,0,1,1537,17222943,17.222943,1170670,1.17067
1535,4950,4545,22497750,2,12286,3073,1,296580600,296580600,4606,1535,3071,1535,0,1,1537,20512825,20.512825,596355,0.596355
1535,4950,5045,24972750,2,12286,3073,1,322520600,322520600,4606,1535,3071,1535,0,1,1537,23905477,23.905477,1573678,1.573678
1535,4950,5545,27447750,2,12286,3073,1,348460600,348460600,4606,1535,3071,1535,0,1,1537,25966879,25.966879,1701998,1.701998
1535,4950,6045,29922750,2,12286,3073,1,374400600,374400600,4606,1535,3071,1535,0,1,1537,28310652,28.310652,479214,0.479214
1535,4950,6545,32397750,2,12286,3073,1,400340600,400340600,4606,1535,3071,1535,0,1,1537,30980011,30.980011,2252420,2.25242
1535,4950,7045,34872750,2,12286,3073,1,426280600,426280600,4606,1535,3071,1535,0,1,1537,33697438,33.697438,179241,0.179241
2035,4950,45,222750,2,16286,4073,1,83100600,83100600,6106,2035,4071,2035,0,1,2037,105751,0.105751,117725,0.117725
2035,4950,545,2697750,2,16286,4073,1,111040600,111040600,6106,2035,4071,2035,0,1,2037,1376526,1.376526,547569,0.547569
2035,4950,1045,5172750,2,16286,4073,1,138980600,138980600,6106,2035,4071,2035,0,1,2037,2420104,2.420104,338649,0.338649
2035,4950,1545,7647750,2,16286,4073,1,166920600,166920600,6106,2035,4071,2035,0,1,2037,3613678,3.613678,3060296,3.060296
2035,4950,2045,10122750,2,16286,4073,1,194860600,194860600,6106,2035,4071,2035,0,1,2037,5531567,5.531567,498441,0.498441
2035,4950,2545,12597750,2,16286,4073,1,222800600,222800600,6106,2035,4071,2035,0,1,2037,11884720,11.88472,2193567,2.193567
2035,4950,3045,15072750,2,16286,4073,1,250740600,250740600,6106,2035,4071,2035,0,1,2037,17697346,17.697346,2666989,2.666989
2035,4950,3545,17547750,2,16286,4073,1,278680600,278680600,6106,2035,4071,2035,0,1,2037,21787324,21.787324,2051447,2.051447
2035,4950,4045,20022750,2,16286,4073,1,306620600,306620600,6106,2035,4071,2035,0,1,2037,25239517,25.239517,509099,0.509099
2035,4950,4545,22497750,2,16286,4073,1,334560600,334560600,6106,2035,4071,2035,0,1,2037,28144806,28.144806,335109,0.335109
2035,4950,5045,24972750,2,16286,4073,1,362500600,362500600,6106,2035,4071,2035,0,1,2037,31961936,31.961936,2777291,2.777291
2035,4950,5545,27447750,2,16286,4073,1,390440600,390440600,6106,2035,4071,2035,0,1,2037,35026213,35.026213,2760953,2.760953
2035,4950,6045,29922750,2,16286,4073,1,418380600,418380600,6106,2035,4071,2035,0,1,2037,37732677,37.732677,1542958,1.542958
2035,4950,6545,32397750,2,16286,4073,1,446320600,446320600,6106,2035,4071,2035,0,1,2037,40716767,40.716767,4577595,4.577595
2035,4950,7045,34872750,2,16286,4073,1,474260600,474260600,6106,2035,4071,2035,0,1,2037,44500298,44.500298,33128,0.033128
2535,4950,45,222750,2,20286,5073,1,103080600,103080600,7606,2535,5071,2535,0,1,2537,170418,0.170418,149470,0.14947
2535,4950,545,2697750,2,20286,5073,1,133020600,133020600,7606,2535,5071,2535,0,1,2537,1961688,1.961688,1377501,1.377501
2535,4950,1045,5172750,2,20286,5073,1,162960600,162960600,7606,2535,5071,2535,0,1,2537,3019245,3.019245,2233082,2.233082
2535,4950,1545,7647750,2,20286,5073,1,192900600,192900600,7606,2535,5071,2535,0,1,2537,4942972,4.942972,3370819,3.370819
2535,4950,2045,10122750,2,20286,5073,1,222840600,222840600,7606,2535,5071,2535,0,1,2537,11031152,11.031152,5043720,5.04372
2535,4950,2545,12597750,2,20286,5073,1,252780600,252780600,7606,2535,5071,2535,0,1,2537,18391365,18.391365,4584424,4.584424
2535,4950,3045,15072750,2,20286,5073,1,282720600,282720600,7606,2535,5071,2535,0,1,2537,23718407,23.718407,2163598,2.163598
2535,4950,3545,17547750,2,20286,5073,1,312660600,312660600,7606,2535,5071,2535,0,1,2537,28063137,28.063137,2164721,2.164721
2535,4950,4045,20022750,2,20286,5073,1,342600600,342600600,7606,2535,5071,2535,0,1,2537,31769829,31.769829,1189849,1.189849
2535,4950,4545,22497750,2,20286,5073,1,372540600,372540600,7606,2535,5071,2535,0,1,2537,35412255,35.412255,7199657,7.199657
2535,4950,5045,24972750,2,20286,5073,1,402480600,402480600,7606,2535,5071,2535,0,1,2537,39840542,39.840542,929770,0.92977
2535,4950,5545,27447750,2,20286,5073,1,432420600,432420600,7606,2535,5071,2535,0,1,2537,43579153,43.579153,1786458,1.786458
2535,4950,6045,29922750,2,20286,5073,1,462360600,462360600,7606,2535,5071,2535,0,1,2537,47056723,47.056723,1819701,1.819701
2535,4950,6545,32397750,2,20286,5073,1,492300600,492300600,7606,2535,5071,2535,0,1,2537,50797440,50.79744,141716,0.141716
2535,4950,7045,34872750,2,20286,5073,1,522240600,522240600,7606,2535,5071,2535,0,1,2537,55510522,55.510522,870625,0.870625
3035,4950,45,222750,2,24286,6073,1,123060600,123060600,9106,3035,6071,3035,0,1,3037,206941,0.206941,164826,0.164826
3035,4950,545,2697750,2,24286,6073,1,155000600,155000600,9106,3035,6071,3035,0,1,3037,2398430,2.39843,1633367,1.633367
3035,4950,1045,5172750,2,24286,6073,1,186940600,186940600,9106,3035,6071,3035,0,1,3037,3677694,3.677694,3101452,3.101452
3035,4950,1545,7647750,2,24286,6073,1,218880600,218880600,9106,3035,6071,3035,0,1,3037,8366234,8.366234,2899024,2.899024
3035,4950,2045,10122750,2,24286,6073,1,250820600,250820600,9106,3035,6071,3035,0,1,3037,17033782,17.033782,1289754,1.289754
3035,4950,2545,12597750,2,24286,6073,1,282760600,282760600,9106,3035,6071,3035,0,1,3037,23299818,23.299818,2041372,2.041372
3035,4950,3045,15072750,2,24286,6073,1,314700600,314700600,9106,3035,6071,3035,0,1,3037,28926966,28.926966,1094760,1.09476
3035,4950,3545,17547750,2,24286,6073,1,346640600,346640600,9106,3035,6071,3035,0,1,3037,33517208,33.517208,3658118,3.658118
3035,4950,4045,20022750,2,24286,6073,1,378580600,378580600,9106,3035,6071,3035,0,1,3037,37775910,37.77591,1081359,1.081359
3035,4950,4545,22497750,2,24286,6073,1,410520600,410520600,9106,3035,6071,3035,0,1,3037,42241487,42.241487,1671603,1.671603
3035,4950,5045,24972750,2,24286,6073,1,442460600,442460600,9106,3035,6071,3035,0,1,3037,47402894,47.402894,8456070,8.45607
3035,4950,5545,27447750,2,24286,6073,1,474400600,474400600,9106,3035,6071,3035,0,1,3037,52445739,52.445739,2778962,2.778962
3035,4950,6045,29922750,2,24286,6073,1,506340600,506340600,9106,3035,6071,3035,0,1,3037,56066016,56.066016,7527673,7.527673
3035,4950,6545,32397750,2,24286,6073,1,538280600,538280600,9106,3035,6071,3035,0,1,3037,60806003,60.806003,1530469,1.530469
3035,4950,7045,34872750,2,24286,6073,1,570220600,570220600,9106,3035,6071,3035,0,1,3037,66373463,66.373463,64580,0.06458
3535,4950,45,222750,2,28286,7073,1,143040600,143040600,10606,3535,7071,3535,0,1,3537,247564,0.247564,203326,0.203326
3535,4950,545,2697750,2,28286,7073,1,176980600,176980600,10606,3535,7071,3535,0,1,3537,2804495,2.804495,486965,0.486965
3535,4950,1045,5172750,2,28286,7073,1,210920600,210920600,10606,3535,7071,3535,0,1,3537,4566124,4.566124,3610274,3.610274
3535,4950,1545,7647750,2,28286,7073,1,244860600,244860600,10606,3535,7071,3535,0,1,3537,13457061,13.457061,5305977,5.305977
3535,4950,2045,10122750,2,28286,7073,1,278800600,278800600,10606,3535,7071,3535,0,1,3537,21833483,21.833483,782496,0.782496
3535,4950,2545,12597750,2,28286,7073,1,312740600,312740600,10606,3535,7071,3535,0,1,3537,27183190,27.18319,8687691,8.687691
3535,4950,3045,15072750,2,28286,7073,1,346680600,346680600,10606,3535,7071,3535,0,1,3537,33549141,33.549141,2873636,2.873636
3535,4950,3545,17547750,2,28286,7073,1,380620600,380620600,10606,3535,7071,3535,0,1,3537,39024224,39.024224,1749787,1.749787
3535,4950,4045,20022750,2,28286,7073,1,414560600,414560600,10606,3535,7071,3535,0,1,3537,44115119,44.115119,4368689,4.368689
3535,4950,4545,22497750,2,28286,7073,1,448500600,448500600,10606,3535,7071,3535,0,1,3537,49576949,49.576949,2810134,2.810134
3535,4950,5045,24972750,2,28286,7073,1,482440600,482440600,10606,3535,7071,3535,0,1,3537,55483667,55.483667,3763532,3.763532
3535,4950,5545,27447750,2,28286,7073,1,516380600,516380600,10606,3535,7071,3535,0,1,3537,61207315,61.207315,2369973,2.369973
3535,4950,6045,29922750,2,28286,7073,1,550320600,550320600,10606,3535,7071,3535,0,1,3537,65741468,65.741468,243642,0.243642
3535,4950,6545,32397750,2,28286,7073,1,584260600,584260600,10606,3535,7071,3535,0,1,3537,70734231,70.734231,499459,0.499459
3535,4950,7045,34872750,2,28286,7073,1,618200600,618200600,10606,3535,7071,3535,0,1,3537,77210344,77.210344,702297,0.702297
4035,4950,45,222750,2,32286,8073,1,163020600,163020600,12106,4035,8071,4035,0,1,4037,280431,0.280431,219768,0.219768
4035,4950,545,2697750,2,32286,8073,1,198960600,198960600,12106,4035,8071,4035,0,1,4037,3277610,3.27761,178372,0.178372
4035,4950,1045,5172750,2,32286,8073,1,234900600,234900600,12106,4035,8071,4035,0,1,4037,6461664,6.461664,3055615,3.055615
4035,4950,1545,7647750,2,32286,8073,1,270840600,270840600,12106,4035,8071,4035,0,1,4037,18243171,18.243171,6070588,6.070588
4035,4950,2045,10122750,2,32286,8073,1,306780600,306780600,12106,4035,8071,4035,0,1,4037,25638137,25.638137,691298,0.691298
4035,4950,2545,12597750,2,32286,8073,1,342720600,342720600,12106,4035,8071,4035,0,1,4037,31519504,31.519504,2461748,2.461748
4035,4950,3045,15072750,2,32286,8073,1,378660600,378660600,12106,4035,8071,4035,0,1,4037,38202476,38.202476,3604598,3.604598
4035,4950,3545,17547750,2,32286,8073,1,414600600,414600600,12106,4035,8071,4035,0,1,4037,44367894,44.367894,2014319,2.014319
4035,4950,4045,20022750,2,32286,8073,1,450540600,450540600,12106,4035,8071,4035,0,1,4037,50281292,50.281292,6868945,6.868945
4035,4950,4545,22497750,2,32286,8073,1,486480600,486480600,12106,4035,8071,4035,0,1,4037,56395757,56.395757,2823330,2.82333
4035,4950,5045,24972750,2,32286,8073,1,522420600,522420600,12106,4035,8071,4035,0,1,4037,63216527,63.216527,1241709,1.241709
4035,4950,5545,27447750,2,32286,8073,1,558360600,558360600,12106,4035,8071,4035,0,1,4037,68934494,68.934494,2166614,2.166614
4035,4950,6045,29922750,2,32286,8073,1,594300600,594300600,12106,4035,8071,4035,0,1,4037,74795854,74.795854,6716052,6.716052
4035,4950,6545,32397750,2,32286,8073,1,630240600,630240600,12106,4035,8071,4035,0,1,4037,81151730,81.15173,7049187,7.049187
4035,4950,7045,34872750,2,32286,8073,1,666180600,666180600,12106,4035,8071,4035,0,1,4037,88357710,88.35771,5165411,5.165411
4535,4950,45,222750,2,36286,9073,1,183000600,183000600,13606,4535,9071,4535,0,1,4537,311167,0.311167,270137,0.270137
4535,4950,545,2697750,2,36286,9073,1,220940600,220940600,13606,4535,9071,4535,0,1,4537,3692857,3.692857,2456967,2.456967
4535,4950,1045,5172750,2,36286,9073,1,258880600,258880600,13606,4535,9071,4535,0,1,4537,9919353,9.919353,117751,0.117751
4535,4950,1545,7647750,2,36286,9073,1,296820600,296820600,13606,4535,9071,4535,0,1,4537,21065615,21.065615,3818441,3.818441
4535,4950,2045,10122750,2,36286,9073,1,334760600,334760600,13606,4535,9071,4535,0,1,4537,28768489,28.768489,7444964,7.444964
4535,4950,2545,12597750,2,36286,9073,1,372700600,372700600,13606,4535,9071,4535,0,1,4537,35248679,35.248679,462600,0.4626
4535,4950,3045,15072750,2,36286,9073,1,410640600,410640600,13606,4535,9071,4535,0,1,4537,42841837,42.841837,991807,0.991807
4535,4950,3545,17547750,2,36286,9073,1,448580600,448580600,13606,4535,9071,4535,0,1,4537,49955170,49.95517,1173039,1.173039
4535,4950,4045,20022750,2,36286,9073,1,486520600,486520600,13606,4535,9071,4535,0,1,4537,56511968,56.511968,334470,0.33447
4535,4950,4545,22497750,2,36286,9073,1,524460600,524460600,13606,4535,9071,4535,0,1,4537,63032218,63.032218,543686,0.543686
4535,4950,5045,24972750,2,36286,9073,1,562400600,562400600,13606,4535,9071,4535,0,1,4537,70891090,70.89109,5342136,5.342136
4535,4950,5545,27447750,2,36286,9073,1,600340600,600340600,13606,4535,9071,4535,0,1,4537,78138196,78.138196,834942,0.834942
4535,4950,6045,29922750,2,36286,9073,1,638280600,638280600,13606,4535,9071,4535,0,1,4537,84072136,84.072136,14907750,14.90775
4535,4950,6545,32397750,2,36286,9073,1,676220600,676220600,13606,4535,9071,4535,0,1,4537,90904783,90.904783,3081500,3.0815
4535,4950,7045,34872750,2,36286,9073,1,714160600,714160600,13606,4535,9071,4535,0,1,4537,99138259,99.138259,4737922,4.737922
5035,4950,45,222750,2,40286,10073,1,202980600,202980600,15106,5035,10071,5035,0,1,5037,490051,0.490051,270750,0.27075
5035,4950,545,2697750,2,40286,10073,1,242920600,242920600,15106,5035,10071,5035,0,1,5037,4099808,4.099808,2695849,2.695849
5035,4950,1045,5172750,2,40286,10073,1,282860600,282860600,15106,5035,10071,5035,0,1,5037,13330775,13.330775,1700965,1.700965
5035,4950,1545,7647750,2,40286,10073,1,322800600,322800600,15106,5035,10071,5035,0,1,5037,23856546,23.856546,507846,0.507846
5035,4950,2045,10122750,2,40286,10073,1,362740600,362740600,15106,5035,10071,5035,0,1,5037,31602596,31.602596,5778714,5.778714
5035,4950,2545,12597750,2,40286,10073,1,402680600,402680600,15106,5035,10071,5035,0,1,5037,39156844,39.156844,1890125,1.890125
5035,4950,3045,15072750,2,40286,10073,1,442620600,442620600,15106,5035,10071,5035,0,1,5037,47789579,47.789579,1589294,1.589294
5035,4950,3545,17547750,2,40286,10073,1,482560600,482560600,15106,5035,10071,5035,0,1,5037,55261356,55.261356,9972794,9.972794
5035,4950,4045,20022750,2,40286,10073,1,522500600,522500600,15106,5035,10071,5035,0,1,5037,62594358,62.594358,1846147,1.846147
5035,4950,4545,22497750,2,40286,10073,1,562440600,562440600,15106,5035,10071,5035,0,1,5037,70646651,70.646651,1477379,1.477379
5035,4950,5045,24972750,2,40286,10073,1,602380600,602380600,15106,5035,10071,5035,0,1,5037,78922790,78.92279,8296182,8.296182
5035,4950,5545,27447750,2,40286,10073,1,642320600,642320600,15106,5035,10071,5035,0,1,5037,86997744,86.997744,4363259,4.363259
5035,4950,6045,29922750,2,40286,10073,1,682260600,682260600,15106,5035,10071,5035,0,1,5037,93048347,93.048347,2655072,2.655072
5035,4950,6545,32397750,2,40286,10073,1,722200600,722200600,15106,5035,10071,5035,0,1,5037,100940773,100.940773,20827112,20.827112
5035,4950,7045,34872750,2,40286,10073,1,762140600,762140600,15106,5035,10071,5035,0,1,5037,110409874,110.409874,1234327,1.234327
5535,4950,45,222750,2,44286,11073,1,222960600,222960600,16606,5535,11071,5535,0,1,5537,377165,0.377165,314133,0.314133
5535,4950,545,2697750,2,44286,11073,1,264900600,264900600,16606,5535,11071,5535,0,1,5537,4505690,4.50569,2989182,2.989182
5535,4950,1045,5172750,2,44286,11073,1,306840600,306840600,16606,5535,11071,5535,0,1,5537,16033754,16.033754,1320966,1.320966
5535,4950,1545,7647750,2,44286,11073,1,348780600,348780600,16606,5535,11071,5535,0,1,5537,26096206,26.096206,3347796,3.347796
5535,4950,2045,10122750,2,44286,11073,1,390720600,390720600,16606,5535,11071,5535,0,1,5537,34846753,34.846753,5062030,5.06203
5535,4950,2545,12597750,2,44286,11073,1,432660600,432660600,16606,5535,11071,5535,0,1,5537,43124841,43.124841,6512393,6.512393
5535,4950,3045,15072750,2,44286,11073,1,474600600,474600600,16606,5535,11071,5535,0,1,5537,52468776,52.468776,7607172,7.607172
5535,4950,3545,17547750,2,44286,11073,1,516540600,516540600,16606,5535,11071,5535,0,1,5537,60745512,60.745512,6573677,6.573677
5535,4950,4045,20022750,2,44286,11073,1,558480600,558480600,16606,5535,11071,5535,0,1,5537,68824303,68.824303,4491936,4.491936
5535,4950,4545,22497750,2,44286,11073,1,600420600,600420600,16606,5535,11071,5535,0,1,5537,77665631,77.665631,4008646,4.008646
5535,4950,5045,24972750,2,44286,11073,1,642360600,642360600,16606,5535,11071,5535,0,1,5537,87315670,87.31567,4623052,4.623052
5535,4950,5545,27447750,2,44286,11073,1,684300600,684300600,16606,5535,11071,5535,0,1,5537,95535170,95.53517,914984,0.914984
5535,4950,6045,29922750,2,44286,11073,1,726240600,726240600,16606,5535,11071,5535,0,1,5537,102446302,102.446302,5740874,5.740874
5535,4950,6545,32397750,2,44286,11073,1,768180600,768180600,16606,5535,11071,5535,0,1,5537,111542184,111.542184,7447121,7.447121
5535,4950,7045,34872750,2,44286,11073,1,810120600,810120600,16606,5535,11071,5535,0,1,5537,121351018,121.351018,6179621,6.179621
6035,4950,45,222750,2,48286,12073,1,242940600,242940600,18106,6035,12071,6035,0,1,6037,408871,0.408871,334183,0.334183
6035,4950,545,2697750,2,48286,12073,1,286880600,286880600,18106,6035,12071,6035,0,1,6037,4912881,4.912881,3240149,3.240149
6035,4950,1045,5172750,2,48286,12073,1,330820600,330820600,18106,6035,12071,6035,0,1,6037,18154408,18.154408,1652395,1.652395
6035,4950,1545,7647750,2,48286,12073,1,374760600,374760600,18106,6035,12071,6035,0,1,6037,28519403,28.519403,7042001,7.042001
6035,4950,2045,10122750,2,48286,12073,1,418700600,418700600,18106,6035,12071,6035,0,1,6037,37926694,37.926694,11898289,11.898289
6035,4950,2545,12597750,2,48286,12073,1,462640600,462640600,18106,6035,12071,6035,0,1,6037,47038908,47.038908,2910203,2.910203
6035,4950,3045,15072750,2,48286,12073,1,506580600,506580600,18106,6035,12071,6035,0,1,6037,57146045,57.146045,6568476,6.568476
6035,4950,3545,17547750,2,48286,12073,1,550520600,550520600,18106,6035,12071,6035,0,1,6037,66850013,66.850013,3944388,3.944388
6035,4950,4045,20022750,2,48286,12073,1,594460600,594460600,18106,6035,12071,6035,0,1,6037,75454792,75.454792,176017,0.176017
6035,4950,4545,22497750,2,48286,12073,1,638400600,638400600,18106,6035,12071,6035,0,1,6037,84523188,84.523188,715230,0.71523
6035,4950,5045,24972750,2,48286,12073,1,682340600,682340600,18106,6035,12071,6035,0,1,6037,94919354,94.919354,6901646,6.901646
