swap_distribute_parallel_for_collapse_1100_1450_1150,1100,1150,0,2300,16681900,5005951,1150,26100000,10120000,5004800,1667500,3337300,1667500,0,0,0,1669800,1313400,1.3134
swap_distribute_parallel_for_collapse_1100_1450_1200,1100,1200,0,2400,17407200,5223601,1200,26680000,10560000,5222400,1740000,3482400,1740000,0,0,0,1742400,1371628,1.3716
swap_distribute_parallel_for_collapse_1100_1450_1250,1100,1250,0,2500,18132500,5441251,1250,27260000,11000000,5440000,1812500,3627500,1812500,0,0,0,1815000,1428994,1.4290
swap_distribute_parallel_for_collapse_1100_1450_1300,1100,1300,0,2600,18857800,5658901,1300,27840000,11440000,5657600,1885000,3772600,1885000,0,0,0,1887600,1485441,1.4854
swap_distribute_parallel_for_collapse_1100_1450_1350,1100,1350,0,2700,19583100,5876551,1350,28420000,11880000,5875200,1957500,3917700,1957500,0,0,0,1960200,1545276,1.5453
swap_distribute_parallel_for_collapse_1100_1450_1400,1100,1400,0,2800,20308400,6094201,1400,29000000,12320000,6092800,2030000,4062800,2030000,0,0,0,2032800,1601692,1.6017
swap_distribute_parallel_for_collapse_1100_1450_1450,1100,1450,0,2900,21033700,6311851,1450,29580000,12760000,6310400,2102500,4207900,2102500,0,0,0,2105400,1683818,1.6838
swap_distribute_parallel_for_collapse_1100_1450_1500,1100,1500,0,3000,21759000,6529501,1500,30160000,13200000,6528000,2175000,4353000,2175000,0,0,0,2178000,1719530,1.7195
swap_distribute_parallel_for_collapse_1100_1450_1550,1100,1550,0,3100,22484300,6747151,1550,30740000,13640000,6745600,2247500,4498100,2247500,0,0,0,2250600,1790393,1.7904
swap_distribute_parallel_for_collapse_1100_1450_1600,1100,1600,0,3200,23209600,6964801,1600,31320000,14080000,6963200,2320000,4643200,2320000,0,0,0,2323200,1835285,1.8353
swap_distribute_parallel_for_collapse_1100_1450_1650,1100,1650,0,3300,23934900,7182451,1650,31900000,14520000,7180800,2392500,4788300,2392500,0,0,0,2395800,1890783,1.8908
swap_distribute_parallel_for_collapse_1100_1450_1700,1100,1700,0,3400,24660200,7400101,1700,32480000,14960000,7398400,2465000,4933400,2465000,0,0,0,2468400,1947366,1.9474
swap_distribute_parallel_for_collapse_1100_1450_1750,1100,1750,0,3500,25385500,7617751,1750,33060000,15400000,7616000,2537500,5078500,2537500,0,0,0,2541000,2028210,2.0282
swap_distribute_parallel_for_collapse_1100_1450_1800,1100,1800,0,3600,26110800,7835401,1800,33640000,15840000,7833600,2610000,5223600,2610000,0,0,0,2613600,2064894,2.0649
swap_distribute_parallel_for_collapse_1100_1450_1850,1100,1850,0,3700,26836100,8053051,1850,34220000,16280000,8051200,2682500,5368700,2682500,0,0,0,2686200,2121994,2.1220
swap_distribute_parallel_for_collapse_1100_1450_1900,1100,1900,0,3800,27561400,8270701,1900,34800000,16720000,8268800,2755000,5513800,2755000,0,0,0,2758800,2179591,2.1796
swap_distribute_parallel_for_collapse_1100_1450_1950,1100,1950,0,3900,28286700,8488351,1950,35380000,17160000,8486400,2827500,5658900,2827500,0,0,0,2831400,2253738,2.2537
swap_distribute_parallel_for_collapse_1100_1450_2000,1100,2000,0,4000,29012000,8706001,2000,35960000,17600000,8704000,2900000,5804000,2900000,0,0,0,2904000,2298978,2.2990
swap_distribute_parallel_for_collapse_1100_1500_1050,1100,1050,0,2100,15756300,4728151,1050,25800000,9240000,4727100,1575000,3152100,1575000,0,0,0,1577100,1244150,1.2442
swap_distribute_parallel_for_collapse_1100_1500_1100,1100,1100,0,2200,16506600,4953301,1100,26400000,9680000,4952200,1650000,3302200,1650000,0,0,0,1652200,1309559,1.3096
swap_distribute_parallel_for_collapse_1100_1500_1150,1100,1150,0,2300,17256900,5178451,1150,27000000,10120000,5177300,1725000,3452300,1725000,0,0,0,1727300,1375609,1.3756
swap_distribute_parallel_for_collapse_1100_1500_1200,1100,1200,0,2400,18007200,5403601,1200,27600000,10560000,5402400,1800000,3602400,1800000,0,0,0,1802400,1426521,1.4265
swap_distribute_parallel_for_collapse_1100_1500_1250,1100,1250,0,2500,18757500,5628751,1250,28200000,11000000,5627500,1875000,3752500,1875000,0,0,0,1877500,1486984,1.4870
swap_distribute_parallel_for_collapse_1100_1500_1300,1100,1300,0,2600,19507800,5853901,1300,28800000,11440000,5852600,1950000,3902600,1950000,0,0,0,1952600,1550266,1.5503
swap_distribute_parallel_for_collapse_1100_1500_1350,1100,1350,0,2700,20258100,6079051,1350,29400000,11880000,6077700,2025000,4052700,2025000,0,0,0,2027700,1608263,1.6083
swap_distribute_parallel_for_collapse_1100_1500_1400,1100,1400,0,2800,21008400,6304201,1400,30000000,12320000,6302800,2100000,4202800,2100000,0,0,0,2102800,1667345,1.6673
swap_distribute_parallel_for_collapse_1100_1500_1450,1100,1450,0,2900,21758700,6529351,1450,30600000,12760000,6527900,2175000,4352900,2175000,0,0,0,2177900,1731039,1.7310
swap_distribute_parallel_for_collapse_1100_1500_1500,1100,1500,0,3000,22509000,6754501,1500,31200000,13200000,6753000,2250000,4503000,2250000,0,0,0,2253000,1790639,1.7906
swap_distribute_parallel_for_collapse_1100_1500_1550,1100,1550,0,3100,23259300,6979651,1550,31800000,13640000,6978100,2325000,4653100,2325000,0,0,0,2328100,1854216,1.8542
swap_distribute_parallel_for_collapse_1100_1500_1600,1100,1600,0,3200,24009600,7204801,1600,32400000,14080000,7203200,2400000,4803200,2400000,0,0,0,2403200,1910724,1.9107
swap_distribute_parallel_for_collapse_1100_1500_1650,1100,1650,0,3300,24759900,7429951,1650,33000000,14520000,7428300,2475000,4953300,2475000,0,0,0,2478300,1973670,1.9737
swap_distribute_parallel_for_collapse_1100_1500_1700,1100,1700,0,3400,25510200,7655101,1700,33600000,14960000,7653400,2550000,5103400,2550000,0,0,0,2553400,2030619,2.0306
swap_distribute_parallel_for_collapse_1100_1500_1750,1100,1750,0,3500,26260500,7880251,1750,34200000,15400000,7878500,2625000,5253500,2625000,0,0,0,2628500,2092770,2.0928
swap_distribute_parallel_for_collapse_1100_1500_1800,1100,1800,0,3600,27010800,8105401,1800,34800000,15840000,8103600,2700000,5403600,2700000,0,0,0,2703600,2152394,2.1524
swap_distribute_parallel_for_collapse_1100_1500_1850,1100,1850,0,3700,27761100,8330551,1850,35400000,16280000,8328700,2775000,5553700,2775000,0,0,0,2778700,2214045,2.2140
swap_distribute_parallel_for_collapse_1100_1500_1900,1100,1900,0,3800,28511400,8555701,1900,36000000,16720000,8553800,2850000,5703800,2850000,0,0,0,2853800,2275587,2.2756
swap_distribute_parallel_for_collapse_1100_1500_1950,1100,1950,0,3900,29261700,8780851,1950,36600000,17160000,8778900,2925000,5853900,2925000,0,0,0,2928900,2334759,2.3348
swap_distribute_parallel_for_collapse_1100_1500_2000,1100,2000,0,4000,30012000,9006001,2000,37200000,17600000,9004000,3000000,6004000,3000000,0,0,0,3004000,2398166,2.3982
swap_distribute_parallel_for_collapse_1100_1550_1050,1100,1050,0,2100,16281300,4885651,1050,26660000,9240000,4884600,1627500,3257100,1627500,0,0,0,1629600,1301679,1.3017
swap_distribute_parallel_for_collapse_1100_1550_1100,1100,1100,0,2200,17056600,5118301,1100,27280000,9680000,5117200,1705000,3412200,1705000,0,0,0,1707200,1373219,1.3732
swap_distribute_parallel_for_collapse_1100_1550_1150,1100,1150,0,2300,17831900,5350951,1150,27900000,10120000,5349800,1782500,3567300,1782500,0,0,0,1784800,1448882,1.4489
swap_distribute_parallel_for_collapse_1100_1550_1200,1100,1200,0,2400,18607200,5583601,1200,28520000,10560000,5582400,1860000,3722400,1860000,0,0,0,1862400,1469528,1.4695
swap_distribute_parallel_for_collapse_1100_1550_1250,1100,1250,0,2500,19382500,5816251,1250,29140000,11000000,5815000,1937500,3877500,1937500,0,0,0,1940000,1538536,1.5385
swap_distribute_parallel_for_collapse_1100_1550_1300,1100,1300,0,2600,20157800,6048901,1300,29760000,11440000,6047600,2015000,4032600,2015000,0,0,0,2017600,1610269,1.6103
swap_distribute_parallel_for_collapse_1100_1550_1350,1100,1350,0,2700,20933100,6281551,1350,30380000,11880000,6280200,2092500,4187700,2092500,0,0,0,2095200,1673364,1.6734
swap_distribute_parallel_for_collapse_1100_1550_1400,1100,1400,0,2800,21708400,6514201,1400,31000000,12320000,6512800,2170000,4342800,2170000,0,0,0,2172800,1750029,1.7500
swap_distribute_parallel_for_collapse_1100_1550_1450,1100,1450,0,2900,22483700,6746851,1450,31620000,12760000,6745400,2247500,4497900,2247500,0,0,0,2250400,1794727,1.7947
swap_distribute_parallel_for_collapse_1100_1550_1500,1100,1500,0,3000,23259000,6979501,1500,32240000,13200000,6978000,2325000,4653000,2325000,0,0,0,2328000,1847632,1.8476
swap_distribute_parallel_for_collapse_1100_1550_1550,1100,1550,0,3100,24034300,7212151,1550,32860000,13640000,7210600,2402500,4808100,2402500,0,0,0,2405600,1909090,1.9091
swap_distribute_parallel_for_collapse_1100_1550_1600,1100,1600,0,3200,24809600,7444801,1600,33480000,14080000,7443200,2480000,4963200,2480000,0,0,0,2483200,1970249,1.9702
swap_distribute_parallel_for_collapse_1100_1550_1650,1100,1650,0,3300,25584900,7677451,1650,34100000,14520000,7675800,2557500,5118300,2557500,0,0,0,2560800,2031768,2.0318
swap_distribute_parallel_for_collapse_1100_1550_1700,1100,1700,0,3400,26360200,7910101,1700,34720000,14960000,7908400,2635000,5273400,2635000,0,0,0,2638400,2093939,2.0939
swap_distribute_parallel_for_collapse_1100_1550_1750,1100,1750,0,3500,27135500,8142751,1750,35340000,15400000,8141000,2712500,5428500,2712500,0,0,0,2716000,2156580,2.1566
swap_distribute_parallel_for_collapse_1100_1550_1800,1100,1800,0,3600,27910800,8375401,1800,35960000,15840000,8373600,2790000,5583600,2790000,0,0,0,2793600,2218266,2.2183
swap_distribute_parallel_for_collapse_1100_1550_1850,1100,1850,0,3700,28686100,8608051,1850,36580000,16280000,8606200,2867500,5738700,2867500,0,0,0,2871200,2281139,2.2811
swap_distribute_parallel_for_collapse_1100_1550_1900,1100,1900,0,3800,29461400,8840701,1900,37200000,16720000,8838800,2945000,5893800,2945000,0,0,0,2948800,2338453,2.3385
swap_distribute_parallel_for_collapse_1100_1550_1950,1100,1950,0,3900,30236700,9073351,1950,37820000,17160000,9071400,3022500,6048900,3022500,0,0,0,3026400,2405507,2.4055
swap_distribute_parallel_for_collapse_1100_1550_2000,1100,2000,0,4000,31012000,9306001,2000,38440000,17600000,9304000,3100000,6204000,3100000,0,0,0,3104000,2463644,2.4636
swap_distribute_parallel_for_collapse_1100_1600_1050,1100,1050,0,2100,16806300,5043151,1050,27520000,9240000,5042100,1680000,3362100,1680000,0,0,0,1682100,1328161,1.3282
swap_distribute_parallel_for_collapse_1100_1600_1100,1100,1100,0,2200,17606600,5283301,1100,28160000,9680000,5282200,1760000,3522200,1760000,0,0,0,1762200,1389965,1.3900
swap_distribute_parallel_for_collapse_1100_1600_1150,1100,1150,0,2300,18406900,5523451,1150,28800000,10120000,5522300,1840000,3682300,1840000,0,0,0,1842300,1455209,1.4552
swap_distribute_parallel_for_collapse_1100_1600_1200,1100,1200,0,2400,19207200,5763601,1200,29440000,10560000,5762400,1920000,3842400,1920000,0,0,0,1922400,1517145,1.5171
swap_distribute_parallel_for_collapse_1100_1600_1250,1100,1250,0,2500,20007500,6003751,1250,30080000,11000000,6002500,2000000,4002500,2000000,0,0,0,2002500,1582818,1.5828
swap_distribute_parallel_for_collapse_1100_1600_1300,1100,1300,0,2600,20807800,6243901,1300,30720000,11440000,6242600,2080000,4162600,2080000,0,0,0,2082600,1646610,1.6466
swap_distribute_parallel_for_collapse_1100_1600_1350,1100,1350,0,2700,21608100,6484051,1350,31360000,11880000,6482700,2160000,4322700,2160000,0,0,0,2162700,1734598,1.7346
swap_distribute_parallel_for_collapse_1100_1600_1400,1100,1400,0,2800,22408400,6724201,1400,32000000,12320000,6722800,2240000,4482800,2240000,0,0,0,2242800,1777911,1.7779
swap_distribute_parallel_for_collapse_1100_1600_1450,1100,1450,0,2900,23208700,6964351,1450,32640000,12760000,6962900,2320000,4642900,2320000,0,0,0,2322900,1860601,1.8606
swap_distribute_parallel_for_collapse_1100_1600_1500,1100,1500,0,3000,24009000,7204501,1500,33280000,13200000,7203000,2400000,4803000,2400000,0,0,0,2403000,1919864,1.9199
swap_distribute_parallel_for_collapse_1100_1600_1550,1100,1550,0,3100,24809300,7444651,1550,33920000,13640000,7443100,2480000,4963100,2480000,0,0,0,2483100,1966259,1.9663
swap_distribute_parallel_for_collapse_1100_1600_1600,1100,1600,0,3200,25609600,7684801,1600,34560000,14080000,7683200,2560000,5123200,2560000,0,0,0,2563200,2030251,2.0303
swap_distribute_parallel_for_collapse_1100_1600_1650,1100,1650,0,3300,26409900,7924951,1650,35200000,14520000,7923300,2640000,5283300,2640000,0,0,0,2643300,2108973,2.1090
swap_distribute_parallel_for_collapse_1100_1600_1700,1100,1700,0,3400,27210200,8165101,1700,35840000,14960000,8163400,2720000,5443400,2720000,0,0,0,2723400,2162185,2.1622
swap_distribute_parallel_for_collapse_1100_1600_1750,1100,1750,0,3500,28010500,8405251,1750,36480000,15400000,8403500,2800000,5603500,2800000,0,0,0,2803500,2222050,2.2220
swap_distribute_parallel_for_collapse_1100_1600_1800,1100,1800,0,3600,28810800,8645401,1800,37120000,15840000,8643600,2880000,5763600,2880000,0,0,0,2883600,2288462,2.2885
swap_distribute_parallel_for_collapse_1100_1600_1850,1100,1850,0,3700,29611100,8885551,1850,37760000,16280000,8883700,2960000,5923700,2960000,0,0,0,2963700,2364434,2.3644
swap_distribute_parallel_for_collapse_1100_1600_1900,1100,1900,0,3800,30411400,9125701,1900,38400000,16720000,9123800,3040000,6083800,3040000,0,0,0,3043800,2411614,2.4116
swap_distribute_parallel_for_collapse_1100_1600_1950,1100,1950,0,3900,31211700,9365851,1950,39040000,17160000,9363900,3120000,6243900,3120000,0,0,0,3123900,2479647,2.4796
swap_distribute_parallel_for_collapse_1100_1600_2000,1100,2000,0,4000,32012000,9606001,2000,39680000,17600000,9604000,3200000,6404000,3200000,0,0,0,3204000,2542721,2.5427
swap_distribute_parallel_for_collapse_1100_1650_1050,1100,1050,0,2100,17331300,5200651,1050,28380000,9240000,5199600,1732500,3467100,1732500,0,0,0,1734600,1374646,1.3746
swap_distribute_parallel_for_collapse_1100_1650_1100,1100,1100,0,2200,18156600,5448301,1100,29040000,9680000,5447200,1815000,3632200,1815000,0,0,0,1817200,1437906,1.4379
swap_distribute_parallel_for_collapse_1100_1650_1150,1100,1150,0,2300,18981900,5695951,1150,29700000,10120000,5694800,1897500,3797300,1897500,0,0,0,1899800,1504468,1.5045
swap_distribute_parallel_for_collapse_1100_1650_1200,1100,1200,0,2400,19807200,5943601,1200,30360000,10560000,5942400,1980000,3962400,1980000,0,0,0,1982400,1569708,1.5697
swap_distribute_parallel_for_collapse_1100_1650_1250,1100,1250,0,2500,20632500,6191251,1250,31020000,11000000,6190000,2062500,4127500,2062500,0,0,0,2065000,1636292,1.6363
swap_distribute_parallel_for_collapse_1100_1650_1300,1100,1300,0,2600,21457800,6438901,1300,31680000,11440000,6437600,2145000,4292600,2145000,0,0,0,2147600,1707553,1.7076
swap_distribute_parallel_for_collapse_1100_1650_1350,1100,1350,0,2700,22283100,6686551,1350,32340000,11880000,6685200,2227500,4457700,2227500,0,0,0,2230200,1770156,1.7702
swap_distribute_parallel_for_collapse_1100_1650_1400,1100,1400,0,2800,23108400,6934201,1400,33000000,12320000,6932800,2310000,4622800,2310000,0,0,0,2312800,1835085,1.8351
swap_distribute_parallel_for_collapse_1100_1650_1450,1100,1450,0,2900,23933700,7181851,1450,33660000,12760000,7180400,2392500,4787900,2392500,0,0,0,2395400,1904025,1.9040
swap_distribute_parallel_for_collapse_1100_1650_1500,1100,1500,0,3000,24759000,7429501,1500,34320000,13200000,7428000,2475000,4953000,2475000,0,0,0,2478000,1969167,1.9692
swap_distribute_parallel_for_collapse_1100_1650_1550,1100,1550,0,3100,25584300,7677151,1550,34980000,13640000,7675600,2557500,5118100,2557500,0,0,0,2560600,2034747,2.0347
swap_distribute_parallel_for_collapse_1100_1650_1600,1100,1600,0,3200,26409600,7924801,1600,35640000,14080000,7923200,2640000,5283200,2640000,0,0,0,2643200,2103280,2.1033
swap_distribute_parallel_for_collapse_1100_1650_1650,1100,1650,0,3300,27234900,8172451,1650,36300000,14520000,8170800,2722500,5448300,2722500,0,0,0,2725800,2167562,2.1676
swap_distribute_parallel_for_collapse_1100_1650_1700,1100,1700,0,3400,28060200,8420101,1700,36960000,14960000,8418400,2805000,5613400,2805000,0,0,0,2808400,2248712,2.2487
swap_distribute_parallel_for_collapse_1100_1650_1750,1100,1750,0,3500,28885500,8667751,1750,37620000,15400000,8666000,2887500,5778500,2887500,0,0,0,2891000,2321803,2.3218
swap_distribute_parallel_for_collapse_1100_1650_1800,1100,1800,0,3600,29710800,8915401,1800,38280000,15840000,8913600,2970000,5943600,2970000,0,0,0,2973600,2380358,2.3804
swap_distribute_parallel_for_collapse_1100_1650_1850,1100,1850,0,3700,30536100,9163051,1850,38940000,16280000,9161200,3052500,6108700,3052500,0,0,0,3056200,2466532,2.4665
swap_distribute_parallel_for_collapse_1100_1650_1900,1100,1900,0,3800,31361400,9410701,1900,39600000,16720000,9408800,3135000,6273800,3135000,0,0,0,3138800,2497036,2.4970
swap_distribute_parallel_for_collapse_1100_1650_1950,1100,1950,0,3900,32186700,9658351,1950,40260000,17160000,9656400,3217500,6438900,3217500,0,0,0,3221400,2575734,2.5757
swap_distribute_parallel_for_collapse_1100_1650_2000,1100,2000,0,4000,33012000,9906001,2000,40920000,17600000,9904000,3300000,6604000,3300000,0,0,0,3304000,2628517,2.6285
swap_distribute_parallel_for_collapse_1100_1700_1050,1100,1050,0,2100,17856300,5358151,1050,29240000,9240000,5357100,1785000,3572100,1785000,0,0,0,1787100,1416850,1.4168
swap_distribute_parallel_for_collapse_1100_1700_1100,1100,1100,0,2200,18706600,5613301,1100,29920000,9680000,5612200,1870000,3742200,1870000,0,0,0,1872200,1488681,1.4887
swap_distribute_parallel_for_collapse_1100_1700_1150,1100,1150,0,2300,19556900,5868451,1150,30600000,10120000,5867300,1955000,3912300,1955000,0,0,0,1957300,1551306,1.5513
swap_distribute_parallel_for_collapse_1100_1700_1200,1100,1200,0,2400,20407200,6123601,1200,31280000,10560000,6122400,2040000,4082400,2040000,0,0,0,2042400,1616910,1.6169
swap_distribute_parallel_for_collapse_1100_1700_1250,1100,1250,0,2500,21257500,6378751,1250,31960000,11000000,6377500,2125000,4252500,2125000,0,0,0,2127500,1687676,1.6877
swap_distribute_parallel_for_collapse_1100_1700_1300,1100,1300,0,2600,22107800,6633901,1300,32640000,11440000,6632600,2210000,4422600,2210000,0,0,0,2212600,1771902,1.7719
swap_distribute_parallel_for_collapse_1100_1700_1350,1100,1350,0,2700,22958100,6889051,1350,33320000,11880000,6887700,2295000,4592700,2295000,0,0,0,2297700,1823542,1.8235
swap_distribute_parallel_for_collapse_1100_1700_1400,1100,1400,0,2800,23808400,7144201,1400,34000000,12320000,7142800,2380000,4762800,2380000,0,0,0,2382800,1898097,1.8981
swap_distribute_parallel_for_collapse_1100_1700_1450,1100,1450,0,2900,24658700,7399351,1450,34680000,12760000,7397900,2465000,4932900,2465000,0,0,0,2467900,1961545,1.9615
swap_distribute_parallel_for_collapse_1100_1700_1500,1100,1500,0,3000,25509000,7654501,1500,35360000,13200000,7653000,2550000,5103000,2550000,0,0,0,2553000,2031229,2.0312
swap_distribute_parallel_for_collapse_1100_1700_1550,1100,1550,0,3100,26359300,7909651,1550,36040000,13640000,7908100,2635000,5273100,2635000,0,0,0,2638100,2098972,2.0990
swap_distribute_parallel_for_collapse_1100_1700_1600,1100,1600,0,3200,27209600,8164801,1600,36720000,14080000,8163200,2720000,5443200,2720000,0,0,0,2723200,2200024,2.2000
swap_distribute_parallel_for_collapse_1100_1700_1650,1100,1650,0,3300,28059900,8419951,1650,37400000,14520000,8418300,2805000,5613300,2805000,0,0,0,2808300,2249418,2.2494
swap_distribute_parallel_for_collapse_1100_1700_1700,1100,1700,0,3400,28910200,8675101,1700,38080000,14960000,8673400,2890000,5783400,2890000,0,0,0,2893400,2348989,2.3490
swap_distribute_parallel_for_collapse_1100_1700_1750,1100,1750,0,3500,29760500,8930251,1750,38760000,15400000,8928500,2975000,5953500,2975000,0,0,0,2978500,2389366,2.3894
swap_distribute_parallel_for_collapse_1100_1700_1800,1100,1800,0,3600,30610800,9185401,1800,39440000,15840000,9183600,3060000,6123600,3060000,0,0,0,3063600,2468240,2.4682
swap_distribute_parallel_for_collapse_1100_1700_1850,1100,1850,0,3700,31461100,9440551,1850,40120000,16280000,9438700,3145000,6293700,3145000,0,0,0,3148700,2514991,2.5150
swap_distribute_parallel_for_collapse_1100_1700_1900,1100,1900,0,3800,32311400,9695701,1900,40800000,16720000,9693800,3230000,6463800,3230000,0,0,0,3233800,2573844,2.5738
swap_distribute_parallel_for_collapse_1100_1700_1950,1100,1950,0,3900,33161700,9950851,1950,41480000,17160000,9948900,3315000,6633900,3315000,0,0,0,3318900,2658415,2.6584
swap_distribute_parallel_for_collapse_1100_1700_2000,1100,2000,0,4000,34012000,10206001,2000,42160000,17600000,10204000,3400000,6804000,3400000,0,0,0,3404000,2714245,2.7142
swap_distribute_parallel_for_collapse_1100_1750_1050,1100,1050,0,2100,18381300,5515651,1050,30100000,9240000,5514600,1837500,3677100,1837500,0,0,0,1839600,1460205,1.4602
swap_distribute_parallel_for_collapse_1100_1750_1100,1100,1100,0,2200,19256600,5778301,1100,30800000,9680000,5777200,1925000,3852200,1925000,0,0,0,1927200,1538695,1.5387
swap_distribute_parallel_for_collapse_1100_1750_1150,1100,1150,0,2300,20131900,6040951,1150,31500000,10120000,6039800,2012500,4027300,2012500,0,0,0,2014800,1600638,1.6006
swap_distribute_parallel_for_collapse_1100_1750_1200,1100,1200,0,2400,21007200,6303601,1200,32200000,10560000,6302400,2100000,4202400,2100000,0,0,0,2102400,1682978,1.6830
swap_distribute_parallel_for_collapse_1100_1750_1250,1100,1250,0,2500,21882500,6566251,1250,32900000,11000000,6565000,2187500,4377500,2187500,0,0,0,2190000,1742254,1.7423
swap_distribute_parallel_for_collapse_1100_1750_1300,1100,1300,0,2600,22757800,6828901,1300,33600000,11440000,6827600,2275000,4552600,2275000,0,0,0,2277600,1806714,1.8067
swap_distribute_parallel_for_collapse_1100_1750_1350,1100,1350,0,2700,23633100,7091551,1350,34300000,11880000,7090200,2362500,4727700,2362500,0,0,0,2365200,1896687,1.8967
swap_distribute_parallel_for_collapse_1100_1750_1400,1100,1400,0,2800,24508400,7354201,1400,35000000,12320000,7352800,2450000,4902800,2450000,0,0,0,2452800,1970739,1.9707
swap_distribute_parallel_for_collapse_1100_1750_1450,1100,1450,0,2900,25383700,7616851,1450,35700000,12760000,7615400,2537500,5077900,2537500,0,0,0,2540400,2021489,2.0215
swap_distribute_parallel_for_collapse_1100_1750_1500,1100,1500,0,3000,26259000,7879501,1500,36400000,13200000,7878000,2625000,5253000,2625000,0,0,0,2628000,2088351,2.0884
swap_distribute_parallel_for_collapse_1100_1750_1550,1100,1550,0,3100,27134300,8142151,1550,37100000,13640000,8140600,2712500,5428100,2712500,0,0,0,2715600,2162117,2.1621
swap_distribute_parallel_for_collapse_1100_1750_1600,1100,1600,0,3200,28009600,8404801,1600,37800000,14080000,8403200,2800000,5603200,2800000,0,0,0,2803200,2231761,2.2318
swap_distribute_parallel_for_collapse_1100_1750_1650,1100,1650,0,3300,28884900,8667451,1650,38500000,14520000,8665800,2887500,5778300,2887500,0,0,0,2890800,2300049,2.3000
swap_distribute_parallel_for_collapse_1100_1750_1700,1100,1700,0,3400,29760200,8930101,1700,39200000,14960000,8928400,2975000,5953400,2975000,0,0,0,2978400,2379113,2.3791
swap_distribute_parallel_for_collapse_1100_1750_1750,1100,1750,0,3500,30635500,9192751,1750,39900000,15400000,9191000,3062500,6128500,3062500,0,0,0,3066000,2448285,2.4483
swap_distribute_parallel_for_collapse_1100_1750_1800,1100,1800,0,3600,31510800,9455401,1800,40600000,15840000,9453600,3150000,6303600,3150000,0,0,0,3153600,2513311,2.5133
swap_distribute_parallel_for_collapse_1100_1750_1850,1100,1850,0,3700,32386100,9718051,1850,41300000,16280000,9716200,3237500,6478700,3237500,0,0,0,3241200,2582219,2.5822
swap_distribute_parallel_for_collapse_1100_1750_1900,1100,1900,0,3800,33261400,9980701,1900,42000000,16720000,9978800,3325000,6653800,3325000,0,0,0,3328800,2653791,2.6538
swap_distribute_parallel_for_collapse_1100_1750_1950,1100,1950,0,3900,34136700,10243351,1950,42700000,17160000,10241400,3412500,6828900,3412500,0,0,0,3416400,2726110,2.7261
swap_distribute_parallel_for_collapse_1100_1750_2000,1100,2000,0,4000,35012000,10506001,2000,43400000,17600000,10504000,3500000,7004000,3500000,0,0,0,3504000,2816443,2.8164
swap_distribute_parallel_for_collapse_1100_1800_1050,1100,1050,0,2100,18906300,5673151,1050,30960000,9240000,5672100,1890000,3782100,1890000,0,0,0,1892100,1502559,1.5026
swap_distribute_parallel_for_collapse_1100_1800_1100,1100,1100,0,2200,19806600,5943301,1100,31680000,9680000,5942200,1980000,3962200,1980000,0,0,0,1982200,1571261,1.5713
swap_distribute_parallel_for_collapse_1100_1800_1150,1100,1150,0,2300,20706900,6213451,1150,32400000,10120000,6212300,2070000,4142300,2070000,0,0,0,2072300,1642683,1.6427
swap_distribute_parallel_for_collapse_1100_1800_1200,1100,1200,0,2400,21607200,6483601,1200,33120000,10560000,6482400,2160000,4322400,2160000,0,0,0,2162400,1715301,1.7153
swap_distribute_parallel_for_collapse_1100_1800_1250,1100,1250,0,2500,22507500,6753751,1250,33840000,11000000,6752500,2250000,4502500,2250000,0,0,0,2252500,1803259,1.8033
swap_distribute_parallel_for_collapse_1100_1800_1300,1100,1300,0,2600,23407800,7023901,1300,34560000,11440000,7022600,2340000,4682600,2340000,0,0,0,2342600,1865823,1.8658
swap_distribute_parallel_for_collapse_1100_1800_1350,1100,1350,0,2700,24308100,7294051,1350,35280000,11880000,7292700,2430000,4862700,2430000,0,0,0,2432700,1936372,1.9364
swap_distribute_parallel_for_collapse_1100_1800_1400,1100,1400,0,2800,25208400,7564201,1400,36000000,12320000,7562800,2520000,5042800,2520000,0,0,0,2522800,2007734,2.0077
swap_distribute_parallel_for_collapse_1100_1800_1450,1100,1450,0,2900,26108700,7834351,1450,36720000,12760000,7832900,2610000,5222900,2610000,0,0,0,2612900,2082003,2.0820
swap_distribute_parallel_for_collapse_1100_1800_1500,1100,1500,0,3000,27009000,8104501,1500,37440000,13200000,8103000,2700000,5403000,2700000,0,0,0,2703000,2155848,2.1558
swap_distribute_parallel_for_collapse_1100_1800_1550,1100,1550,0,3100,27909300,8374651,1550,38160000,13640000,8373100,2790000,5583100,2790000,0,0,0,2793100,2228642,2.2286
swap_distribute_parallel_for_collapse_1100_1800_1600,1100,1600,0,3200,28809600,8644801,1600,38880000,14080000,8643200,2880000,5763200,2880000,0,0,0,2883200,2315812,2.3158
swap_distribute_parallel_for_collapse_1100_1800_1650,1100,1650,0,3300,29709900,8914951,1650,39600000,14520000,8913300,2970000,5943300,2970000,0,0,0,2973300,2374562,2.3746
swap_distribute_parallel_for_collapse_1100_1800_1700,1100,1700,0,3400,30610200,9185101,1700,40320000,14960000,9183400,3060000,6123400,3060000,0,0,0,3063400,2462940,2.4629
swap_distribute_parallel_for_collapse_1100_1800_1750,1100,1750,0,3500,31510500,9455251,1750,41040000,15400000,9453500,3150000,6303500,3150000,0,0,0,3153500,2532778,2.5328
