distribute_parallel_for_collapse_1100_1850_1300,1100,1300,0,2600,24057800,7218901,1300,35520000,11440000,7217600,2405000,4812600,2405000,0,0,0,2407600,561973,0.5620
distribute_parallel_for_collapse_1100_1850_1350,1100,1350,0,2700,24983100,7496551,1350,36260000,11880000,7495200,2497500,4997700,2497500,0,0,0,2500200,600733,0.6007
distribute_parallel_for_collapse_1100_1850_1400,1100,1400,0,2800,25908400,7774201,1400,37000000,12320000,7772800,2590000,5182800,2590000,0,0,0,2592800,593190,0.5932
distribute_parallel_for_collapse_1100_1850_1450,1100,1450,0,2900,26833700,8051851,1450,37740000,12760000,8050400,2682500,5367900,2682500,0,0,0,2685400,628746,0.6287
distribute_parallel_for_collapse_1100_1850_1500,1100,1500,0,3000,27759000,8329501,1500,38480000,13200000,8328000,2775000,5553000,2775000,0,0,0,2778000,646984,0.6470
distribute_parallel_for_collapse_1100_1850_1550,1100,1550,0,3100,28684300,8607151,1550,39220000,13640000,8605600,2867500,5738100,2867500,0,0,0,2870600,670450,0.6704
distribute_parallel_for_collapse_1100_1850_1600,1100,1600,0,3200,29609600,8884801,1600,39960000,14080000,8883200,2960000,5923200,2960000,0,0,0,2963200,662770,0.6628
distribute_parallel_for_collapse_1100_1850_1650,1100,1650,0,3300,30534900,9162451,1650,40700000,14520000,9160800,3052500,6108300,3052500,0,0,0,3055800,715640,0.7156
distribute_parallel_for_collapse_1100_1850_1700,1100,1700,0,3400,31460200,9440101,1700,41440000,14960000,9438400,3145000,6293400,3145000,0,0,0,3148400,733551,0.7336
distribute_parallel_for_collapse_1100_1850_1750,1100,1750,0,3500,32385500,9717751,1750,42180000,15400000,9716000,3237500,6478500,3237500,0,0,0,3241000,778555,0.7786
distribute_parallel_for_collapse_1100_1850_1800,1100,1800,0,3600,33310800,9995401,1800,42920000,15840000,9993600,3330000,6663600,3330000,0,0,0,3333600,814598,0.8146
distribute_parallel_for_collapse_1100_1850_1850,1100,1850,0,3700,34236100,10273051,1850,43660000,16280000,10271200,3422500,6848700,3422500,0,0,0,3426200,847928,0.8479
distribute_parallel_for_collapse_1100_1850_1900,1100,1900,0,3800,35161400,10550701,1900,44400000,16720000,10548800,3515000,7033800,3515000,0,0,0,3518800,834447,0.8344
distribute_parallel_for_collapse_1100_1850_1950,1100,1950,0,3900,36086700,10828351,1950,45140000,17160000,10826400,3607500,7218900,3607500,0,0,0,3611400,877955,0.8780
distribute_parallel_for_collapse_1100_1850_2000,1100,2000,0,4000,37012000,11106001,2000,45880000,17600000,11104000,3700000,7404000,3700000,0,0,0,3704000,831737,0.8317
distribute_parallel_for_collapse_1100_1900_1050,1100,1050,0,2100,19956300,5988151,1050,32680000,9240000,5987100,1995000,3992100,1995000,0,0,0,1997100,471207,0.4712
distribute_parallel_for_collapse_1100_1900_1100,1100,1100,0,2200,20906600,6273301,1100,33440000,9680000,6272200,2090000,4182200,2090000,0,0,0,2092200,488671,0.4887
distribute_parallel_for_collapse_1100_1900_1150,1100,1150,0,2300,21856900,6558451,1150,34200000,10120000,6557300,2185000,4372300,2185000,0,0,0,2187300,515880,0.5159
distribute_parallel_for_collapse_1100_1900_1200,1100,1200,0,2400,22807200,6843601,1200,34960000,10560000,6842400,2280000,4562400,2280000,0,0,0,2282400,531251,0.5313
distribute_parallel_for_collapse_1100_1900_1250,1100,1250,0,2500,23757500,7128751,1250,35720000,11000000,7127500,2375000,4752500,2375000,0,0,0,2377500,557774,0.5578
distribute_parallel_for_collapse_1100_1900_1300,1100,1300,0,2600,24707800,7413901,1300,36480000,11440000,7412600,2470000,4942600,2470000,0,0,0,2472600,575126,0.5751
distribute_parallel_for_collapse_1100_1900_1350,1100,1350,0,2700,25658100,7699051,1350,37240000,11880000,7697700,2565000,5132700,2565000,0,0,0,2567700,602955,0.6030
distribute_parallel_for_collapse_1100_1900_1400,1100,1400,0,2800,26608400,7984201,1400,38000000,12320000,7982800,2660000,5322800,2660000,0,0,0,2662800,625776,0.6258
distribute_parallel_for_collapse_1100_1900_1450,1100,1450,0,2900,27558700,8269351,1450,38760000,12760000,8267900,2755000,5512900,2755000,0,0,0,2757900,645317,0.6453
distribute_parallel_for_collapse_1100_1900_1500,1100,1500,0,3000,28509000,8554501,1500,39520000,13200000,8553000,2850000,5703000,2850000,0,0,0,2853000,662220,0.6622
distribute_parallel_for_collapse_1100_1900_1550,1100,1550,0,3100,29459300,8839651,1550,40280000,13640000,8838100,2945000,5893100,2945000,0,0,0,2948100,691051,0.6911
distribute_parallel_for_collapse_1100_1900_1600,1100,1600,0,3200,30409600,9124801,1600,41040000,14080000,9123200,3040000,6083200,3040000,0,0,0,3043200,689884,0.6899
distribute_parallel_for_collapse_1100_1900_1650,1100,1650,0,3300,31359900,9409951,1650,41800000,14520000,9408300,3135000,6273300,3135000,0,0,0,3138300,739211,0.7392
distribute_parallel_for_collapse_1100_1900_1700,1100,1700,0,3400,32310200,9695101,1700,42560000,14960000,9693400,3230000,6463400,3230000,0,0,0,3233400,751234,0.7512
distribute_parallel_for_collapse_1100_1900_1750,1100,1750,0,3500,33260500,9980251,1750,43320000,15400000,9978500,3325000,6653500,3325000,0,0,0,3328500,779179,0.7792
distribute_parallel_for_collapse_1100_1900_1800,1100,1800,0,3600,34210800,10265401,1800,44080000,15840000,10263600,3420000,6843600,3420000,0,0,0,3423600,783489,0.7835
distribute_parallel_for_collapse_1100_1900_1850,1100,1850,0,3700,35161100,10550551,1850,44840000,16280000,10548700,3515000,7033700,3515000,0,0,0,3518700,826298,0.8263
distribute_parallel_for_collapse_1100_1900_1900,1100,1900,0,3800,36111400,10835701,1900,45600000,16720000,10833800,3610000,7223800,3610000,0,0,0,3613800,844031,0.8440
distribute_parallel_for_collapse_1100_1900_1950,1100,1950,0,3900,37061700,11120851,1950,46360000,17160000,11118900,3705000,7413900,3705000,0,0,0,3708900,869480,0.8695
distribute_parallel_for_collapse_1100_1900_2000,1100,2000,0,4000,38012000,11406001,2000,47120000,17600000,11404000,3800000,7604000,3800000,0,0,0,3804000,854601,0.8546
distribute_parallel_for_collapse_1100_1950_1050,1100,1050,0,2100,20481300,6145651,1050,33540000,9240000,6144600,2047500,4097100,2047500,0,0,0,2049600,481789,0.4818
distribute_parallel_for_collapse_1100_1950_1100,1100,1100,0,2200,21456600,6438301,1100,34320000,9680000,6437200,2145000,4292200,2145000,0,0,0,2147200,500157,0.5002
distribute_parallel_for_collapse_1100_1950_1150,1100,1150,0,2300,22431900,6730951,1150,35100000,10120000,6729800,2242500,4487300,2242500,0,0,0,2244800,542487,0.5425
distribute_parallel_for_collapse_1100_1950_1200,1100,1200,0,2400,23407200,7023601,1200,35880000,10560000,7022400,2340000,4682400,2340000,0,0,0,2342400,543518,0.5435
distribute_parallel_for_collapse_1100_1950_1250,1100,1250,0,2500,24382500,7316251,1250,36660000,11000000,7315000,2437500,4877500,2437500,0,0,0,2440000,581903,0.5819
distribute_parallel_for_collapse_1100_1950_1300,1100,1300,0,2600,25357800,7608901,1300,37440000,11440000,7607600,2535000,5072600,2535000,0,0,0,2537600,595886,0.5959
distribute_parallel_for_collapse_1100_1950_1350,1100,1350,0,2700,26333100,7901551,1350,38220000,11880000,7900200,2632500,5267700,2632500,0,0,0,2635200,619190,0.6192
distribute_parallel_for_collapse_1100_1950_1400,1100,1400,0,2800,27308400,8194201,1400,39000000,12320000,8192800,2730000,5462800,2730000,0,0,0,2732800,632453,0.6325
distribute_parallel_for_collapse_1100_1950_1450,1100,1450,0,2900,28283700,8486851,1450,39780000,12760000,8485400,2827500,5657900,2827500,0,0,0,2830400,664394,0.6644
distribute_parallel_for_collapse_1100_1950_1500,1100,1500,0,3000,29259000,8779501,1500,40560000,13200000,8778000,2925000,5853000,2925000,0,0,0,2928000,681681,0.6817
distribute_parallel_for_collapse_1100_1950_1550,1100,1550,0,3100,30234300,9072151,1550,41340000,13640000,9070600,3022500,6048100,3022500,0,0,0,3025600,707955,0.7080
distribute_parallel_for_collapse_1100_1950_1600,1100,1600,0,3200,31209600,9364801,1600,42120000,14080000,9363200,3120000,6243200,3120000,0,0,0,3123200,702227,0.7022
distribute_parallel_for_collapse_1100_1950_1650,1100,1650,0,3300,32184900,9657451,1650,42900000,14520000,9655800,3217500,6438300,3217500,0,0,0,3220800,759776,0.7598
distribute_parallel_for_collapse_1100_1950_1700,1100,1700,0,3400,33160200,9950101,1700,43680000,14960000,9948400,3315000,6633400,3315000,0,0,0,3318400,771837,0.7718
distribute_parallel_for_collapse_1100_1950_1750,1100,1750,0,3500,34135500,10242751,1750,44460000,15400000,10241000,3412500,6828500,3412500,0,0,0,3416000,801308,0.8013
distribute_parallel_for_collapse_1100_1950_1800,1100,1800,0,3600,35110800,10535401,1800,45240000,15840000,10533600,3510000,7023600,3510000,0,0,0,3513600,818988,0.8190
distribute_parallel_for_collapse_1100_1950_1850,1100,1850,0,3700,36086100,10828051,1850,46020000,16280000,10826200,3607500,7218700,3607500,0,0,0,3611200,848073,0.8481
distribute_parallel_for_collapse_1100_1950_1900,1100,1900,0,3800,37061400,11120701,1900,46800000,16720000,11118800,3705000,7413800,3705000,0,0,0,3708800,861294,0.8613
distribute_parallel_for_collapse_1100_1950_1950,1100,1950,0,3900,38036700,11413351,1950,47580000,17160000,11411400,3802500,7608900,3802500,0,0,0,3806400,892142,0.8921
distribute_parallel_for_collapse_1100_1950_2000,1100,2000,0,4000,39012000,11706001,2000,48360000,17600000,11704000,3900000,7804000,3900000,0,0,0,3904000,875561,0.8756
distribute_parallel_for_collapse_1100_2000_1050,1100,1050,0,2100,21006300,6303151,1050,34400000,9240000,6302100,2100000,4202100,2100000,0,0,0,2102100,492758,0.4928
distribute_parallel_for_collapse_1100_2000_1100,1100,1100,0,2200,22006600,6603301,1100,35200000,9680000,6602200,2200000,4402200,2200000,0,0,0,2202200,525638,0.5256
distribute_parallel_for_collapse_1100_2000_1150,1100,1150,0,2300,23006900,6903451,1150,36000000,10120000,6902300,2300000,4602300,2300000,0,0,0,2302300,541324,0.5413
distribute_parallel_for_collapse_1100_2000_1200,1100,1200,0,2400,24007200,7203601,1200,36800000,10560000,7202400,2400000,4802400,2400000,0,0,0,2402400,548391,0.5484
distribute_parallel_for_collapse_1100_2000_1250,1100,1250,0,2500,25007500,7503751,1250,37600000,11000000,7502500,2500000,5002500,2500000,0,0,0,2502500,590068,0.5901
distribute_parallel_for_collapse_1100_2000_1300,1100,1300,0,2600,26007800,7803901,1300,38400000,11440000,7802600,2600000,5202600,2600000,0,0,0,2602600,606343,0.6063
distribute_parallel_for_collapse_1100_2000_1350,1100,1350,0,2700,27008100,8104051,1350,39200000,11880000,8102700,2700000,5402700,2700000,0,0,0,2702700,632257,0.6323
distribute_parallel_for_collapse_1100_2000_1400,1100,1400,0,2800,28008400,8404201,1400,40000000,12320000,8402800,2800000,5602800,2800000,0,0,0,2802800,659002,0.6590
distribute_parallel_for_collapse_1100_2000_1450,1100,1450,0,2900,29008700,8704351,1450,40800000,12760000,8702900,2900000,5802900,2900000,0,0,0,2902900,713671,0.7137
distribute_parallel_for_collapse_1100_2000_1500,1100,1500,0,3000,30009000,9004501,1500,41600000,13200000,9003000,3000000,6003000,3000000,0,0,0,3003000,717166,0.7172
distribute_parallel_for_collapse_1100_2000_1550,1100,1550,0,3100,31009300,9304651,1550,42400000,13640000,9303100,3100000,6203100,3100000,0,0,0,3103100,766924,0.7669
distribute_parallel_for_collapse_1100_2000_1600,1100,1600,0,3200,32009600,9604801,1600,43200000,14080000,9603200,3200000,6403200,3200000,0,0,0,3203200,793356,0.7934
distribute_parallel_for_collapse_1100_2000_1650,1100,1650,0,3300,33009900,9904951,1650,44000000,14520000,9903300,3300000,6603300,3300000,0,0,0,3303300,877870,0.8779
distribute_parallel_for_collapse_1100_2000_1700,1100,1700,0,3400,34010200,10205101,1700,44800000,14960000,10203400,3400000,6803400,3400000,0,0,0,3403400,803962,0.8040
distribute_parallel_for_collapse_1100_2000_1750,1100,1750,0,3500,35010500,10505251,1750,45600000,15400000,10503500,3500000,7003500,3500000,0,0,0,3503500,839027,0.8390
distribute_parallel_for_collapse_1100_2000_1800,1100,1800,0,3600,36010800,10805401,1800,46400000,15840000,10803600,3600000,7203600,3600000,0,0,0,3603600,853120,0.8531
distribute_parallel_for_collapse_1100_2000_1850,1100,1850,0,3700,37011100,11105551,1850,47200000,16280000,11103700,3700000,7403700,3700000,0,0,0,3703700,889560,0.8896
distribute_parallel_for_collapse_1100_2000_1900,1100,1900,0,3800,38011400,11405701,1900,48000000,16720000,11403800,3800000,7603800,3800000,0,0,0,3803800,883360,0.8834
distribute_parallel_for_collapse_1100_2000_1950,1100,1950,0,3900,39011700,11705851,1950,48800000,17160000,11703900,3900000,7803900,3900000,0,0,0,3903900,912848,0.9128
distribute_parallel_for_collapse_1100_2000_2000,1100,2000,0,4000,40012000,12006001,2000,49600000,17600000,12004000,4000000,8004000,4000000,0,0,0,4004000,894691,0.8947
distribute_parallel_for_collapse_1150_1050_1050,1150,1050,0,2100,11031300,3310651,1050,18480000,9660000,3309600,1102500,2207100,1102500,0,0,0,1104600,272606,0.2726
distribute_parallel_for_collapse_1150_1050_1100,1150,1100,0,2200,11556600,3468301,1100,18900000,10120000,3467200,1155000,2312200,1155000,0,0,0,1157200,284634,0.2846
distribute_parallel_for_collapse_1150_1050_1150,1150,1150,0,2300,12081900,3625951,1150,19320000,10580000,3624800,1207500,2417300,1207500,0,0,0,1209800,299889,0.2999
distribute_parallel_for_collapse_1150_1050_1200,1150,1200,0,2400,12607200,3783601,1200,19740000,11040000,3782400,1260000,2522400,1260000,0,0,0,1262400,295583,0.2956
distribute_parallel_for_collapse_1150_1050_1250,1150,1250,0,2500,13132500,3941251,1250,20160000,11500000,3940000,1312500,2627500,1312500,0,0,0,1315000,322510,0.3225
distribute_parallel_for_collapse_1150_1050_1300,1150,1300,0,2600,13657800,4098901,1300,20580000,11960000,4097600,1365000,2732600,1365000,0,0,0,1367600,334381,0.3344
distribute_parallel_for_collapse_1150_1050_1350,1150,1350,0,2700,14183100,4256551,1350,21000000,12420000,4255200,1417500,2837700,1417500,0,0,0,1420200,351016,0.3510
distribute_parallel_for_collapse_1150_1050_1400,1150,1400,0,2800,14708400,4414201,1400,21420000,12880000,4412800,1470000,2942800,1470000,0,0,0,1472800,353851,0.3539
distribute_parallel_for_collapse_1150_1050_1450,1150,1450,0,2900,15233700,4571851,1450,21840000,13340000,4570400,1522500,3047900,1522500,0,0,0,1525400,376124,0.3761
distribute_parallel_for_collapse_1150_1050_1500,1150,1500,0,3000,15759000,4729501,1500,22260000,13800000,4728000,1575000,3153000,1575000,0,0,0,1578000,382965,0.3830
distribute_parallel_for_collapse_1150_1050_1550,1150,1550,0,3100,16284300,4887151,1550,22680000,14260000,4885600,1627500,3258100,1627500,0,0,0,1630600,399895,0.3999
distribute_parallel_for_collapse_1150_1050_1600,1150,1600,0,3200,16809600,5044801,1600,23100000,14720000,5043200,1680000,3363200,1680000,0,0,0,1683200,417814,0.4178
distribute_parallel_for_collapse_1150_1050_1650,1150,1650,0,3300,17334900,5202451,1650,23520000,15180000,5200800,1732500,3468300,1732500,0,0,0,1735800,428039,0.4280
distribute_parallel_for_collapse_1150_1050_1700,1150,1700,0,3400,17860200,5360101,1700,23940000,15640000,5358400,1785000,3573400,1785000,0,0,0,1788400,435823,0.4358
distribute_parallel_for_collapse_1150_1050_1750,1150,1750,0,3500,18385500,5517751,1750,24360000,16100000,5516000,1837500,3678500,1837500,0,0,0,1841000,451672,0.4517
distribute_parallel_for_collapse_1150_1050_1800,1150,1800,0,3600,18910800,5675401,1800,24780000,16560000,5673600,1890000,3783600,1890000,0,0,0,1893600,455726,0.4557
distribute_parallel_for_collapse_1150_1050_1850,1150,1850,0,3700,19436100,5833051,1850,25200000,17020000,5831200,1942500,3888700,1942500,0,0,0,1946200,501738,0.5017
distribute_parallel_for_collapse_1150_1050_1900,1150,1900,0,3800,19961400,5990701,1900,25620000,17480000,5988800,1995000,3993800,1995000,0,0,0,1998800,486337,0.4863
distribute_parallel_for_collapse_1150_1050_1950,1150,1950,0,3900,20486700,6148351,1950,26040000,17940000,6146400,2047500,4098900,2047500,0,0,0,2051400,502671,0.5027
distribute_parallel_for_collapse_1150_1050_2000,1150,2000,0,4000,21012000,6306001,2000,26460000,18400000,6304000,2100000,4204000,2100000,0,0,0,2104000,497807,0.4978
distribute_parallel_for_collapse_1150_1100_1050,1150,1050,0,2100,11556300,3468151,1050,19360000,9660000,3467100,1155000,2312100,1155000,0,0,0,1157100,284236,0.2842
distribute_parallel_for_collapse_1150_1100_1100,1150,1100,0,2200,12106600,3633301,1100,19800000,10120000,3632200,1210000,2422200,1210000,0,0,0,1212200,300172,0.3002
distribute_parallel_for_collapse_1150_1100_1150,1150,1150,0,2300,12656900,3798451,1150,20240000,10580000,3797300,1265000,2532300,1265000,0,0,0,1267300,309055,0.3091
distribute_parallel_for_collapse_1150_1100_1200,1150,1200,0,2400,13207200,3963601,1200,20680000,11040000,3962400,1320000,2642400,1320000,0,0,0,1322400,309764,0.3098
distribute_parallel_for_collapse_1150_1100_1250,1150,1250,0,2500,13757500,4128751,1250,21120000,11500000,4127500,1375000,2752500,1375000,0,0,0,1377500,352767,0.3528
distribute_parallel_for_collapse_1150_1100_1300,1150,1300,0,2600,14307800,4293901,1300,21560000,11960000,4292600,1430000,2862600,1430000,0,0,0,1432600,348506,0.3485
distribute_parallel_for_collapse_1150_1100_1350,1150,1350,0,2700,14858100,4459051,1350,22000000,12420000,4457700,1485000,2972700,1485000,0,0,0,1487700,363970,0.3640
distribute_parallel_for_collapse_1150_1100_1400,1150,1400,0,2800,15408400,4624201,1400,22440000,12880000,4622800,1540000,3082800,1540000,0,0,0,1542800,371027,0.3710
distribute_parallel_for_collapse_1150_1100_1450,1150,1450,0,2900,15958700,4789351,1450,22880000,13340000,4787900,1595000,3192900,1595000,0,0,0,1597900,393228,0.3932
distribute_parallel_for_collapse_1150_1100_1500,1150,1500,0,3000,16509000,4954501,1500,23320000,13800000,4953000,1650000,3303000,1650000,0,0,0,1653000,402467,0.4025
distribute_parallel_for_collapse_1150_1100_1550,1150,1550,0,3100,17059300,5119651,1550,23760000,14260000,5118100,1705000,3413100,1705000,0,0,0,1708100,417168,0.4172
distribute_parallel_for_collapse_1150_1100_1600,1150,1600,0,3200,17609600,5284801,1600,24200000,14720000,5283200,1760000,3523200,1760000,0,0,0,1763200,414158,0.4142
distribute_parallel_for_collapse_1150_1100_1650,1150,1650,0,3300,18159900,5449951,1650,24640000,15180000,5448300,1815000,3633300,1815000,0,0,0,1818300,443887,0.4439
distribute_parallel_for_collapse_1150_1100_1700,1150,1700,0,3400,18710200,5615101,1700,25080000,15640000,5613400,1870000,3743400,1870000,0,0,0,1873400,455256,0.4553
distribute_parallel_for_collapse_1150_1100_1750,1150,1750,0,3500,19260500,5780251,1750,25520000,16100000,5778500,1925000,3853500,1925000,0,0,0,1928500,485075,0.4851
distribute_parallel_for_collapse_1150_1100_1800,1150,1800,0,3600,19810800,5945401,1800,25960000,16560000,5943600,1980000,3963600,1980000,0,0,0,1983600,490339,0.4903
distribute_parallel_for_collapse_1150_1100_1850,1150,1850,0,3700,20361100,6110551,1850,26400000,17020000,6108700,2035000,4073700,2035000,0,0,0,2038700,515359,0.5154
distribute_parallel_for_collapse_1150_1100_1900,1150,1900,0,3800,20911400,6275701,1900,26840000,17480000,6273800,2090000,4183800,2090000,0,0,0,2093800,528857,0.5289
distribute_parallel_for_collapse_1150_1100_1950,1150,1950,0,3900,21461700,6440851,1950,27280000,17940000,6438900,2145000,4293900,2145000,0,0,0,2148900,525126,0.5251
distribute_parallel_for_collapse_1150_1100_2000,1150,2000,0,4000,22012000,6606001,2000,27720000,18400000,6604000,2200000,4404000,2200000,0,0,0,2204000,519369,0.5194
distribute_parallel_for_collapse_1150_1150_1050,1150,1050,0,2100,12081300,3625651,1050,20240000,9660000,3624600,1207500,2417100,1207500,0,0,0,1209600,297142,0.2971
distribute_parallel_for_collapse_1150_1150_1100,1150,1100,0,2200,12656600,3798301,1100,20700000,10120000,3797200,1265000,2532200,1265000,0,0,0,1267200,307988,0.3080
distribute_parallel_for_collapse_1150_1150_1150,1150,1150,0,2300,13231900,3970951,1150,21160000,10580000,3969800,1322500,2647300,1322500,0,0,0,1324800,322663,0.3227
distribute_parallel_for_collapse_1150_1150_1200,1150,1200,0,2400,13807200,4143601,1200,21620000,11040000,4142400,1380000,2762400,1380000,0,0,0,1382400,325789,0.3258
distribute_parallel_for_collapse_1150_1150_1250,1150,1250,0,2500,14382500,4316251,1250,22080000,11500000,4315000,1437500,2877500,1437500,0,0,0,1440000,353467,0.3535
distribute_parallel_for_collapse_1150_1150_1300,1150,1300,0,2600,14957800,4488901,1300,22540000,11960000,4487600,1495000,2992600,1495000,0,0,0,1497600,363662,0.3637
distribute_parallel_for_collapse_1150_1150_1350,1150,1350,0,2700,15533100,4661551,1350,23000000,12420000,4660200,1552500,3107700,1552500,0,0,0,1555200,381666,0.3817
distribute_parallel_for_collapse_1150_1150_1400,1150,1400,0,2800,16108400,4834201,1400,23460000,12880000,4832800,1610000,3222800,1610000,0,0,0,1612800,394011,0.3940
distribute_parallel_for_collapse_1150_1150_1450,1150,1450,0,2900,16683700,5006851,1450,23920000,13340000,5005400,1667500,3337900,1667500,0,0,0,1670400,410437,0.4104
distribute_parallel_for_collapse_1150_1150_1500,1150,1500,0,3000,17259000,5179501,1500,24380000,13800000,5178000,1725000,3453000,1725000,0,0,0,1728000,425006,0.4250
distribute_parallel_for_collapse_1150_1150_1550,1150,1550,0,3100,17834300,5352151,1550,24840000,14260000,5350600,1782500,3568100,1782500,0,0,0,1785600,436445,0.4364
distribute_parallel_for_collapse_1150_1150_1600,1150,1600,0,3200,18409600,5524801,1600,25300000,14720000,5523200,1840000,3683200,1840000,0,0,0,1843200,430291,0.4303
distribute_parallel_for_collapse_1150_1150_1650,1150,1650,0,3300,18984900,5697451,1650,25760000,15180000,5695800,1897500,3798300,1897500,0,0,0,1900800,466895,0.4669
distribute_parallel_for_collapse_1150_1150_1700,1150,1700,0,3400,19560200,5870101,1700,26220000,15640000,5868400,1955000,3913400,1955000,0,0,0,1958400,476779,0.4768
distribute_parallel_for_collapse_1150_1150_1750,1150,1750,0,3500,20135500,6042751,1750,26680000,16100000,6041000,2012500,4028500,2012500,0,0,0,2016000,496520,0.4965
distribute_parallel_for_collapse_1150_1150_1800,1150,1800,0,3600,20710800,6215401,1800,27140000,16560000,6213600,2070000,4143600,2070000,0,0,0,2073600,509586,0.5096
distribute_parallel_for_collapse_1150_1150_1850,1150,1850,0,3700,21286100,6388051,1850,27600000,17020000,6386200,2127500,4258700,2127500,0,0,0,2131200,518983,0.5190
distribute_parallel_for_collapse_1150_1150_1900,1150,1900,0,3800,21861400,6560701,1900,28060000,17480000,6558800,2185000,4373800,2185000,0,0,0,2188800,531166,0.5312
distribute_parallel_for_collapse_1150_1150_1950,1150,1950,0,3900,22436700,6733351,1950,28520000,17940000,6731400,2242500,4488900,2242500,0,0,0,2246400,549807,0.5498
distribute_parallel_for_collapse_1150_1150_2000,1150,2000,0,4000,23012000,6906001,2000,28980000,18400000,6904000,2300000,4604000,2300000,0,0,0,2304000,541423,0.5414
distribute_parallel_for_collapse_1150_1200_1050,1150,1050,0,2100,12606300,3783151,1050,21120000,9660000,3782100,1260000,2522100,1260000,0,0,0,1262100,308765,0.3088
distribute_parallel_for_collapse_1150_1200_1100,1150,1100,0,2200,13206600,3963301,1100,21600000,10120000,3962200,1320000,2642200,1320000,0,0,0,1322200,323448,0.3234
distribute_parallel_for_collapse_1150_1200_1150,1150,1150,0,2300,13806900,4143451,1150,22080000,10580000,4142300,1380000,2762300,1380000,0,0,0,1382300,343580,0.3436
distribute_parallel_for_collapse_1150_1200_1200,1150,1200,0,2400,14407200,4323601,1200,22560000,11040000,4322400,1440000,2882400,1440000,0,0,0,1442400,337407,0.3374
distribute_parallel_for_collapse_1150_1200_1250,1150,1250,0,2500,15007500,4503751,1250,23040000,11500000,4502500,1500000,3002500,1500000,0,0,0,1502500,367073,0.3671
distribute_parallel_for_collapse_1150_1200_1300,1150,1300,0,2600,15607800,4683901,1300,23520000,11960000,4682600,1560000,3122600,1560000,0,0,0,1562600,412719,0.4127
distribute_parallel_for_collapse_1150_1200_1350,1150,1350,0,2700,16208100,4864051,1350,24000000,12420000,4862700,1620000,3242700,1620000,0,0,0,1622700,420493,0.4205
distribute_parallel_for_collapse_1150_1200_1400,1150,1400,0,2800,16808400,5044201,1400,24480000,12880000,5042800,1680000,3362800,1680000,0,0,0,1682800,424191,0.4242
distribute_parallel_for_collapse_1150_1200_1450,1150,1450,0,2900,17408700,5224351,1450,24960000,13340000,5222900,1740000,3482900,1740000,0,0,0,1742900,437009,0.4370
distribute_parallel_for_collapse_1150_1200_1500,1150,1500,0,3000,18009000,5404501,1500,25440000,13800000,5403000,1800000,3603000,1800000,0,0,0,1803000,461086,0.4611
distribute_parallel_for_collapse_1150_1200_1550,1150,1550,0,3100,18609300,5584651,1550,25920000,14260000,5583100,1860000,3723100,1860000,0,0,0,1863100,455255,0.4553
distribute_parallel_for_collapse_1150_1200_1600,1150,1600,0,3200,19209600,5764801,1600,26400000,14720000,5763200,1920000,3843200,1920000,0,0,0,1923200,450112,0.4501
distribute_parallel_for_collapse_1150_1200_1650,1150,1650,0,3300,19809900,5944951,1650,26880000,15180000,5943300,1980000,3963300,1980000,0,0,0,1983300,486740,0.4867
distribute_parallel_for_collapse_1150_1200_1700,1150,1700,0,3400,20410200,6125101,1700,27360000,15640000,6123400,2040000,4083400,2040000,0,0,0,2043400,497501,0.4975
distribute_parallel_for_collapse_1150_1200_1750,1150,1750,0,3500,21010500,6305251,1750,27840000,16100000,6303500,2100000,4203500,2100000,0,0,0,2103500,516763,0.5168
distribute_parallel_for_collapse_1150_1200_1800,1150,1800,0,3600,21610800,6485401,1800,28320000,16560000,6483600,2160000,4323600,2160000,0,0,0,2163600,523041,0.5230
distribute_parallel_for_collapse_1150_1200_1850,1150,1850,0,3700,22211100,6665551,1850,28800000,17020000,6663700,2220000,4443700,2220000,0,0,0,2223700,559452,0.5595
distribute_parallel_for_collapse_1150_1200_1900,1150,1900,0,3800,22811400,6845701,1900,29280000,17480000,6843800,2280000,4563800,2280000,0,0,0,2283800,583340,0.5833
distribute_parallel_for_collapse_1150_1200_1950,1150,1950,0,3900,23411700,7025851,1950,29760000,17940000,7023900,2340000,4683900,2340000,0,0,0,2343900,574982,0.5750
distribute_parallel_for_collapse_1150_1200_2000,1150,2000,0,4000,24012000,7206001,2000,30240000,18400000,7204000,2400000,4804000,2400000,0,0,0,2404000,567085,0.5671
distribute_parallel_for_collapse_1150_1250_1050,1150,1050,0,2100,13131300,3940651,1050,22000000,9660000,3939600,1312500,2627100,1312500,0,0,0,1314600,323648,0.3236
distribute_parallel_for_collapse_1150_1250_1100,1150,1100,0,2200,13756600,4128301,1100,22500000,10120000,4127200,1375000,2752200,1375000,0,0,0,1377200,336273,0.3363
distribute_parallel_for_collapse_1150_1250_1150,1150,1150,0,2300,14381900,4315951,1150,23000000,10580000,4314800,1437500,2877300,1437500,0,0,0,1439800,363641,0.3636
distribute_parallel_for_collapse_1150_1250_1200,1150,1200,0,2400,15007200,4503601,1200,23500000,11040000,4502400,1500000,3002400,1500000,0,0,0,1502400,353846,0.3538
distribute_parallel_for_collapse_1150_1250_1250,1150,1250,0,2500,15632500,4691251,1250,24000000,11500000,4690000,1562500,3127500,1562500,0,0,0,1565000,401307,0.4013
