distribute_parallel_for_1050_2000_2000,1050,2000,0,4000,40012000,12006001,2000,48800000,16800000,12004000,4000000,8004000,4000000,0,0,0,4004000,6386107,6.3861
distribute_parallel_for_1100_1050_1050,1100,1050,0,2100,11031300,3310651,1050,18060000,9240000,3309600,1102500,2207100,1102500,0,0,0,1104600,1843841,1.8438
distribute_parallel_for_1100_1050_1100,1100,1100,0,2200,11556600,3468301,1100,18480000,9680000,3467200,1155000,2312200,1155000,0,0,0,1157200,1982799,1.9828
distribute_parallel_for_1100_1050_1150,1100,1150,0,2300,12081900,3625951,1150,18900000,10120000,3624800,1207500,2417300,1207500,0,0,0,1209800,2073028,2.0730
distribute_parallel_for_1100_1050_1200,1100,1200,0,2400,12607200,3783601,1200,19320000,10560000,3782400,1260000,2522400,1260000,0,0,0,1262400,2099605,2.0996
distribute_parallel_for_1100_1050_1250,1100,1250,0,2500,13132500,3941251,1250,19740000,11000000,3940000,1312500,2627500,1312500,0,0,0,1315000,2176246,2.1762
distribute_parallel_for_1100_1050_1300,1100,1300,0,2600,13657800,4098901,1300,20160000,11440000,4097600,1365000,2732600,1365000,0,0,0,1367600,2311356,2.3114
distribute_parallel_for_1100_1050_1350,1100,1350,0,2700,14183100,4256551,1350,20580000,11880000,4255200,1417500,2837700,1417500,0,0,0,1420200,2351938,2.3519
distribute_parallel_for_1100_1050_1400,1100,1400,0,2800,14708400,4414201,1400,21000000,12320000,4412800,1470000,2942800,1470000,0,0,0,1472800,2438181,2.4382
distribute_parallel_for_1100_1050_1450,1100,1450,0,2900,15233700,4571851,1450,21420000,12760000,4570400,1522500,3047900,1522500,0,0,0,1525400,2534332,2.5343
distribute_parallel_for_1100_1050_1500,1100,1500,0,3000,15759000,4729501,1500,21840000,13200000,4728000,1575000,3153000,1575000,0,0,0,1578000,2715376,2.7154
distribute_parallel_for_1100_1050_1550,1100,1550,0,3100,16284300,4887151,1550,22260000,13640000,4885600,1627500,3258100,1627500,0,0,0,1630600,2715342,2.7153
distribute_parallel_for_1100_1050_1600,1100,1600,0,3200,16809600,5044801,1600,22680000,14080000,5043200,1680000,3363200,1680000,0,0,0,1683200,2797233,2.7972
distribute_parallel_for_1100_1050_1650,1100,1650,0,3300,17334900,5202451,1650,23100000,14520000,5200800,1732500,3468300,1732500,0,0,0,1735800,2902512,2.9025
distribute_parallel_for_1100_1050_1700,1100,1700,0,3400,17860200,5360101,1700,23520000,14960000,5358400,1785000,3573400,1785000,0,0,0,1788400,2958177,2.9582
distribute_parallel_for_1100_1050_1750,1100,1750,0,3500,18385500,5517751,1750,23940000,15400000,5516000,1837500,3678500,1837500,0,0,0,1841000,3163598,3.1636
distribute_parallel_for_1100_1050_1800,1100,1800,0,3600,18910800,5675401,1800,24360000,15840000,5673600,1890000,3783600,1890000,0,0,0,1893600,3227586,3.2276
distribute_parallel_for_1100_1050_1850,1100,1850,0,3700,19436100,5833051,1850,24780000,16280000,5831200,1942500,3888700,1942500,0,0,0,1946200,3290508,3.2905
distribute_parallel_for_1100_1050_1900,1100,1900,0,3800,19961400,5990701,1900,25200000,16720000,5988800,1995000,3993800,1995000,0,0,0,1998800,3308657,3.3087
distribute_parallel_for_1100_1050_1950,1100,1950,0,3900,20486700,6148351,1950,25620000,17160000,6146400,2047500,4098900,2047500,0,0,0,2051400,3435744,3.4357
distribute_parallel_for_1100_1050_2000,1100,2000,0,4000,21012000,6306001,2000,26040000,17600000,6304000,2100000,4204000,2100000,0,0,0,2104000,3586128,3.5861
distribute_parallel_for_1100_1100_1050,1100,1050,0,2100,11556300,3468151,1050,18920000,9240000,3467100,1155000,2312100,1155000,0,0,0,1157100,1863166,1.8632
distribute_parallel_for_1100_1100_1100,1100,1100,0,2200,12106600,3633301,1100,19360000,9680000,3632200,1210000,2422200,1210000,0,0,0,1212200,1941232,1.9412
distribute_parallel_for_1100_1100_1150,1100,1150,0,2300,12656900,3798451,1150,19800000,10120000,3797300,1265000,2532300,1265000,0,0,0,1267300,2123928,2.1239
distribute_parallel_for_1100_1100_1200,1100,1200,0,2400,13207200,3963601,1200,20240000,10560000,3962400,1320000,2642400,1320000,0,0,0,1322400,2136119,2.1361
distribute_parallel_for_1100_1100_1250,1100,1250,0,2500,13757500,4128751,1250,20680000,11000000,4127500,1375000,2752500,1375000,0,0,0,1377500,2226356,2.2264
distribute_parallel_for_1100_1100_1300,1100,1300,0,2600,14307800,4293901,1300,21120000,11440000,4292600,1430000,2862600,1430000,0,0,0,1432600,2293007,2.2930
distribute_parallel_for_1100_1100_1350,1100,1350,0,2700,14858100,4459051,1350,21560000,11880000,4457700,1485000,2972700,1485000,0,0,0,1487700,2384819,2.3848
distribute_parallel_for_1100_1100_1400,1100,1400,0,2800,15408400,4624201,1400,22000000,12320000,4622800,1540000,3082800,1540000,0,0,0,1542800,2489130,2.4891
distribute_parallel_for_1100_1100_1450,1100,1450,0,2900,15958700,4789351,1450,22440000,12760000,4787900,1595000,3192900,1595000,0,0,0,1597900,2573600,2.5736
distribute_parallel_for_1100_1100_1500,1100,1500,0,3000,16509000,4954501,1500,22880000,13200000,4953000,1650000,3303000,1650000,0,0,0,1653000,2673798,2.6738
distribute_parallel_for_1100_1100_1550,1100,1550,0,3100,17059300,5119651,1550,23320000,13640000,5118100,1705000,3413100,1705000,0,0,0,1708100,2794462,2.7945
distribute_parallel_for_1100_1100_1600,1100,1600,0,3200,17609600,5284801,1600,23760000,14080000,5283200,1760000,3523200,1760000,0,0,0,1763200,2807975,2.8080
distribute_parallel_for_1100_1100_1650,1100,1650,0,3300,18159900,5449951,1650,24200000,14520000,5448300,1815000,3633300,1815000,0,0,0,1818300,2894115,2.8941
distribute_parallel_for_1100_1100_1700,1100,1700,0,3400,18710200,5615101,1700,24640000,14960000,5613400,1870000,3743400,1870000,0,0,0,1873400,3047380,3.0474
distribute_parallel_for_1100_1100_1750,1100,1750,0,3500,19260500,5780251,1750,25080000,15400000,5778500,1925000,3853500,1925000,0,0,0,1928500,3148134,3.1481
distribute_parallel_for_1100_1100_1800,1100,1800,0,3600,19810800,5945401,1800,25520000,15840000,5943600,1980000,3963600,1980000,0,0,0,1983600,3182963,3.1830
distribute_parallel_for_1100_1100_1850,1100,1850,0,3700,20361100,6110551,1850,25960000,16280000,6108700,2035000,4073700,2035000,0,0,0,2038700,3278985,3.2790
distribute_parallel_for_1100_1100_1900,1100,1900,0,3800,20911400,6275701,1900,26400000,16720000,6273800,2090000,4183800,2090000,0,0,0,2093800,3337609,3.3376
distribute_parallel_for_1100_1100_1950,1100,1950,0,3900,21461700,6440851,1950,26840000,17160000,6438900,2145000,4293900,2145000,0,0,0,2148900,3454169,3.4542
distribute_parallel_for_1100_1100_2000,1100,2000,0,4000,22012000,6606001,2000,27280000,17600000,6604000,2200000,4404000,2200000,0,0,0,2204000,3659204,3.6592
distribute_parallel_for_1100_1150_1050,1100,1050,0,2100,12081300,3625651,1050,19780000,9240000,3624600,1207500,2417100,1207500,0,0,0,1209600,2044517,2.0445
distribute_parallel_for_1100_1150_1100,1100,1100,0,2200,12656600,3798301,1100,20240000,9680000,3797200,1265000,2532200,1265000,0,0,0,1267200,2123853,2.1239
distribute_parallel_for_1100_1150_1150,1100,1150,0,2300,13231900,3970951,1150,20700000,10120000,3969800,1322500,2647300,1322500,0,0,0,1324800,2190676,2.1907
distribute_parallel_for_1100_1150_1200,1100,1200,0,2400,13807200,4143601,1200,21160000,10560000,4142400,1380000,2762400,1380000,0,0,0,1382400,2306361,2.3064
distribute_parallel_for_1100_1150_1250,1100,1250,0,2500,14382500,4316251,1250,21620000,11000000,4315000,1437500,2877500,1437500,0,0,0,1440000,2381438,2.3814
distribute_parallel_for_1100_1150_1300,1100,1300,0,2600,14957800,4488901,1300,22080000,11440000,4487600,1495000,2992600,1495000,0,0,0,1497600,2492774,2.4928
distribute_parallel_for_1100_1150_1350,1100,1350,0,2700,15533100,4661551,1350,22540000,11880000,4660200,1552500,3107700,1552500,0,0,0,1555200,2631356,2.6314
distribute_parallel_for_1100_1150_1400,1100,1400,0,2800,16108400,4834201,1400,23000000,12320000,4832800,1610000,3222800,1610000,0,0,0,1612800,2699368,2.6994
distribute_parallel_for_1100_1150_1450,1100,1450,0,2900,16683700,5006851,1450,23460000,12760000,5005400,1667500,3337900,1667500,0,0,0,1670400,2761559,2.7616
distribute_parallel_for_1100_1150_1500,1100,1500,0,3000,17259000,5179501,1500,23920000,13200000,5178000,1725000,3453000,1725000,0,0,0,1728000,2854601,2.8546
distribute_parallel_for_1100_1150_1550,1100,1550,0,3100,17834300,5352151,1550,24380000,13640000,5350600,1782500,3568100,1782500,0,0,0,1785600,3005815,3.0058
distribute_parallel_for_1100_1150_1600,1100,1600,0,3200,18409600,5524801,1600,24840000,14080000,5523200,1840000,3683200,1840000,0,0,0,1843200,3053651,3.0537
distribute_parallel_for_1100_1150_1650,1100,1650,0,3300,18984900,5697451,1650,25300000,14520000,5695800,1897500,3798300,1897500,0,0,0,1900800,3167110,3.1671
distribute_parallel_for_1100_1150_1700,1100,1700,0,3400,19560200,5870101,1700,25760000,14960000,5868400,1955000,3913400,1955000,0,0,0,1958400,3236877,3.2369
distribute_parallel_for_1100_1150_1750,1100,1750,0,3500,20135500,6042751,1750,26220000,15400000,6041000,2012500,4028500,2012500,0,0,0,2016000,3369238,3.3692
distribute_parallel_for_1100_1150_1800,1100,1800,0,3600,20710800,6215401,1800,26680000,15840000,6213600,2070000,4143600,2070000,0,0,0,2073600,3440186,3.4402
distribute_parallel_for_1100_1150_1850,1100,1850,0,3700,21286100,6388051,1850,27140000,16280000,6386200,2127500,4258700,2127500,0,0,0,2131200,3567927,3.5679
distribute_parallel_for_1100_1150_1900,1100,1900,0,3800,21861400,6560701,1900,27600000,16720000,6558800,2185000,4373800,2185000,0,0,0,2188800,3703462,3.7035
distribute_parallel_for_1100_1150_1950,1100,1950,0,3900,22436700,6733351,1950,28060000,17160000,6731400,2242500,4488900,2242500,0,0,0,2246400,3737818,3.7378
distribute_parallel_for_1100_1150_2000,1100,2000,0,4000,23012000,6906001,2000,28520000,17600000,6904000,2300000,4604000,2300000,0,0,0,2304000,3834426,3.8344
distribute_parallel_for_1100_1200_1050,1100,1050,0,2100,12606300,3783151,1050,20640000,9240000,3782100,1260000,2522100,1260000,0,0,0,1262100,2037775,2.0378
distribute_parallel_for_1100_1200_1100,1100,1100,0,2200,13206600,3963301,1100,21120000,9680000,3962200,1320000,2642200,1320000,0,0,0,1322200,2100526,2.1005
distribute_parallel_for_1100_1200_1150,1100,1150,0,2300,13806900,4143451,1150,21600000,10120000,4142300,1380000,2762300,1380000,0,0,0,1382300,2212069,2.2121
distribute_parallel_for_1100_1200_1200,1100,1200,0,2400,14407200,4323601,1200,22080000,10560000,4322400,1440000,2882400,1440000,0,0,0,1442400,2309407,2.3094
distribute_parallel_for_1100_1200_1250,1100,1250,0,2500,15007500,4503751,1250,22560000,11000000,4502500,1500000,3002500,1500000,0,0,0,1502500,2422386,2.4224
distribute_parallel_for_1100_1200_1300,1100,1300,0,2600,15607800,4683901,1300,23040000,11440000,4682600,1560000,3122600,1560000,0,0,0,1562600,2522205,2.5222
distribute_parallel_for_1100_1200_1350,1100,1350,0,2700,16208100,4864051,1350,23520000,11880000,4862700,1620000,3242700,1620000,0,0,0,1622700,2579150,2.5791
distribute_parallel_for_1100_1200_1400,1100,1400,0,2800,16808400,5044201,1400,24000000,12320000,5042800,1680000,3362800,1680000,0,0,0,1682800,2693962,2.6940
distribute_parallel_for_1100_1200_1450,1100,1450,0,2900,17408700,5224351,1450,24480000,12760000,5222900,1740000,3482900,1740000,0,0,0,1742900,2791241,2.7912
distribute_parallel_for_1100_1200_1500,1100,1500,0,3000,18009000,5404501,1500,24960000,13200000,5403000,1800000,3603000,1800000,0,0,0,1803000,2853837,2.8538
distribute_parallel_for_1100_1200_1550,1100,1550,0,3100,18609300,5584651,1550,25440000,13640000,5583100,1860000,3723100,1860000,0,0,0,1863100,3016750,3.0168
distribute_parallel_for_1100_1200_1600,1100,1600,0,3200,19209600,5764801,1600,25920000,14080000,5763200,1920000,3843200,1920000,0,0,0,1923200,3057267,3.0573
distribute_parallel_for_1100_1200_1650,1100,1650,0,3300,19809900,5944951,1650,26400000,14520000,5943300,1980000,3963300,1980000,0,0,0,1983300,3151968,3.1520
distribute_parallel_for_1100_1200_1700,1100,1700,0,3400,20410200,6125101,1700,26880000,14960000,6123400,2040000,4083400,2040000,0,0,0,2043400,3324090,3.3241
distribute_parallel_for_1100_1200_1750,1100,1750,0,3500,21010500,6305251,1750,27360000,15400000,6303500,2100000,4203500,2100000,0,0,0,2103500,3334250,3.3342
distribute_parallel_for_1100_1200_1800,1100,1800,0,3600,21610800,6485401,1800,27840000,15840000,6483600,2160000,4323600,2160000,0,0,0,2163600,3444899,3.4449
distribute_parallel_for_1100_1200_1850,1100,1850,0,3700,22211100,6665551,1850,28320000,16280000,6663700,2220000,4443700,2220000,0,0,0,2223700,3630528,3.6305
distribute_parallel_for_1100_1200_1900,1100,1900,0,3800,22811400,6845701,1900,28800000,16720000,6843800,2280000,4563800,2280000,0,0,0,2283800,3608725,3.6087
distribute_parallel_for_1100_1200_1950,1100,1950,0,3900,23411700,7025851,1950,29280000,17160000,7023900,2340000,4683900,2340000,0,0,0,2343900,3712338,3.7123
distribute_parallel_for_1100_1200_2000,1100,2000,0,4000,24012000,7206001,2000,29760000,17600000,7204000,2400000,4804000,2400000,0,0,0,2404000,3863255,3.8633
distribute_parallel_for_1100_1250_1050,1100,1050,0,2100,13131300,3940651,1050,21500000,9240000,3939600,1312500,2627100,1312500,0,0,0,1314600,2212699,2.2127
distribute_parallel_for_1100_1250_1100,1100,1100,0,2200,13756600,4128301,1100,22000000,9680000,4127200,1375000,2752200,1375000,0,0,0,1377200,2301364,2.3014
distribute_parallel_for_1100_1250_1150,1100,1150,0,2300,14381900,4315951,1150,22500000,10120000,4314800,1437500,2877300,1437500,0,0,0,1439800,2416777,2.4168
distribute_parallel_for_1100_1250_1200,1100,1200,0,2400,15007200,4503601,1200,23000000,10560000,4502400,1500000,3002400,1500000,0,0,0,1502400,2522257,2.5223
distribute_parallel_for_1100_1250_1250,1100,1250,0,2500,15632500,4691251,1250,23500000,11000000,4690000,1562500,3127500,1562500,0,0,0,1565000,2585796,2.5858
distribute_parallel_for_1100_1250_1300,1100,1300,0,2600,16257800,4878901,1300,24000000,11440000,4877600,1625000,3252600,1625000,0,0,0,1627600,2722413,2.7224
distribute_parallel_for_1100_1250_1350,1100,1350,0,2700,16883100,5066551,1350,24500000,11880000,5065200,1687500,3377700,1687500,0,0,0,1690200,2854522,2.8545
distribute_parallel_for_1100_1250_1400,1100,1400,0,2800,17508400,5254201,1400,25000000,12320000,5252800,1750000,3502800,1750000,0,0,0,1752800,2931574,2.9316
distribute_parallel_for_1100_1250_1450,1100,1450,0,2900,18133700,5441851,1450,25500000,12760000,5440400,1812500,3627900,1812500,0,0,0,1815400,3014092,3.0141
distribute_parallel_for_1100_1250_1500,1100,1500,0,3000,18759000,5629501,1500,26000000,13200000,5628000,1875000,3753000,1875000,0,0,0,1878000,3150073,3.1501
distribute_parallel_for_1100_1250_1550,1100,1550,0,3100,19384300,5817151,1550,26500000,13640000,5815600,1937500,3878100,1937500,0,0,0,1940600,3313579,3.3136
distribute_parallel_for_1100_1250_1600,1100,1600,0,3200,20009600,6004801,1600,27000000,14080000,6003200,2000000,4003200,2000000,0,0,0,2003200,3324864,3.3249
distribute_parallel_for_1100_1250_1650,1100,1650,0,3300,20634900,6192451,1650,27500000,14520000,6190800,2062500,4128300,2062500,0,0,0,2065800,3435444,3.4354
distribute_parallel_for_1100_1250_1700,1100,1700,0,3400,21260200,6380101,1700,28000000,14960000,6378400,2125000,4253400,2125000,0,0,0,2128400,3618927,3.6189
distribute_parallel_for_1100_1250_1750,1100,1750,0,3500,21885500,6567751,1750,28500000,15400000,6566000,2187500,4378500,2187500,0,0,0,2191000,3623752,3.6238
distribute_parallel_for_1100_1250_1800,1100,1800,0,3600,22510800,6755401,1800,29000000,15840000,6753600,2250000,4503600,2250000,0,0,0,2253600,3805534,3.8055
distribute_parallel_for_1100_1250_1850,1100,1850,0,3700,23136100,6943051,1850,29500000,16280000,6941200,2312500,4628700,2312500,0,0,0,2316200,3850042,3.8500
distribute_parallel_for_1100_1250_1900,1100,1900,0,3800,23761400,7130701,1900,30000000,16720000,7128800,2375000,4753800,2375000,0,0,0,2378800,3950861,3.9509
distribute_parallel_for_1100_1250_1950,1100,1950,0,3900,24386700,7318351,1950,30500000,17160000,7316400,2437500,4878900,2437500,0,0,0,2441400,4093053,4.0931
distribute_parallel_for_1100_1250_2000,1100,2000,0,4000,25012000,7506001,2000,31000000,17600000,7504000,2500000,5004000,2500000,0,0,0,2504000,4183159,4.1832
distribute_parallel_for_1100_1300_1050,1100,1050,0,2100,13656300,4098151,1050,22360000,9240000,4097100,1365000,2732100,1365000,0,0,0,1367100,2200451,2.2005
distribute_parallel_for_1100_1300_1100,1100,1100,0,2200,14306600,4293301,1100,22880000,9680000,4292200,1430000,2862200,1430000,0,0,0,1432200,2353838,2.3538
distribute_parallel_for_1100_1300_1150,1100,1150,0,2300,14956900,4488451,1150,23400000,10120000,4487300,1495000,2992300,1495000,0,0,0,1497300,2452631,2.4526
distribute_parallel_for_1100_1300_1200,1100,1200,0,2400,15607200,4683601,1200,23920000,10560000,4682400,1560000,3122400,1560000,0,0,0,1562400,2567602,2.5676
distribute_parallel_for_1100_1300_1250,1100,1250,0,2500,16257500,4878751,1250,24440000,11000000,4877500,1625000,3252500,1625000,0,0,0,1627500,2605498,2.6055
distribute_parallel_for_1100_1300_1300,1100,1300,0,2600,16907800,5073901,1300,24960000,11440000,5072600,1690000,3382600,1690000,0,0,0,1692600,2722945,2.7229
distribute_parallel_for_1100_1300_1350,1100,1350,0,2700,17558100,5269051,1350,25480000,11880000,5267700,1755000,3512700,1755000,0,0,0,1757700,2831743,2.8317
distribute_parallel_for_1100_1300_1400,1100,1400,0,2800,18208400,5464201,1400,26000000,12320000,5462800,1820000,3642800,1820000,0,0,0,1822800,2930297,2.9303
distribute_parallel_for_1100_1300_1450,1100,1450,0,2900,18858700,5659351,1450,26520000,12760000,5657900,1885000,3772900,1885000,0,0,0,1887900,3016690,3.0167
distribute_parallel_for_1100_1300_1500,1100,1500,0,3000,19509000,5854501,1500,27040000,13200000,5853000,1950000,3903000,1950000,0,0,0,1953000,3149907,3.1499
distribute_parallel_for_1100_1300_1550,1100,1550,0,3100,20159300,6049651,1550,27560000,13640000,6048100,2015000,4033100,2015000,0,0,0,2018100,3250282,3.2503
distribute_parallel_for_1100_1300_1600,1100,1600,0,3200,20809600,6244801,1600,28080000,14080000,6243200,2080000,4163200,2080000,0,0,0,2083200,3393880,3.3939
distribute_parallel_for_1100_1300_1650,1100,1650,0,3300,21459900,6439951,1650,28600000,14520000,6438300,2145000,4293300,2145000,0,0,0,2148300,3472013,3.4720
distribute_parallel_for_1100_1300_1700,1100,1700,0,3400,22110200,6635101,1700,29120000,14960000,6633400,2210000,4423400,2210000,0,0,0,2213400,3603108,3.6031
distribute_parallel_for_1100_1300_1750,1100,1750,0,3500,22760500,6830251,1750,29640000,15400000,6828500,2275000,4553500,2275000,0,0,0,2278500,3641210,3.6412
distribute_parallel_for_1100_1300_1800,1100,1800,0,3600,23410800,7025401,1800,30160000,15840000,7023600,2340000,4683600,2340000,0,0,0,2343600,3739080,3.7391
distribute_parallel_for_1100_1300_1850,1100,1850,0,3700,24061100,7220551,1850,30680000,16280000,7218700,2405000,4813700,2405000,0,0,0,2408700,3872389,3.8724
distribute_parallel_for_1100_1300_1900,1100,1900,0,3800,24711400,7415701,1900,31200000,16720000,7413800,2470000,4943800,2470000,0,0,0,2473800,3965030,3.9650
distribute_parallel_for_1100_1300_1950,1100,1950,0,3900,25361700,7610851,1950,31720000,17160000,7608900,2535000,5073900,2535000,0,0,0,2538900,4059904,4.0599
distribute_parallel_for_1100_1300_2000,1100,2000,0,4000,26012000,7806001,2000,32240000,17600000,7804000,2600000,5204000,2600000,0,0,0,2604000,4238662,4.2387
distribute_parallel_for_1100_1350_1050,1100,1050,0,2100,14181300,4255651,1050,23220000,9240000,4254600,1417500,2837100,1417500,0,0,0,1419600,2372991,2.3730
distribute_parallel_for_1100_1350_1100,1100,1100,0,2200,14856600,4458301,1100,23760000,9680000,4457200,1485000,2972200,1485000,0,0,0,1487200,2460242,2.4602
distribute_parallel_for_1100_1350_1150,1100,1150,0,2300,15531900,4660951,1150,24300000,10120000,4659800,1552500,3107300,1552500,0,0,0,1554800,2628865,2.6289
distribute_parallel_for_1100_1350_1200,1100,1200,0,2400,16207200,4863601,1200,24840000,10560000,4862400,1620000,3242400,1620000,0,0,0,1622400,2709774,2.7098
distribute_parallel_for_1100_1350_1250,1100,1250,0,2500,16882500,5066251,1250,25380000,11000000,5065000,1687500,3377500,1687500,0,0,0,1690000,2788365,2.7884
distribute_parallel_for_1100_1350_1300,1100,1300,0,2600,17557800,5268901,1300,25920000,11440000,5267600,1755000,3512600,1755000,0,0,0,1757600,2910506,2.9105
distribute_parallel_for_1100_1350_1350,1100,1350,0,2700,18233100,5471551,1350,26460000,11880000,5470200,1822500,3647700,1822500,0,0,0,1825200,3085823,3.0858
distribute_parallel_for_1100_1350_1400,1100,1400,0,2800,18908400,5674201,1400,27000000,12320000,5672800,1890000,3782800,1890000,0,0,0,1892800,3202364,3.2024
distribute_parallel_for_1100_1350_1450,1100,1450,0,2900,19583700,5876851,1450,27540000,12760000,5875400,1957500,3917900,1957500,0,0,0,1960400,3276562,3.2766
distribute_parallel_for_1100_1350_1500,1100,1500,0,3000,20259000,6079501,1500,28080000,13200000,6078000,2025000,4053000,2025000,0,0,0,2028000,3420333,3.4203
distribute_parallel_for_1100_1350_1550,1100,1550,0,3100,20934300,6282151,1550,28620000,13640000,6280600,2092500,4188100,2092500,0,0,0,2095600,3464477,3.4645
distribute_parallel_for_1100_1350_1600,1100,1600,0,3200,21609600,6484801,1600,29160000,14080000,6483200,2160000,4323200,2160000,0,0,0,2163200,3571168,3.5712
distribute_parallel_for_1100_1350_1650,1100,1650,0,3300,22284900,6687451,1650,29700000,14520000,6685800,2227500,4458300,2227500,0,0,0,2230800,3731079,3.7311
distribute_parallel_for_1100_1350_1700,1100,1700,0,3400,22960200,6890101,1700,30240000,14960000,6888400,2295000,4593400,2295000,0,0,0,2298400,3881678,3.8817
distribute_parallel_for_1100_1350_1750,1100,1750,0,3500,23635500,7092751,1750,30780000,15400000,7091000,2362500,4728500,2362500,0,0,0,2366000,3913435,3.9134
distribute_parallel_for_1100_1350_1800,1100,1800,0,3600,24310800,7295401,1800,31320000,15840000,7293600,2430000,4863600,2430000,0,0,0,2433600,4067103,4.0671
distribute_parallel_for_1100_1350_1850,1100,1850,0,3700,24986100,7498051,1850,31860000,16280000,7496200,2497500,4998700,2497500,0,0,0,2501200,4140786,4.1408
distribute_parallel_for_1100_1350_1900,1100,1900,0,3800,25661400,7700701,1900,32400000,16720000,7698800,2565000,5133800,2565000,0,0,0,2568800,4343321,4.3433
distribute_parallel_for_1100_1350_1950,1100,1950,0,3900,26336700,7903351,1950,32940000,17160000,7901400,2632500,5268900,2632500,0,0,0,2636400,4435526,4.4355
distribute_parallel_for_1100_1350_2000,1100,2000,0,4000,27012000,8106001,2000,33480000,17600000,8104000,2700000,5404000,2700000,0,0,0,2704000,4474951,4.4750
distribute_parallel_for_1100_1400_1050,1100,1050,0,2100,14706300,4413151,1050,24080000,9240000,4412100,1470000,2942100,1470000,0,0,0,1472100,2350801,2.3508
distribute_parallel_for_1100_1400_1100,1100,1100,0,2200,15406600,4623301,1100,24640000,9680000,4622200,1540000,3082200,1540000,0,0,0,1542200,2522212,2.5222
distribute_parallel_for_1100_1400_1150,1100,1150,0,2300,16106900,4833451,1150,25200000,10120000,4832300,1610000,3222300,1610000,0,0,0,1612300,2586717,2.5867
distribute_parallel_for_1100_1400_1200,1100,1200,0,2400,16807200,5043601,1200,25760000,10560000,5042400,1680000,3362400,1680000,0,0,0,1682400,2682941,2.6829
distribute_parallel_for_1100_1400_1250,1100,1250,0,2500,17507500,5253751,1250,26320000,11000000,5252500,1750000,3502500,1750000,0,0,0,1752500,2772402,2.7724
distribute_parallel_for_1100_1400_1300,1100,1300,0,2600,18207800,5463901,1300,26880000,11440000,5462600,1820000,3642600,1820000,0,0,0,1822600,2929742,2.9297
distribute_parallel_for_1100_1400_1350,1100,1350,0,2700,18908100,5674051,1350,27440000,11880000,5672700,1890000,3782700,1890000,0,0,0,1892700,3045569,3.0456
distribute_parallel_for_1100_1400_1400,1100,1400,0,2800,19608400,5884201,1400,28000000,12320000,5882800,1960000,3922800,1960000,0,0,0,1962800,3128468,3.1285
distribute_parallel_for_1100_1400_1450,1100,1450,0,2900,20308700,6094351,1450,28560000,12760000,6092900,2030000,4062900,2030000,0,0,0,2032900,3258057,3.2581
distribute_parallel_for_1100_1400_1500,1100,1500,0,3000,21009000,6304501,1500,29120000,13200000,6303000,2100000,4203000,2100000,0,0,0,2103000,3323906,3.3239
distribute_parallel_for_1100_1400_1550,1100,1550,0,3100,21709300,6514651,1550,29680000,13640000,6513100,2170000,4343100,2170000,0,0,0,2173100,3533411,3.5334
distribute_parallel_for_1100_1400_1600,1100,1600,0,3200,22409600,6724801,1600,30240000,14080000,6723200,2240000,4483200,2240000,0,0,0,2243200,3604391,3.6044
distribute_parallel_for_1100_1400_1650,1100,1650,0,3300,23109900,6934951,1650,30800000,14520000,6933300,2310000,4623300,2310000,0,0,0,2313300,3662153,3.6622
distribute_parallel_for_1100_1400_1700,1100,1700,0,3400,23810200,7145101,1700,31360000,14960000,7143400,2380000,4763400,2380000,0,0,0,2383400,3774627,3.7746
distribute_parallel_for_1100_1400_1750,1100,1750,0,3500,24510500,7355251,1750,31920000,15400000,7353500,2450000,4903500,2450000,0,0,0,2453500,3891945,3.8919
distribute_parallel_for_1100_1400_1800,1100,1800,0,3600,25210800,7565401,1800,32480000,15840000,7563600,2520000,5043600,2520000,0,0,0,2523600,4019400,4.0194
distribute_parallel_for_1100_1400_1850,1100,1850,0,3700,25911100,7775551,1850,33040000,16280000,7773700,2590000,5183700,2590000,0,0,0,2593700,4141317,4.1413
distribute_parallel_for_1100_1400_1900,1100,1900,0,3800,26611400,7985701,1900,33600000,16720000,7983800,2660000,5323800,2660000,0,0,0,2663800,4276061,4.2761
distribute_parallel_for_1100_1400_1950,1100,1950,0,3900,27311700,8195851,1950,34160000,17160000,8193900,2730000,5463900,2730000,0,0,0,2733900,4379546,4.3795
distribute_parallel_for_1100_1400_2000,1100,2000,0,4000,28012000,8406001,2000,34720000,17600000,8404000,2800000,5604000,2800000,0,0,0,2804000,4496112,4.4961
distribute_parallel_for_1100_1450_1050,1100,1050,0,2100,15231300,4570651,1050,24940000,9240000,4569600,1522500,3047100,1522500,0,0,0,1524600,2527921,2.5279
distribute_parallel_for_1100_1450_1100,1100,1100,0,2200,15956600,4788301,1100,25520000,9680000,4787200,1595000,3192200,1595000,0,0,0,1597200,2692818,2.6928
distribute_parallel_for_1100_1450_1150,1100,1150,0,2300,16681900,5005951,1150,26100000,10120000,5004800,1667500,3337300,1667500,0,0,0,1669800,2837745,2.8377
distribute_parallel_for_1100_1450_1200,1100,1200,0,2400,17407200,5223601,1200,26680000,10560000,5222400,1740000,3482400,1740000,0,0,0,1742400,2902602,2.9026
distribute_parallel_for_1100_1450_1250,1100,1250,0,2500,18132500,5441251,1250,27260000,11000000,5440000,1812500,3627500,1812500,0,0,0,1815000,3020104,3.0201
