distribute_parallel_for_split_1050_1650_1550,1050,1550,0,3100,25584300,7677151,1550,34320000,13020000,7675600,2557500,5118100,2557500,0,0,0,2560600,635278,0.6353
distribute_parallel_for_split_1050_1650_1600,1050,1600,0,3200,26409600,7924801,1600,34980000,13440000,7923200,2640000,5283200,2640000,0,0,0,2643200,631827,0.6318
distribute_parallel_for_split_1050_1650_1650,1050,1650,0,3300,27234900,8172451,1650,35640000,13860000,8170800,2722500,5448300,2722500,0,0,0,2725800,678918,0.6789
distribute_parallel_for_split_1050_1650_1700,1050,1700,0,3400,28060200,8420101,1700,36300000,14280000,8418400,2805000,5613400,2805000,0,0,0,2808400,688684,0.6887
distribute_parallel_for_split_1050_1650_1750,1050,1750,0,3500,28885500,8667751,1750,36960000,14700000,8666000,2887500,5778500,2887500,0,0,0,2891000,716918,0.7169
distribute_parallel_for_split_1050_1650_1800,1050,1800,0,3600,29710800,8915401,1800,37620000,15120000,8913600,2970000,5943600,2970000,0,0,0,2973600,725210,0.7252
distribute_parallel_for_split_1050_1650_1850,1050,1850,0,3700,30536100,9163051,1850,38280000,15540000,9161200,3052500,6108700,3052500,0,0,0,3056200,753848,0.7538
distribute_parallel_for_split_1050_1650_1900,1050,1900,0,3800,31361400,9410701,1900,38940000,15960000,9408800,3135000,6273800,3135000,0,0,0,3138800,776477,0.7765
distribute_parallel_for_split_1050_1650_1950,1050,1950,0,3900,32186700,9658351,1950,39600000,16380000,9656400,3217500,6438900,3217500,0,0,0,3221400,782087,0.7821
distribute_parallel_for_split_1050_1650_2000,1050,2000,0,4000,33012000,9906001,2000,40260000,16800000,9904000,3300000,6604000,3300000,0,0,0,3304000,798551,0.7986
distribute_parallel_for_split_1050_1700_1050,1050,1050,0,2100,17856300,5358151,1050,28560000,8820000,5357100,1785000,3572100,1785000,0,0,0,1787100,434717,0.4347
distribute_parallel_for_split_1050_1700_1100,1050,1100,0,2200,18706600,5613301,1100,29240000,9240000,5612200,1870000,3742200,1870000,0,0,0,1872200,467109,0.4671
distribute_parallel_for_split_1050_1700_1150,1050,1150,0,2300,19556900,5868451,1150,29920000,9660000,5867300,1955000,3912300,1955000,0,0,0,1957300,476059,0.4761
distribute_parallel_for_split_1050_1700_1200,1050,1200,0,2400,20407200,6123601,1200,30600000,10080000,6122400,2040000,4082400,2040000,0,0,0,2042400,500798,0.5008
distribute_parallel_for_split_1050_1700_1250,1050,1250,0,2500,21257500,6378751,1250,31280000,10500000,6377500,2125000,4252500,2125000,0,0,0,2127500,541472,0.5415
distribute_parallel_for_split_1050_1700_1300,1050,1300,0,2600,22107800,6633901,1300,31960000,10920000,6632600,2210000,4422600,2210000,0,0,0,2212600,545961,0.5460
distribute_parallel_for_split_1050_1700_1350,1050,1350,0,2700,22958100,6889051,1350,32640000,11340000,6887700,2295000,4592700,2295000,0,0,0,2297700,579962,0.5800
distribute_parallel_for_split_1050_1700_1400,1050,1400,0,2800,23808400,7144201,1400,33320000,11760000,7142800,2380000,4762800,2380000,0,0,0,2382800,604114,0.6041
distribute_parallel_for_split_1050_1700_1450,1050,1450,0,2900,24658700,7399351,1450,34000000,12180000,7397900,2465000,4932900,2465000,0,0,0,2467900,615657,0.6157
distribute_parallel_for_split_1050_1700_1500,1050,1500,0,3000,25509000,7654501,1500,34680000,12600000,7653000,2550000,5103000,2550000,0,0,0,2553000,622033,0.6220
distribute_parallel_for_split_1050_1700_1550,1050,1550,0,3100,26359300,7909651,1550,35360000,13020000,7908100,2635000,5273100,2635000,0,0,0,2638100,651678,0.6517
distribute_parallel_for_split_1050_1700_1600,1050,1600,0,3200,27209600,8164801,1600,36040000,13440000,8163200,2720000,5443200,2720000,0,0,0,2723200,657535,0.6575
distribute_parallel_for_split_1050_1700_1650,1050,1650,0,3300,28059900,8419951,1650,36720000,13860000,8418300,2805000,5613300,2805000,0,0,0,2808300,695376,0.6954
distribute_parallel_for_split_1050_1700_1700,1050,1700,0,3400,28910200,8675101,1700,37400000,14280000,8673400,2890000,5783400,2890000,0,0,0,2893400,721134,0.7211
distribute_parallel_for_split_1050_1700_1750,1050,1750,0,3500,29760500,8930251,1750,38080000,14700000,8928500,2975000,5953500,2975000,0,0,0,2978500,742587,0.7426
distribute_parallel_for_split_1050_1700_1800,1050,1800,0,3600,30610800,9185401,1800,38760000,15120000,9183600,3060000,6123600,3060000,0,0,0,3063600,773130,0.7731
distribute_parallel_for_split_1050_1700_1850,1050,1850,0,3700,31461100,9440551,1850,39440000,15540000,9438700,3145000,6293700,3145000,0,0,0,3148700,776019,0.7760
distribute_parallel_for_split_1050_1700_1900,1050,1900,0,3800,32311400,9695701,1900,40120000,15960000,9693800,3230000,6463800,3230000,0,0,0,3233800,785675,0.7857
distribute_parallel_for_split_1050_1700_1950,1050,1950,0,3900,33161700,9950851,1950,40800000,16380000,9948900,3315000,6633900,3315000,0,0,0,3318900,840942,0.8409
distribute_parallel_for_split_1050_1700_2000,1050,2000,0,4000,34012000,10206001,2000,41480000,16800000,10204000,3400000,6804000,3400000,0,0,0,3404000,820554,0.8206
distribute_parallel_for_split_1050_1750_1050,1050,1050,0,2100,18381300,5515651,1050,29400000,8820000,5514600,1837500,3677100,1837500,0,0,0,1839600,448694,0.4487
distribute_parallel_for_split_1050_1750_1100,1050,1100,0,2200,19256600,5778301,1100,30100000,9240000,5777200,1925000,3852200,1925000,0,0,0,1927200,484265,0.4843
distribute_parallel_for_split_1050_1750_1150,1050,1150,0,2300,20131900,6040951,1150,30800000,9660000,6039800,2012500,4027300,2012500,0,0,0,2014800,488085,0.4881
distribute_parallel_for_split_1050_1750_1200,1050,1200,0,2400,21007200,6303601,1200,31500000,10080000,6302400,2100000,4202400,2100000,0,0,0,2102400,513052,0.5131
distribute_parallel_for_split_1050_1750_1250,1050,1250,0,2500,21882500,6566251,1250,32200000,10500000,6565000,2187500,4377500,2187500,0,0,0,2190000,556724,0.5567
distribute_parallel_for_split_1050_1750_1300,1050,1300,0,2600,22757800,6828901,1300,32900000,10920000,6827600,2275000,4552600,2275000,0,0,0,2277600,560771,0.5608
distribute_parallel_for_split_1050_1750_1350,1050,1350,0,2700,23633100,7091551,1350,33600000,11340000,7090200,2362500,4727700,2362500,0,0,0,2365200,590094,0.5901
distribute_parallel_for_split_1050_1750_1400,1050,1400,0,2800,24508400,7354201,1400,34300000,11760000,7352800,2450000,4902800,2450000,0,0,0,2452800,596938,0.5969
distribute_parallel_for_split_1050_1750_1450,1050,1450,0,2900,25383700,7616851,1450,35000000,12180000,7615400,2537500,5077900,2537500,0,0,0,2540400,633583,0.6336
distribute_parallel_for_split_1050_1750_1500,1050,1500,0,3000,26259000,7879501,1500,35700000,12600000,7878000,2625000,5253000,2625000,0,0,0,2628000,632919,0.6329
distribute_parallel_for_split_1050_1750_1550,1050,1550,0,3100,27134300,8142151,1550,36400000,13020000,8140600,2712500,5428100,2712500,0,0,0,2715600,696815,0.6968
distribute_parallel_for_split_1050_1750_1600,1050,1600,0,3200,28009600,8404801,1600,37100000,13440000,8403200,2800000,5603200,2800000,0,0,0,2803200,682002,0.6820
distribute_parallel_for_split_1050_1750_1650,1050,1650,0,3300,28884900,8667451,1650,37800000,13860000,8665800,2887500,5778300,2887500,0,0,0,2890800,722423,0.7224
distribute_parallel_for_split_1050_1750_1700,1050,1700,0,3400,29760200,8930101,1700,38500000,14280000,8928400,2975000,5953400,2975000,0,0,0,2978400,729226,0.7292
distribute_parallel_for_split_1050_1750_1750,1050,1750,0,3500,30635500,9192751,1750,39200000,14700000,9191000,3062500,6128500,3062500,0,0,0,3066000,770885,0.7709
distribute_parallel_for_split_1050_1750_1800,1050,1800,0,3600,31510800,9455401,1800,39900000,15120000,9453600,3150000,6303600,3150000,0,0,0,3153600,767443,0.7674
distribute_parallel_for_split_1050_1750_1850,1050,1850,0,3700,32386100,9718051,1850,40600000,15540000,9716200,3237500,6478700,3237500,0,0,0,3241200,793822,0.7938
distribute_parallel_for_split_1050_1750_1900,1050,1900,0,3800,33261400,9980701,1900,41300000,15960000,9978800,3325000,6653800,3325000,0,0,0,3328800,816432,0.8164
distribute_parallel_for_split_1050_1750_1950,1050,1950,0,3900,34136700,10243351,1950,42000000,16380000,10241400,3412500,6828900,3412500,0,0,0,3416400,845432,0.8454
distribute_parallel_for_split_1050_1750_2000,1050,2000,0,4000,35012000,10506001,2000,42700000,16800000,10504000,3500000,7004000,3500000,0,0,0,3504000,851389,0.8514
distribute_parallel_for_split_1050_1800_1050,1050,1050,0,2100,18906300,5673151,1050,30240000,8820000,5672100,1890000,3782100,1890000,0,0,0,1892100,458967,0.4590
distribute_parallel_for_split_1050_1800_1100,1050,1100,0,2200,19806600,5943301,1100,30960000,9240000,5942200,1980000,3962200,1980000,0,0,0,1982200,489075,0.4891
distribute_parallel_for_split_1050_1800_1150,1050,1150,0,2300,20706900,6213451,1150,31680000,9660000,6212300,2070000,4142300,2070000,0,0,0,2072300,500799,0.5008
distribute_parallel_for_split_1050_1800_1200,1050,1200,0,2400,21607200,6483601,1200,32400000,10080000,6482400,2160000,4322400,2160000,0,0,0,2162400,536711,0.5367
distribute_parallel_for_split_1050_1800_1250,1050,1250,0,2500,22507500,6753751,1250,33120000,10500000,6752500,2250000,4502500,2250000,0,0,0,2252500,564670,0.5647
distribute_parallel_for_split_1050_1800_1300,1050,1300,0,2600,23407800,7023901,1300,33840000,10920000,7022600,2340000,4682600,2340000,0,0,0,2342600,571504,0.5715
distribute_parallel_for_split_1050_1800_1350,1050,1350,0,2700,24308100,7294051,1350,34560000,11340000,7292700,2430000,4862700,2430000,0,0,0,2432700,612790,0.6128
distribute_parallel_for_split_1050_1800_1400,1050,1400,0,2800,25208400,7564201,1400,35280000,11760000,7562800,2520000,5042800,2520000,0,0,0,2522800,612552,0.6126
distribute_parallel_for_split_1050_1800_1450,1050,1450,0,2900,26108700,7834351,1450,36000000,12180000,7832900,2610000,5222900,2610000,0,0,0,2612900,651363,0.6514
distribute_parallel_for_split_1050_1800_1500,1050,1500,0,3000,27009000,8104501,1500,36720000,12600000,8103000,2700000,5403000,2700000,0,0,0,2703000,692126,0.6921
distribute_parallel_for_split_1050_1800_1550,1050,1550,0,3100,27909300,8374651,1550,37440000,13020000,8373100,2790000,5583100,2790000,0,0,0,2793100,692592,0.6926
distribute_parallel_for_split_1050_1800_1600,1050,1600,0,3200,28809600,8644801,1600,38160000,13440000,8643200,2880000,5763200,2880000,0,0,0,2883200,698174,0.6982
distribute_parallel_for_split_1050_1800_1650,1050,1650,0,3300,29709900,8914951,1650,38880000,13860000,8913300,2970000,5943300,2970000,0,0,0,2973300,728684,0.7287
distribute_parallel_for_split_1050_1800_1700,1050,1700,0,3400,30610200,9185101,1700,39600000,14280000,9183400,3060000,6123400,3060000,0,0,0,3063400,759534,0.7595
distribute_parallel_for_split_1050_1800_1750,1050,1750,0,3500,31510500,9455251,1750,40320000,14700000,9453500,3150000,6303500,3150000,0,0,0,3153500,772669,0.7727
distribute_parallel_for_split_1050_1800_1800,1050,1800,0,3600,32410800,9725401,1800,41040000,15120000,9723600,3240000,6483600,3240000,0,0,0,3243600,821611,0.8216
distribute_parallel_for_split_1050_1800_1850,1050,1850,0,3700,33311100,9995551,1850,41760000,15540000,9993700,3330000,6663700,3330000,0,0,0,3333700,845753,0.8458
distribute_parallel_for_split_1050_1800_1900,1050,1900,0,3800,34211400,10265701,1900,42480000,15960000,10263800,3420000,6843800,3420000,0,0,0,3423800,836519,0.8365
distribute_parallel_for_split_1050_1800_1950,1050,1950,0,3900,35111700,10535851,1950,43200000,16380000,10533900,3510000,7023900,3510000,0,0,0,3513900,851674,0.8517
distribute_parallel_for_split_1050_1800_2000,1050,2000,0,4000,36012000,10806001,2000,43920000,16800000,10804000,3600000,7204000,3600000,0,0,0,3604000,867885,0.8679
distribute_parallel_for_split_1050_1850_1050,1050,1050,0,2100,19431300,5830651,1050,31080000,8820000,5829600,1942500,3887100,1942500,0,0,0,1944600,471782,0.4718
distribute_parallel_for_split_1050_1850_1100,1050,1100,0,2200,20356600,6108301,1100,31820000,9240000,6107200,2035000,4072200,2035000,0,0,0,2037200,511202,0.5112
distribute_parallel_for_split_1050_1850_1150,1050,1150,0,2300,21281900,6385951,1150,32560000,9660000,6384800,2127500,4257300,2127500,0,0,0,2129800,515633,0.5156
distribute_parallel_for_split_1050_1850_1200,1050,1200,0,2400,22207200,6663601,1200,33300000,10080000,6662400,2220000,4442400,2220000,0,0,0,2222400,546325,0.5463
distribute_parallel_for_split_1050_1850_1250,1050,1250,0,2500,23132500,6941251,1250,34040000,10500000,6940000,2312500,4627500,2312500,0,0,0,2315000,585310,0.5853
distribute_parallel_for_split_1050_1850_1300,1050,1300,0,2600,24057800,7218901,1300,34780000,10920000,7217600,2405000,4812600,2405000,0,0,0,2407600,592853,0.5929
distribute_parallel_for_split_1050_1850_1350,1050,1350,0,2700,24983100,7496551,1350,35520000,11340000,7495200,2497500,4997700,2497500,0,0,0,2500200,652242,0.6522
distribute_parallel_for_split_1050_1850_1400,1050,1400,0,2800,25908400,7774201,1400,36260000,11760000,7772800,2590000,5182800,2590000,0,0,0,2592800,642911,0.6429
distribute_parallel_for_split_1050_1850_1450,1050,1450,0,2900,26833700,8051851,1450,37000000,12180000,8050400,2682500,5367900,2682500,0,0,0,2685400,679717,0.6797
distribute_parallel_for_split_1050_1850_1500,1050,1500,0,3000,27759000,8329501,1500,37740000,12600000,8328000,2775000,5553000,2775000,0,0,0,2778000,720476,0.7205
distribute_parallel_for_split_1050_1850_1550,1050,1550,0,3100,28684300,8607151,1550,38480000,13020000,8605600,2867500,5738100,2867500,0,0,0,2870600,712632,0.7126
distribute_parallel_for_split_1050_1850_1600,1050,1600,0,3200,29609600,8884801,1600,39220000,13440000,8883200,2960000,5923200,2960000,0,0,0,2963200,713543,0.7135
distribute_parallel_for_split_1050_1850_1650,1050,1650,0,3300,30534900,9162451,1650,39960000,13860000,9160800,3052500,6108300,3052500,0,0,0,3055800,748857,0.7489
distribute_parallel_for_split_1050_1850_1700,1050,1700,0,3400,31460200,9440101,1700,40700000,14280000,9438400,3145000,6293400,3145000,0,0,0,3148400,769116,0.7691
distribute_parallel_for_split_1050_1850_1750,1050,1750,0,3500,32385500,9717751,1750,41440000,14700000,9716000,3237500,6478500,3237500,0,0,0,3241000,788861,0.7889
distribute_parallel_for_split_1050_1850_1800,1050,1800,0,3600,33310800,9995401,1800,42180000,15120000,9993600,3330000,6663600,3330000,0,0,0,3333600,820790,0.8208
distribute_parallel_for_split_1050_1850_1850,1050,1850,0,3700,34236100,10273051,1850,42920000,15540000,10271200,3422500,6848700,3422500,0,0,0,3426200,835987,0.8360
distribute_parallel_for_split_1050_1850_1900,1050,1900,0,3800,35161400,10550701,1900,43660000,15960000,10548800,3515000,7033800,3515000,0,0,0,3518800,858956,0.8590
distribute_parallel_for_split_1050_1850_1950,1050,1950,0,3900,36086700,10828351,1950,44400000,16380000,10826400,3607500,7218900,3607500,0,0,0,3611400,872359,0.8724
distribute_parallel_for_split_1050_1850_2000,1050,2000,0,4000,37012000,11106001,2000,45140000,16800000,11104000,3700000,7404000,3700000,0,0,0,3704000,894361,0.8944
distribute_parallel_for_split_1050_1900_1050,1050,1050,0,2100,19956300,5988151,1050,31920000,8820000,5987100,1995000,3992100,1995000,0,0,0,1997100,502757,0.5028
distribute_parallel_for_split_1050_1900_1100,1050,1100,0,2200,20906600,6273301,1100,32680000,9240000,6272200,2090000,4182200,2090000,0,0,0,2092200,520400,0.5204
distribute_parallel_for_split_1050_1900_1150,1050,1150,0,2300,21856900,6558451,1150,33440000,9660000,6557300,2185000,4372300,2185000,0,0,0,2187300,550773,0.5508
distribute_parallel_for_split_1050_1900_1200,1050,1200,0,2400,22807200,6843601,1200,34200000,10080000,6842400,2280000,4562400,2280000,0,0,0,2282400,555749,0.5557
distribute_parallel_for_split_1050_1900_1250,1050,1250,0,2500,23757500,7128751,1250,34960000,10500000,7127500,2375000,4752500,2375000,0,0,0,2377500,597993,0.5980
distribute_parallel_for_split_1050_1900_1300,1050,1300,0,2600,24707800,7413901,1300,35720000,10920000,7412600,2470000,4942600,2470000,0,0,0,2472600,616768,0.6168
distribute_parallel_for_split_1050_1900_1350,1050,1350,0,2700,25658100,7699051,1350,36480000,11340000,7697700,2565000,5132700,2565000,0,0,0,2567700,643051,0.6431
distribute_parallel_for_split_1050_1900_1400,1050,1400,0,2800,26608400,7984201,1400,37240000,11760000,7982800,2660000,5322800,2660000,0,0,0,2662800,656172,0.6562
distribute_parallel_for_split_1050_1900_1450,1050,1450,0,2900,27558700,8269351,1450,38000000,12180000,8267900,2755000,5512900,2755000,0,0,0,2757900,683940,0.6839
distribute_parallel_for_split_1050_1900_1500,1050,1500,0,3000,28509000,8554501,1500,38760000,12600000,8553000,2850000,5703000,2850000,0,0,0,2853000,699999,0.7000
distribute_parallel_for_split_1050_1900_1550,1050,1550,0,3100,29459300,8839651,1550,39520000,13020000,8838100,2945000,5893100,2945000,0,0,0,2948100,728266,0.7283
distribute_parallel_for_split_1050_1900_1600,1050,1600,0,3200,30409600,9124801,1600,40280000,13440000,9123200,3040000,6083200,3040000,0,0,0,3043200,735789,0.7358
distribute_parallel_for_split_1050_1900_1650,1050,1650,0,3300,31359900,9409951,1650,41040000,13860000,9408300,3135000,6273300,3135000,0,0,0,3138300,770069,0.7701
distribute_parallel_for_split_1050_1900_1700,1050,1700,0,3400,32310200,9695101,1700,41800000,14280000,9693400,3230000,6463400,3230000,0,0,0,3233400,790258,0.7903
distribute_parallel_for_split_1050_1900_1750,1050,1750,0,3500,33260500,9980251,1750,42560000,14700000,9978500,3325000,6653500,3325000,0,0,0,3328500,817566,0.8176
distribute_parallel_for_split_1050_1900_1800,1050,1800,0,3600,34210800,10265401,1800,43320000,15120000,10263600,3420000,6843600,3420000,0,0,0,3423600,835676,0.8357
distribute_parallel_for_split_1050_1900_1850,1050,1850,0,3700,35161100,10550551,1850,44080000,15540000,10548700,3515000,7033700,3515000,0,0,0,3518700,859467,0.8595
distribute_parallel_for_split_1050_1900_1900,1050,1900,0,3800,36111400,10835701,1900,44840000,15960000,10833800,3610000,7223800,3610000,0,0,0,3613800,888627,0.8886
distribute_parallel_for_split_1050_1900_1950,1050,1950,0,3900,37061700,11120851,1950,45600000,16380000,11118900,3705000,7413900,3705000,0,0,0,3708900,911493,0.9115
distribute_parallel_for_split_1050_1900_2000,1050,2000,0,4000,38012000,11406001,2000,46360000,16800000,11404000,3800000,7604000,3800000,0,0,0,3804000,914863,0.9149
distribute_parallel_for_split_1050_1950_1050,1050,1050,0,2100,20481300,6145651,1050,32760000,8820000,6144600,2047500,4097100,2047500,0,0,0,2049600,515667,0.5157
distribute_parallel_for_split_1050_1950_1100,1050,1100,0,2200,21456600,6438301,1100,33540000,9240000,6437200,2145000,4292200,2145000,0,0,0,2147200,531223,0.5312
distribute_parallel_for_split_1050_1950_1150,1050,1150,0,2300,22431900,6730951,1150,34320000,9660000,6729800,2242500,4487300,2242500,0,0,0,2244800,545321,0.5453
distribute_parallel_for_split_1050_1950_1200,1050,1200,0,2400,23407200,7023601,1200,35100000,10080000,7022400,2340000,4682400,2340000,0,0,0,2342400,576520,0.5765
distribute_parallel_for_split_1050_1950_1250,1050,1250,0,2500,24382500,7316251,1250,35880000,10500000,7315000,2437500,4877500,2437500,0,0,0,2440000,612435,0.6124
distribute_parallel_for_split_1050_1950_1300,1050,1300,0,2600,25357800,7608901,1300,36660000,10920000,7607600,2535000,5072600,2535000,0,0,0,2537600,633048,0.6330
distribute_parallel_for_split_1050_1950_1350,1050,1350,0,2700,26333100,7901551,1350,37440000,11340000,7900200,2632500,5267700,2632500,0,0,0,2635200,656395,0.6564
distribute_parallel_for_split_1050_1950_1400,1050,1400,0,2800,27308400,8194201,1400,38220000,11760000,8192800,2730000,5462800,2730000,0,0,0,2732800,701955,0.7020
distribute_parallel_for_split_1050_1950_1450,1050,1450,0,2900,28283700,8486851,1450,39000000,12180000,8485400,2827500,5657900,2827500,0,0,0,2830400,703392,0.7034
distribute_parallel_for_split_1050_1950_1500,1050,1500,0,3000,29259000,8779501,1500,39780000,12600000,8778000,2925000,5853000,2925000,0,0,0,2928000,722656,0.7227
distribute_parallel_for_split_1050_1950_1550,1050,1550,0,3100,30234300,9072151,1550,40560000,13020000,9070600,3022500,6048100,3022500,0,0,0,3025600,746049,0.7460
distribute_parallel_for_split_1050_1950_1600,1050,1600,0,3200,31209600,9364801,1600,41340000,13440000,9363200,3120000,6243200,3120000,0,0,0,3123200,754983,0.7550
distribute_parallel_for_split_1050_1950_1650,1050,1650,0,3300,32184900,9657451,1650,42120000,13860000,9655800,3217500,6438300,3217500,0,0,0,3220800,791129,0.7911
distribute_parallel_for_split_1050_1950_1700,1050,1700,0,3400,33160200,9950101,1700,42900000,14280000,9948400,3315000,6633400,3315000,0,0,0,3318400,815019,0.8150
distribute_parallel_for_split_1050_1950_1750,1050,1750,0,3500,34135500,10242751,1750,43680000,14700000,10241000,3412500,6828500,3412500,0,0,0,3416000,836315,0.8363
distribute_parallel_for_split_1050_1950_1800,1050,1800,0,3600,35110800,10535401,1800,44460000,15120000,10533600,3510000,7023600,3510000,0,0,0,3513600,885339,0.8853
distribute_parallel_for_split_1050_1950_1850,1050,1850,0,3700,36086100,10828051,1850,45240000,15540000,10826200,3607500,7218700,3607500,0,0,0,3611200,878757,0.8788
distribute_parallel_for_split_1050_1950_1900,1050,1900,0,3800,37061400,11120701,1900,46020000,15960000,11118800,3705000,7413800,3705000,0,0,0,3708800,941542,0.9415
distribute_parallel_for_split_1050_1950_1950,1050,1950,0,3900,38036700,11413351,1950,46800000,16380000,11411400,3802500,7608900,3802500,0,0,0,3806400,929866,0.9299
distribute_parallel_for_split_1050_1950_2000,1050,2000,0,4000,39012000,11706001,2000,47580000,16800000,11704000,3900000,7804000,3900000,0,0,0,3904000,977991,0.9780
distribute_parallel_for_split_1050_2000_1050,1050,1050,0,2100,21006300,6303151,1050,33600000,8820000,6302100,2100000,4202100,2100000,0,0,0,2102100,513462,0.5135
distribute_parallel_for_split_1050_2000_1100,1050,1100,0,2200,22006600,6603301,1100,34400000,9240000,6602200,2200000,4402200,2200000,0,0,0,2202200,563600,0.5636
distribute_parallel_for_split_1050_2000_1150,1050,1150,0,2300,23006900,6903451,1150,35200000,9660000,6902300,2300000,4602300,2300000,0,0,0,2302300,562054,0.5621
distribute_parallel_for_split_1050_2000_1200,1050,1200,0,2400,24007200,7203601,1200,36000000,10080000,7202400,2400000,4802400,2400000,0,0,0,2402400,622149,0.6221
distribute_parallel_for_split_1050_2000_1250,1050,1250,0,2500,25007500,7503751,1250,36800000,10500000,7502500,2500000,5002500,2500000,0,0,0,2502500,632306,0.6323
distribute_parallel_for_split_1050_2000_1300,1050,1300,0,2600,26007800,7803901,1300,37600000,10920000,7802600,2600000,5202600,2600000,0,0,0,2602600,647123,0.6471
distribute_parallel_for_split_1050_2000_1350,1050,1350,0,2700,27008100,8104051,1350,38400000,11340000,8102700,2700000,5402700,2700000,0,0,0,2702700,675807,0.6758
distribute_parallel_for_split_1050_2000_1400,1050,1400,0,2800,28008400,8404201,1400,39200000,11760000,8402800,2800000,5602800,2800000,0,0,0,2802800,703425,0.7034
distribute_parallel_for_split_1050_2000_1450,1050,1450,0,2900,29008700,8704351,1450,40000000,12180000,8702900,2900000,5802900,2900000,0,0,0,2902900,720618,0.7206
distribute_parallel_for_split_1050_2000_1500,1050,1500,0,3000,30009000,9004501,1500,40800000,12600000,9003000,3000000,6003000,3000000,0,0,0,3003000,735490,0.7355
distribute_parallel_for_split_1050_2000_1550,1050,1550,0,3100,31009300,9304651,1550,41600000,13020000,9303100,3100000,6203100,3100000,0,0,0,3103100,769880,0.7699
distribute_parallel_for_split_1050_2000_1600,1050,1600,0,3200,32009600,9604801,1600,42400000,13440000,9603200,3200000,6403200,3200000,0,0,0,3203200,775653,0.7757
distribute_parallel_for_split_1050_2000_1650,1050,1650,0,3300,33009900,9904951,1650,43200000,13860000,9903300,3300000,6603300,3300000,0,0,0,3303300,816501,0.8165
distribute_parallel_for_split_1050_2000_1700,1050,1700,0,3400,34010200,10205101,1700,44000000,14280000,10203400,3400000,6803400,3400000,0,0,0,3403400,837230,0.8372
distribute_parallel_for_split_1050_2000_1750,1050,1750,0,3500,35010500,10505251,1750,44800000,14700000,10503500,3500000,7003500,3500000,0,0,0,3503500,864869,0.8649
distribute_parallel_for_split_1050_2000_1800,1050,1800,0,3600,36010800,10805401,1800,45600000,15120000,10803600,3600000,7203600,3600000,0,0,0,3603600,880071,0.8801
distribute_parallel_for_split_1050_2000_1850,1050,1850,0,3700,37011100,11105551,1850,46400000,15540000,11103700,3700000,7403700,3700000,0,0,0,3703700,903110,0.9031
distribute_parallel_for_split_1050_2000_1900,1050,1900,0,3800,38011400,11405701,1900,47200000,15960000,11403800,3800000,7603800,3800000,0,0,0,3803800,918522,0.9185
distribute_parallel_for_split_1050_2000_1950,1050,1950,0,3900,39011700,11705851,1950,48000000,16380000,11703900,3900000,7803900,3900000,0,0,0,3903900,948035,0.9480
distribute_parallel_for_split_1050_2000_2000,1050,2000,0,4000,40012000,12006001,2000,48800000,16800000,12004000,4000000,8004000,4000000,0,0,0,4004000,978810,0.9788
distribute_parallel_for_split_1100_1050_1050,1100,1050,0,2100,11031300,3310651,1050,18060000,9240000,3309600,1102500,2207100,1102500,0,0,0,1104600,279671,0.2797
distribute_parallel_for_split_1100_1050_1100,1100,1100,0,2200,11556600,3468301,1100,18480000,9680000,3467200,1155000,2312200,1155000,0,0,0,1157200,301559,0.3016
distribute_parallel_for_split_1100_1050_1150,1100,1150,0,2300,12081900,3625951,1150,18900000,10120000,3624800,1207500,2417300,1207500,0,0,0,1209800,336216,0.3362
distribute_parallel_for_split_1100_1050_1200,1100,1200,0,2400,12607200,3783601,1200,19320000,10560000,3782400,1260000,2522400,1260000,0,0,0,1262400,357415,0.3574
distribute_parallel_for_split_1100_1050_1250,1100,1250,0,2500,13132500,3941251,1250,19740000,11000000,3940000,1312500,2627500,1312500,0,0,0,1315000,363819,0.3638
distribute_parallel_for_split_1100_1050_1300,1100,1300,0,2600,13657800,4098901,1300,20160000,11440000,4097600,1365000,2732600,1365000,0,0,0,1367600,353364,0.3534
distribute_parallel_for_split_1100_1050_1350,1100,1350,0,2700,14183100,4256551,1350,20580000,11880000,4255200,1417500,2837700,1417500,0,0,0,1420200,395758,0.3958
distribute_parallel_for_split_1100_1050_1400,1100,1400,0,2800,14708400,4414201,1400,21000000,12320000,4412800,1470000,2942800,1470000,0,0,0,1472800,386402,0.3864
distribute_parallel_for_split_1100_1050_1450,1100,1450,0,2900,15233700,4571851,1450,21420000,12760000,4570400,1522500,3047900,1522500,0,0,0,1525400,392937,0.3929
distribute_parallel_for_split_1100_1050_1500,1100,1500,0,3000,15759000,4729501,1500,21840000,13200000,4728000,1575000,3153000,1575000,0,0,0,1578000,397465,0.3975
distribute_parallel_for_split_1100_1050_1550,1100,1550,0,3100,16284300,4887151,1550,22260000,13640000,4885600,1627500,3258100,1627500,0,0,0,1630600,418477,0.4185
distribute_parallel_for_split_1100_1050_1600,1100,1600,0,3200,16809600,5044801,1600,22680000,14080000,5043200,1680000,3363200,1680000,0,0,0,1683200,422473,0.4225
distribute_parallel_for_split_1100_1050_1650,1100,1650,0,3300,17334900,5202451,1650,23100000,14520000,5200800,1732500,3468300,1732500,0,0,0,1735800,443910,0.4439
distribute_parallel_for_split_1100_1050_1700,1100,1700,0,3400,17860200,5360101,1700,23520000,14960000,5358400,1785000,3573400,1785000,0,0,0,1788400,450371,0.4504
