swap_distribute_parallel_for_collapse_1050_1950_1650,1050,1650,0,3300,32184900,9657451,1650,42120000,13860000,9655800,3217500,6438300,3217500,0,0,0,3220800,442573,0.4426
swap_distribute_parallel_for_collapse_1050_1950_1700,1050,1700,0,3400,33160200,9950101,1700,42900000,14280000,9948400,3315000,6633400,3315000,0,0,0,3318400,475413,0.4754
swap_distribute_parallel_for_collapse_1050_1950_1750,1050,1750,0,3500,34135500,10242751,1750,43680000,14700000,10241000,3412500,6828500,3412500,0,0,0,3416000,497435,0.4974
swap_distribute_parallel_for_collapse_1050_1950_1800,1050,1800,0,3600,35110800,10535401,1800,44460000,15120000,10533600,3510000,7023600,3510000,0,0,0,3513600,487554,0.4876
swap_distribute_parallel_for_collapse_1050_1950_1850,1050,1850,0,3700,36086100,10828051,1850,45240000,15540000,10826200,3607500,7218700,3607500,0,0,0,3611200,611002,0.6110
swap_distribute_parallel_for_collapse_1050_1950_1900,1050,1900,0,3800,37061400,11120701,1900,46020000,15960000,11118800,3705000,7413800,3705000,0,0,0,3708800,559387,0.5594
swap_distribute_parallel_for_collapse_1050_1950_1950,1050,1950,0,3900,38036700,11413351,1950,46800000,16380000,11411400,3802500,7608900,3802500,0,0,0,3806400,514585,0.5146
swap_distribute_parallel_for_collapse_1050_1950_2000,1050,2000,0,4000,39012000,11706001,2000,47580000,16800000,11704000,3900000,7804000,3900000,0,0,0,3904000,547544,0.5475
swap_distribute_parallel_for_collapse_1050_2000_1050,1050,1050,0,2100,21006300,6303151,1050,33600000,8820000,6302100,2100000,4202100,2100000,0,0,0,2102100,261168,0.2612
swap_distribute_parallel_for_collapse_1050_2000_1100,1050,1100,0,2200,22006600,6603301,1100,34400000,9240000,6602200,2200000,4402200,2200000,0,0,0,2202200,379901,0.3799
swap_distribute_parallel_for_collapse_1050_2000_1150,1050,1150,0,2300,23006900,6903451,1150,35200000,9660000,6902300,2300000,4602300,2300000,0,0,0,2302300,394391,0.3944
swap_distribute_parallel_for_collapse_1050_2000_1200,1050,1200,0,2400,24007200,7203601,1200,36000000,10080000,7202400,2400000,4802400,2400000,0,0,0,2402400,296261,0.2963
swap_distribute_parallel_for_collapse_1050_2000_1250,1050,1250,0,2500,25007500,7503751,1250,36800000,10500000,7502500,2500000,5002500,2500000,0,0,0,2502500,315689,0.3157
swap_distribute_parallel_for_collapse_1050_2000_1300,1050,1300,0,2600,26007800,7803901,1300,37600000,10920000,7802600,2600000,5202600,2600000,0,0,0,2602600,328467,0.3285
swap_distribute_parallel_for_collapse_1050_2000_1350,1050,1350,0,2700,27008100,8104051,1350,38400000,11340000,8102700,2700000,5402700,2700000,0,0,0,2702700,351114,0.3511
swap_distribute_parallel_for_collapse_1050_2000_1400,1050,1400,0,2800,28008400,8404201,1400,39200000,11760000,8402800,2800000,5602800,2800000,0,0,0,2802800,432132,0.4321
swap_distribute_parallel_for_collapse_1050_2000_1450,1050,1450,0,2900,29008700,8704351,1450,40000000,12180000,8702900,2900000,5802900,2900000,0,0,0,2902900,394243,0.3942
swap_distribute_parallel_for_collapse_1050_2000_1500,1050,1500,0,3000,30009000,9004501,1500,40800000,12600000,9003000,3000000,6003000,3000000,0,0,0,3003000,391343,0.3913
swap_distribute_parallel_for_collapse_1050_2000_1550,1050,1550,0,3100,31009300,9304651,1550,41600000,13020000,9303100,3100000,6203100,3100000,0,0,0,3103100,429636,0.4296
swap_distribute_parallel_for_collapse_1050_2000_1600,1050,1600,0,3200,32009600,9604801,1600,42400000,13440000,9603200,3200000,6403200,3200000,0,0,0,3203200,417159,0.4172
swap_distribute_parallel_for_collapse_1050_2000_1650,1050,1650,0,3300,33009900,9904951,1650,43200000,13860000,9903300,3300000,6603300,3300000,0,0,0,3303300,425413,0.4254
swap_distribute_parallel_for_collapse_1050_2000_1700,1050,1700,0,3400,34010200,10205101,1700,44000000,14280000,10203400,3400000,6803400,3400000,0,0,0,3403400,442526,0.4425
swap_distribute_parallel_for_collapse_1050_2000_1750,1050,1750,0,3500,35010500,10505251,1750,44800000,14700000,10503500,3500000,7003500,3500000,0,0,0,3503500,459900,0.4599
swap_distribute_parallel_for_collapse_1050_2000_1800,1050,1800,0,3600,36010800,10805401,1800,45600000,15120000,10803600,3600000,7203600,3600000,0,0,0,3603600,484697,0.4847
swap_distribute_parallel_for_collapse_1050_2000_1850,1050,1850,0,3700,37011100,11105551,1850,46400000,15540000,11103700,3700000,7403700,3700000,0,0,0,3703700,529609,0.5296
swap_distribute_parallel_for_collapse_1050_2000_1900,1050,1900,0,3800,38011400,11405701,1900,47200000,15960000,11403800,3800000,7603800,3800000,0,0,0,3803800,525643,0.5256
swap_distribute_parallel_for_collapse_1050_2000_1950,1050,1950,0,3900,39011700,11705851,1950,48000000,16380000,11703900,3900000,7803900,3900000,0,0,0,3903900,502672,0.5027
swap_distribute_parallel_for_collapse_1050_2000_2000,1050,2000,0,4000,40012000,12006001,2000,48800000,16800000,12004000,4000000,8004000,4000000,0,0,0,4004000,521962,0.5220
swap_distribute_parallel_for_collapse_1100_1050_1050,1100,1050,0,2100,11031300,3310651,1050,18060000,9240000,3309600,1102500,2207100,1102500,0,0,0,1104600,205180,0.2052
swap_distribute_parallel_for_collapse_1100_1050_1100,1100,1100,0,2200,11556600,3468301,1100,18480000,9680000,3467200,1155000,2312200,1155000,0,0,0,1157200,129611,0.1296
swap_distribute_parallel_for_collapse_1100_1050_1150,1100,1150,0,2300,12081900,3625951,1150,18900000,10120000,3624800,1207500,2417300,1207500,0,0,0,1209800,135022,0.1350
swap_distribute_parallel_for_collapse_1100_1050_1200,1100,1200,0,2400,12607200,3783601,1200,19320000,10560000,3782400,1260000,2522400,1260000,0,0,0,1262400,195628,0.1956
swap_distribute_parallel_for_collapse_1100_1050_1250,1100,1250,0,2500,13132500,3941251,1250,19740000,11000000,3940000,1312500,2627500,1312500,0,0,0,1315000,142945,0.1429
swap_distribute_parallel_for_collapse_1100_1050_1300,1100,1300,0,2600,13657800,4098901,1300,20160000,11440000,4097600,1365000,2732600,1365000,0,0,0,1367600,153307,0.1533
swap_distribute_parallel_for_collapse_1100_1050_1350,1100,1350,0,2700,14183100,4256551,1350,20580000,11880000,4255200,1417500,2837700,1417500,0,0,0,1420200,156109,0.1561
swap_distribute_parallel_for_collapse_1100_1050_1400,1100,1400,0,2800,14708400,4414201,1400,21000000,12320000,4412800,1470000,2942800,1470000,0,0,0,1472800,167708,0.1677
swap_distribute_parallel_for_collapse_1100_1050_1450,1100,1450,0,2900,15233700,4571851,1450,21420000,12760000,4570400,1522500,3047900,1522500,0,0,0,1525400,267841,0.2678
swap_distribute_parallel_for_collapse_1100_1050_1500,1100,1500,0,3000,15759000,4729501,1500,21840000,13200000,4728000,1575000,3153000,1575000,0,0,0,1578000,266751,0.2668
swap_distribute_parallel_for_collapse_1100_1050_1550,1100,1550,0,3100,16284300,4887151,1550,22260000,13640000,4885600,1627500,3258100,1627500,0,0,0,1630600,206122,0.2061
swap_distribute_parallel_for_collapse_1100_1050_1600,1100,1600,0,3200,16809600,5044801,1600,22680000,14080000,5043200,1680000,3363200,1680000,0,0,0,1683200,190116,0.1901
swap_distribute_parallel_for_collapse_1100_1050_1650,1100,1650,0,3300,17334900,5202451,1650,23100000,14520000,5200800,1732500,3468300,1732500,0,0,0,1735800,198217,0.1982
swap_distribute_parallel_for_collapse_1100_1050_1700,1100,1700,0,3400,17860200,5360101,1700,23520000,14960000,5358400,1785000,3573400,1785000,0,0,0,1788400,210652,0.2107
swap_distribute_parallel_for_collapse_1100_1050_1750,1100,1750,0,3500,18385500,5517751,1750,23940000,15400000,5516000,1837500,3678500,1837500,0,0,0,1841000,260137,0.2601
swap_distribute_parallel_for_collapse_1100_1050_1800,1100,1800,0,3600,18910800,5675401,1800,24360000,15840000,5673600,1890000,3783600,1890000,0,0,0,1893600,229868,0.2299
swap_distribute_parallel_for_collapse_1100_1050_1850,1100,1850,0,3700,19436100,5833051,1850,24780000,16280000,5831200,1942500,3888700,1942500,0,0,0,1946200,232642,0.2326
swap_distribute_parallel_for_collapse_1100_1050_1900,1100,1900,0,3800,19961400,5990701,1900,25200000,16720000,5988800,1995000,3993800,1995000,0,0,0,1998800,247135,0.2471
swap_distribute_parallel_for_collapse_1100_1050_1950,1100,1950,0,3900,20486700,6148351,1950,25620000,17160000,6146400,2047500,4098900,2047500,0,0,0,2051400,298805,0.2988
swap_distribute_parallel_for_collapse_1100_1050_2000,1100,2000,0,4000,21012000,6306001,2000,26040000,17600000,6304000,2100000,4204000,2100000,0,0,0,2104000,298116,0.2981
swap_distribute_parallel_for_collapse_1100_1100_1050,1100,1050,0,2100,11556300,3468151,1050,18920000,9240000,3467100,1155000,2312100,1155000,0,0,0,1157100,153026,0.1530
swap_distribute_parallel_for_collapse_1100_1100_1100,1100,1100,0,2200,12106600,3633301,1100,19360000,9680000,3632200,1210000,2422200,1210000,0,0,0,1212200,135705,0.1357
swap_distribute_parallel_for_collapse_1100_1100_1150,1100,1150,0,2300,12656900,3798451,1150,19800000,10120000,3797300,1265000,2532300,1265000,0,0,0,1267300,211616,0.2116
swap_distribute_parallel_for_collapse_1100_1100_1200,1100,1200,0,2400,13207200,3963601,1200,20240000,10560000,3962400,1320000,2642400,1320000,0,0,0,1322400,152592,0.1526
swap_distribute_parallel_for_collapse_1100_1100_1250,1100,1250,0,2500,13757500,4128751,1250,20680000,11000000,4127500,1375000,2752500,1375000,0,0,0,1377500,156680,0.1567
swap_distribute_parallel_for_collapse_1100_1100_1300,1100,1300,0,2600,14307800,4293901,1300,21120000,11440000,4292600,1430000,2862600,1430000,0,0,0,1432600,189913,0.1899
swap_distribute_parallel_for_collapse_1100_1100_1350,1100,1350,0,2700,14858100,4459051,1350,21560000,11880000,4457700,1485000,2972700,1485000,0,0,0,1487700,170154,0.1702
swap_distribute_parallel_for_collapse_1100_1100_1400,1100,1400,0,2800,15408400,4624201,1400,22000000,12320000,4622800,1540000,3082800,1540000,0,0,0,1542800,188236,0.1882
swap_distribute_parallel_for_collapse_1100_1100_1450,1100,1450,0,2900,15958700,4789351,1450,22440000,12760000,4787900,1595000,3192900,1595000,0,0,0,1597900,199978,0.2000
swap_distribute_parallel_for_collapse_1100_1100_1500,1100,1500,0,3000,16509000,4954501,1500,22880000,13200000,4953000,1650000,3303000,1650000,0,0,0,1653000,196780,0.1968
swap_distribute_parallel_for_collapse_1100_1100_1550,1100,1550,0,3100,17059300,5119651,1550,23320000,13640000,5118100,1705000,3413100,1705000,0,0,0,1708100,203096,0.2031
swap_distribute_parallel_for_collapse_1100_1100_1600,1100,1600,0,3200,17609600,5284801,1600,23760000,14080000,5283200,1760000,3523200,1760000,0,0,0,1763200,208984,0.2090
swap_distribute_parallel_for_collapse_1100_1100_1650,1100,1650,0,3300,18159900,5449951,1650,24200000,14520000,5448300,1815000,3633300,1815000,0,0,0,1818300,262889,0.2629
swap_distribute_parallel_for_collapse_1100_1100_1700,1100,1700,0,3400,18710200,5615101,1700,24640000,14960000,5613400,1870000,3743400,1870000,0,0,0,1873400,240047,0.2400
swap_distribute_parallel_for_collapse_1100_1100_1750,1100,1750,0,3500,19260500,5780251,1750,25080000,15400000,5778500,1925000,3853500,1925000,0,0,0,1928500,295505,0.2955
swap_distribute_parallel_for_collapse_1100_1100_1800,1100,1800,0,3600,19810800,5945401,1800,25520000,15840000,5943600,1980000,3963600,1980000,0,0,0,1983600,298339,0.2983
swap_distribute_parallel_for_collapse_1100_1100_1850,1100,1850,0,3700,20361100,6110551,1850,25960000,16280000,6108700,2035000,4073700,2035000,0,0,0,2038700,332549,0.3325
swap_distribute_parallel_for_collapse_1100_1100_1900,1100,1900,0,3800,20911400,6275701,1900,26400000,16720000,6273800,2090000,4183800,2090000,0,0,0,2093800,315118,0.3151
swap_distribute_parallel_for_collapse_1100_1100_1950,1100,1950,0,3900,21461700,6440851,1950,26840000,17160000,6438900,2145000,4293900,2145000,0,0,0,2148900,287239,0.2872
swap_distribute_parallel_for_collapse_1100_1100_2000,1100,2000,0,4000,22012000,6606001,2000,27280000,17600000,6604000,2200000,4404000,2200000,0,0,0,2204000,357488,0.3575
swap_distribute_parallel_for_collapse_1100_1150_1050,1100,1050,0,2100,12081300,3625651,1050,19780000,9240000,3624600,1207500,2417100,1207500,0,0,0,1209600,151033,0.1510
swap_distribute_parallel_for_collapse_1100_1150_1100,1100,1100,0,2200,12656600,3798301,1100,20240000,9680000,3797200,1265000,2532200,1265000,0,0,0,1267200,147946,0.1479
swap_distribute_parallel_for_collapse_1100_1150_1150,1100,1150,0,2300,13231900,3970951,1150,20700000,10120000,3969800,1322500,2647300,1322500,0,0,0,1324800,148695,0.1487
swap_distribute_parallel_for_collapse_1100_1150_1200,1100,1200,0,2400,13807200,4143601,1200,21160000,10560000,4142400,1380000,2762400,1380000,0,0,0,1382400,156362,0.1564
swap_distribute_parallel_for_collapse_1100_1150_1250,1100,1250,0,2500,14382500,4316251,1250,21620000,11000000,4315000,1437500,2877500,1437500,0,0,0,1440000,168423,0.1684
swap_distribute_parallel_for_collapse_1100_1150_1300,1100,1300,0,2600,14957800,4488901,1300,22080000,11440000,4487600,1495000,2992600,1495000,0,0,0,1497600,193661,0.1937
swap_distribute_parallel_for_collapse_1100_1150_1350,1100,1350,0,2700,15533100,4661551,1350,22540000,11880000,4660200,1552500,3107700,1552500,0,0,0,1555200,254162,0.2542
swap_distribute_parallel_for_collapse_1100_1150_1400,1100,1400,0,2800,16108400,4834201,1400,23000000,12320000,4832800,1610000,3222800,1610000,0,0,0,1612800,280156,0.2802
swap_distribute_parallel_for_collapse_1100_1150_1450,1100,1450,0,2900,16683700,5006851,1450,23460000,12760000,5005400,1667500,3337900,1667500,0,0,0,1670400,194527,0.1945
swap_distribute_parallel_for_collapse_1100_1150_1500,1100,1500,0,3000,17259000,5179501,1500,23920000,13200000,5178000,1725000,3453000,1725000,0,0,0,1728000,232948,0.2329
swap_distribute_parallel_for_collapse_1100_1150_1550,1100,1550,0,3100,17834300,5352151,1550,24380000,13640000,5350600,1782500,3568100,1782500,0,0,0,1785600,207087,0.2071
swap_distribute_parallel_for_collapse_1100_1150_1600,1100,1600,0,3200,18409600,5524801,1600,24840000,14080000,5523200,1840000,3683200,1840000,0,0,0,1843200,242981,0.2430
swap_distribute_parallel_for_collapse_1100_1150_1650,1100,1650,0,3300,18984900,5697451,1650,25300000,14520000,5695800,1897500,3798300,1897500,0,0,0,1900800,300401,0.3004
swap_distribute_parallel_for_collapse_1100_1150_1700,1100,1700,0,3400,19560200,5870101,1700,25760000,14960000,5868400,1955000,3913400,1955000,0,0,0,1958400,259053,0.2591
swap_distribute_parallel_for_collapse_1100_1150_1750,1100,1750,0,3500,20135500,6042751,1750,26220000,15400000,6041000,2012500,4028500,2012500,0,0,0,2016000,258302,0.2583
swap_distribute_parallel_for_collapse_1100_1150_1800,1100,1800,0,3600,20710800,6215401,1800,26680000,15840000,6213600,2070000,4143600,2070000,0,0,0,2073600,291335,0.2913
swap_distribute_parallel_for_collapse_1100_1150_1850,1100,1850,0,3700,21286100,6388051,1850,27140000,16280000,6386200,2127500,4258700,2127500,0,0,0,2131200,258786,0.2588
swap_distribute_parallel_for_collapse_1100_1150_1900,1100,1900,0,3800,21861400,6560701,1900,27600000,16720000,6558800,2185000,4373800,2185000,0,0,0,2188800,265302,0.2653
swap_distribute_parallel_for_collapse_1100_1150_1950,1100,1950,0,3900,22436700,6733351,1950,28060000,17160000,6731400,2242500,4488900,2242500,0,0,0,2246400,314545,0.3145
swap_distribute_parallel_for_collapse_1100_1150_2000,1100,2000,0,4000,23012000,6906001,2000,28520000,17600000,6904000,2300000,4604000,2300000,0,0,0,2304000,336265,0.3363
swap_distribute_parallel_for_collapse_1100_1200_1050,1100,1050,0,2100,12606300,3783151,1050,20640000,9240000,3782100,1260000,2522100,1260000,0,0,0,1262100,151109,0.1511
swap_distribute_parallel_for_collapse_1100_1200_1100,1100,1100,0,2200,13206600,3963301,1100,21120000,9680000,3962200,1320000,2642200,1320000,0,0,0,1322200,202413,0.2024
swap_distribute_parallel_for_collapse_1100_1200_1150,1100,1150,0,2300,13806900,4143451,1150,21600000,10120000,4142300,1380000,2762300,1380000,0,0,0,1382300,165775,0.1658
swap_distribute_parallel_for_collapse_1100_1200_1200,1100,1200,0,2400,14407200,4323601,1200,22080000,10560000,4322400,1440000,2882400,1440000,0,0,0,1442400,170061,0.1701
swap_distribute_parallel_for_collapse_1100_1200_1250,1100,1250,0,2500,15007500,4503751,1250,22560000,11000000,4502500,1500000,3002500,1500000,0,0,0,1502500,229394,0.2294
swap_distribute_parallel_for_collapse_1100_1200_1300,1100,1300,0,2600,15607800,4683901,1300,23040000,11440000,4682600,1560000,3122600,1560000,0,0,0,1562600,213667,0.2137
swap_distribute_parallel_for_collapse_1100_1200_1350,1100,1350,0,2700,16208100,4864051,1350,23520000,11880000,4862700,1620000,3242700,1620000,0,0,0,1622700,188848,0.1888
swap_distribute_parallel_for_collapse_1100_1200_1400,1100,1400,0,2800,16808400,5044201,1400,24000000,12320000,5042800,1680000,3362800,1680000,0,0,0,1682800,226587,0.2266
swap_distribute_parallel_for_collapse_1100_1200_1450,1100,1450,0,2900,17408700,5224351,1450,24480000,12760000,5222900,1740000,3482900,1740000,0,0,0,1742900,211054,0.2111
swap_distribute_parallel_for_collapse_1100_1200_1500,1100,1500,0,3000,18009000,5404501,1500,24960000,13200000,5403000,1800000,3603000,1800000,0,0,0,1803000,247395,0.2474
swap_distribute_parallel_for_collapse_1100_1200_1550,1100,1550,0,3100,18609300,5584651,1550,25440000,13640000,5583100,1860000,3723100,1860000,0,0,0,1863100,264022,0.2640
swap_distribute_parallel_for_collapse_1100_1200_1600,1100,1600,0,3200,19209600,5764801,1600,25920000,14080000,5763200,1920000,3843200,1920000,0,0,0,1923200,235560,0.2356
swap_distribute_parallel_for_collapse_1100_1200_1650,1100,1650,0,3300,19809900,5944951,1650,26400000,14520000,5943300,1980000,3963300,1980000,0,0,0,1983300,244234,0.2442
swap_distribute_parallel_for_collapse_1100_1200_1700,1100,1700,0,3400,20410200,6125101,1700,26880000,14960000,6123400,2040000,4083400,2040000,0,0,0,2043400,305580,0.3056
swap_distribute_parallel_for_collapse_1100_1200_1750,1100,1750,0,3500,21010500,6305251,1750,27360000,15400000,6303500,2100000,4203500,2100000,0,0,0,2103500,255160,0.2552
swap_distribute_parallel_for_collapse_1100_1200_1800,1100,1800,0,3600,21610800,6485401,1800,27840000,15840000,6483600,2160000,4323600,2160000,0,0,0,2163600,315203,0.3152
swap_distribute_parallel_for_collapse_1100_1200_1850,1100,1850,0,3700,22211100,6665551,1850,28320000,16280000,6663700,2220000,4443700,2220000,0,0,0,2223700,361407,0.3614
swap_distribute_parallel_for_collapse_1100_1200_1900,1100,1900,0,3800,22811400,6845701,1900,28800000,16720000,6843800,2280000,4563800,2280000,0,0,0,2283800,294137,0.2941
swap_distribute_parallel_for_collapse_1100_1200_1950,1100,1950,0,3900,23411700,7025851,1950,29280000,17160000,7023900,2340000,4683900,2340000,0,0,0,2343900,361892,0.3619
swap_distribute_parallel_for_collapse_1100_1200_2000,1100,2000,0,4000,24012000,7206001,2000,29760000,17600000,7204000,2400000,4804000,2400000,0,0,0,2404000,319335,0.3193
swap_distribute_parallel_for_collapse_1100_1250_1050,1100,1050,0,2100,13131300,3940651,1050,21500000,9240000,3939600,1312500,2627100,1312500,0,0,0,1314600,160896,0.1609
swap_distribute_parallel_for_collapse_1100_1250_1100,1100,1100,0,2200,13756600,4128301,1100,22000000,9680000,4127200,1375000,2752200,1375000,0,0,0,1377200,165626,0.1656
swap_distribute_parallel_for_collapse_1100_1250_1150,1100,1150,0,2300,14381900,4315951,1150,22500000,10120000,4314800,1437500,2877300,1437500,0,0,0,1439800,178495,0.1785
swap_distribute_parallel_for_collapse_1100_1250_1200,1100,1200,0,2400,15007200,4503601,1200,23000000,10560000,4502400,1500000,3002400,1500000,0,0,0,1502400,210279,0.2103
swap_distribute_parallel_for_collapse_1100_1250_1250,1100,1250,0,2500,15632500,4691251,1250,23500000,11000000,4690000,1562500,3127500,1562500,0,0,0,1565000,186741,0.1867
swap_distribute_parallel_for_collapse_1100_1250_1300,1100,1300,0,2600,16257800,4878901,1300,24000000,11440000,4877600,1625000,3252600,1625000,0,0,0,1627600,198627,0.1986
swap_distribute_parallel_for_collapse_1100_1250_1350,1100,1350,0,2700,16883100,5066551,1350,24500000,11880000,5065200,1687500,3377700,1687500,0,0,0,1690200,269198,0.2692
swap_distribute_parallel_for_collapse_1100_1250_1400,1100,1400,0,2800,17508400,5254201,1400,25000000,12320000,5252800,1750000,3502800,1750000,0,0,0,1752800,212916,0.2129
swap_distribute_parallel_for_collapse_1100_1250_1450,1100,1450,0,2900,18133700,5441851,1450,25500000,12760000,5440400,1812500,3627900,1812500,0,0,0,1815400,222550,0.2225
swap_distribute_parallel_for_collapse_1100_1250_1500,1100,1500,0,3000,18759000,5629501,1500,26000000,13200000,5628000,1875000,3753000,1875000,0,0,0,1878000,244533,0.2445
swap_distribute_parallel_for_collapse_1100_1250_1550,1100,1550,0,3100,19384300,5817151,1550,26500000,13640000,5815600,1937500,3878100,1937500,0,0,0,1940600,246386,0.2464
swap_distribute_parallel_for_collapse_1100_1250_1600,1100,1600,0,3200,20009600,6004801,1600,27000000,14080000,6003200,2000000,4003200,2000000,0,0,0,2003200,269188,0.2692
swap_distribute_parallel_for_collapse_1100_1250_1650,1100,1650,0,3300,20634900,6192451,1650,27500000,14520000,6190800,2062500,4128300,2062500,0,0,0,2065800,267237,0.2672
swap_distribute_parallel_for_collapse_1100_1250_1700,1100,1700,0,3400,21260200,6380101,1700,28000000,14960000,6378400,2125000,4253400,2125000,0,0,0,2128400,269240,0.2692
swap_distribute_parallel_for_collapse_1100_1250_1750,1100,1750,0,3500,21885500,6567751,1750,28500000,15400000,6566000,2187500,4378500,2187500,0,0,0,2191000,321032,0.3210
swap_distribute_parallel_for_collapse_1100_1250_1800,1100,1800,0,3600,22510800,6755401,1800,29000000,15840000,6753600,2250000,4503600,2250000,0,0,0,2253600,384626,0.3846
swap_distribute_parallel_for_collapse_1100_1250_1850,1100,1850,0,3700,23136100,6943051,1850,29500000,16280000,6941200,2312500,4628700,2312500,0,0,0,2316200,302546,0.3025
swap_distribute_parallel_for_collapse_1100_1250_1900,1100,1900,0,3800,23761400,7130701,1900,30000000,16720000,7128800,2375000,4753800,2375000,0,0,0,2378800,297493,0.2975
swap_distribute_parallel_for_collapse_1100_1250_1950,1100,1950,0,3900,24386700,7318351,1950,30500000,17160000,7316400,2437500,4878900,2437500,0,0,0,2441400,328526,0.3285
swap_distribute_parallel_for_collapse_1100_1250_2000,1100,2000,0,4000,25012000,7506001,2000,31000000,17600000,7504000,2500000,5004000,2500000,0,0,0,2504000,362936,0.3629
swap_distribute_parallel_for_collapse_1100_1300_1050,1100,1050,0,2100,13656300,4098151,1050,22360000,9240000,4097100,1365000,2732100,1365000,0,0,0,1367100,169872,0.1699
swap_distribute_parallel_for_collapse_1100_1300_1100,1100,1100,0,2200,14306600,4293301,1100,22880000,9680000,4292200,1430000,2862200,1430000,0,0,0,1432200,169876,0.1699
swap_distribute_parallel_for_collapse_1100_1300_1150,1100,1150,0,2300,14956900,4488451,1150,23400000,10120000,4487300,1495000,2992300,1495000,0,0,0,1497300,207903,0.2079
swap_distribute_parallel_for_collapse_1100_1300_1200,1100,1200,0,2400,15607200,4683601,1200,23920000,10560000,4682400,1560000,3122400,1560000,0,0,0,1562400,212439,0.2124
swap_distribute_parallel_for_collapse_1100_1300_1250,1100,1250,0,2500,16257500,4878751,1250,24440000,11000000,4877500,1625000,3252500,1625000,0,0,0,1627500,226371,0.2264
swap_distribute_parallel_for_collapse_1100_1300_1300,1100,1300,0,2600,16907800,5073901,1300,24960000,11440000,5072600,1690000,3382600,1690000,0,0,0,1692600,276893,0.2769
swap_distribute_parallel_for_collapse_1100_1300_1350,1100,1350,0,2700,17558100,5269051,1350,25480000,11880000,5267700,1755000,3512700,1755000,0,0,0,1757700,210320,0.2103
swap_distribute_parallel_for_collapse_1100_1300_1400,1100,1400,0,2800,18208400,5464201,1400,26000000,12320000,5462800,1820000,3642800,1820000,0,0,0,1822800,241000,0.2410
swap_distribute_parallel_for_collapse_1100_1300_1450,1100,1450,0,2900,18858700,5659351,1450,26520000,12760000,5657900,1885000,3772900,1885000,0,0,0,1887900,337562,0.3376
swap_distribute_parallel_for_collapse_1100_1300_1500,1100,1500,0,3000,19509000,5854501,1500,27040000,13200000,5853000,1950000,3903000,1950000,0,0,0,1953000,367192,0.3672
swap_distribute_parallel_for_collapse_1100_1300_1550,1100,1550,0,3100,20159300,6049651,1550,27560000,13640000,6048100,2015000,4033100,2015000,0,0,0,2018100,368534,0.3685
swap_distribute_parallel_for_collapse_1100_1300_1600,1100,1600,0,3200,20809600,6244801,1600,28080000,14080000,6243200,2080000,4163200,2080000,0,0,0,2083200,265356,0.2654
swap_distribute_parallel_for_collapse_1100_1300_1650,1100,1650,0,3300,21459900,6439951,1650,28600000,14520000,6438300,2145000,4293300,2145000,0,0,0,2148300,285501,0.2855
swap_distribute_parallel_for_collapse_1100_1300_1700,1100,1700,0,3400,22110200,6635101,1700,29120000,14960000,6633400,2210000,4423400,2210000,0,0,0,2213400,379021,0.3790
swap_distribute_parallel_for_collapse_1100_1300_1750,1100,1750,0,3500,22760500,6830251,1750,29640000,15400000,6828500,2275000,4553500,2275000,0,0,0,2278500,284846,0.2848
swap_distribute_parallel_for_collapse_1100_1300_1800,1100,1800,0,3600,23410800,7025401,1800,30160000,15840000,7023600,2340000,4683600,2340000,0,0,0,2343600,313032,0.3130
swap_distribute_parallel_for_collapse_1100_1300_1850,1100,1850,0,3700,24061100,7220551,1850,30680000,16280000,7218700,2405000,4813700,2405000,0,0,0,2408700,328775,0.3288
swap_distribute_parallel_for_collapse_1100_1300_1900,1100,1900,0,3800,24711400,7415701,1900,31200000,16720000,7413800,2470000,4943800,2470000,0,0,0,2473800,333875,0.3339
swap_distribute_parallel_for_collapse_1100_1300_1950,1100,1950,0,3900,25361700,7610851,1950,31720000,17160000,7608900,2535000,5073900,2535000,0,0,0,2538900,399600,0.3996
swap_distribute_parallel_for_collapse_1100_1300_2000,1100,2000,0,4000,26012000,7806001,2000,32240000,17600000,7804000,2600000,5204000,2600000,0,0,0,2604000,461993,0.4620
swap_distribute_parallel_for_collapse_1100_1350_1050,1100,1050,0,2100,14181300,4255651,1050,23220000,9240000,4254600,1417500,2837100,1417500,0,0,0,1419600,233140,0.2331
swap_distribute_parallel_for_collapse_1100_1350_1100,1100,1100,0,2200,14856600,4458301,1100,23760000,9680000,4457200,1485000,2972200,1485000,0,0,0,1487200,244024,0.2440
swap_distribute_parallel_for_collapse_1100_1350_1150,1100,1150,0,2300,15531900,4660951,1150,24300000,10120000,4659800,1552500,3107300,1552500,0,0,0,1554800,206654,0.2067
swap_distribute_parallel_for_collapse_1100_1350_1200,1100,1200,0,2400,16207200,4863601,1200,24840000,10560000,4862400,1620000,3242400,1620000,0,0,0,1622400,251501,0.2515
swap_distribute_parallel_for_collapse_1100_1350_1250,1100,1250,0,2500,16882500,5066251,1250,25380000,11000000,5065000,1687500,3377500,1687500,0,0,0,1690000,206021,0.2060
swap_distribute_parallel_for_collapse_1100_1350_1300,1100,1300,0,2600,17557800,5268901,1300,25920000,11440000,5267600,1755000,3512600,1755000,0,0,0,1757600,223939,0.2239
swap_distribute_parallel_for_collapse_1100_1350_1350,1100,1350,0,2700,18233100,5471551,1350,26460000,11880000,5470200,1822500,3647700,1822500,0,0,0,1825200,315550,0.3155
