Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1100_1300_1950,1100,1950,0,3900,25361700,7610851,1950,31720000,17160000,7608900,2535000,5073900,2535000,0,0,0,2538900,10.103287808412022,10.929258408636972,11.929258408636972,24.59614811707723,22.85962634563359,10.929258408636972,24.918889435253426,24.032546217048996,22.859256471246,21.27355431655279,22.274663655354768,21.27355431655279,0.0,0.0,0.0,21.27577214180261,1.2984
swap_distribute_parallel_for_split_1050_1550_1700,1050,1700,0,3400,26360200,7910101,1700,34100000,14280000,7908400,2635000,5273400,2635000,0,0,0,2638400,10.036173612553485,10.731319031025064,11.731319031025064,24.65185798060885,22.915264685168747,10.731319031025064,25.023268403460985,23.76749264357855,22.914954412498282,21.329371531186663,22.330302002061156,21.329371531186663,0.0,0.0,0.0,21.331231873212193,1.2984
swap_distribute_parallel_for_split_1050_1700_1550,1050,1550,0,3100,26359300,7909651,1550,35360000,13020000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.036173612553485,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.07561493894088,23.634226112715083,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,1.299
swap_distribute_parallel_for_split_1150_1400_1700,1150,1700,0,3400,23810200,7145101,1700,31920000,15640000,7143400,2380000,4763400,2380000,0,0,0,2383400,10.167418145831737,10.731319031025064,11.731319031025064,24.505076403164864,22.768522974090928,10.731319031025064,24.927957315771796,23.8987371768568,22.76817947769811,21.18253014285739,22.18356027145588,21.18253014285739,0.0,0.0,0.0,21.184589665035688,1.2995
swap_distribute_parallel_for_split_1150_1200_2000,1150,2000,0,4000,24012000,7206001,2000,30240000,18400000,7204000,2400000,4804000,2400000,0,0,0,2404000,10.167418145831737,10.965784284662087,11.965784284662087,24.517252237288986,22.780767421296336,10.965784284662087,24.849954803770522,24.133202430493824,22.780366750568362,21.194602975157967,22.195804720367722,21.194602975157967,0.0,0.0,0.0,21.197005465373273,1.3008
swap_distribute_parallel_for_split_1050_1700_1500,1050,1500,0,3000,25509000,7654501,1500,34680000,12600000,7653000,2550000,5103000,2550000,0,0,0,2553000,10.036173612553485,10.550746785383243,11.550746785383243,24.60450300794539,22.86787690024449,10.550746785383243,25.047600562771283,23.58692039793673,22.867593968985716,21.282065816408306,22.282914211046627,21.282065816408306,0.0,0.0,0.0,21.283762107069204,1.3009
swap_distribute_parallel_for_split_1050_1900_1400,1050,1400,0,2800,26608400,7984201,1400,37240000,11760000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.036173612553485,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.150349737108243,23.487384724385812,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,1.3022
swap_distribute_parallel_for_split_1150_1450_1650,1150,1650,0,3300,23934900,7182451,1650,32480000,15180000,7180800,2392500,4788300,2392500,0,0,0,2395800,10.167418145831737,10.688250309133178,11.688250309133178,24.51261244270266,22.77604481478498,10.688250309133178,24.953048296734625,23.855668454964917,22.775713150383517,21.190087494035474,22.191082113199922,21.190087494035474,0.0,0.0,0.0,21.19207604712893,1.3038
swap_distribute_parallel_for_split_900_3400_900,900,900,0,1800,30605400,9182701,900,48960000,6480000,9181800,3060000,6121800,3060000,0,0,0,3061800,9.813781191217037,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,25.5451002222421,22.627562382434075,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,1.3039
swap_distribute_parallel_for_split_1050_1750_1500,1050,1500,0,3000,26259000,7879501,1500,35700000,12600000,7878000,2625000,5253000,2625000,0,0,0,2628000,10.036173612553485,10.550746785383243,11.550746785383243,24.64630864051427,22.90967283763269,10.550746785383243,25.08942073846591,23.58692039793673,22.90939798627613,21.323885992102934,22.324710153816802,21.323885992102934,0.0,0.0,0.0,21.325533844984417,1.3069
swap_distribute_parallel_for_split_1100_1750_1450,1100,1450,0,2900,25383700,7616851,1450,35700000,12760000,7615400,2537500,5077900,2537500,0,0,0,2540400,10.103287808412022,10.501837184902296,11.501837184902296,24.597399040033324,22.860763243465357,10.501837184902296,25.08942073846591,23.60512499331432,22.860488385795183,21.274976391621987,22.275800553335856,21.274976391621987,0.0,0.0,0.0,21.27662424450347,1.3077
swap_distribute_parallel_for_split_2000_1000_1500,2000,1500,0,3000,15009000,4504501,1500,28000000,24000000,4503000,1500000,3003000,1500000,0,0,0,1503000,10.965784284662087,10.550746785383243,11.550746785383243,23.839324522375946,22.102935865218978,10.550746785383243,24.73892349138178,24.516531070045332,22.102455047003932,20.516531070045332,21.517973044219236,20.516531070045332,0.0,0.0,0.0,20.51941357857845,1.308
swap_distribute_parallel_for_split_1150_1300_1850,1150,1850,0,3700,24061100,7220551,1850,31200000,17020000,7218700,2405000,4813700,2405000,0,0,0,2408700,10.167418145831737,10.853309555403674,11.853309555403674,24.52019926384393,22.78367750264665,10.853309555403674,24.89504269329906,24.020727701235412,22.7833076180127,21.19760546331949,22.19871480212147,21.19760546331949,0.0,0.0,0.0,21.19982328856931,1.3102
swap_distribute_parallel_for_split_1100_1600_1600,1100,1600,0,3200,25609600,7684801,1600,34560000,14080000,7683200,2560000,5123200,2560000,0,0,0,2563200,10.103287808412022,10.643856189774725,11.643856189774725,24.610181383663004,22.873576470745707,10.643856189774725,25.042599881712917,23.747143998186747,22.873275878005142,21.28771237954945,22.28861378229098,21.28771237954945,0.0,0.0,0.0,21.289514622183436,1.3104
swap_distribute_parallel_for_split_1150_1350_1800,1150,1800,0,3600,24310800,7295401,1800,31860000,16560000,7293600,2430000,4863600,2430000,0,0,0,2433600,10.167418145831737,10.813781191217037,11.813781191217037,24.535094033392348,22.798555849017934,10.813781191217037,24.92524293107476,23.981199337048775,22.798199650018176,21.21252488315523,22.21359315054272,21.21252488315523,0.0,0.0,0.0,21.21466062749922,1.3105
swap_distribute_parallel_for_split_1050_1500_1750,1050,1750,0,3500,26260500,7880251,1750,33600000,14700000,7878500,2625000,5253500,2625000,0,0,0,2628500,10.036173612553485,10.77313920671969,11.77313920671969,24.64639104962182,22.909810152138842,10.77313920671969,25.001957897215572,23.809312819273178,22.90948954817385,21.323885992102934,22.32484746834038,21.323885992102934,0.0,0.0,0.0,21.325808304233963,1.3106
swap_distribute_parallel_for_split_1050_1450_1850,1050,1850,0,3700,26836100,8053051,1850,33640000,15540000,8051200,2682500,5368700,2682500,0,0,0,2686200,10.036173612553485,10.853309555403674,11.853309555403674,24.67767168897316,22.941104039340463,10.853309555403674,25.003674369804592,23.88948316795716,22.940772396654015,21.355146740305972,22.35614135947042,21.355146740305972,0.0,0.0,0.0,21.357135293399423,1.3196
swap_distribute_parallel_for_split_1150_1400_1750,1150,1750,0,3500,24510500,7355251,1750,32480000,16100000,7353500,2450000,4903500,2450000,0,0,0,2453500,10.167418145831737,10.77313920671969,11.77313920671969,24.54689657885949,22.81034314401659,10.77313920671969,24.953048296734625,23.94055735255143,22.809999653392737,21.22435031855202,22.22538044715051,21.22435031855202,0.0,0.0,0.0,21.226409840730316,1.321
swap_distribute_parallel_for_split_1050_2000_1350,1050,1350,0,2700,27008100,8104051,1350,38400000,11340000,8102700,2700000,5402700,2700000,0,0,0,2702700,10.036173612553485,10.398743691938193,11.398743691938193,24.686888815091613,22.950211822586567,10.398743691938193,25.194602975157967,23.434917304491677,22.949971295536482,21.36452797660028,22.365249143843933,21.36452797660028,0.0,0.0,0.0,21.365969950774186,1.321
swap_distribute_parallel_for_split_1100_1550_1650,1100,1650,0,3300,25584900,7677451,1650,34100000,14520000,7675800,2557500,5118300,2557500,0,0,0,2560800,10.103287808412022,10.688250309133178,11.688250309133178,24.608789258716964,22.872195968803723,10.688250309133178,25.023268403460985,23.7915381175452,22.871885690606398,21.286302809294778,22.287233280169268,21.286302809294778,0.0,0.0,0.0,21.288163151320305,1.3223
swap_distribute_parallel_for_split_1050_1350_2000,1050,2000,0,4000,27012000,8106001,2000,32940000,16800000,8104000,2700000,5404000,2700000,0,0,0,2704000,10.036173612553485,10.965784284662087,11.965784284662087,24.6870971268374,22.95055892268758,10.965784284662087,24.973337219275805,24.001957897215572,22.950202743463226,21.36452797660028,22.36559624398777,21.36452797660028,0.0,0.0,0.0,21.36666372094427,1.323
swap_distribute_parallel_for_split_1100_1500_1700,1100,1700,0,3400,25510200,7655101,1700,33600000,14960000,7653400,2550000,5103400,2550000,0,0,0,2553400,10.103287808412022,10.731319031025064,11.731319031025064,24.60457087392719,22.867989981828842,10.731319031025064,25.001957897215572,23.834606839437086,22.86766937247922,21.282065816408306,22.28302729264575,21.282065816408306,0.0,0.0,0.0,21.283988128539335,1.3241
swap_distribute_parallel_for_split_1100_1650_1550,1100,1550,0,3100,25584300,7677151,1550,34980000,13640000,7675600,2557500,5118100,2557500,0,0,0,2560600,10.103287808412022,10.5980525001616,11.5980525001616,24.608755425198968,22.872139593716653,10.5980525001616,25.0600269534711,23.701340308573624,22.871848099375864,21.286302809294778,22.28717690507486,21.286302809294778,0.0,0.0,0.0,21.288050471581045,1.3242
swap_distribute_parallel_for_split_1050_1850_1450,1050,1450,0,2900,26833700,8051851,1450,37000000,12180000,8050400,2682500,5367900,2682500,0,0,0,2685400,10.036173612553485,10.501837184902296,11.501837184902296,24.677542660428223,22.940889044669614,10.501837184902296,25.141021934953123,23.538010797455783,22.94062903748056,21.355146740305972,22.35592636477287,21.355146740305972,0.0,0.0,0.0,21.356705568162532,1.3258
swap_distribute_parallel_for_split_1000_3000_1000,1000,1000,0,2000,30006000,9003001,1000,48000000,8000000,9002000,3000000,6002000,3000000,0,0,0,3002000,9.965784284662087,9.965784284662087,10.965784284662087,24.838747675090815,23.101974549227556,9.965784284662087,25.516531070045332,22.931568569324174,23.10181413404764,21.516531070045332,22.517011888260374,21.516531070045332,0.0,0.0,0.0,21.517492546282774,1.3281
swap_distribute_parallel_for_split_1100_1900_1350,1100,1350,0,2700,25658100,7699051,1350,37240000,11880000,7697700,2565000,5132700,2565000,0,0,0,2567700,10.103287808412022,10.398743691938193,11.398743691938193,24.612911006031723,22.876249196694,10.398743691938193,25.150349737108243,23.502031500350217,22.875996015876147,21.290527395156502,22.291286508586744,21.290527395156502,0.0,0.0,0.0,21.292045222798755,1.3286
swap_distribute_parallel_for_split_1100_1700_1500,1100,1500,0,3000,25509000,7654501,1500,35360000,13200000,7653000,2550000,5103000,2550000,0,0,0,2553000,10.103287808412022,10.550746785383243,11.550746785383243,24.60450300794539,22.86787690024449,10.550746785383243,25.07561493894088,23.654034593795267,22.867593968985716,21.282065816408306,22.282914211046627,21.282065816408306,0.0,0.0,0.0,21.283762107069204,1.33
swap_distribute_parallel_for_split_2000_1500_1000,2000,1000,0,2000,15006000,4503001,1000,36000000,16000000,4502000,1500000,3002000,1500000,0,0,0,1502000,10.965784284662087,9.965784284662087,10.965784284662087,23.839036127564214,22.102455367389204,9.965784284662087,25.101493570766486,23.931568569324174,22.102134626116243,20.516531070045332,21.517492546282774,20.516531070045332,0.0,0.0,0.0,20.518453382176357,1.3305
swap_distribute_parallel_for_split_1100_1350_1900,1100,1900,0,3800,25661400,7700701,1900,32400000,16720000,7698800,2565000,5133800,2565000,0,0,0,2568800,10.103287808412022,10.89178370321831,11.89178370321831,24.61309654539362,22.8765583506111,10.89178370321831,24.949490477321437,23.995071511630332,22.87620216201945,21.290527395156502,22.291595662543994,21.290527395156502,0.0,0.0,0.0,21.292663139500494,1.3309
swap_distribute_parallel_for_split_1100_1450_1750,1100,1750,0,3500,25385500,7617751,1750,33060000,15400000,7616000,2537500,5078500,2537500,0,0,0,2541000,10.103287808412022,10.77313920671969,11.77313920671969,24.597501340289174,22.860933700893558,10.77313920671969,24.978583388841763,23.876427015131714,22.86060204797003,21.274976391621987,22.275971010786435,21.274976391621987,0.0,0.0,0.0,21.27696494471544,1.3328
swap_distribute_parallel_for_split_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,9.965784284662087,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.101493570766486,23.931568569324174,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,1.3333
swap_distribute_parallel_for_split_1150_1250_1950,1150,1950,0,3900,24386700,7318351,1950,31000000,17940000,7316400,2437500,4878900,2437500,0,0,0,2441400,10.167418145831737,10.929258408636972,11.929258408636972,24.539591210548107,22.803087180657858,10.929258408636972,24.88576487971105,24.09667655446871,22.802702521152348,21.216970788186423,22.218124482802793,21.216970788186423,0.0,0.0,0.0,21.21927725556959,1.3374
swap_distribute_parallel_for_split_1050_1600_1700,1050,1700,0,3400,27210200,8165101,1700,35200000,14280000,8163400,2720000,5443400,2720000,0,0,0,2723400,10.036173612553485,10.731319031025064,11.731319031025064,24.697644224913343,22.961039300952898,10.731319031025064,25.06907209307411,23.76749264357855,22.96073871925548,21.37517522079979,22.37607662354132,21.37517522079979,0.0,0.0,0.0,21.376977463433775,1.3402
swap_distribute_parallel_for_split_1150_1250_2000,1150,2000,0,4000,25012000,7506001,2000,31500000,18400000,7504000,2500000,5004000,2500000,0,0,0,2504000,10.167418145831737,10.965784284662087,11.965784284662087,24.57611708657322,22.839613051754625,10.965784284662087,24.90884849282409,24.133202430493824,22.839228397177465,21.253496664211536,22.254650358827906,21.253496664211536,0.0,0.0,0.0,21.255803131594707,1.341
swap_distribute_parallel_for_split_1100_1300_2000,1100,2000,0,4000,26012000,7806001,2000,32240000,17600000,7804000,2600000,5204000,2600000,0,0,0,2604000,10.103287808412022,10.965784284662087,11.965784284662087,24.632673993102344,22.896152216919763,10.965784284662087,24.942348408077418,24.06907209307411,22.895782347271112,21.310080192577903,22.31118953137988,21.310080192577903,0.0,0.0,0.0,21.31229801782772,1.3435
swap_distribute_parallel_for_split_1100_1400_1850,1100,1850,0,3700,25911100,7775551,1850,33040000,16280000,7773700,2590000,5183700,2590000,0,0,0,2593700,10.103287808412022,10.853309555403674,11.853309555403674,24.627066927543474,22.890513482098143,10.853309555403674,24.977710350968895,23.956597363815696,22.89017000207672,21.304520667236,22.305550795834492,21.304520667236,0.0,0.0,0.0,21.306580189414298,1.3435
swap_distribute_parallel_for_split_1050_1400_1900,1050,1900,0,3800,26611400,7985701,1900,33040000,15960000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.036173612553485,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,24.977710350968895,23.927957315771796,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,1.3439
swap_distribute_parallel_for_split_1100_2000_1300,1100,1300,0,2600,26007800,7803901,1300,38400000,11440000,7802600,2600000,5202600,2600000,0,0,0,2602600,10.103287808412022,10.344295907915816,11.344295907915816,24.632441031069238,22.89576404541117,10.344295907915816,25.194602975157967,23.447583716327838,22.895523511514106,21.310080192577903,22.310801359821557,21.310080192577903,0.0,0.0,0.0,21.31152216675181,1.3449
swap_distribute_parallel_for_split_1100_1450_1800,1100,1800,0,3600,26110800,7835401,1800,33640000,15840000,7833600,2610000,5223600,2610000,0,0,0,2613600,10.103287808412022,10.813781191217037,11.813781191217037,24.638143324786522,22.901575680130183,10.813781191217037,25.003674369804592,23.91706899962906,22.901244032467375,21.315618376119335,22.31661299528378,21.315618376119335,0.0,0.0,0.0,21.317606929212786,1.345
swap_distribute_parallel_for_split_1150_1350_1850,1150,1850,0,3700,24986100,7498051,1850,32400000,17020000,7496200,2497500,4998700,2497500,0,0,0,2501200,10.167418145831737,10.853309555403674,11.853309555403674,24.574622397578985,22.83808420785987,10.853309555403674,24.949490477321437,24.020727701235412,22.837728014204814,21.252053247341866,22.253121514729358,21.252053247341866,0.0,0.0,0.0,21.254188991685858,1.3474
swap_distribute_parallel_for_split_1150_1300_1900,1150,1900,0,3800,24711400,7415701,1900,31720000,17480000,7413800,2470000,4943800,2470000,0,0,0,2473800,10.167418145831737,10.89178370321831,11.89178370321831,24.558673411658567,22.822151645203284,10.89178370321831,24.918889435253426,24.059201849050048,22.821781765827335,21.236079611134127,22.237188949936105,21.236079611134127,0.0,0.0,0.0,21.238297436383945,1.3484
swap_distribute_parallel_for_split_1050_1700_1600,1050,1600,0,3200,27209600,8164801,1600,36040000,13440000,8163200,2720000,5443200,2720000,0,0,0,2723200,10.036173612553485,10.643856189774725,11.643856189774725,24.69761241233687,22.96098629285618,10.643856189774725,25.103095675362987,23.68002980232821,22.960703373377196,21.37517522079979,22.37602361543811,21.37517522079979,0.0,0.0,0.0,21.37687151146069,1.3486
swap_distribute_parallel_for_split_1100_1950_1300,1100,1300,0,2600,25357800,7608901,1300,37440000,11440000,7607600,2535000,5072600,2535000,0,0,0,2537600,10.103287808412022,10.344295907915816,11.344295907915816,24.595926249327327,22.859256660852243,10.344295907915816,25.158077099132854,23.447583716327838,22.859009962054305,21.27355431655279,22.274293970524845,21.27355431655279,0.0,0.0,0.0,21.275033245478703,1.3505
swap_distribute_parallel_for_split_1050_1500_1800,1050,1800,0,3600,27010800,8105401,1800,34200000,15120000,8103600,2700000,5403600,2700000,0,0,0,2703600,10.036173612553485,10.813781191217037,11.813781191217037,24.687033034119164,22.95045213155071,10.813781191217037,25.02749298932271,23.849954803770522,22.950131532671193,21.36452797660028,22.365489452837725,21.36452797660028,0.0,0.0,0.0,21.366450288731308,1.3521
swap_distribute_parallel_for_split_1100_1650_1600,1100,1600,0,3200,26409600,7924801,1600,35640000,14080000,7923200,2640000,5283200,2640000,0,0,0,2643200,10.103287808412022,10.643856189774725,11.643856189774725,24.65455911481209,22.91794327745726,10.643856189774725,25.08699400107137,23.747143998186747,22.91765178898899,21.3321064989079,22.33298059468798,21.3321064989079,0.0,0.0,0.0,21.33385416119417,1.3533
swap_distribute_parallel_for_split_1100_1750_1500,1100,1500,0,3000,26259000,7879501,1500,36400000,13200000,7878000,2625000,5253000,2625000,0,0,0,2628000,10.103287808412022,10.550746785383243,11.550746785383243,24.64630864051427,22.90967283763269,10.550746785383243,25.11743511463551,23.654034593795267,22.90939798627613,21.323885992102934,22.324710153816802,21.323885992102934,0.0,0.0,0.0,21.325533844984417,1.3546
swap_distribute_parallel_for_split_1150_1500_1650,1150,1650,0,3300,24759900,7429951,1650,33600000,15180000,7428300,2475000,4953300,2475000,0,0,0,2478300,10.167418145831737,10.688250309133178,11.688250309133178,24.561502152035303,22.824921265647923,10.688250309133178,25.001957897215572,23.855668454964917,22.824600650587335,21.23899709451642,22.239958570753867,21.23899709451642,0.0,0.0,0.0,21.24091940664745,1.3548
swap_distribute_parallel_for_split_1150_1500_1600,1150,1600,0,3200,24009600,7204801,1600,33000000,14720000,7203200,2400000,4803200,2400000,0,0,0,2403200,10.167418145831737,10.643856189774725,11.643856189774725,24.517108032676852,22.780527152357372,10.643856189774725,24.97596268868263,23.811274335606463,22.78020653122888,21.194602975157967,22.195564451395413,21.194602975157967,0.0,0.0,0.0,21.196525287288996,1.3565
swap_distribute_parallel_for_split_1050_1750_1550,1050,1550,0,3100,27134300,8142151,1550,36400000,13020000,8140600,2712500,5428100,2712500,0,0,0,2715600,10.036173612553485,10.5980525001616,11.5980525001616,24.693614355292627,22.956978546504764,10.5980525001616,25.11743511463551,23.634226112715083,22.956703701054487,21.37119170688129,22.372015868595156,21.37119170688129,0.0,0.0,0.0,21.372839559762774,1.3585
swap_distribute_parallel_for_split_1050_1900_1450,1050,1450,0,2900,27558700,8269351,1450,38000000,12180000,8267900,2755000,5512900,2755000,0,0,0,2757900,10.036173612553485,10.501837184902296,11.501837184902296,24.716004498995826,22.979342676734927,10.501837184902296,25.17949608276776,23.538010797455783,22.97908950884025,21.39362088812061,22.39438000155085,21.39362088812061,0.0,0.0,0.0,21.39513871576286,1.359
swap_distribute_parallel_for_split_1100_1950_1350,1100,1350,0,2700,26333100,7901551,1350,38220000,11880000,7900200,2632500,5267700,2632500,0,0,0,2635200,10.103287808412022,10.398743691938193,11.398743691938193,24.650374033349706,22.913704437852168,10.398743691938193,25.187824442526907,23.502031500350217,22.91345774607668,21.328002100575166,22.32874175454722,21.328002100575166,0.0,0.0,0.0,21.32948102950108,1.3595
swap_distribute_parallel_for_split_1100_1800_1450,1100,1450,0,2900,26108700,7834351,1450,36720000,12760000,7832900,2610000,5222900,2610000,0,0,0,2612900,10.103287808412022,10.501837184902296,11.501837184902296,24.638027289221743,22.901382335679653,10.501837184902296,25.130062722963256,23.60512499331432,22.901115109411265,21.315618376119335,22.316419650808573,21.315618376119335,0.0,0.0,0.0,21.317220480715836,1.3622
swap_distribute_parallel_for_split_1050_1550_1750,1050,1750,0,3500,27135500,8142751,1750,34720000,14700000,8141000,2712500,5428500,2712500,0,0,0,2716000,10.036173612553485,10.77313920671969,11.77313920671969,24.693678156303477,22.957084855652333,10.77313920671969,25.04926361199393,23.809312819273178,22.95677458819291,21.37119170688129,22.37212217775578,21.37119170688129,0.0,0.0,0.0,21.373052048906818,1.3649
swap_distribute_parallel_for_split_1050_1450_1900,1050,1900,0,3800,27561400,8270701,1900,34220000,15960000,8268800,2755000,5513800,2755000,0,0,0,2758800,10.036173612553485,10.89178370321831,11.89178370321831,24.716145836787796,22.979578182440655,10.89178370321831,25.028336424038862,23.927957315771796,22.97924654446865,21.39362088812061,22.394615507285053,21.39362088812061,0.0,0.0,0.0,21.39560944121406,1.3659
swap_distribute_parallel_for_split_1100_1500_1750,1100,1750,0,3500,26260500,7880251,1750,34200000,15400000,7878500,2625000,5253500,2625000,0,0,0,2628500,10.103287808412022,10.77313920671969,11.77313920671969,24.64639104962182,22.909810152138842,10.77313920671969,25.02749298932271,23.876427015131714,22.90948954817385,21.323885992102934,22.32484746834038,21.323885992102934,0.0,0.0,0.0,21.325808304233963,1.3668
swap_distribute_parallel_for_split_1050_1800_1500,1050,1500,0,3000,27009000,8104501,1500,36720000,12600000,8103000,2700000,5403000,2700000,0,0,0,2703000,10.036173612553485,10.550746785383243,11.550746785383243,24.686936889702686,22.950291930022267,10.550746785383243,25.130062722963256,23.58692039793673,22.95002470989221,21.36452797660028,22.36532925128952,21.36452797660028,0.0,0.0,0.0,21.366130081196783,1.3682
swap_distribute_parallel_for_split_1050_1400_1950,1050,1950,0,3900,27311700,8195851,1950,33600000,16380000,8193900,2730000,5463900,2730000,0,0,0,2733900,10.036173612553485,10.929258408636972,11.929258408636972,24.703015780776774,22.966462325816444,10.929258408636972,25.001957897215572,23.96543202119046,22.966118855310018,21.3804695204693,22.38149964906779,21.3804695204693,0.0,0.0,0.0,21.382529042647597,1.3693
swap_distribute_parallel_for_split_1050_1950_1400,1050,1400,0,2800,27308400,8194201,1400,38220000,11760000,8192800,2730000,5462800,2730000,0,0,0,2732800,10.036173612553485,10.451211111832329,11.451211111832329,24.702841453243842,22.966171851225454,10.451211111832329,25.187824442526907,23.487384724385812,22.965925165970816,21.3804695204693,22.381209174441356,21.3804695204693,0.0,0.0,0.0,21.381948449395214,1.3694
swap_distribute_parallel_for_split_1100_1350_1950,1100,1950,0,3900,26336700,7903351,1950,32940000,17160000,7901400,2632500,5268900,2632500,0,0,0,2636400,10.103287808412022,10.929258408636972,11.929258408636972,24.650571250812284,22.91403305122602,10.929258408636972,24.973337219275805,24.032546217048996,22.91367686743811,21.328002100575166,22.329070367962657,21.328002100575166,0.0,0.0,0.0,21.330137844919157,1.3718
swap_distribute_parallel_for_split_1050_1650_1650,1050,1650,0,3300,27234900,8172451,1650,35640000,13860000,8170800,2722500,5448300,2722500,0,0,0,2725800,10.036173612553485,10.688250309133178,11.688250309133178,24.698953234170546,22.962337391299105,10.688250309133178,25.08699400107137,23.724423921686665,22.96204590834744,21.376500618266356,22.377374714046436,21.376500618266356,0.0,0.0,0.0,21.378248280552622,1.3723
swap_distribute_parallel_for_split_1050_2000_1400,1050,1400,0,2800,28008400,8404201,1400,39200000,11760000,8402800,2800000,5602800,2800000,0,0,0,2802800,10.036173612553485,10.451211111832329,11.451211111832329,24.73935623498575,23.002679236122795,10.451211111832329,25.22435031855202,23.487384724385812,23.002438715430618,21.416995396494414,22.417716563738068,21.416995396494414,0.0,0.0,0.0,21.41843737066832,1.3757
swap_distribute_parallel_for_split_1100_1850_1450,1100,1450,0,2900,26833700,8051851,1450,37740000,12760000,8050400,2682500,5367900,2682500,0,0,0,2685400,10.103287808412022,10.501837184902296,11.501837184902296,24.677542660428223,22.940889044669614,10.501837184902296,25.169591087149893,23.60512499331432,22.94062903748056,21.355146740305972,22.35592636477287,21.355146740305972,0.0,0.0,0.0,21.356705568162532,1.376
swap_distribute_parallel_for_split_1100_1700_1550,1100,1550,0,3100,26359300,7909651,1550,36040000,13640000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.103287808412022,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.103095675362987,23.701340308573624,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,1.3761
swap_distribute_parallel_for_split_1150_1450_1700,1150,1700,0,3400,24660200,7400101,1700,33060000,15640000,7398400,2465000,4933400,2465000,0,0,0,2468400,10.167418145831737,10.731319031025064,11.731319031025064,24.55568116459455,22.819113530769105,10.731319031025064,24.978583388841763,23.8987371768568,22.818781872275405,21.233156215927362,22.234150835091807,21.233156215927362,0.0,0.0,0.0,21.235144769020813,1.3771
swap_distribute_parallel_for_split_1150_1300_1950,1150,1950,0,3900,25361700,7610851,1950,32240000,17940000,7608900,2535000,5073900,2535000,0,0,0,2538900,10.167418145831737,10.929258408636972,11.929258408636972,24.59614811707723,22.85962634563359,10.929258408636972,24.942348408077418,24.09667655446871,22.859256471246,21.27355431655279,22.274663655354768,21.27355431655279,0.0,0.0,0.0,21.27577214180261,1.3775
swap_distribute_parallel_for_split_1050_1850_1500,1050,1500,0,3000,27759000,8329501,1500,37740000,12600000,8328000,2775000,5553000,2775000,0,0,0,2778000,10.036173612553485,10.550746785383243,11.550746785383243,24.72645226090917,22.98979863917804,10.550746785383243,25.169591087149893,23.58692039793673,22.989538637961505,21.40405634078692,22.404835965253817,21.40405634078692,0.0,0.0,0.0,21.40561516864348,1.3793
swap_distribute_parallel_for_split_1150_1400_1800,1150,1800,0,3600,25210800,7565401,1800,33040000,16560000,7563600,2520000,5043600,2520000,0,0,0,2523600,10.167418145831737,10.813781191217037,11.813781191217037,24.587538563356837,22.850985123065463,10.813781191217037,24.977710350968895,23.981199337048775,22.85064163789008,21.264992303049365,22.266022431647855,21.264992303049365,0.0,0.0,0.0,21.26705182522766,1.3807
swap_distribute_parallel_for_split_1050_1600_1750,1050,1750,0,3500,28010500,8405251,1750,35840000,14700000,8403500,2800000,5603500,2800000,0,0,0,2803500,10.036173612553485,10.77313920671969,11.77313920671969,24.739464400607968,23.002859471599226,10.77313920671969,25.095067301607052,23.809312819273178,23.00255889495011,21.416995396494414,22.417896799235947,21.416995396494414,0.0,0.0,0.0,21.4187976391284,1.3818
