Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_900_1900_2400,900,2400,0,4800,45614400,13687201,2400,50160000,17280000,13684800,4560000,9124800,4560000,0,0,0,4564800,9.813781191217037,11.228818690495881,12.228818690495881,25.44298600458941,23.706324113270274,11.228818690495881,25.58003401235149,24.042599881712917,23.706071014433835,22.12060239371419,23.12136150714443,22.12060239371419,0.0,0.0,0.0,22.122120221356443,0.1427
swap_distribute_parallel_for_split_1050_1900_1900,1050,1900,0,3800,36111400,10835701,1900,44840000,15960000,10833800,3610000,7223800,3610000,0,0,0,3613800,10.036173612553485,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,25.418282942354875,23.927957315771796,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,0.1427
swap_distribute_parallel_for_split_1900_900_1900,1900,1900,0,3800,17111400,5135701,1900,27360000,28880000,5133800,1710000,3423800,1710000,0,0,0,1713800,10.89178370321831,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,24.705564894435348,24.78356740643662,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,0.1427
swap_distribute_parallel_for_split_1100_1850_1350,1100,1350,0,2700,24983100,7496551,1350,36260000,11880000,7495200,2497500,4997700,2497500,0,0,0,2500200,10.103287808412022,10.398743691938193,11.398743691938193,24.57444916746412,22.837795564977775,10.398743691938193,25.111875589293607,23.502031500350217,22.837535544516456,21.252053247341866,22.252832871808767,21.252053247341866,0.0,0.0,0.0,21.25361207519843,0.1428
swap_distribute_parallel_for_split_1050_1800_1050,1050,1050,0,2100,18906300,5673151,1050,30240000,8820000,5672100,1890000,3782100,1890000,0,0,0,1892100,10.036173612553485,10.036173612553485,11.036173612553485,24.17236371687293,22.435718833483186,10.036173612553485,24.849954803770522,23.07234722510697,22.435451537062452,20.849954803770522,21.85075607845976,20.849954803770522,0.0,0.0,0.0,20.851556908367023,0.1431
swap_distribute_parallel_for_split_1100_2000_1700,1100,1700,0,3400,34010200,10205101,1700,44800000,14960000,10203400,3400000,6803400,3400000,0,0,0,3403400,10.103287808412022,10.731319031025064,11.731319031025064,25.019464154178486,23.28278712502196,10.731319031025064,25.416995396494414,23.834606839437086,23.28254663462335,21.69710331568715,22.697824482930805,21.69710331568715,0.0,0.0,0.0,21.69854528986106,0.1433
swap_distribute_parallel_for_split_1050_1950_1400,1050,1400,0,2800,27308400,8194201,1400,38220000,11760000,8192800,2730000,5462800,2730000,0,0,0,2732800,10.036173612553485,10.451211111832329,11.451211111832329,24.702841453243842,22.966171851225454,10.451211111832329,25.187824442526907,23.487384724385812,22.965925165970816,21.3804695204693,22.381209174441356,21.3804695204693,0.0,0.0,0.0,21.381948449395214,0.1434
swap_distribute_parallel_for_split_1050_1900_1400,1050,1400,0,2800,26608400,7984201,1400,37240000,11760000,7982800,2660000,5322800,2660000,0,0,0,2662800,10.036173612553485,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.150349737108243,23.487384724385812,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,0.1434
swap_distribute_parallel_for_split_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,9.965784284662087,11.550746785383243,12.550746785383243,25.423998628285368,23.687417654520186,11.550746785383243,25.516531070045332,24.516531070045332,23.6870971268374,22.101493570766486,23.102455047003932,22.101493570766486,0.0,0.0,0.0,22.103415882897515,0.1435
swap_distribute_parallel_for_split_1100_1600_1700,1100,1700,0,3400,27210200,8165101,1700,35840000,14960000,8163400,2720000,5443400,2720000,0,0,0,2723400,10.103287808412022,10.731319031025064,11.731319031025064,24.697644224913343,22.961039300952898,10.731319031025064,25.095067301607052,23.834606839437086,22.96073871925548,21.37517522079979,22.37607662354132,21.37517522079979,0.0,0.0,0.0,21.376977463433775,0.1438
swap_distribute_parallel_for_split_2000_1000_1500,2000,1500,0,3000,15009000,4504501,1500,28000000,24000000,4503000,1500000,3003000,1500000,0,0,0,1503000,10.965784284662087,10.550746785383243,11.550746785383243,23.839324522375946,22.102935865218978,10.550746785383243,24.73892349138178,24.516531070045332,22.102455047003932,20.516531070045332,21.517973044219236,20.516531070045332,0.0,0.0,0.0,20.51941357857845,0.1441
swap_distribute_parallel_for_split_1100_1700_1200,1100,1200,0,2400,20407200,6123601,1200,31280000,10560000,6122400,2040000,4082400,2040000,0,0,0,2042400,10.103287808412022,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,24.8987371768568,23.3321064989079,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,0.1442
swap_distribute_parallel_for_split_1100_1200_1950,1100,1950,0,3900,23411700,7025851,1950,29280000,17160000,7023900,2340000,4683900,2340000,0,0,0,2343900,10.103287808412022,10.929258408636972,11.929258408636972,24.48072636126387,22.744241550404745,10.929258408636972,24.803412217833493,24.032546217048996,22.74384087454325,21.158077099132854,22.15927884434261,21.158077099132854,0.0,0.0,0.0,21.16047958934816,0.1443
swap_distribute_parallel_for_split_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,9.965784284662087,11.965784284662087,12.965784284662087,25.25436202165479,23.517973164323713,11.965784284662087,25.253496664211536,24.931568569324174,23.517492546282774,21.931568569324174,22.93301054349808,21.931568569324174,0.0,0.0,0.0,21.934451077857297,0.1444
swap_distribute_parallel_for_split_1050_1550_1600,1050,1600,0,3200,24809600,7444801,1600,32860000,13440000,7443200,2480000,4963200,2480000,0,0,0,2483200,10.036173612553485,10.643856189774725,11.643856189774725,24.56439513935851,22.82780185531756,10.643856189774725,24.969829144499524,23.68002980232821,22.827491571247943,21.241908689936324,22.242839160810817,21.241908689936324,0.0,0.0,0.0,21.243769031961854,0.1445
swap_distribute_parallel_for_split_1050_1700_1550,1050,1550,0,3100,26359300,7909651,1550,35360000,13020000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.036173612553485,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.07561493894088,23.634226112715083,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,0.1445
swap_distribute_parallel_for_split_1100_1550_1800,1100,1800,0,3600,27910800,8375401,1800,35960000,15840000,8373600,2790000,5583600,2790000,0,0,0,2793600,10.103287808412022,10.813781191217037,11.813781191217037,24.734320140800822,22.997726835228143,10.813781191217037,25.099889685063896,23.91706899962906,22.997416572690256,21.411833691378636,22.41276416225313,21.411833691378636,0.0,0.0,0.0,21.413694033404166,0.1448
swap_distribute_parallel_for_split_1050_1350_1850,1050,1850,0,3700,24986100,7498051,1850,31320000,15540000,7496200,2497500,4998700,2497500,0,0,0,2501200,10.036173612553485,10.853309555403674,11.853309555403674,24.574622397578985,22.83808420785987,10.853309555403674,24.90058087684049,23.88948316795716,22.837728014204814,21.252053247341866,22.253121514729358,21.252053247341866,0.0,0.0,0.0,21.254188991685858,0.1451
swap_distribute_parallel_for_split_1100_1900_1450,1100,1450,0,2900,27558700,8269351,1450,38760000,12760000,8267900,2755000,5512900,2755000,0,0,0,2757900,10.103287808412022,10.501837184902296,11.501837184902296,24.716004498995826,22.979342676734927,10.501837184902296,25.20806523496453,23.60512499331432,22.97908950884025,21.39362088812061,22.39438000155085,21.39362088812061,0.0,0.0,0.0,21.39513871576286,0.1452
swap_distribute_parallel_for_split_1050_1850_1850,1050,1850,0,3700,34236100,10273051,1850,42920000,15540000,10271200,3422500,6848700,3422500,0,0,0,3426200,10.036173612553485,10.853309555403674,11.853309555403674,25.029015030929603,23.292361376430325,10.853309555403674,25.355146740305972,23.88948316795716,23.292101407981935,21.70661911080735,22.70739873527425,21.70661911080735,0.0,0.0,0.0,21.708177938663912,0.1452
swap_distribute_parallel_for_split_1100_2000_1950,1100,1950,0,3900,39011700,11705851,1950,48800000,17160000,11703900,3900000,7803900,3900000,0,0,0,3903900,10.103287808412022,10.929258408636972,11.929258408636972,25.217403531790392,23.48072648450951,10.929258408636972,25.540377811999697,24.032546217048996,23.48048601223526,21.89504269329906,22.895763860542715,21.89504269329906,0.0,0.0,0.0,21.896484667472965,0.1454
swap_distribute_parallel_for_split_1100_1700_1600,1100,1600,0,3200,27209600,8164801,1600,36720000,14080000,8163200,2720000,5443200,2720000,0,0,0,2723200,10.103287808412022,10.643856189774725,11.643856189774725,24.69761241233687,22.96098629285618,10.643856189774725,25.130062722963256,23.747143998186747,22.960703373377196,21.37517522079979,22.37602361543811,21.37517522079979,0.0,0.0,0.0,21.37687151146069,0.1457
swap_distribute_parallel_for_split_1100_1200_1550,1100,1550,0,3100,18609300,5584651,1550,25440000,13640000,5583100,1860000,3723100,1860000,0,0,0,1863100,10.103287808412022,10.5980525001616,11.5980525001616,24.149520452788497,22.413035694920588,10.5980525001616,24.600595334833805,23.701340308573624,22.412634966067877,20.82687119065748,21.828072935867233,20.82687119065748,0.0,0.0,0.0,20.829273680872785,0.146
swap_distribute_parallel_for_split_1050_1800_2000,1050,2000,0,4000,36012000,10806001,2000,43920000,16800000,10804000,3600000,7204000,3600000,0,0,0,3604000,10.036173612553485,10.965784284662087,11.965784284662087,25.10197438898153,23.365329384798216,10.965784284662087,25.388374718554648,24.001957897215572,23.365062209171054,21.779565475879124,22.780366750568362,21.779565475879124,0.0,0.0,0.0,21.781167580475625,0.1462
swap_distribute_parallel_for_split_1050_1650_1700,1050,1700,0,3400,28060200,8420101,1700,36300000,14280000,8418400,2805000,5613400,2805000,0,0,0,2808400,10.036173612553485,10.731319031025064,11.731319031025064,24.74202195606243,23.005406107998887,10.731319031025064,25.113466212432563,23.76749264357855,23.00511463023933,21.419569340158244,22.42044343593832,21.419569340158244,0.0,0.0,0.0,21.42131700244451,0.1462
swap_distribute_parallel_for_split_1100_1800_1950,1100,1950,0,3900,35111700,10535851,1950,43920000,17160000,10533900,3510000,7023900,3510000,0,0,0,3513900,10.103287808412022,10.929258408636972,11.929258408636972,25.06544851295642,23.3288035121964,10.929258408636972,25.388374718554648,24.032546217048996,23.32853633314594,21.74303959985401,22.74384087454325,21.74303959985401,0.0,0.0,0.0,21.744641704450512,0.1463
swap_distribute_parallel_for_split_1100_1300_1800,1100,1800,0,3600,23410800,7025401,1800,30160000,15840000,7023600,2340000,4683600,2340000,0,0,0,2343600,10.103287808412022,10.813781191217037,11.813781191217037,24.480670899657294,22.744149144010123,10.813781191217037,24.846133092818114,23.91706899962906,22.743779253826062,21.158077099132854,22.15918643793483,21.158077099132854,0.0,0.0,0.0,21.160294924382672,0.1464
swap_distribute_parallel_for_split_1050_1250_2000,1050,2000,0,4000,25012000,7506001,2000,30500000,16800000,7504000,2500000,5004000,2500000,0,0,0,2504000,10.036173612553485,10.965784284662087,11.965784284662087,24.57611708657322,22.839613051754625,10.965784284662087,24.86230590688706,24.001957897215572,22.839228397177465,21.253496664211536,22.254650358827906,21.253496664211536,0.0,0.0,0.0,21.255803131594707,0.1467
swap_distribute_parallel_for_split_1100_1750_1450,1100,1450,0,2900,25383700,7616851,1450,35700000,12760000,7615400,2537500,5077900,2537500,0,0,0,2540400,10.103287808412022,10.501837184902296,11.501837184902296,24.597399040033324,22.860763243465357,10.501837184902296,25.08942073846591,23.60512499331432,22.860488385795183,21.274976391621987,22.275800553335856,21.274976391621987,0.0,0.0,0.0,21.27662424450347,0.1468
swap_distribute_parallel_for_split_1050_1850_1800,1050,1800,0,3600,33310800,9995401,1800,42180000,15120000,9993600,3330000,6663600,3330000,0,0,0,3333600,10.036173612553485,10.813781191217037,11.813781191217037,24.989486666742966,23.25283301614466,10.813781191217037,25.33005575934314,23.849954803770522,23.252573043795298,21.667090746620712,22.667870371087613,21.667090746620712,0.0,0.0,0.0,21.668649574477275,0.1473
swap_distribute_parallel_for_split_1050_1950_1600,1050,1600,0,3200,31209600,9364801,1600,41340000,13440000,9363200,3120000,6243200,3120000,0,0,0,3123200,10.036173612553485,10.643856189774725,11.643856189774725,24.895486531186236,23.15881690715998,10.643856189774725,25.301035052974896,23.68002980232821,23.15857024391321,21.5731145984117,22.57385425238375,21.5731145984117,0.0,0.0,0.0,21.574593527337612,0.1473
swap_distribute_parallel_for_split_1100_1550_1750,1100,1750,0,3500,27135500,8142751,1750,35340000,15400000,8141000,2712500,5428500,2712500,0,0,0,2716000,10.103287808412022,10.77313920671969,11.77313920671969,24.693678156303477,22.957084855652333,10.77313920671969,25.074798704101067,23.876427015131714,22.95677458819291,21.37119170688129,22.37212217775578,21.37119170688129,0.0,0.0,0.0,21.373052048906818,0.1474
swap_distribute_parallel_for_split_1050_1600_1850,1050,1850,0,3700,29611100,8885551,1850,37120000,15540000,8883700,2960000,5923700,2960000,0,0,0,2963700,10.036173612553485,10.853309555403674,11.853309555403674,24.819634749291954,23.083029811005257,10.853309555403674,25.145693374677023,23.88948316795716,23.08272924363409,21.4971657451784,22.498067147919933,21.4971657451784,0.0,0.0,0.0,21.498967987812385,0.1475
swap_distribute_parallel_for_split_1100_1950_1800,1100,1800,0,3600,35110800,10535401,1800,45240000,15840000,10533600,3510000,7023600,3510000,0,0,0,3513600,10.103287808412022,10.813781191217037,11.813781191217037,25.06541153262855,23.328741891485066,10.813781191217037,25.43109559353927,23.91706899962906,23.328495245355523,21.74303959985401,22.743779253826062,21.74303959985401,0.0,0.0,0.0,21.744518528779924,0.1475
swap_distribute_parallel_for_split_1150_1100_1450,1150,1450,0,2900,15958700,4789351,1450,22880000,13340000,4787900,1595000,3192900,1595000,0,0,0,1597900,10.167418145831737,10.501837184902296,11.501837184902296,23.92783979823166,22.19139874041761,10.501837184902296,24.447583716327838,23.669255330734035,22.190961589815554,20.60512499331432,21.606435938466667,20.60512499331432,0.0,0.0,0.0,20.607745693473454,0.1475
swap_distribute_parallel_for_split_1050_1750_1050,1050,1050,0,2100,18381300,5515651,1050,29400000,8820000,5514600,1837500,3677100,1837500,0,0,0,1839600,10.036173612553485,10.036173612553485,11.036173612553485,24.13173546768451,22.395099743272095,10.036173612553485,24.809312819273178,23.07234722510697,22.394824813446373,20.809312819273178,21.810136980987043,20.809312819273178,0.0,0.0,0.0,20.810960672154657,0.1476
swap_distribute_parallel_for_split_1100_1100_1650,1100,1650,0,3300,18159900,5449951,1650,24200000,14520000,5448300,1815000,3633300,1815000,0,0,0,1818300,10.103287808412022,10.688250309133178,11.688250309133178,24.11425292246254,22.377811828135794,10.688250309133178,24.528503711711405,23.7915381175452,22.377374714046436,20.7915381175452,21.79284906269755,20.7915381175452,0.0,0.0,0.0,20.794158817704336,0.1479
swap_distribute_parallel_for_split_1100_1100_1850,1100,1850,0,3700,20361100,6110551,1850,25960000,16280000,6108700,2035000,4073700,2035000,0,0,0,2038700,10.103287808412022,10.853309555403674,11.853309555403674,24.279312168733036,22.542871045788228,10.853309555403674,24.62978704754859,23.956597363815696,22.54243396031693,20.956597363815696,21.957908308968044,20.956597363815696,0.0,0.0,0.0,20.95921806397483,0.1479
swap_distribute_parallel_for_split_1050_1650_1450,1050,1450,0,2900,23933700,7181851,1450,33000000,12180000,7180400,2392500,4787900,2392500,0,0,0,2395400,10.036173612553485,10.501837184902296,11.501837184902296,24.512540109939664,22.775924291417397,10.501837184902296,24.97596268868263,23.538010797455783,22.77563278411656,21.190087494035474,22.190961589815554,21.190087494035474,0.0,0.0,0.0,21.19183515632174,0.1481
swap_distribute_parallel_for_split_1050_1150_1450,1050,1450,0,2900,16683700,5006851,1450,23000000,12180000,5005400,1667500,3337900,1667500,0,0,0,1670400,10.036173612553485,10.501837184902296,11.501837184902296,23.991935939786536,22.255472091899904,10.501837184902296,24.455130525381186,23.538010797455783,22.255053934081253,20.669255330734035,21.670509303034528,20.669255330734035,0.0,0.0,0.0,20.67176218634461,0.1482
swap_distribute_parallel_for_split_1050_1850_1150,1050,1150,0,2300,21281900,6385951,1150,32560000,9660000,6384800,2127500,4257300,2127500,0,0,0,2129800,10.036173612553485,10.167418145831737,11.167418145831737,24.343123621357666,22.60647005234051,10.167418145831737,24.956597363815696,23.203591758385222,22.606209998409998,21.020727701235412,22.021507325702313,21.020727701235412,0.0,0.0,0.0,21.022286529091975,0.1482
swap_distribute_parallel_for_split_1050_1350_1250,1050,1250,0,2500,16882500,5066251,1250,24840000,10500000,5065000,1687500,3377500,1687500,0,0,0,1690000,10.036173612553485,10.287712379549449,11.287712379549449,24.009025221724762,22.272487124362122,10.287712379549449,24.56616183776993,23.323885992102934,22.272130838350588,20.686456071487644,21.687524338875132,20.686456071487644,0.0,0.0,0.0,20.688591815831632,0.1483
swap_distribute_parallel_for_split_1100_1150_2000,1100,2000,0,4000,23012000,6906001,2000,28520000,17600000,6904000,2300000,4604000,2300000,0,0,0,2304000,10.103287808412022,10.965784284662087,11.965784284662087,24.455883039546325,22.71941911242004,10.965784284662087,24.765470645993336,24.06907209307411,22.719001033841042,21.133202430493824,22.134456402794317,21.133202430493824,0.0,0.0,0.0,21.1357092861044,0.1484
swap_distribute_parallel_for_split_1050_1500_1700,1050,1700,0,3400,25510200,7655101,1700,33000000,14280000,7653400,2550000,5103400,2550000,0,0,0,2553400,10.036173612553485,10.731319031025064,11.731319031025064,24.60457087392719,22.867989981828842,10.731319031025064,24.97596268868263,23.76749264357855,22.86766937247922,21.282065816408306,22.28302729264575,21.282065816408306,0.0,0.0,0.0,21.283988128539335,0.1485
swap_distribute_parallel_for_split_1150_1050_1550,1150,1550,0,3100,16284300,4887151,1550,22680000,14260000,4885600,1627500,3258100,1627500,0,0,0,1630600,10.167418145831737,10.5980525001616,11.5980525001616,23.956978369316314,22.220562250046616,10.5980525001616,24.434917304491677,23.765470645993336,22.220104319617977,20.634226112715083,21.635599454123778,20.634226112715083,0.0,0.0,0.0,20.636971489453902,0.1489
swap_distribute_parallel_for_split_1100_1700_1800,1100,1800,0,3600,30610800,9185401,1800,39440000,15840000,9183600,3060000,6123600,3060000,0,0,0,3063600,10.103287808412022,10.813781191217037,11.813781191217037,24.867537413779182,23.1309112746655,10.813781191217037,25.233156215927362,23.91706899962906,23.13062837481951,21.5451002222421,22.545948616880423,21.5451002222421,0.0,0.0,0.0,21.546796512903,0.1491
swap_distribute_parallel_for_split_3400_900_1400,3400,1400,0,2800,12608400,3784201,1400,34560000,38080000,3782800,1260000,2522800,1260000,0,0,0,1262800,11.731319031025064,10.451211111832329,11.451211111832329,23.587881874174172,21.851557289608724,10.451211111832329,25.042599881712917,25.18253014285739,21.851023071158014,20.264992303049365,21.26659440764587,20.264992303049365,0.0,0.0,0.0,20.26819473508771,0.1494
swap_distribute_parallel_for_split_1050_1800_1850,1050,1850,0,3700,33311100,9995551,1850,41760000,15540000,9993700,3330000,6663700,3330000,0,0,0,3333700,10.036173612553485,10.853309555403674,11.853309555403674,24.98949965972312,23.252854666364833,10.853309555403674,25.315618376119335,23.88948316795716,23.25258747991264,21.667090746620712,22.66789202130995,21.667090746620712,0.0,0.0,0.0,21.668692851217212,0.1495
swap_distribute_parallel_for_split_1100_1550_1550,1100,1550,0,3100,24034300,7212151,1550,32860000,13640000,7210600,2402500,4808100,2402500,0,0,0,2405600,10.103287808412022,10.5980525001616,11.5980525001616,24.518591449745387,22.781998171955582,10.5980525001616,24.969829144499524,23.701340308573624,22.781687881634817,21.1961050003232,22.19703547119769,21.1961050003232,0.0,0.0,0.0,21.197965342348727,0.1496
swap_distribute_parallel_for_split_1100_2000_1850,1100,1850,0,3700,37011100,11105551,1850,47200000,16280000,11103700,3700000,7403700,3700000,0,0,0,3703700,10.103287808412022,10.853309555403674,11.853309555403674,25.141454678557096,23.40477763793814,10.853309555403674,25.492283523798655,23.956597363815696,23.40453715900196,21.81909384006576,22.819815007309415,21.81909384006576,0.0,0.0,0.0,21.82053581423967,0.1498
swap_distribute_parallel_for_split_1100_1900_1900,1100,1900,0,3800,36111400,10835701,1900,45600000,16720000,10833800,3610000,7223800,3610000,0,0,0,3613800,10.103287808412022,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,25.44253048860155,23.995071511630332,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,0.15
swap_distribute_parallel_for_split_1050_1950_1900,1050,1900,0,3800,37061400,11120701,1900,46020000,15960000,11118800,3705000,7413800,3705000,0,0,0,3708800,10.036173612553485,10.89178370321831,11.89178370321831,25.14341404462982,23.406744396279084,10.89178370321831,25.455757647773538,23.927957315771796,23.406497757356796,21.821042111855284,22.821781765827335,21.821042111855284,0.0,0.0,0.0,21.822521040781197,0.15
swap_distribute_parallel_for_split_1050_1150_1500,1050,1500,0,3000,17259000,5179501,1500,23460000,12600000,5178000,1725000,3453000,1725000,0,0,0,1728000,10.036173612553485,10.550746785383243,11.550746785383243,24.040845540267483,22.304381682776047,10.550746785383243,24.48369967757796,23.58692039793673,22.303963534562197,20.718164931214982,21.719418903515475,20.718164931214982,0.0,0.0,0.0,20.720671786825555,0.1501
swap_distribute_parallel_for_split_1750_1250_1750,1750,1750,0,3500,21885500,6567751,1750,35000000,24500000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.77313920671969,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.06085158626914,24.54627841343938,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,0.1504
swap_distribute_parallel_for_split_1100_1100_2000,1100,2000,0,4000,22012000,6606001,2000,27280000,17600000,6604000,2200000,4404000,2200000,0,0,0,2204000,10.103287808412022,10.965784284662087,11.965784284662087,24.391786897991448,22.655345757339216,10.965784284662087,24.701340308573624,24.06907209307411,22.654908689575343,21.06907209307411,22.070383038226456,21.06907209307411,0.0,0.0,0.0,21.071692793233243,0.1504
swap_distribute_parallel_for_split_1050_1550_1050,1050,1050,0,2100,16281300,4885651,1050,26040000,8820000,4884600,1627500,3257100,1627500,0,0,0,1629600,10.036173612553485,10.036173612553485,11.036173612553485,23.956712562137273,22.220119379603045,10.036173612553485,24.634226112715083,23.07234722510697,22.219808994026703,20.634226112715083,21.635156583589577,20.634226112715083,0.0,0.0,0.0,20.636086454740614,0.1508
swap_distribute_parallel_for_split_1200_1200_3200,1200,3200,0,6400,38419200,11529601,3200,42240000,30720000,11526400,3840000,7686400,3840000,0,0,0,3846400,10.228818690495881,11.643856189774725,12.643856189774725,25.19532414240162,23.45883925133118,11.643856189774725,25.3321064989079,24.872674880270605,23.458438655681,21.872674880270605,22.87387662548036,21.872674880270605,0.0,0.0,0.0,21.87507737048591,0.1509
swap_distribute_parallel_for_split_1100_1700_1550,1100,1550,0,3100,26359300,7909651,1550,36040000,13640000,7908100,2635000,5273100,2635000,0,0,0,2638100,10.103287808412022,10.5980525001616,11.5980525001616,24.651808722723743,22.915182608942953,10.5980525001616,25.103095675362987,23.701340308573624,22.914899683764073,21.329371531186663,22.330219925824984,21.329371531186663,0.0,0.0,0.0,21.33106782184756,0.1509
swap_distribute_parallel_for_split_900_3900_1400,900,1400,0,2800,54608400,16384201,1400,71760000,10080000,16382800,5460000,10922800,5460000,0,0,0,5462800,9.813781191217037,10.451211111832329,11.451211111832329,25.702619551368315,23.965801983632087,10.451211111832329,26.09667655446871,23.264992303049365,23.965678614651598,22.3804695204693,23.380839394856892,22.3804695204693,0.0,0.0,0.0,22.381209174441356,0.1512
swap_distribute_parallel_for_split_1100_2000_1650,1100,1650,0,3300,33009900,9904951,1650,44000000,14520000,9903300,3300000,6603300,3300000,0,0,0,3303300,10.103287808412022,10.688250309133178,11.688250309133178,24.976395432286598,23.239718407414014,10.688250309133178,25.39100018796147,23.7915381175452,23.239477912731466,21.654034593795267,22.65475576103892,21.654034593795267,0.0,0.0,0.0,21.65547656796917,0.1513
swap_distribute_parallel_for_split_1050_1950_1650,1050,1650,0,3300,32184900,9657451,1650,42120000,13860000,9655800,3217500,6438300,3217500,0,0,0,3220800,10.036173612553485,10.688250309133178,11.688250309133178,24.93988065054469,23.2032110218501,10.688250309133178,25.328002100575166,23.724423921686665,23.202964363271665,21.61750871777015,22.618248371742204,21.61750871777015,0.0,0.0,0.0,21.618987646696063,0.1515
swap_distribute_parallel_for_split_1100_1700_1750,1100,1750,0,3500,29760500,8930251,1750,38760000,15400000,8928500,2975000,5953500,2975000,0,0,0,2978500,10.103287808412022,10.77313920671969,11.77313920671969,24.826895429281837,23.090269294655695,10.77313920671969,25.20806523496453,23.876427015131714,23.089986390322164,21.504458237744757,22.505306632383075,21.504458237744757,0.0,0.0,0.0,21.506154528405652,0.1515
swap_distribute_parallel_for_split_1250_1250_2750,1250,2750,0,5500,34391500,10320751,2750,40000000,27500000,10318000,3437500,6880500,3437500,0,0,0,3443000,10.287712379549449,11.425215903299383,12.425215903299383,25.03554870521052,23.299044617972225,11.425215903299383,25.253496664211536,24.712928282848832,23.29866001581476,21.712928282848832,22.714081977465206,21.712928282848832,0.0,0.0,0.0,21.715234750232003,0.1517
swap_distribute_parallel_for_split_1100_1250_1750,1100,1750,0,3500,21885500,6567751,1750,28500000,15400000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.103287808412022,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.764458583488917,23.876427015131714,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,0.1523
swap_distribute_parallel_for_split_1050_1800_1400,1050,1400,0,2800,25208400,7564201,1400,35280000,11760000,7562800,2520000,5042800,2520000,0,0,0,2522800,10.036173612553485,10.451211111832329,11.451211111832329,24.587401216151772,22.850756269186466,10.451211111832329,25.07234722510697,23.487384724385812,22.850489036341298,21.264992303049365,22.265793577738606,21.264992303049365,0.0,0.0,0.0,21.26659440764587,0.1524
swap_distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,9.965784284662087,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,24.516531070045332,23.931568569324174,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,0.1526
swap_distribute_parallel_for_split_1100_1900_1650,1100,1650,0,3300,31359900,9409951,1650,41800000,14520000,9408300,3135000,6273300,3135000,0,0,0,3138300,10.103287808412022,10.688250309133178,11.688250309133178,24.902417623226707,23.165755779818788,10.688250309133178,25.316999606517694,23.7915381175452,23.16550263307113,21.58003401235149,22.58079312578173,21.58003401235149,0.0,0.0,0.0,21.581551839993743,0.1528
swap_distribute_parallel_for_split_2900_900_1900,2900,1900,0,3800,17111400,5135701,1900,34560000,44080000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.501837184902296,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,25.042599881712917,25.39362088812061,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,0.1534
