Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167162
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.167201
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.167789
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.168054
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168729
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.168853
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169903
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.170232
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.170245
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170403
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170745
particleFilter1,27000000,0,0,0,2,2,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,1.0,1.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171692
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172098
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174566
particleFilter1,28000000,0,0,0,2,2,0,224000000,224000000,0,0,0,0,0,1,0,1,24.73892349138178,0.0,0.0,1.0,1.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175092
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175577
particleFilter2,15000000,0,0,0,6,0,0,480000016,480000016,0,0,0,0,0,0,0,2,23.838459164932694,0.0,0.0,2.584962500721156,0.0,0.0,28.838459213022528,28.838459213022528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176398
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178108
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.178982
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.179159
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.179189
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.179358
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180693
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.180835
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.181137
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181584
particleFilter1,29000000,0,0,0,2,2,0,232000000,232000000,0,0,0,0,0,1,0,1,24.789549564451747,0.0,0.0,1.0,1.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.182892
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.184447
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.184935
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185013
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.185186
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.185266
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185648
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185915
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185937
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186314
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186355
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.187475
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187929
particleFilter2,16000000,0,0,0,6,0,0,512000016,512000016,0,0,0,0,0,0,0,2,23.931568569324174,0.0,0.0,2.584962500721156,0.0,0.0,28.931568614408395,28.931568614408395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188435
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.190328
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190333
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.190379
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.191698
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.191738
particleFilter3,13000000,0,1,0,3,0,0,208000008,104000000,0,1,0,0,0,0,0,1,23.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,27.632008342953537,26.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193676
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.194446
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.195126
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198069
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198633
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198777
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198881
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199021
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199373
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200194
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200614
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200676
particleFilter3,14000000,0,1,0,3,0,0,224000008,112000000,0,1,0,0,0,0,0,1,23.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,27.7389235429066,26.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200725
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201195
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201328
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201819
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.202883
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203213
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20323
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203277
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203401
particleFilter2,17000000,0,0,0,6,0,0,544000016,544000016,0,0,0,0,0,0,0,2,24.019031410574513,0.0,0.0,2.584962500721156,0.0,0.0,29.01903145300672,29.01903145300672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.203781
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205099
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205244
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20585
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206011
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20627
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.206274
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.206283
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.206571
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206577
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206603
particleFilter3,15000000,0,1,0,3,0,0,240000008,120000000,0,1,0,0,0,0,0,1,23.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,27.838459213022528,26.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20673
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206918
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206981
particleFilter3,16000000,0,1,0,3,0,0,256000008,128000000,0,1,0,0,0,0,0,1,23.931568569324174,0.0,0.0,1.584962500721156,0.0,0.0,27.931568614408395,26.931568569324174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207304
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.207702
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20789
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208344
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210507
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210586
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210725
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211183
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211367
particleFilter2,18000000,0,0,0,6,0,0,576000016,576000016,0,0,0,0,0,0,0,2,24.101493570766486,0.0,0.0,2.584962500721156,0.0,0.0,29.10149361084135,29.10149361084135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211773
particleFilter3,17000000,0,1,0,3,0,0,272000008,136000000,0,1,0,0,0,0,0,1,24.019031410574513,0.0,0.0,1.584962500721156,0.0,0.0,28.01903145300672,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212157
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.212384
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212699
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.213433
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218112
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218114
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218151
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218211
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218258
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.218273
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223355
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223483
