Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter4,22000000,0,0,0,5,0,0,176000000,176000000,0,0,0,0,0,1,0,1,24.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183449
particleFilter4,21000000,0,0,0,5,0,0,168000000,168000000,0,0,0,0,0,1,0,1,24.323885992102934,0.0,0.0,2.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183857
distribute_parallel_for_100_100_600,100,600,0,1200,603600,181801,600,560000,480000,181200,60000,121200,60000,0,0,0,61200,6.643856189774724,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.095067301607052,18.872674880270605,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1839
particleFilter4,22000000,0,0,0,5,0,0,176000000,176000000,0,0,0,0,0,1,0,1,24.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184036
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184456
particleFilter4,21000000,0,0,0,5,0,0,168000000,168000000,0,0,0,0,0,1,0,1,24.323885992102934,0.0,0.0,2.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184595
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184618
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184746
particleFilter1,19000000,0,0,0,2,2,0,152000000,152000000,0,0,0,0,0,1,0,1,24.17949608276776,0.0,0.0,1.0,1.0,0.0,27.17949608276776,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184771
particleFilter4,21000000,0,0,0,5,0,0,168000000,168000000,0,0,0,0,0,1,0,1,24.323885992102934,0.0,0.0,2.321928094887362,0.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184776
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184853
distribute_parallel_for_200_300_200,200,200,0,400,601200,180601,200,960000,320000,180400,60000,120400,60000,0,0,0,60400,7.643856189774724,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,19.872674880270605,18.28771237954945,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1857
distribute_parallel_for_200_200_300,200,300,0,600,601800,180901,300,800000,480000,180600,60000,120600,60000,0,0,0,60600,7.643856189774724,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,19.609640474436812,18.872674880270605,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1862
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.186262
particleFilter1,17000000,0,0,0,2,2,0,136000000,136000000,0,0,0,0,0,1,0,1,24.019031410574513,0.0,0.0,1.0,1.0,0.0,27.019031410574513,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186502
distribute_parallel_for_200_600_100,200,100,0,200,600600,180301,100,1440000,160000,180200,60000,120200,60000,0,0,0,60200,7.643856189774724,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,20.457637380991763,17.28771237954945,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1867
particleFilter6,20000000,0,0,0,4,1,0,160000000,160000000,0,1,0,0,0,1,0,1,24.253496664211536,0.0,0.0,2.0,0.0,0.0,27.253496664211536,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186847
distribute_parallel_for_200_100_600,200,600,0,1200,603600,181801,600,640000,960000,181200,60000,121200,60000,0,0,0,61200,7.643856189774724,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.28771237954945,19.872674880270605,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.187
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18768
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187785
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187884
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187919
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187945
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18802
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188039
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188191
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188357
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.18942
particleFilter1,20000000,0,0,0,2,2,0,160000000,160000000,0,0,0,0,0,1,0,1,24.253496664211536,0.0,0.0,1.0,1.0,0.0,27.253496664211536,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189936
distribute_parallel_for_500_300_200,500,200,0,400,601200,180601,200,1680000,800000,180400,60000,120400,60000,0,0,0,60400,8.965784284662087,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.68002980232821,19.609640474436812,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1905
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.190608
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.190654
distribute_parallel_for_800_100_500,800,500,0,1000,503000,151501,500,1040000,3200000,151000,50000,101000,50000,0,0,0,51000,9.643856189774725,8.965784284662087,9.965784284662087,18.940198874467615,17.208967790843154,8.965784284662087,19.98815209769054,21.609640474436812,17.204189023987166,15.609640474436812,16.62399576741388,15.609640474436812,0.0,0.0,0.0,15.638209626633582,0.1907
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.190742
distribute_parallel_for_600_200_300,600,300,0,600,601800,180901,300,1440000,1440000,180600,60000,120600,60000,0,0,0,60600,9.228818690495881,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.457637380991763,20.457637380991763,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1909
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190916
distribute_parallel_for_500_100_600,500,600,0,1200,603600,181801,600,880000,2400000,181200,60000,121200,60000,0,0,0,61200,8.965784284662087,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.747143998186747,21.194602975157967,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1911
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.191172
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.191195
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.191204
distribute_parallel_for_600_100_600,600,600,0,1200,603600,181801,600,960000,2880000,181200,60000,121200,60000,0,0,0,61200,9.228818690495881,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.872674880270605,21.457637380991763,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1913
distribute_parallel_for_500_200_300,500,300,0,600,601800,180901,300,1280000,1200000,180600,60000,120600,60000,0,0,0,60600,8.965784284662087,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.28771237954945,20.194602975157967,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.192
distribute_parallel_for_700_200_300,700,300,0,600,601800,180901,300,1600000,1680000,180600,60000,120600,60000,0,0,0,60600,9.451211111832329,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.609640474436812,20.68002980232821,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1924
distribute_parallel_for_600_300_200,600,200,0,400,601200,180601,200,1920000,960000,180400,60000,120400,60000,0,0,0,60400,9.228818690495881,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.872674880270605,19.872674880270605,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1925
particleFilter4,23000000,0,0,0,5,0,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.321928094887362,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192632
distribute_parallel_for_900_200_300,900,300,0,600,601800,180901,300,1920000,2160000,180600,60000,120600,60000,0,0,0,60600,9.813781191217037,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.872674880270605,21.042599881712917,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1929
distribute_parallel_for_700_100_600,700,600,0,1200,603600,181801,600,1040000,3360000,181200,60000,121200,60000,0,0,0,61200,9.451211111832329,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.98815209769054,21.68002980232821,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.193
distribute_parallel_for_600_600_100,600,100,0,200,600600,180301,100,3360000,480000,180200,60000,120200,60000,0,0,0,60200,9.228818690495881,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.68002980232821,18.872674880270605,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1931
distribute_parallel_for_900_100_600,900,600,0,1200,603600,181801,600,1200000,4320000,181200,60000,121200,60000,0,0,0,61200,9.813781191217037,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,20.194602975157967,22.042599881712917,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1937
distribute_parallel_for_300_600_100,300,100,0,200,600600,180301,100,1920000,240000,180200,60000,120200,60000,0,0,0,60200,8.228818690495881,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,20.872674880270605,17.872674880270605,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1948
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194862
distribute_parallel_for_500_600_100,500,100,0,200,600600,180301,100,2880000,400000,180200,60000,120200,60000,0,0,0,60200,8.965784284662087,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.457637380991763,18.609640474436812,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1951
distribute_parallel_for_400_600_100,400,100,0,200,600600,180301,100,2400000,320000,180200,60000,120200,60000,0,0,0,60200,8.643856189774725,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.194602975157967,18.28771237954945,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1962
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196234
distribute_parallel_for_900_300_200,900,200,0,400,601200,180601,200,2640000,1440000,180400,60000,120400,60000,0,0,0,60400,9.813781191217037,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,21.3321064989079,20.457637380991763,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1965
distribute_parallel_for_900_600_100,900,100,0,200,600600,180301,100,4800000,720000,180200,60000,120200,60000,0,0,0,60200,9.813781191217037,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,22.194602975157967,19.457637380991763,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1965
particleFilter6,22000000,0,0,0,4,1,0,176000000,176000000,0,1,0,0,0,1,0,1,24.39100018796147,0.0,0.0,2.0,0.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196762
particleFilter4,27000000,0,0,0,5,0,0,216000000,216000000,0,0,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.321928094887362,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197238
particleFilter6,21000000,0,0,0,4,1,0,168000000,168000000,0,1,0,0,0,1,0,1,24.323885992102934,0.0,0.0,2.0,0.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197284
particleFilter6,26000000,0,0,0,4,1,0,208000000,208000000,0,1,0,0,0,1,0,1,24.632008287465265,0.0,0.0,2.0,0.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198629
particleFilter2,11000000,0,0,0,6,0,0,352000016,352000016,0,0,0,0,0,0,0,2,23.39100018796147,0.0,0.0,2.584962500721156,0.0,0.0,28.391000253538518,28.391000253538518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198758
distribute_parallel_for_400_300_200,400,200,0,400,601200,180601,200,1440000,640000,180400,60000,120400,60000,0,0,0,60400,8.643856189774725,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.457637380991763,19.28771237954945,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.199
distribute_parallel_for_700_600_100,700,100,0,200,600600,180301,100,3840000,560000,180200,60000,120200,60000,0,0,0,60200,9.451211111832329,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.872674880270605,19.095067301607052,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.1991
distribute_parallel_for_700_300_200,700,200,0,400,601200,180601,200,2160000,1120000,180400,60000,120400,60000,0,0,0,60400,9.451211111832329,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,21.042599881712917,20.095067301607052,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1991
distribute_parallel_for_300_300_200,300,200,0,400,601200,180601,200,1200000,480000,180400,60000,120400,60000,0,0,0,60400,8.228818690495881,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.194602975157967,18.872674880270605,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1999
distribute_parallel_for_300_200_300,300,300,0,600,601800,180901,300,960000,720000,180600,60000,120600,60000,0,0,0,60600,8.228818690495881,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,19.872674880270605,19.457637380991763,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1999
particleFilter1,20000000,0,0,0,2,2,0,160000000,160000000,0,0,0,0,0,1,0,1,24.253496664211536,0.0,0.0,1.0,1.0,0.0,27.253496664211536,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200405
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200967
distribute_parallel_for_300_100_600,300,600,0,1200,603600,181801,600,720000,1440000,181200,60000,121200,60000,0,0,0,61200,8.228818690495881,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,19.457637380991763,20.457637380991763,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.2013
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202368
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202608
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202833
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203136
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203266
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203344
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.203553
particleFilter1,21000000,0,0,0,2,2,0,168000000,168000000,0,0,0,0,0,1,0,1,24.323885992102934,0.0,0.0,1.0,1.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204651
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.205555
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.205758
particleFilter7,11000000,0,0,0,10,2,0,440000000,440000000,0,0,0,0,0,1,0,3,23.39100018796147,0.0,0.0,3.321928094887362,1.0,0.0,28.712928282848832,28.712928282848832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.205815
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206025
particleFilter6,24000000,0,0,0,4,1,0,192000000,192000000,0,1,0,0,0,1,0,1,24.516531070045332,0.0,0.0,2.0,0.0,0.0,27.516531070045332,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206049
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206127
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206212
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206235
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206257
particleFilter7,10000000,0,0,0,10,2,0,400000000,400000000,0,0,0,0,0,1,0,3,23.253496664211536,0.0,0.0,3.321928094887362,1.0,0.0,28.575424759098897,28.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.206596
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207018
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207191
particleFilter4,25000000,0,0,0,5,0,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.321928094887362,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207408
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207929
particleFilter6,22000000,0,0,0,4,1,0,176000000,176000000,0,1,0,0,0,1,0,1,24.39100018796147,0.0,0.0,2.0,0.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208119
particleFilter6,27000000,0,0,0,4,1,0,216000000,216000000,0,1,0,0,0,1,0,1,24.686456071487644,0.0,0.0,2.0,0.0,0.0,27.686456071487644,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208149
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208194
