Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_1100_1200_1850,1100,1850,0,3700,22211100,6665551,1850,28320000,16280000,6663700,2220000,4443700,2220000,0,0,0,2223700,10.103287808412022,10.853309555403674,11.853309555403674,24.404777508030573,22.668292708270958,10.853309555403674,24.755317929632447,23.956597363815696,22.66789202130995,21.082128245899554,22.08332999110931,21.082128245899554,0.0,0.0,0.0,21.08453073611486,7.2603
distribute_parallel_for_1050_1050_1900,1050,1900,0,3800,19961400,5990701,1900,24780000,15960000,5988800,1995000,3993800,1995000,0,0,0,1998800,10.036173612553485,10.89178370321831,11.89178370321831,24.250709572373026,22.514293398724075,10.89178370321831,24.56267285169005,23.927957315771796,22.513835522674686,20.927957315771796,21.92933065718049,20.927957315771796,0.0,0.0,0.0,20.93070269251061,7.2627
distribute_parallel_for_1150_1200_1850,1150,1850,0,3700,22211100,6665551,1850,28800000,17020000,6663700,2220000,4443700,2220000,0,0,0,2223700,10.167418145831737,10.853309555403674,11.853309555403674,24.404777508030573,22.668292708270958,10.853309555403674,24.779565475879124,24.020727701235412,22.66789202130995,21.082128245899554,22.08332999110931,21.082128245899554,0.0,0.0,0.0,21.08453073611486,7.2643
distribute_parallel_for_1100_1500_1450,1100,1450,0,2900,21758700,6529351,1450,30600000,12760000,6527900,2175000,4352900,2175000,0,0,0,2177900,10.103287808412022,10.501837184902296,11.501837184902296,24.375089027804425,22.638508168199508,10.501837184902296,24.867028317129463,23.60512499331432,22.638187526356454,21.05258397028554,22.053545446522985,21.05258397028554,0.0,0.0,0.0,21.05450628241657,7.2651
distribute_parallel_for_1100_1650_1350,1100,1350,0,2700,22283100,6686551,1350,32340000,11880000,6685200,2227500,4457700,2227500,0,0,0,2230200,10.103287808412022,10.398743691938193,11.398743691938193,24.40944661697556,22.67283081333334,10.398743691938193,24.946816343023112,23.502031500350217,22.672539291152457,21.08699400107137,22.08786809685145,21.08699400107137,0.0,0.0,0.0,21.088741663357638,7.268
distribute_parallel_for_1100_1400_1550,1100,1550,0,3100,21709300,6514651,1550,29680000,13640000,6513100,2170000,4343100,2170000,0,0,0,2173100,10.103287808412022,10.5980525001616,11.5980525001616,24.371809872301398,22.63525646276752,10.5980525001616,24.822987756170253,23.701340308573624,22.634912946834646,21.04926361199393,22.05029374059242,21.04926361199393,0.0,0.0,0.0,21.051323134172222,7.2689
distribute_parallel_for_1100_1350_1650,1100,1650,0,3300,22284900,6687451,1650,29700000,14520000,6685800,2227500,4458300,2227500,0,0,0,2230800,10.103287808412022,10.688250309133178,11.688250309133178,24.40956315130849,22.673024984911716,10.688250309133178,24.82395959523758,23.7915381175452,22.672668767934315,21.08699400107137,22.088062268458863,21.08699400107137,0.0,0.0,0.0,21.089129745415363,7.2698
distribute_parallel_for_2400_1900_900,2400,900,0,1800,17105400,5132701,900,50160000,17280000,5131800,1710000,3421800,1710000,0,0,0,1711800,11.228818690495881,9.813781191217037,10.813781191217037,24.027948505310565,22.291286789665886,9.813781191217037,25.58003401235149,24.042599881712917,22.29103351515499,20.705564894435348,21.70632400786559,20.705564894435348,0.0,0.0,0.0,20.7070827220776,7.2781
distribute_parallel_for_1150_1250_1750,1150,1750,0,3500,21885500,6567751,1750,29000000,16100000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.167418145831737,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.789549564451747,23.94055735255143,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,7.2788
distribute_parallel_for_1050_1700_1150,1050,1150,0,2300,19556900,5868451,1150,29920000,9660000,5867300,1955000,3912300,1955000,0,0,0,1957300,10.036173612553485,10.167418145831737,11.167418145831737,24.221174368393882,22.484548318055456,10.167418145831737,24.834606839437086,23.203591758385222,22.48426532943421,20.8987371768568,21.899585571495123,20.8987371768568,0.0,0.0,0.0,20.9004334675177,7.2791
distribute_parallel_for_1100_1800_1200,1100,1200,0,2400,21607200,6483601,1200,33120000,10560000,6482400,2160000,4322400,2160000,0,0,0,2162400,10.103287808412022,10.228818690495881,11.228818690495881,24.365008794815324,22.6283638796378,10.228818690495881,24.981199337048775,23.3321064989079,22.628096615004846,21.042599881712917,22.043401156402158,21.042599881712917,0.0,0.0,0.0,21.04420198630942,7.2848
distribute_parallel_for_1050_1750_1150,1050,1150,0,2300,20131900,6040951,1150,30800000,9660000,6039800,2012500,4027300,2012500,0,0,0,2014800,10.036173612553485,10.167418145831737,11.167418145831737,24.262980000962763,22.526344253805664,10.167418145831737,24.876427015131714,23.203591758385222,22.526069346724626,20.94055735255143,21.941381514265295,20.94055735255143,0.0,0.0,0.0,20.94220520543291,7.2963
distribute_parallel_for_1050_1150_1750,1050,1750,0,3500,20135500,6042751,1750,25760000,14700000,6041000,2012500,4028500,2012500,0,0,0,2016000,10.036173612553485,10.77313920671969,11.77313920671969,24.26323796160393,22.526774064321152,10.77313920671969,24.618629257664065,23.809312819273178,22.526355955898648,20.94055735255143,21.941811324851923,20.94055735255143,0.0,0.0,0.0,20.943064208162003,7.2988
distribute_parallel_for_1900_1900_900,1900,900,0,1800,17105400,5132701,900,42560000,13680000,5131800,1710000,3421800,1710000,0,0,0,1711800,10.89178370321831,9.813781191217037,10.813781191217037,24.027948505310565,22.291286789665886,9.813781191217037,25.342994815050638,23.705564894435348,22.29103351515499,20.705564894435348,21.70632400786559,20.705564894435348,0.0,0.0,0.0,20.7070827220776,7.299
distribute_parallel_for_1100_1400_1600,1100,1600,0,3200,22409600,6724801,1600,30240000,14080000,6723200,2240000,4483200,2240000,0,0,0,2243200,10.103287808412022,10.643856189774725,11.643856189774725,24.417613561914525,22.681060145460208,10.643856189774725,24.849954803770522,23.747143998186747,22.68071663644777,21.095067301607052,22.096097430205543,21.095067301607052,0.0,0.0,0.0,21.09712682378535,7.3005
distribute_parallel_for_1150_1150_1950,1150,1950,0,3900,22436700,6733351,1950,28520000,17940000,6731400,2242500,4488900,2242500,0,0,0,2246400,10.167418145831737,10.929258408636972,11.929258408636972,24.419357163521212,22.682893241751454,10.929258408636972,24.765470645993336,24.09667655446871,22.68247515781593,21.09667655446871,22.097930526769204,21.09667655446871,0.0,0.0,0.0,21.099183410079284,7.3011
distribute_parallel_for_1050_1250_1600,1050,1600,0,3200,20009600,6004801,1600,26500000,13440000,6003200,2000000,4003200,2000000,0,0,0,2003200,10.036173612553485,10.643856189774725,11.643856189774725,24.254188991685858,22.517685004918647,10.643856189774725,24.659489023887375,23.68002980232821,22.517300302290103,20.931568569324174,21.932722263940544,20.931568569324174,0.0,0.0,0.0,20.93387503670734,7.3019
distribute_parallel_for_2900_900_1900,2900,1900,0,3800,17111400,5135701,1900,34560000,44080000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.501837184902296,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,25.042599881712917,25.39362088812061,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,7.3027
distribute_parallel_for_1050_1150_1700,1050,1700,0,3400,19560200,5870101,1700,25300000,14280000,5868400,1955000,3913400,1955000,0,0,0,1958400,10.036173612553485,10.731319031025064,11.731319031025064,24.221417785909303,22.484953895648527,10.731319031025064,24.59263404913112,23.76749264357855,22.48453578020402,20.8987371768568,21.899991149157295,20.8987371768568,0.0,0.0,0.0,20.901244032467375,7.3044
distribute_parallel_for_1100_1950_1150,1100,1150,0,2300,22431900,6730951,1150,35100000,10120000,6729800,2242500,4487300,2242500,0,0,0,2244800,10.103287808412022,10.167418145831737,11.167418145831737,24.41904848724325,22.68237892349941,10.167418145831737,25.064967694741373,23.27070595424376,22.682132199970223,21.09667655446871,22.097416208440762,21.09667655446871,0.0,0.0,0.0,21.098155483394624,7.3117
distribute_parallel_for_2900_1400_1400,2900,1400,0,2800,19608400,5884201,1400,48160000,32480000,5882800,1960000,3922800,1960000,0,0,0,1962800,11.501837184902296,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,25.521332056309152,24.953048296734625,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,7.3127
distribute_parallel_for_1050_1550_1300,1050,1300,0,2600,20157800,6048901,1300,29140000,10920000,6047600,2015000,4032600,2015000,0,0,0,2017600,10.036173612553485,10.344295907915816,11.344295907915816,24.264834857499604,22.5282416181784,10.344295907915816,24.796497541613963,23.3804695204693,22.527931289389034,20.942348408077418,21.943278878951908,20.942348408077418,0.0,0.0,0.0,20.944208750102945,7.3148
distribute_parallel_for_1100_2000_1100,1100,1100,0,2200,22006600,6603301,1100,35200000,9680000,6602200,2200000,4402200,2200000,0,0,0,2202200,10.103287808412022,10.103287808412022,11.103287808412022,24.391432931565443,22.65475597951982,10.103287808412022,25.06907209307411,23.206575616824043,22.65451541201031,21.06907209307411,22.069793260317763,21.06907209307411,0.0,0.0,0.0,21.070514067248016,7.316
distribute_parallel_for_1100_1600_1400,1100,1400,0,2800,22408400,6724201,1400,32000000,12320000,6722800,2240000,4482800,2240000,0,0,0,2242800,10.103287808412022,10.451211111832329,11.451211111832329,24.417536305720606,22.680931419622393,10.451211111832329,24.931568569324174,23.554498920244352,22.680630800062744,21.095067301607052,22.095968704348586,21.095067301607052,0.0,0.0,0.0,21.096869544241038,7.3199
distribute_parallel_for_2400_900_1900,2400,1900,0,3800,17111400,5135701,1900,30960000,36480000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.228818690495881,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,24.88390213569386,25.12060239371419,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,7.3225
distribute_parallel_for_1100_1150_1950,1100,1950,0,3900,22436700,6733351,1950,28060000,17160000,6731400,2242500,4488900,2242500,0,0,0,2246400,10.103287808412022,10.929258408636972,11.929258408636972,24.419357163521212,22.682893241751454,10.929258408636972,24.742011673169348,24.032546217048996,22.68247515781593,21.09667655446871,22.097930526769204,21.09667655446871,0.0,0.0,0.0,21.099183410079284,7.3236
distribute_parallel_for_3900_900_1900,3900,1900,0,3800,17111400,5135701,1900,41760000,59280000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.929258408636972,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,25.315618376119335,25.821042111855284,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,7.3242
distribute_parallel_for_1100_1450_1550,1100,1550,0,3100,22484300,6747151,1550,30740000,13640000,6745600,2247500,4498100,2247500,0,0,0,2250600,10.103287808412022,10.5980525001616,11.5980525001616,24.422414633731083,22.685847018772364,10.5980525001616,24.87361382924022,23.701340308573624,22.68551534141194,21.099889685063896,22.100884304228344,21.099889685063896,0.0,0.0,0.0,21.10187823815735,7.3248
distribute_parallel_for_1150_1450_1550,1150,1550,0,3100,22484300,6747151,1550,31320000,14260000,6745600,2247500,4498100,2247500,0,0,0,2250600,10.167418145831737,10.5980525001616,11.5980525001616,24.422414633731083,22.685847018772364,10.5980525001616,24.90058087684049,23.765470645993336,22.68551534141194,21.099889685063896,22.100884304228344,21.099889685063896,0.0,0.0,0.0,21.10187823815735,7.3249
distribute_parallel_for_1100_1550_1450,1100,1450,0,2900,22483700,6746851,1450,31620000,12760000,6745400,2247500,4497900,2247500,0,0,0,2250400,10.103287808412022,10.501837184902296,11.501837184902296,24.422376134486083,22.685782870491916,10.501837184902296,24.91433403190782,23.60512499331432,22.685472566375516,21.099889685063896,22.100820155938386,21.099889685063896,0.0,0.0,0.0,21.101750027089423,7.3268
distribute_parallel_for_1050_1600_1250,1050,1250,0,2500,20007500,6003751,1250,29440000,10500000,6002500,2000000,4002500,2000000,0,0,0,2002500,10.036173612553485,10.287712379549449,11.287712379549449,24.254037573437728,22.517432713085828,10.287712379549449,24.811274335606463,23.323885992102934,22.517132067779865,20.931568569324174,21.932469972065707,20.931568569324174,0.0,0.0,0.0,20.93337081195816,7.329
distribute_parallel_for_1100_1800_1250,1100,1250,0,2500,22507500,6753751,1250,33840000,11000000,6752500,2250000,4502500,2250000,0,0,0,2252500,10.103287808412022,10.287712379549449,11.287712379549449,24.423902483868893,22.68725755979079,10.287712379549449,25.0122262326694,23.39100018796147,22.686990304058416,21.101493570766486,22.102294845455724,21.101493570766486,0.0,0.0,0.0,21.103095675362987,7.3311
distribute_parallel_for_1100_1250_1800,1100,1800,0,3600,22510800,6755401,1800,29000000,15840000,6753600,2250000,4503600,2250000,0,0,0,2253600,10.103287808412022,10.813781191217037,11.813781191217037,24.42411399312817,22.687609979665748,10.813781191217037,24.789549564451747,23.91706899962906,22.687225303732415,21.101493570766486,22.102647265382856,21.101493570766486,0.0,0.0,0.0,21.103800038149654,7.3353
distribute_parallel_for_1150_1250_1800,1150,1800,0,3600,22510800,6755401,1800,29500000,16560000,6753600,2250000,4503600,2250000,0,0,0,2253600,10.167418145831737,10.813781191217037,11.813781191217037,24.42411399312817,22.687609979665748,10.813781191217037,24.814211618686016,23.981199337048775,22.687225303732415,21.101493570766486,22.102647265382856,21.101493570766486,0.0,0.0,0.0,21.103800038149654,7.3375
distribute_parallel_for_1100_1500_1500,1100,1500,0,3000,22509000,6754501,1500,31200000,13200000,6753000,2250000,4503000,2250000,0,0,0,2253000,10.103287808412022,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,24.89504269329906,23.654034593795267,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,7.3442
distribute_parallel_for_1050_1500_1350,1050,1350,0,2700,20258100,6079051,1350,28800000,11340000,6077700,2025000,4052700,2025000,0,0,0,2027700,10.036173612553485,10.398743691938193,11.398743691938193,24.27199553484032,22.53541469160247,10.398743691938193,24.779565475879124,23.434917304491677,22.535094033392348,20.949490477321437,21.950451953558883,20.949490477321437,0.0,0.0,0.0,20.951412789452466,7.3513
distribute_parallel_for_1900_1400_1400,1900,1400,0,2800,19608400,5884201,1400,36960000,21280000,5882800,1960000,3922800,1960000,0,0,0,1962800,10.89178370321831,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,25.139461420965507,24.342994815050638,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,7.3539
distribute_parallel_for_1050_1350_1500,1050,1500,0,3000,20259000,6079501,1500,27540000,12600000,6078000,2025000,4053000,2025000,0,0,0,2028000,10.036173612553485,10.550746785383243,11.550746785383243,24.272059627558555,22.53552148273495,10.550746785383243,24.715025223684414,23.58692039793673,22.53516524418438,20.949490477321437,21.95055874470893,20.949490477321437,0.0,0.0,0.0,20.95162622166543,7.3541
distribute_parallel_for_1100_1100_2000,1100,2000,0,4000,22012000,6606001,2000,27280000,17600000,6604000,2200000,4404000,2200000,0,0,0,2204000,10.103287808412022,10.965784284662087,11.965784284662087,24.391786897991448,22.655345757339216,10.965784284662087,24.701340308573624,24.06907209307411,22.654908689575343,21.06907209307411,22.070383038226456,21.06907209307411,0.0,0.0,0.0,21.071692793233243,7.3545
distribute_parallel_for_1050_1300_1550,1050,1550,0,3100,20159300,6049651,1550,27040000,13020000,6048100,2015000,4033100,2015000,0,0,0,2018100,10.036173612553485,10.5980525001616,11.5980525001616,24.264942208601855,22.528420486076318,10.5980525001616,24.688591815831632,23.634226112715083,22.528050562770627,20.942348408077418,21.943457746879396,20.942348408077418,0.0,0.0,0.0,20.944566233327237,7.3562
distribute_parallel_for_1050_1400_1450,1050,1450,0,2900,20308700,6094351,1450,28000000,12180000,6092900,2030000,4062900,2030000,0,0,0,2032900,10.036173612553485,10.501837184902296,11.501837184902296,24.275594557042094,22.539041162780897,10.501837184902296,24.73892349138178,23.538010797455783,22.538697631575342,20.953048296734625,21.954078425333115,20.953048296734625,0.0,0.0,0.0,20.95510781891292,7.3763
distribute_parallel_for_1050_1100_1850,1050,1850,0,3700,20361100,6110551,1850,25520000,15540000,6108700,2035000,4073700,2035000,0,0,0,2038700,10.036173612553485,10.853309555403674,11.853309555403674,24.279312168733036,22.542871045788228,10.853309555403674,24.60512499331432,23.88948316795716,22.54243396031693,20.956597363815696,21.957908308968044,20.956597363815696,0.0,0.0,0.0,20.95921806397483,7.3954
distribute_parallel_for_1500_1500_1500,1500,1500,0,3000,22509000,6754501,1500,36000000,18000000,6753000,2250000,4503000,2250000,0,0,0,2253000,10.550746785383243,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,25.101493570766486,24.101493570766486,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,7.409
distribute_parallel_for_1050_1900_1050,1050,1050,0,2100,19956300,5988151,1050,31920000,8820000,5987100,1995000,3992100,1995000,0,0,0,1997100,10.036173612553485,10.036173612553485,11.036173612553485,24.250340926647013,22.513679170848174,10.036173612553485,24.927957315771796,23.07234722510697,22.513425936491437,20.927957315771796,21.928716429202037,20.927957315771796,0.0,0.0,0.0,20.92947514341405,7.4098
distribute_parallel_for_1100_1750_1300,1100,1300,0,2600,22757800,6828901,1300,33600000,11440000,6827600,2275000,4552600,2275000,0,0,0,2277600,10.103287808412022,10.344295907915816,11.344295907915816,24.43985776304684,22.70322198833368,10.344295907915816,25.001957897215572,23.447583716327838,22.702947108808704,21.11743511463551,22.118259276349374,21.11743511463551,0.0,0.0,0.0,21.11908296751699,7.4145
distribute_parallel_for_1100_1300_1750,1100,1750,0,3500,22760500,6830251,1750,29640000,15400000,6828500,2275000,4553500,2275000,0,0,0,2278500,10.103287808412022,10.77313920671969,11.77313920671969,24.44002891515995,22.70350716538004,10.77313920671969,24.821042111855284,23.876427015131714,22.703137269328717,21.11743511463551,22.118544453437487,21.11743511463551,0.0,0.0,0.0,21.119652939885327,7.4159
distribute_parallel_for_1150_1300_1700,1150,1700,0,3400,22110200,6635101,1700,29640000,15640000,6633400,2210000,4423400,2210000,0,0,0,2213400,10.167418145831737,10.731319031025064,11.731319031025064,24.39820873946532,22.661686995897803,10.731319031025064,24.821042111855284,23.8987371768568,22.66131709363409,21.07561493894088,22.07672427774286,21.07561493894088,0.0,0.0,0.0,21.0778327641907,7.4287
distribute_parallel_for_2500_1000_2000,2500,2000,0,4000,20012000,6006001,2000,36000000,40000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.287712379549449,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.101493570766486,25.253496664211536,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,7.429
distribute_parallel_for_1150_1300_1750,1150,1750,0,3500,22760500,6830251,1750,30160000,16100000,6828500,2275000,4553500,2275000,0,0,0,2278500,10.167418145831737,10.77313920671969,11.77313920671969,24.44002891515995,22.70350716538004,10.77313920671969,24.846133092818114,23.94055735255143,22.703137269328717,21.11743511463551,22.118544453437487,21.11743511463551,0.0,0.0,0.0,21.119652939885327,7.438
distribute_parallel_for_1150_1500_1500,1150,1500,0,3000,22509000,6754501,1500,31800000,13800000,6753000,2250000,4503000,2250000,0,0,0,2253000,10.167418145831737,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,24.922523429721167,23.718164931214982,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,7.4394
distribute_parallel_for_3000_2000_1000,3000,1000,0,2000,20006000,6003001,1000,64000000,24000000,6002000,2000000,4002000,2000000,0,0,0,2002000,11.550746785383243,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,25.931568569324174,24.516531070045332,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,7.44
distribute_parallel_for_1050_1950_1050,1050,1050,0,2100,20481300,6145651,1050,32760000,8820000,6144600,2047500,4097100,2047500,0,0,0,2049600,10.036173612553485,10.036173612553485,11.036173612553485,24.287803953964996,22.55113441063425,10.036173612553485,24.96543202119046,23.07234722510697,22.55088766669197,20.96543202119046,21.96617167516251,20.96543202119046,0.0,0.0,0.0,20.96691095011637,7.4403
distribute_parallel_for_1050_1700_1200,1050,1200,0,2400,20407200,6123601,1200,30600000,10080000,6122400,2040000,4082400,2040000,0,0,0,2042400,10.036173612553485,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,24.867028317129463,23.264992303049365,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,7.4482
distribute_parallel_for_1100_1900_1200,1100,1200,0,2400,22807200,6843601,1200,34960000,10560000,6842400,2280000,4562400,2280000,0,0,0,2282400,10.103287808412022,10.228818690495881,11.228818690495881,24.44298600458941,22.70632421867495,10.228818690495881,25.059201849050048,23.3321064989079,22.706071014433835,21.12060239371419,22.12136150714443,21.12060239371419,0.0,0.0,0.0,21.122120221356443,7.4496
distribute_parallel_for_2200_1200_1700,2200,1700,0,3400,20410200,6125101,1700,37440000,29920000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.103287808412022,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.158077099132854,24.834606839437086,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,7.458
distribute_parallel_for_1050_1200_1700,1050,1700,0,3400,20410200,6125101,1700,26400000,14280000,6123400,2040000,4083400,2040000,0,0,0,2043400,10.036173612553485,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,24.654034593795267,23.76749264357855,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,7.4586
distribute_parallel_for_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,9.965784284662087,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,24.838459164932694,23.516531070045332,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,7.4711
distribute_parallel_for_3000_1000_2000,3000,2000,0,4000,20012000,6006001,2000,40000000,48000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.550746785383243,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.253496664211536,25.516531070045332,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,7.4782
distribute_parallel_for_1150_1350_1700,1150,1700,0,3400,22960200,6890101,1700,30780000,15640000,6888400,2295000,4593400,2295000,0,0,0,2298400,10.167418145831737,10.731319031025064,11.731319031025064,24.452631873200374,22.71609370045855,10.731319031025064,24.87548989587766,23.8987371768568,22.715737489826203,21.130062722963256,22.131130990350748,21.130062722963256,0.0,0.0,0.0,21.132198467307248,7.4799
distribute_parallel_for_1150_1200_1900,1150,1900,0,3800,22811400,6845701,1900,29280000,17480000,6843800,2280000,4563800,2280000,0,0,0,2283800,10.167418145831737,10.89178370321831,11.89178370321831,24.44325165584521,22.70676685038979,10.89178370321831,24.803412217833493,24.059201849050048,22.706366169124585,21.12060239371419,22.121804138923945,21.12060239371419,0.0,0.0,0.0,21.123004883929497,7.4828
distribute_parallel_for_1100_1700_1350,1100,1350,0,2700,22958100,6889051,1350,33320000,11880000,6887700,2295000,4592700,2295000,0,0,0,2297700,10.103287808412022,10.398743691938193,11.398743691938193,24.452499914500336,22.715873827741294,10.398743691938193,24.989885064914997,23.502031500350217,22.715590875540666,21.130062722963256,22.130911117601578,21.130062722963256,0.0,0.0,0.0,21.131759013624155,7.4943
distribute_parallel_for_1150_1400_1600,1150,1600,0,3200,22409600,6724801,1600,30800000,14720000,6723200,2240000,4483200,2240000,0,0,0,2243200,10.167418145831737,10.643856189774725,11.643856189774725,24.417613561914525,22.681060145460208,10.643856189774725,24.876427015131714,23.811274335606463,22.68071663644777,21.095067301607052,22.096097430205543,21.095067301607052,0.0,0.0,0.0,21.09712682378535,7.4943
distribute_parallel_for_1100_1350_1700,1100,1700,0,3400,22960200,6890101,1700,30240000,14960000,6888400,2295000,4593400,2295000,0,0,0,2298400,10.103287808412022,10.731319031025064,11.731319031025064,24.452631873200374,22.71609370045855,10.731319031025064,24.849954803770522,23.834606839437086,22.715737489826203,21.130062722963256,22.131130990350748,21.130062722963256,0.0,0.0,0.0,21.132198467307248,7.4969
distribute_parallel_for_1100_2000_1150,1100,1150,0,2300,23006900,6903451,1150,36000000,10120000,6902300,2300000,4602300,2300000,0,0,0,2302300,10.103287808412022,10.167418145831737,11.167418145831737,24.45556326898516,22.718886307440368,10.167418145831737,25.101493570766486,23.27070595424376,22.718645749430024,21.133202430493824,22.13392359773748,21.133202430493824,0.0,0.0,0.0,21.134644404667732,7.4997
distribute_parallel_for_2500_2000_1000,2500,1000,0,2000,20006000,6003001,1000,56000000,20000000,6002000,2000000,4002000,2000000,0,0,0,2002000,11.287712379549449,9.965784284662087,10.965784284662087,24.25392940781551,22.517252477617973,9.965784284662087,25.73892349138178,24.253496664211536,22.517011888260374,20.931568569324174,21.932289736567828,20.931568569324174,0.0,0.0,0.0,20.93301054349808,7.5085
distribute_parallel_for_1050_1850_1100,1050,1100,0,2200,20356600,6108301,1100,31820000,9240000,6107200,2035000,4072200,2035000,0,0,0,2037200,10.036173612553485,10.103287808412022,11.103287808412022,24.27899328393795,22.54233972518975,10.103287808412022,24.923430499880496,23.139461420965507,22.542079660990282,20.956597363815696,21.957376988282597,20.956597363815696,0.0,0.0,0.0,20.95815619167226,7.5096
distribute_parallel_for_1050_1150_1800,1050,1800,0,3600,20710800,6215401,1800,26220000,15120000,6213600,2070000,4143600,2070000,0,0,0,2073600,10.036173612553485,10.813781191217037,11.813781191217037,24.303879946101276,22.567416042186608,10.813781191217037,24.644164349771202,23.849954803770522,22.566997940395993,20.981199337048775,21.982453309349268,20.981199337048775,0.0,0.0,0.0,20.983706192659348,7.521
distribute_parallel_for_1050_1800_1150,1050,1150,0,2300,20706900,6213451,1150,31680000,9660000,6212300,2070000,4142300,2070000,0,0,0,2072300,10.036173612553485,10.167418145831737,11.167418145831737,24.303608250151182,22.566963344648197,10.167418145831737,24.91706899962906,23.203591758385222,22.566696070340704,20.981199337048775,21.982000611738012,20.981199337048775,0.0,0.0,0.0,20.982801441645275,7.5217
distribute_parallel_for_1100_1650_1400,1100,1400,0,2800,23108400,6934201,1400,33000000,12320000,6932800,2310000,4622800,2310000,0,0,0,2312800,10.103287808412022,10.451211111832329,11.451211111832329,24.461914036869697,22.725298225521737,10.451211111832329,24.97596268868263,23.554498920244352,22.725006711046593,21.139461420965507,22.140335516745587,21.139461420965507,0.0,0.0,0.0,21.141209083251773,7.527
distribute_parallel_for_1100_1400_1650,1100,1650,0,3300,23109900,6934951,1650,30800000,14520000,6933300,2310000,4623300,2310000,0,0,0,2313300,10.103287808412022,10.688250309133178,11.688250309133178,24.462007681272976,22.725454258317644,10.688250309133178,24.876427015131714,23.7915381175452,22.725110755806224,21.139461420965507,22.140491549563997,21.139461420965507,0.0,0.0,0.0,21.141520943143803,7.5354
