Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359459
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35986
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360738
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36362
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364232
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.366011
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.36869
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.370053
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370736
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.371252
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.371602
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.372113
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.37222
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.372744
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384568
particleFilter5,17000000,0,1,0,10,0,0,408000000,408000000,0,2,0,2,0,0,0,2,24.019031410574513,0.0,0.0,3.321928094887362,0.0,0.0,28.60399391129567,28.60399391129567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38751
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397804
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413819
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414142
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416969
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420893
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426104
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428335
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428918
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.435083
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.438515
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.442607
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.442899
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444366
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444636
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.444648
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44481
particleFilter5,18000000,0,1,0,10,0,0,432000000,432000000,0,2,0,2,0,0,0,2,24.101493570766486,0.0,0.0,3.321928094887362,0.0,0.0,28.686456071487644,28.686456071487644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.445764
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464717
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464757
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465641
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.466184
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46881
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470436
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472441
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4874
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504788
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512436
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.523518
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.524504
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529069
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531636
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532397
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.533982
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535139
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.535755
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.536141
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.537342
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538119
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538333
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.538614
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.549036
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.54919
particleFilter5,19000000,0,1,0,10,0,0,456000000,456000000,0,2,0,2,0,0,0,2,24.17949608276776,0.0,0.0,3.321928094887362,0.0,0.0,28.764458583488917,28.764458583488917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.55164
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.553022
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.557267
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566806
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.567407
particleFilter3,26000000,0,1,0,3,0,0,416000008,208000000,0,1,0,0,0,0,0,1,24.632008287465265,0.0,0.0,1.584962500721156,0.0,0.0,28.6320083152094,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56758
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569635
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570052
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573698
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.585764
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.597513
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.598179
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.599681
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.600407
particleFilter3,29000000,0,1,0,3,0,0,464000008,232000000,0,1,0,0,0,0,0,1,24.789549564451747,0.0,0.0,1.584962500721156,0.0,0.0,28.789549589325798,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606682
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.611501
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.611623
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.612184
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.612312
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.613711
particleFilter3,27000000,0,1,0,3,0,0,432000008,216000000,0,1,0,0,0,0,0,1,24.686456071487644,0.0,0.0,1.584962500721156,0.0,0.0,28.686456098204218,27.686456071487644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61385
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.614767
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.615973
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628765
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630678
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63407
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634444
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638854
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640032
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640244
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.643839
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.65531
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.659031
particleFilter3,28000000,0,1,0,3,0,0,448000008,224000000,0,1,0,0,0,0,0,1,24.73892349138178,0.0,0.0,1.584962500721156,0.0,0.0,28.73892351714419,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663473
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.667526
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.671484
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.671687
particleFilter5,20000000,0,1,0,10,0,0,480000000,480000000,0,2,0,2,0,0,0,2,24.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,28.838459164932694,28.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.673119
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.712224
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.712502
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.713191
particleFilter3,30000000,0,1,0,3,0,0,480000008,240000000,0,1,0,0,0,0,0,1,24.838459164932694,0.0,0.0,1.584962500721156,0.0,0.0,28.83845918897761,27.838459164932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715266
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.730707
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.731266
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73599
particleFilter5,21000000,0,1,0,10,0,0,504000000,504000000,0,2,0,2,0,0,0,2,24.323885992102934,0.0,0.0,3.321928094887362,0.0,0.0,28.90884849282409,28.90884849282409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73712
