Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_500_600_600,500,600,0,1200,3603600,1081801,600,5280000,2400000,1081200,360000,721200,360000,0,0,0,361200,8.965784284662087,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,22.3321064989079,21.194602975157967,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,0.4483
swap_distribute_parallel_for_400_600_800,400,800,0,1600,4804800,1442401,800,5760000,2560000,1441600,480000,961600,480000,0,0,0,481600,8.643856189774725,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.457637380991763,21.28771237954945,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,0.45
swap_distribute_parallel_for_800_400_200,800,200,0,400,801200,240601,200,3200000,1280000,240400,80000,160400,80000,0,0,0,80400,9.643856189774725,7.643856189774724,8.643856189774725,19.61180289558743,17.87628311317708,7.643856189774724,21.609640474436812,20.28771237954945,17.87507737048591,16.28771237954945,17.291314616229645,16.28771237954945,0.0,0.0,0.0,16.29490788095365,0.4571
swap_distribute_parallel_for_400_800_100,400,100,0,200,800600,240301,100,3200000,320000,240200,80000,160200,80000,0,0,0,80200,8.643856189774725,6.643856189774724,7.643856189774724,19.610722090162263,17.87448312661678,6.643856189774724,21.609640474436812,18.28771237954945,17.87387662548036,16.28771237954945,17.289514622183436,16.28771237954945,0.0,0.0,0.0,16.291314616229645,0.4581
swap_distribute_parallel_for_800_400_300,800,300,0,600,1201800,360901,300,3520000,1920000,360600,120000,240600,120000,0,0,0,120600,9.643856189774725,8.228818690495881,9.228818690495881,20.19676539630859,18.461243615158914,8.228818690495881,21.747143998186747,20.872674880270605,18.460039871207066,16.872674880270605,17.876277116950803,16.872674880270605,0.0,0.0,0.0,16.87987038167481,0.4588
swap_distribute_parallel_for_800_400_400,800,400,0,800,1602400,481201,400,3840000,2560000,480800,160000,320800,160000,0,0,0,160800,9.643856189774725,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,21.872674880270605,21.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.4598
swap_distribute_parallel_for_400_800_600,400,600,0,1200,4803600,1441801,600,6400000,1920000,1441200,480000,961200,480000,0,0,0,481200,8.643856189774725,9.228818690495881,10.228818690495881,22.19568459088342,20.45944062424618,9.228818690495881,22.609640474436812,20.872674880270605,20.458839126201514,18.872674880270605,19.87447712290459,18.872674880270605,0.0,0.0,0.0,18.876277116950803,0.4604
swap_distribute_parallel_for_800_400_600,800,600,0,1200,2403600,721801,600,4480000,3840000,721200,240000,481200,240000,0,0,0,241200,9.643856189774725,9.228818690495881,10.228818690495881,21.19676539630859,19.46124161641682,9.228818690495881,22.095067301607052,21.872674880270605,19.460039871207066,17.872674880270605,18.876277116950803,17.872674880270605,0.0,0.0,0.0,17.87987038167481,0.4621
swap_distribute_parallel_for_400_800_400,400,400,0,800,3202400,961201,400,5120000,1280000,960800,320000,640800,320000,0,0,0,320800,8.643856189774725,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.28771237954945,20.28771237954945,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,0.4622
swap_distribute_parallel_for_400_800_800,400,800,0,1600,6404800,1922401,800,7680000,2560000,1921600,640000,1281600,640000,0,0,0,641600,8.643856189774725,9.643856189774725,10.643856189774725,22.610722090162263,20.87447787336998,9.643856189774725,22.872674880270605,21.28771237954945,20.87387662548036,19.28771237954945,20.289514622183436,19.28771237954945,0.0,0.0,0.0,19.291314616229645,0.4628
swap_distribute_parallel_for_400_800_900,400,900,0,1800,7205400,2162701,900,8320000,2880000,2161800,720000,1441800,720000,0,0,0,721800,8.643856189774725,9.813781191217037,10.813781191217037,22.780647091604575,21.04440279142727,9.813781191217037,22.98815209769054,21.457637380991763,21.043801626922672,19.457637380991763,20.459439623625748,19.457637380991763,0.0,0.0,0.0,19.461239617671957,0.463
swap_distribute_parallel_for_600_500_800,600,800,0,1600,4004800,1202401,800,5600000,3840000,1201600,400000,801600,400000,0,0,0,401600,9.228818690495881,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.416995396494414,21.872674880270605,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,0.4653
swap_distribute_parallel_for_800_400_800,800,800,0,1600,3204800,962401,800,5120000,5120000,961600,320000,641600,320000,0,0,0,321600,9.643856189774725,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.28771237954945,22.28771237954945,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,0.467
swap_distribute_parallel_for_400_800_300,400,300,0,600,2401800,720901,300,4480000,960000,720600,240000,480600,240000,0,0,0,240600,8.643856189774725,8.228818690495881,9.228818690495881,21.19568459088342,19.45944162486592,8.228818690495881,22.095067301607052,19.872674880270605,19.458839126201514,17.872674880270605,18.87447712290459,17.872674880270605,0.0,0.0,0.0,17.876277116950803,0.4714
swap_distribute_parallel_for_400_800_200,400,200,0,400,1601200,480601,200,3840000,640000,480400,160000,320400,160000,0,0,0,160400,8.643856189774725,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,21.872674880270605,19.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.4715
swap_distribute_parallel_for_800_400_700,800,700,0,1400,2804200,842101,700,4800000,4480000,841400,280000,561400,280000,0,0,0,281400,9.643856189774725,9.451211111832329,10.451211111832329,21.419157817645036,19.683633752218455,9.451211111832329,22.194602975157967,22.095067301607052,19.682432292543513,18.095067301607052,19.09866953828725,18.095067301607052,0.0,0.0,0.0,18.102262803011257,0.4726
swap_distribute_parallel_for_500_600_500,500,500,0,1000,3003000,901501,500,4800000,2000000,901000,300000,601000,300000,0,0,0,301000,8.965784284662087,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.194602975157967,20.931568569324174,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,0.4789
swap_distribute_parallel_for_800_400_100,800,100,0,200,400600,120301,100,2880000,640000,120200,40000,80200,40000,0,0,0,40200,9.643856189774725,6.643856189774724,7.643856189774724,18.61180289558743,16.876289109378437,6.643856189774724,21.457637380991763,19.28771237954945,16.87507737048591,15.287712379549449,16.291314616229645,15.287712379549449,0.0,0.0,0.0,15.294907880953653,0.4817
swap_distribute_parallel_for_500_600_800,500,800,0,1600,4804800,1442401,800,6240000,3200000,1441600,480000,961600,480000,0,0,0,481600,8.965784284662087,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.5731145984117,21.609640474436812,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,0.4855
swap_distribute_parallel_for_800_400_500,800,500,0,1000,2003000,601501,500,4160000,3200000,601000,200000,401000,200000,0,0,0,201000,9.643856189774725,8.965784284662087,9.965784284662087,20.933730990474796,19.198207610331664,8.965784284662087,21.98815209769054,21.609640474436812,19.197005465373273,17.609640474436812,18.613242711117007,17.609640474436812,0.0,0.0,0.0,17.616835975841017,0.4867
swap_distribute_parallel_for_400_800_700,400,700,0,1400,5604200,1682101,700,7040000,2240000,1681400,560000,1121400,560000,0,0,0,561400,8.643856189774725,9.451211111832329,10.451211111832329,22.418077012219868,20.681832902636895,9.451211111832329,22.747143998186747,21.095067301607052,20.681231547537962,19.095067301607052,20.096869544241038,19.095067301607052,0.0,0.0,0.0,19.09866953828725,0.4924
swap_distribute_parallel_for_700_500_100,700,100,0,200,500600,150301,100,3200000,560000,150200,50000,100200,50000,0,0,0,50200,9.451211111832329,6.643856189774724,7.643856189774724,18.933298765463057,17.197495082428556,6.643856189774724,21.609640474436812,19.095067301607052,17.196525287288996,15.609640474436812,16.61252298296993,15.609640474436812,0.0,0.0,0.0,15.615399743725497,0.4977
swap_distribute_parallel_for_700_500_200,700,200,0,400,1001200,300601,200,3600000,1120000,300400,100000,200400,100000,0,0,0,100400,9.451211111832329,7.643856189774724,8.643856189774725,19.933298765463057,18.197490283067808,7.643856189774724,21.779565475879124,20.095067301607052,18.196525287288996,16.609640474436812,17.61252298296993,16.609640474436812,0.0,0.0,0.0,16.615399743725497,0.4995
swap_distribute_parallel_for_500_700_400,500,400,0,800,2802400,841201,400,5040000,1600000,840800,280000,560800,280000,0,0,0,280800,8.965784284662087,8.643856189774725,9.643856189774725,21.418231462576788,19.68209103954952,8.643856189774725,22.264992303049365,20.609640474436812,19.681403143736905,18.095067301607052,19.09712682378535,18.095067301607052,0.0,0.0,0.0,18.099183410079284,0.5003
swap_distribute_parallel_for_700_500_400,700,400,0,800,2002400,601201,400,4400000,2240000,600800,200000,400800,200000,0,0,0,200800,9.451211111832329,8.643856189774725,9.643856189774725,20.933298765463057,19.197487883381445,8.643856189774725,22.06907209307411,21.095067301607052,19.196525287288996,17.609640474436812,18.61252298296993,17.609640474436812,0.0,0.0,0.0,17.615399743725497,0.5008
swap_distribute_parallel_for_400_800_500,400,500,0,1000,4003000,1201501,500,5760000,1600000,1201000,400000,801000,400000,0,0,0,401000,8.643856189774725,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,22.457637380991763,20.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,0.5026
swap_distribute_parallel_for_500_700_100,500,100,0,200,700600,210301,100,3360000,400000,210200,70000,140200,70000,0,0,0,70200,8.965784284662087,6.643856189774724,7.643856189774724,19.418231462576788,17.682096184666328,6.643856189774724,21.68002980232821,18.609640474436812,17.681403143736905,16.095067301607052,17.09712682378535,16.095067301607052,0.0,0.0,0.0,16.099183410079284,0.5038
swap_distribute_parallel_for_700_500_500,700,500,0,1000,2503000,751501,500,4800000,2800000,751000,250000,501000,250000,0,0,0,251000,9.451211111832329,8.965784284662087,9.965784284662087,21.25522686035042,19.519415498331053,8.965784284662087,22.194602975157967,21.416995396494414,19.518453382176357,17.931568569324174,18.934451077857297,17.931568569324174,0.0,0.0,0.0,17.93732783861286,0.5039
swap_distribute_parallel_for_500_700_800,500,800,0,1600,5604800,1682401,800,7280000,3200000,1681600,560000,1121600,560000,0,0,0,561600,8.965784284662087,9.643856189774725,10.643856189774725,22.418231462576788,20.682090182028265,9.643856189774725,22.795507019748147,21.609640474436812,20.681403143736905,19.095067301607052,20.09712682378535,19.095067301607052,0.0,0.0,0.0,19.099183410079284,0.5043
swap_distribute_parallel_for_700_500_600,700,600,0,1200,3003600,901801,600,5200000,3360000,901200,300000,601200,300000,0,0,0,301200,9.451211111832329,9.228818690495881,10.228818690495881,21.51826126618421,19.782449584206258,9.228818690495881,22.310080192577903,21.68002980232821,19.781487788010153,18.194602975157967,19.19748548369109,18.194602975157967,0.0,0.0,0.0,18.20036224444665,0.5105
swap_distribute_parallel_for_400_900_100,400,100,0,200,900600,270301,100,3600000,320000,270200,90000,180200,90000,0,0,0,90200,8.643856189774725,6.643856189774724,7.643856189774724,19.78052695211657,18.044207323684084,6.643856189774724,21.779565475879124,18.28771237954945,18.04366814910041,16.457637380991763,17.459239485588263,16.457637380991763,0.0,0.0,0.0,16.460839813030105,0.5116
swap_distribute_parallel_for_500_600_900,500,900,0,1800,5405400,1622701,900,6720000,3600000,1621800,540000,1081800,540000,0,0,0,541800,8.965784284662087,9.813781191217037,10.813781191217037,22.365969950774186,20.629965761719813,9.813781191217037,22.68002980232821,21.779565475879124,20.629164487030575,19.042599881712917,20.045002371928224,19.042599881712917,0.0,0.0,0.0,19.04740086797674,0.5116
swap_distribute_parallel_for_600_600_100,600,100,0,200,600600,180301,100,3360000,480000,180200,60000,120200,60000,0,0,0,60200,9.228818690495881,6.643856189774724,7.643856189774724,19.196044949331874,17.460047872821264,6.643856189774724,21.68002980232821,18.872674880270605,17.459239485588263,15.872674880270605,16.87507737048591,15.872674880270605,0.0,0.0,0.0,15.877475866534427,0.5119
swap_distribute_parallel_for_700_500_900,700,900,0,1800,4505400,1352701,900,6400000,5040000,1351800,450000,901800,450000,0,0,0,451800,9.451211111832329,9.813781191217037,10.813781191217037,22.10322376690537,20.36741155166294,9.813781191217037,22.609640474436812,22.264992303049365,20.366450288731308,18.779565475879124,19.782447984412247,18.779565475879124,0.0,0.0,0.0,18.78532474516781,0.5123
swap_distribute_parallel_for_500_700_700,500,700,0,1400,4904200,1472101,700,6720000,2800000,1471400,490000,981400,490000,0,0,0,491400,8.965784284662087,9.451211111832329,10.451211111832329,22.22558638463439,20.489445226588938,9.451211111832329,22.68002980232821,21.416995396494414,20.488758065794507,18.902422223664658,19.90448174584295,18.902422223664658,0.0,0.0,0.0,18.90653833213689,0.5126
swap_distribute_parallel_for_500_700_600,500,600,0,1200,4203600,1261801,600,6160000,2400000,1261200,420000,841200,420000,0,0,0,421200,8.965784284662087,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,22.554498920244352,21.194602975157967,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,0.5153
swap_distribute_parallel_for_500_700_300,500,300,0,600,2101800,630901,300,4480000,1200000,630600,210000,420600,210000,0,0,0,210600,8.965784284662087,8.228818690495881,9.228818690495881,21.003193963297942,19.267054111951225,8.228818690495881,22.095067301607052,20.194602975157967,19.26636564445806,17.68002980232821,18.682089324506503,17.68002980232821,0.0,0.0,0.0,17.684145910800442,0.5153
swap_distribute_parallel_for_600_600_600,600,600,0,1200,3603600,1081801,600,5760000,2880000,1081200,360000,721200,360000,0,0,0,361200,9.228818690495881,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,22.457637380991763,21.457637380991763,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,0.5176
swap_distribute_parallel_for_400_900_400,400,400,0,800,3602400,1081201,400,5760000,1280000,1080800,360000,720800,360000,0,0,0,360800,8.643856189774725,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,22.457637380991763,20.28771237954945,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,0.5177
swap_distribute_parallel_for_400_900_600,400,600,0,1200,5403600,1621801,600,7200000,1920000,1621200,540000,1081200,540000,0,0,0,541200,8.643856189774725,9.228818690495881,10.228818690495881,22.365489452837725,20.62916537659439,9.228818690495881,22.779565475879124,20.872674880270605,20.628630649821567,19.042599881712917,20.04420198630942,19.042599881712917,0.0,0.0,0.0,19.045802313751263,0.5179
swap_distribute_parallel_for_600_600_500,600,500,0,1000,3003000,901501,500,5280000,2400000,901000,300000,601000,300000,0,0,0,301000,9.228818690495881,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.3321064989079,21.194602975157967,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,0.5181
swap_distribute_parallel_for_900_400_100,900,100,0,200,400600,120301,100,3200000,720000,120200,40000,80200,40000,0,0,0,40200,9.813781191217037,6.643856189774724,7.643856189774724,18.61180289558743,16.876289109378437,6.643856189774724,21.609640474436812,19.457637380991763,16.87507737048591,15.287712379549449,16.291314616229645,15.287712379549449,0.0,0.0,0.0,15.294907880953653,0.5183
swap_distribute_parallel_for_900_400_700,900,700,0,1400,2804200,842101,700,5120000,5040000,841400,280000,561400,280000,0,0,0,281400,9.813781191217037,9.451211111832329,10.451211111832329,21.419157817645036,19.683633752218455,9.451211111832329,22.28771237954945,22.264992303049365,19.682432292543513,18.095067301607052,19.09866953828725,18.095067301607052,0.0,0.0,0.0,18.102262803011257,0.5184
swap_distribute_parallel_for_900_400_800,900,800,0,1600,3204800,962401,800,5440000,5760000,961600,320000,641600,320000,0,0,0,321600,9.813781191217037,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.37517522079979,22.457637380991763,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,0.5191
swap_distribute_parallel_for_400_900_500,400,500,0,1000,4503000,1351501,500,6480000,1600000,1351000,450000,901000,450000,0,0,0,451000,8.643856189774725,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.627562382434075,20.609640474436812,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,0.5202
swap_distribute_parallel_for_700_500_300,700,300,0,600,1501800,450901,300,4000000,1680000,450600,150000,300600,150000,0,0,0,150600,9.451211111832329,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,21.931568569324174,20.68002980232821,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.5213
swap_distribute_parallel_for_600_600_800,600,800,0,1600,4804800,1442401,800,6720000,3840000,1441600,480000,961600,480000,0,0,0,481600,9.228818690495881,9.643856189774725,10.643856189774725,22.196044949331874,20.46004087141127,9.643856189774725,22.68002980232821,21.872674880270605,20.459239485588263,18.872674880270605,19.87507737048591,18.872674880270605,0.0,0.0,0.0,18.877475866534425,0.5215
swap_distribute_parallel_for_400_900_200,400,200,0,400,1801200,540601,200,4320000,640000,540400,180000,360400,180000,0,0,0,180400,8.643856189774725,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,22.042599881712917,19.28771237954945,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.5215
swap_distribute_parallel_for_900_400_500,900,500,0,1000,2003000,601501,500,4480000,3600000,601000,200000,401000,200000,0,0,0,201000,9.813781191217037,8.965784284662087,9.965784284662087,20.933730990474796,19.198207610331664,8.965784284662087,22.095067301607052,21.779565475879124,19.197005465373273,17.609640474436812,18.613242711117007,17.609640474436812,0.0,0.0,0.0,17.616835975841017,0.5219
swap_distribute_parallel_for_800_400_900,800,900,0,1800,3605400,1082701,900,5440000,5760000,1081800,360000,721800,360000,0,0,0,361800,9.643856189774725,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.37517522079979,22.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,0.5231
swap_distribute_parallel_for_700_500_700,700,700,0,1400,3504200,1052101,700,5600000,3920000,1051400,350000,701400,350000,0,0,0,351400,9.451211111832329,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.416995396494414,21.902422223664658,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,0.5237
swap_distribute_parallel_for_900_400_600,900,600,0,1200,2403600,721801,600,4800000,4320000,721200,240000,481200,240000,0,0,0,241200,9.813781191217037,9.228818690495881,10.228818690495881,21.19676539630859,19.46124161641682,9.228818690495881,22.194602975157967,22.042599881712917,19.460039871207066,17.872674880270605,18.876277116950803,17.872674880270605,0.0,0.0,0.0,17.87987038167481,0.5238
swap_distribute_parallel_for_400_900_700,400,700,0,1400,6304200,1892101,700,7920000,2240000,1891400,630000,1261400,630000,0,0,0,631400,8.643856189774725,9.451211111832329,10.451211111832329,22.587881874174172,20.851557670850326,9.451211111832329,22.91706899962906,21.095067301607052,20.851023071158014,19.264992303049365,20.26659440764587,19.264992303049365,0.0,0.0,0.0,19.26819473508771,0.5244
swap_distribute_parallel_for_500_700_500,500,500,0,1000,3503000,1051501,500,5600000,2000000,1051000,350000,701000,350000,0,0,0,351000,8.965784284662087,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,22.416995396494414,20.931568569324174,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,0.5251
swap_distribute_parallel_for_900_400_900,900,900,0,1800,3605400,1082701,900,5760000,6480000,1081800,360000,721800,360000,0,0,0,361800,9.813781191217037,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.457637380991763,22.627562382434075,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,0.5251
swap_distribute_parallel_for_900_400_200,900,200,0,400,801200,240601,200,3520000,1440000,240400,80000,160400,80000,0,0,0,80400,9.813781191217037,7.643856189774724,8.643856189774725,19.61180289558743,17.87628311317708,7.643856189774724,21.747143998186747,20.457637380991763,17.87507737048591,16.28771237954945,17.291314616229645,16.28771237954945,0.0,0.0,0.0,16.29490788095365,0.5252
swap_distribute_parallel_for_500_700_200,500,200,0,400,1401200,420601,200,3920000,800000,420400,140000,280400,140000,0,0,0,140400,8.965784284662087,7.643856189774724,8.643856189774725,20.418231462576788,18.682092754590492,7.643856189774724,21.902422223664658,19.609640474436812,18.681403143736905,17.095067301607052,18.09712682378535,17.095067301607052,0.0,0.0,0.0,17.099183410079284,0.526
swap_distribute_parallel_for_700_500_800,700,800,0,1600,4004800,1202401,800,6000000,4480000,1201600,400000,801600,400000,0,0,0,401600,9.451211111832329,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.516531070045332,22.095067301607052,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,0.5295
swap_distribute_parallel_for_600_600_200,600,200,0,400,1201200,360601,200,3840000,960000,360400,120000,240400,120000,0,0,0,120400,9.228818690495881,7.643856189774724,8.643856189774725,20.196044949331874,18.460043872019714,7.643856189774724,21.872674880270605,19.872674880270605,18.459239485588263,16.872674880270605,17.87507737048591,16.872674880270605,0.0,0.0,0.0,16.877475866534425,0.5306
swap_distribute_parallel_for_500_700_900,500,900,0,1800,6305400,1892701,900,7840000,3600000,1891800,630000,1261800,630000,0,0,0,631800,8.965784284662087,9.813781191217037,10.813781191217037,22.5881564640191,20.85201508819041,9.813781191217037,22.902422223664658,21.779565475879124,20.851328145179217,19.264992303049365,20.26705182522766,19.264992303049365,0.0,0.0,0.0,19.269108411521596,0.533
swap_distribute_parallel_for_900_400_300,900,300,0,600,1201800,360901,300,3840000,2160000,360600,120000,240600,120000,0,0,0,120600,9.813781191217037,8.228818690495881,9.228818690495881,20.19676539630859,18.461243615158914,8.228818690495881,21.872674880270605,21.042599881712917,18.460039871207066,16.872674880270605,17.876277116950803,16.872674880270605,0.0,0.0,0.0,16.87987038167481,0.5341
swap_distribute_parallel_for_600_600_700,600,700,0,1400,4204200,1262101,700,6240000,3360000,1261400,420000,841400,420000,0,0,0,421400,9.228818690495881,9.451211111832329,10.451211111832329,22.00339987138948,20.26739593635513,9.451211111832329,22.5731145984117,21.68002980232821,20.26659440764587,18.68002980232821,19.682432292543513,18.68002980232821,0.0,0.0,0.0,18.68483078859203,0.5353
swap_distribute_parallel_for_400_900_300,400,300,0,600,2701800,810901,300,5040000,960000,810600,270000,540600,270000,0,0,0,270600,8.643856189774725,8.228818690495881,9.228818690495881,21.365489452837725,19.629166266157657,8.228818690495881,22.264992303049365,19.872674880270605,19.628630649821567,18.042599881712917,19.04420198630942,18.042599881712917,0.0,0.0,0.0,18.045802313751263,0.5358
swap_distribute_parallel_for_600_600_400,600,400,0,800,2402400,721201,400,4800000,1920000,720800,240000,480800,240000,0,0,0,240800,9.228818690495881,8.643856189774725,9.643856189774725,21.196044949331874,19.460041871614777,8.643856189774725,22.194602975157967,20.872674880270605,19.459239485588263,17.872674880270605,18.87507737048591,17.872674880270605,0.0,0.0,0.0,17.877475866534425,0.5496
swap_distribute_parallel_for_600_600_900,600,900,0,1800,5405400,1622701,900,7200000,4320000,1621800,540000,1081800,540000,0,0,0,541800,9.228818690495881,9.813781191217037,10.813781191217037,22.365969950774186,20.629965761719813,9.813781191217037,22.779565475879124,22.042599881712917,20.629164487030575,19.042599881712917,20.045002371928224,19.042599881712917,0.0,0.0,0.0,19.04740086797674,0.5708
swap_distribute_parallel_for_500_800_200,500,200,0,400,1601200,480601,200,4480000,800000,480400,160000,320400,160000,0,0,0,160400,8.965784284662087,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,22.095067301607052,19.609640474436812,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.571
swap_distribute_parallel_for_800_500_300,800,300,0,600,1501800,450901,300,4400000,1920000,450600,150000,300600,150000,0,0,0,150600,9.643856189774725,8.228818690495881,9.228818690495881,20.51826126618421,18.782451183998496,8.228818690495881,22.06907209307411,20.872674880270605,18.781487788010153,17.194602975157967,18.19748548369109,17.194602975157967,0.0,0.0,0.0,17.20036224444665,0.5714
swap_distribute_parallel_for_800_500_800,800,800,0,1600,4004800,1202401,800,6400000,5120000,1201600,400000,801600,400000,0,0,0,401600,9.643856189774725,9.643856189774725,10.643856189774725,21.933298765463057,20.197486683536766,9.643856189774725,22.609640474436812,22.28771237954945,20.196525287288996,18.609640474436812,19.61252298296993,18.609640474436812,0.0,0.0,0.0,18.615399743725497,0.5731
swap_distribute_parallel_for_800_500_700,800,700,0,1400,3504200,1052101,700,6000000,4480000,1051400,350000,701400,350000,0,0,0,351400,9.643856189774725,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.516531070045332,22.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,0.5741
swap_distribute_parallel_for_500_800_600,500,600,0,1200,4803600,1441801,600,7040000,2400000,1441200,480000,961200,480000,0,0,0,481200,8.965784284662087,9.228818690495881,10.228818690495881,22.19568459088342,20.45944062424618,9.228818690495881,22.747143998186747,21.194602975157967,20.458839126201514,18.872674880270605,19.87447712290459,18.872674880270605,0.0,0.0,0.0,18.876277116950803,0.5742
swap_distribute_parallel_for_400_900_800,400,800,0,1600,7204800,2162401,800,8640000,2560000,2161600,720000,1441600,720000,0,0,0,721600,8.643856189774725,9.643856189774725,10.643856189774725,22.78052695211657,21.044202653482333,9.643856189774725,23.042599881712917,21.28771237954945,21.04366814910041,19.457637380991763,20.459239485588263,19.457637380991763,0.0,0.0,0.0,19.460839813030105,0.5748
swap_distribute_parallel_for_400_700_400,400,400,0,800,2802400,841201,400,4480000,1280000,840800,280000,560800,280000,0,0,0,280800,8.643856189774725,8.643856189774725,9.643856189774725,21.418231462576788,19.68209103954952,8.643856189774725,22.095067301607052,20.28771237954945,19.681403143736905,18.095067301607052,19.09712682378535,18.095067301607052,0.0,0.0,0.0,18.099183410079284,0.5773
swap_distribute_parallel_for_500_800_900,500,900,0,1800,7205400,2162701,900,8960000,3600000,2161800,720000,1441800,720000,0,0,0,721800,8.965784284662087,9.813781191217037,10.813781191217037,22.780647091604575,21.04440279142727,9.813781191217037,23.095067301607052,21.779565475879124,21.043801626922672,19.457637380991763,20.459439623625748,19.457637380991763,0.0,0.0,0.0,19.461239617671957,0.58
