168,6450,3600,3500,12600000,2,51606,12903,1,467160000,467160000,19351,6450,12901,6450,0,1,6452,2014316
168,6450,3600,3500,12600000,2,51606,12903,1,467160000,467160000,19351,6450,12901,6450,0,1,6452,1993360
168,6450,3600,3500,12600000,2,51606,12903,1,467160000,467160000,19351,6450,12901,6450,0,1,6452,1973603

168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,26871521
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2142752
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2131419
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2145456
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2141480
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2113946
168,6850,3600,3500,12600000,2,54806,13703,1,489880000,489880000,20551,6850,13701,6850,0,1,6852,2119028

168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,123167
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,100026
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,115265
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,114810
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,113104
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,142046
168,50,3600,3100,11160000,2,406,103,1,91960000,91960000,151,50,101,50,0,1,52,142517

168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,1132786
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,212707
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,213907
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,211132
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,213520
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,218478
168,450,3600,3100,11160000,2,3606,903,1,113400000,113400000,1351,450,901,450,0,1,452,218072

168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,2432429
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,321114
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,319172
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,321967
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,322418
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,324491
168,850,3600,3100,11160000,2,6806,1703,1,134840000,134840000,2551,850,1701,850,0,1,852,324928

168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,3709932
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,430335
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,431996
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,430884
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,431348
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,433212
168,1250,3600,3100,11160000,2,10006,2503,1,156280000,156280000,3751,1250,2501,1250,0,1,1252,433680

168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,5036544
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,521991
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,520840
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,519800
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,519010
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,524875
168,1650,3600,3100,11160000,2,13206,3303,1,177720000,177720000,4951,1650,3301,1650,0,1,1652,524374

168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,6361129
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,637775
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,638757
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,639771
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,636100
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,640185
168,2050,3600,3100,11160000,2,16406,4103,1,199160000,199160000,6151,2050,4101,2050,0,1,2052,640504

168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,7638082
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,736334
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,743967
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,745061
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,699374
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,745510
168,2450,3600,3100,11160000,2,19606,4903,1,220600000,220600000,7351,2450,4901,2450,0,1,2452,747414

168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,9080894
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,870910
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,865049
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,868018
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,817188
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,861462
168,2850,3600,3100,11160000,2,22806,5703,1,242040000,242040000,8551,2850,5701,2850,0,1,2852,847633

168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,10398293
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,908136
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,908753
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,909770
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,911699
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,954644
168,3250,3600,3100,11160000,2,26006,6503,1,263480000,263480000,9751,3250,6501,3250,0,1,3252,954011

168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,11056912
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,998612
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,1000097
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,1001155
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,1002337
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,1045467
168,3650,3600,3100,11160000,2,29206,7303,1,284920000,284920000,10951,3650,7301,3650,0,1,3652,1046136

168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,13133664
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1111100
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1108346
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1112928
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1110181
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1137028
168,4050,3600,3100,11160000,2,32406,8103,1,306360000,306360000,12151,4050,8101,4050,0,1,4052,1157866

168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,14420595
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1329495
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1333215
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1331166
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1325943
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1311685
168,4450,3600,3100,11160000,2,35606,8903,1,327800000,327800000,13351,4450,8901,4450,0,1,4452,1289047

168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,16271356
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1369251
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1366266
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1370857
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1368025
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1372924
168,4850,3600,3100,11160000,2,38806,9703,1,349240000,349240000,14551,4850,9701,4850,0,1,4852,1373689

168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,17523994
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1493097
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1488057
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1496311
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1435984
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1498185
168,5250,3600,3100,11160000,2,42006,10503,1,370680000,370680000,15751,5250,10501,5250,0,1,5252,1498960

168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,18688228
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1565227
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1556410
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1567517
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1573591
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1571128
168,5650,3600,3100,11160000,2,45206,11303,1,392120000,392120000,16951,5650,11301,5650,0,1,5652,1569755

168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,19821948
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1681164
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1684049
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1685767
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1682571
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1679189
168,6050,3600,3100,11160000,2,48406,12103,1,413560000,413560000,18151,6050,12101,6050,0,1,6052,1686804

168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,21510010
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1844925
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1852677
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1851446
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1840214
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1819594
168,6450,3600,3100,11160000,2,51606,12903,1,435000000,435000000,19351,6450,12901,6450,0,1,6452,1793687

168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,22807747
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1931230
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1929341
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1932644
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1928271
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1897058
168,6850,3600,3100,11160000,2,54806,13703,1,456440000,456440000,20551,6850,13701,6850,0,1,6852,1911142

168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,106650
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,106901
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,105950
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,106539
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,104548
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,180973
168,50,3600,2700,9720000,2,406,103,1,80280000,80280000,151,50,101,50,0,1,52,180236

168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,1033020
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,179109
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,178218
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,178606
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,177219
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,204736
168,450,3600,2700,9720000,2,3606,903,1,100440000,100440000,1351,450,901,450,0,1,452,205140

168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,2052980
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,281801
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,279595
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,282246
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,280955
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,284261
168,850,3600,2700,9720000,2,6806,1703,1,120600000,120600000,2551,850,1701,850,0,1,852,284698

168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,3173802
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,409330
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,401156
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,410198
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,409855
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,400394
168,1250,3600,2700,9720000,2,10006,2503,1,140760000,140760000,3751,1250,2501,1250,0,1,1252,382553

168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,4119078
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,470015
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,469090
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,471029
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,429114
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,472152
168,1650,3600,2700,9720000,2,13206,3303,1,160920000,160920000,4951,1650,3301,1650,0,1,1652,471642

168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,5599504
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,548783
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,552072
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,553299
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,551059
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,557403
168,2050,3600,2700,9720000,2,16406,4103,1,181080000,181080000,6151,2050,4101,2050,0,1,2052,556866

168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,6588896
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,656362
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,658200
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,658685
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,657561
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,655628
168,2450,3600,2700,9720000,2,19606,4903,1,201240000,201240000,7351,2450,4901,2450,0,1,2452,654893

168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,7886294
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,719805
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,754926
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,747306
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,755594
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,751324
168,2850,3600,2700,9720000,2,22806,5703,1,221400000,221400000,8551,2850,5701,2850,0,1,2852,756198

168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,9053555
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,796252
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,799472
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,800773
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,800206
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,855719
168,3250,3600,2700,9720000,2,26006,6503,1,241560000,241560000,9751,3250,6501,3250,0,1,3252,855105

168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,10310979
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,930220
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,918023
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,932559
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,928076
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,964876
168,3650,3600,2700,9720000,2,29206,7303,1,261720000,261720000,10951,3650,7301,3650,0,1,3652,949657

168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,11064463
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,974034
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,974930
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,978130
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,977237
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,1029248
168,4050,3600,2700,9720000,2,32406,8103,1,281880000,281880000,12151,4050,8101,4050,0,1,4052,1028401

168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,12512817
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1099416
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1097242
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1101333
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1094887
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1122271
168,4450,3600,2700,9720000,2,35606,8903,1,302040000,302040000,13351,4450,8901,4450,0,1,4452,1129655

168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,13753384
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1199659
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1197666
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1203248
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1201582
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1212507
168,4850,3600,2700,9720000,2,38806,9703,1,322200000,322200000,14551,4850,9701,4850,0,1,4852,1211572

168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,14902035
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1300231
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1333662
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1334681
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1321565
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1336171
168,5250,3600,2700,9720000,2,42006,10503,1,342360000,342360000,15751,5250,10501,5250,0,1,5252,1331715

168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,16381356
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1366162
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1374812
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1377583
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1371484
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1383251
168,5650,3600,2700,9720000,2,45206,11303,1,362520000,362520000,16951,5650,11301,5650,0,1,5652,1390986

168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,17169420
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1516532
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1508424
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1517721
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1515387
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1509530
168,6050,3600,2700,9720000,2,48406,12103,1,382680000,382680000,18151,6050,12101,6050,0,1,6052,1494771

168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,18453007
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1608847
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1607751
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1611019
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1606395
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1590216
168,6450,3600,2700,9720000,2,51606,12903,1,402840000,402840000,19351,6450,12901,6450,0,1,6452,1596191

168,6850,3600,2700,9720000,2,54806,13703,1,423000000,423000000,20551,6850,13701,6850,0,1,6852,18017153
