
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,531529
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,100235
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,99744
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,98139
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,98983
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,117584
168,450,1600,3100,4960000,2,3606,903,1,56600000,56600000,1351,450,901,450,0,1,452,117073

168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,1091200
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,157518
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,154433
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,158458
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,157916
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,170286
168,850,1600,3100,4960000,2,6806,1703,1,71640000,71640000,2551,850,1701,850,0,1,852,172904

168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,1712146
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,213247
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,211266
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,212892
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,209996
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,215018
168,1250,1600,3100,4960000,2,10006,2503,1,86680000,86680000,3751,1250,2501,1250,0,1,1252,214593

168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,2318875
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,255562
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,254306
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,252454
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,256473
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,258594
168,1650,1600,3100,4960000,2,13206,3303,1,101720000,101720000,4951,1650,3301,1650,0,1,1652,259038

168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,2922962
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,312766
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,315830
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,294779
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,315277
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,314629
168,2050,1600,3100,4960000,2,16406,4103,1,116760000,116760000,6151,2050,4101,2050,0,1,2052,313806

168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,3565084
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,374972
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,388220
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,388712
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,387361
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,390279
168,2450,1600,3100,4960000,2,19606,4903,1,131800000,131800000,7351,2450,4901,2450,0,1,2452,389806

168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,4277430
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,392717
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,396069
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,393852
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,395477
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,438396
168,2850,1600,3100,4960000,2,22806,5703,1,146840000,146840000,8551,2850,5701,2850,0,1,2852,437915

168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,4730538
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,461396
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,464915
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,465710
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,464100
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,463821
168,3250,1600,3100,4960000,2,26006,6503,1,161880000,161880000,9751,3250,6501,3250,0,1,3252,463343

168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,5067403
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,497043
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,491372
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,492138
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,492834
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,525781
168,3650,1600,3100,4960000,2,29206,7303,1,176920000,176920000,10951,3650,7301,3650,0,1,3652,526295

168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,6211305
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,538179
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,538889
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,539881
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,539471
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,571450
168,4050,1600,3100,4960000,2,32406,8103,1,191960000,191960000,12151,4050,8101,4050,0,1,4052,570926

168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,6707878
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,597361
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,597797
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,596432
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,596971
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,636928
168,4450,1600,3100,4960000,2,35606,8903,1,207000000,207000000,13351,4450,8901,4450,0,1,4452,636390

168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,7039860
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,621538
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,625563
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,625105
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,624478
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,700819
168,4850,1600,3100,4960000,2,38806,9703,1,222040000,222040000,14551,4850,9701,4850,0,1,4852,701370

168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,7918616
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,695626
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,718197
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,725694
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,721375
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,773344
168,5250,1600,3100,4960000,2,42006,10503,1,237080000,237080000,15751,5250,10501,5250,0,1,5252,766989

168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,8330940
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,722711
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,718852
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,723387
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,723926
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,781495
168,5650,1600,3100,4960000,2,45206,11303,1,252120000,252120000,16951,5650,11301,5650,0,1,5652,779818

168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,8558127
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,783771
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,775269
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,778540
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,779361
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,831028
168,6050,1600,3100,4960000,2,48406,12103,1,267160000,267160000,18151,6050,12101,6050,0,1,6052,829426

168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,10136547
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,818767
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,820484
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,822499
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,823302
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,872626
168,6450,1600,3100,4960000,2,51606,12903,1,282200000,282200000,19351,6450,12901,6450,0,1,6452,872009

168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,10391590
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,865587
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,868032
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,868896
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,869723
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,919257
168,6850,1600,3100,4960000,2,54806,13703,1,297240000,297240000,20551,6850,13701,6850,0,1,6852,918641

168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,48411
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,52873
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,53569
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,55118
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,54660
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,61863
168,50,1600,2700,4320000,2,406,103,1,36280000,36280000,151,50,101,50,0,1,52,60435

168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,485927
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,91723
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,92223
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,85068
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,89392
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,104373
168,450,1600,2700,4320000,2,3606,903,1,50040000,50040000,1351,450,901,450,0,1,452,103104

168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,988147
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,136553
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,138431
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,137944
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,138690
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,152241
168,850,1600,2700,4320000,2,6806,1703,1,63800000,63800000,2551,850,1701,850,0,1,852,149779

168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,1528957
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,178979
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,179488
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,178371
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,179766
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,197295
168,1250,1600,2700,4320000,2,10006,2503,1,77560000,77560000,3751,1250,2501,1250,0,1,1252,197859

168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,2012416
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,234718
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,222503
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,235007
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,233175
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,233652
168,1650,1600,2700,4320000,2,13206,3303,1,91320000,91320000,4951,1650,3301,1650,0,1,1652,234242

168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,2529393
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,274141
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,289913
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,286008
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,276018
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,292112
168,2050,1600,2700,4320000,2,16406,4103,1,105080000,105080000,6151,2050,4101,2050,0,1,2052,291656

168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,3205243
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,328227
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,331060
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,323902
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,331651
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,329518
168,2450,1600,2700,4320000,2,19606,4903,1,118840000,118840000,7351,2450,4901,2450,0,1,2452,328582

168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,3611408
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,352714
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,348510
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,350687
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,350150
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,378690
168,2850,1600,2700,4320000,2,22806,5703,1,132600000,132600000,8551,2850,5701,2850,0,1,2852,378127

168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,4308961
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,396996
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,394845
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,397609
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,395702
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,431782
168,3250,1600,2700,4320000,2,26006,6503,1,146360000,146360000,9751,3250,6501,3250,0,1,3252,431289

168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,4898551
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,447434
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,451653
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,450018
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,453009
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,460169
168,3650,1600,2700,4320000,2,29206,7303,1,160120000,160120000,10951,3650,7301,3650,0,1,3652,459654

168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,5167442
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,484985
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,481469
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,484263
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,498294
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,557322
168,4050,1600,2700,4320000,2,32406,8103,1,173880000,173880000,12151,4050,8101,4050,0,1,4052,557847

168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,5884912
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,511498
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,514612
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,514171
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,513563
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,586079
168,4450,1600,2700,4320000,2,35606,8903,1,187640000,187640000,13351,4450,8901,4450,0,1,4452,587449

168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,6272042
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,554056
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,552977
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,553601
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,552290
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,624379
168,4850,1600,2700,4320000,2,38806,9703,1,201400000,201400000,14551,4850,9701,4850,0,1,4852,624928

168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,6712284
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,598809
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,594768
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,599948
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,599456
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,671025
168,5250,1600,2700,4320000,2,42006,10503,1,215160000,215160000,15751,5250,10501,5250,0,1,5252,672596

168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,7350353
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,648597
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,674215
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,668215
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,665241
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,728434
168,5650,1600,2700,4320000,2,45206,11303,1,228920000,228920000,16951,5650,11301,5650,0,1,5652,729027

168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,7790869
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,697112
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,689585
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,685994
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,690380
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,750789
168,6050,1600,2700,4320000,2,48406,12103,1,242680000,242680000,18151,6050,12101,6050,0,1,6052,749228

168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,8666875
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,723504
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,721927
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,724099
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,724906
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,786560
168,6450,1600,2700,4320000,2,51606,12903,1,256440000,256440000,19351,6450,12901,6450,0,1,6452,787172

168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,8504060
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,760348
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,762601
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,763389
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,761928
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,823766
168,6850,1600,2700,4320000,2,54806,13703,1,270200000,270200000,20551,6850,13701,6850,0,1,6852,822146

168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,42352
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,34757
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,41054
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,41510
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,40471
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,52806
168,50,1600,2300,3680000,2,406,103,1,31000000,31000000,151,50,101,50,0,1,52,52312

168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,385174
168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,80449
168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,80088
168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,79061
168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,80948
168,450,1600,2300,3680000,2,3606,903,1,43480000,43480000,1351,450,901,450,0,1,452,90517
