168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,751879
168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,750671
168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,752404
168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,752731
168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,779406
168,1250,4000,5500,22000000,2,10006,2503,1,271000000,271000000,3751,1250,2501,1250,0,1,1252,781357
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,9718453
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,963788
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,967903
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,968484
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,963339
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,994224
168,1650,4000,5500,22000000,2,13206,3303,1,301400000,301400000,4951,1650,3301,1650,0,1,1652,998399
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,12244680
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1121086
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1119178
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1120060
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1120634
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1152439
168,2050,4000,5500,22000000,2,16406,4103,1,331800000,331800000,6151,2050,4101,2050,0,1,2052,1154941
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,14526065
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1307765
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1306227
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1307251
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1306739
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1330984
168,2450,4000,5500,22000000,2,19606,4903,1,362200000,362200000,7351,2450,4901,2450,0,1,2452,1337564
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,17288280
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1539983
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1537920
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1534695
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1539264
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1541570
168,2850,4000,5500,22000000,2,22806,5703,1,392600000,392600000,8551,2850,5701,2850,0,1,2852,1540322
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,18611438
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1706649
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1705984
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1704605
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1707451
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1681651
168,3250,4000,5500,22000000,2,26006,6503,1,423000000,423000000,9751,3250,6501,3250,0,1,3252,1702764
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,22113916
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1910913
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1911769
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1902355
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1905381
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1892348
168,3650,4000,5500,22000000,2,29206,7303,1,453400000,453400000,10951,3650,7301,3650,0,1,3652,1893314
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,24684435
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2064846
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2064024
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2062260
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2065535
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2035790
168,4050,4000,5500,22000000,2,32406,8103,1,483800000,483800000,12151,4050,8101,4050,0,1,4052,2059546
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,28555568
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2280293
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2281254
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2275555
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2277151
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2235222
168,4450,4000,5500,22000000,2,35606,8903,1,514200000,514200000,13351,4450,8901,4450,0,1,4452,2259312
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,30716365
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2475552
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2476568
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2464535
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2471286
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2421583
168,4850,4000,5500,22000000,2,38806,9703,1,544600000,544600000,14551,4850,9701,4850,0,1,4852,2425196
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,33795601
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2614630
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2609496
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2613655
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2615491
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2552551
168,5250,4000,5500,22000000,2,42006,10503,1,575000000,575000000,15751,5250,10501,5250,0,1,5252,2576532
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,36100271
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2858622
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2849142
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2852824
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2857457
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2758280
168,5650,4000,5500,22000000,2,45206,11303,1,605400000,605400000,16951,5650,11301,5650,0,1,5652,2784349
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,39873407
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,3046940
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,3033275
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,3042085
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,3043534
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,2935044
168,6050,4000,5500,22000000,2,48406,12103,1,635800000,635800000,18151,6050,12101,6050,0,1,6052,2961723
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,42063448
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3226907
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3229973
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3217472
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3225007
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3092785
168,6450,4000,5500,22000000,2,51606,12903,1,666200000,666200000,19351,6450,12901,6450,0,1,6452,3127137
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,43969514
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3425936
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3406172
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3418924
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3422827
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3293369
168,6850,4000,5500,22000000,2,54806,13703,1,696600000,696600000,20551,6850,13701,6850,0,1,6852,3323328
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,210216
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,179969
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,164991
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,177354
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,179609
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,211923
168,50,4000,5100,20400000,2,406,103,1,166840000,166840000,151,50,101,50,0,1,52,212278
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,2080059
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,364325
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,362220
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,364693
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,363504
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,364474
168,450,4000,5100,20400000,2,3606,903,1,195960000,195960000,1351,450,901,450,0,1,452,365658
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,4299569
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,489863
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,521560
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,521091
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,517044
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,531035
168,850,4000,5100,20400000,2,6806,1703,1,225080000,225080000,2551,850,1701,850,0,1,852,534460
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,6130386
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,718155
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,722043
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,702713
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,715538
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,749133
168,1250,4000,5100,20400000,2,10006,2503,1,254200000,254200000,3751,1250,2501,1250,0,1,1252,752577
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,8703038
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,877072
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,877628
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,878531
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,878154
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,916708
168,1650,4000,5100,20400000,2,13206,3303,1,283320000,283320000,4951,1650,3301,1650,0,1,1652,917151
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,11057410
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1047351
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1045732
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1046900
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1046327
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1078992
168,2050,4000,5100,20400000,2,16406,4103,1,312440000,312440000,6151,2050,4101,2050,0,1,2052,1081213
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,13671485
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1231360
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1230091
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1228871
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1230644
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1252559
168,2450,4000,5100,20400000,2,19606,4903,1,341560000,341560000,7351,2450,4901,2450,0,1,2452,1257450
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,15934604
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1418790
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1423857
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1398759
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1411650
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1425914
168,2850,4000,5100,20400000,2,22806,5703,1,370680000,370680000,8551,2850,5701,2850,0,1,2852,1435873
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,18716097
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1561255
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1559893
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1556314
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1560607
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1565223
168,3250,4000,5100,20400000,2,26006,6503,1,399800000,399800000,9751,3250,6501,3250,0,1,3252,1575746
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,20569874
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1761350
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1772929
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1775327
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1777350
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1755516
168,3650,4000,5100,20400000,2,29206,7303,1,428920000,428920000,10951,3650,7301,3650,0,1,3652,1774619
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,22732825
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1918252
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1919165
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1915705
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1920041
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1894645
168,4050,4000,5100,20400000,2,32406,8103,1,458040000,458040000,12151,4050,8101,4050,0,1,4052,1920532
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,25909402
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2119829
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2125112
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2126041
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2114556
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2082677
168,4450,4000,5100,20400000,2,35606,8903,1,487160000,487160000,13351,4450,8901,4450,0,1,4452,2112477
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,28410299
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2288599
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2295841
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2296852
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2269436
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2250439
168,4850,4000,5100,20400000,2,38806,9703,1,516280000,516280000,14551,4850,9701,4850,0,1,4852,2271863
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,29500444
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2445487
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2448772
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2447607
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2449836
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2390264
168,5250,4000,5100,20400000,2,42006,10503,1,545400000,545400000,15751,5250,10501,5250,0,1,5252,2410353
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,32889231
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2645546
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2654343
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2658873
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2660006
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2580527
168,5650,4000,5100,20400000,2,45206,11303,1,574520000,574520000,16951,5650,11301,5650,0,1,5652,2601084
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,36024417
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2835973
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2842383
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2843539
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2837497
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2749539
168,6050,4000,5100,20400000,2,48406,12103,1,603640000,603640000,18151,6050,12101,6050,0,1,6052,2775166
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,37893069
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,3006840
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,3018131
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,3016959
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,3021072
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,2916406
168,6450,4000,5100,20400000,2,51606,12903,1,632760000,632760000,19351,6450,12901,6450,0,1,6452,2945342
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,39805507
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3204569
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3196051
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3202024
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3203292
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3080570
168,6850,4000,5100,20400000,2,54806,13703,1,661880000,661880000,20551,6850,13701,6850,0,1,6852,3107675
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,192010
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,168752
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,155507
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,164334
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,168390
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,203050
168,50,4000,4700,18800000,2,406,103,1,153880000,153880000,151,50,101,50,0,1,52,203358
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,1897222
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,331897
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,333899
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,333317
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,333066
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,334614
168,450,4000,4700,18800000,2,3606,903,1,181720000,181720000,1351,450,901,450,0,1,452,335564
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,3904914
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,486106
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,484609
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,485386
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,485840
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,493263
168,850,4000,4700,18800000,2,6806,1703,1,209560000,209560000,2551,850,1701,850,0,1,852,497231
168,1250,4000,4700,18800000,2,10006,2503,1,237400000,237400000,3751,1250,2501,1250,0,1,1252,5950405
168,1250,4000,4700,18800000,2,10006,2503,1,237400000,237400000,3751,1250,2501,1250,0,1,1252,655211
168,1250,4000,4700,18800000,2,10006,2503,1,237400000,237400000,3751,1250,2501,1250,0,1,1252,655862
168,1250,4000,4700,18800000,2,10006,2503,1,237400000,237400000,3751,1250,2501,1250,0,1,1252,653925
