168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,956893
168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,916261
168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,952351
168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,943037
168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,964883
168,4850,2400,3100,7440000,2,38806,9703,1,272920000,272920000,14551,4850,9701,4850,0,1,4852,978525
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,11491479
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,992212
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,991145
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,993123
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,985521
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,1028457
168,5250,2400,3100,7440000,2,42006,10503,1,290520000,290520000,15751,5250,10501,5250,0,1,5252,1006674
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,11884994
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1074092
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1079990
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1081456
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1078219
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1094654
168,5650,2400,3100,7440000,2,45206,11303,1,308120000,308120000,16951,5650,11301,5650,0,1,5652,1095276
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,12997267
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1164992
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1176219
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1184147
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1125252
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1187080
168,6050,2400,3100,7440000,2,48406,12103,1,325720000,325720000,18151,6050,12101,6050,0,1,6052,1189458
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,13943735
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1238024
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1226248
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1240286
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1248963
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1251815
168,6450,2400,3100,7440000,2,51606,12903,1,343320000,343320000,19351,6450,12901,6450,0,1,6452,1249622
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,14829707
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1314658
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1304422
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1315969
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1313918
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1319431
168,6850,2400,3100,7440000,2,54806,13703,1,360920000,360920000,20551,6850,13701,6850,0,1,6852,1318764
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,68719
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,65720
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,58553
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,67099
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,66513
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,80812
168,50,2400,2700,6480000,2,406,103,1,53880000,53880000,151,50,101,50,0,1,52,81235
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,688914
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,127906
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,120107
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,128328
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,129203
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,145500
168,450,2400,2700,6480000,2,3606,903,1,70200000,70200000,1351,450,901,450,0,1,452,145029
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,1347270
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,196796
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,196554
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,195596
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,196116
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,207616
168,850,2400,2700,6480000,2,6806,1703,1,86520000,86520000,2551,850,1701,850,0,1,852,207261
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,2094661
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,267761
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,268281
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,267425
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,263658
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,268620
168,1250,2400,2700,6480000,2,10006,2503,1,102840000,102840000,3751,1250,2501,1250,0,1,1252,268819
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,2797249
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,334218
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,334510
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,333505
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,333952
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,333728
168,1650,2400,2700,6480000,2,13206,3303,1,119160000,119160000,4951,1650,3301,1650,0,1,1652,333171
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,3552740
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,402640
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,388992
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,401139
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,391819
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,393794
168,2050,2400,2700,6480000,2,16406,4103,1,135480000,135480000,6151,2050,4101,2050,0,1,2052,401584
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,4461705
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,461812
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,469474
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,465495
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,468912
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,465018
168,2450,2400,2700,6480000,2,19606,4903,1,151800000,151800000,7351,2450,4901,2450,0,1,2452,464423
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,5216027
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,512819
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,501200
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,511994
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,510820
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,523721
168,2850,2400,2700,6480000,2,22806,5703,1,168120000,168120000,8551,2850,5701,2850,0,1,2852,523258
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,5946382
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,589388
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,590941
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,592008
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,591592
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,593291
168,3250,2400,2700,6480000,2,26006,6503,1,184440000,184440000,9751,3250,6501,3250,0,1,3252,590469
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,6577649
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,619684
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,613901
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,619231
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,618638
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,650143
168,3650,2400,2700,6480000,2,29206,7303,1,200760000,200760000,10951,3650,7301,3650,0,1,3652,649640
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,7494713
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,721944
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,720147
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,723072
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,722580
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,719872
168,4050,2400,2700,6480000,2,32406,8103,1,217080000,217080000,12151,4050,8101,4050,0,1,4052,718578
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,8207936
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,745048
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,744391
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,747873
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,747138
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,797126
168,4450,2400,2700,6480000,2,35606,8903,1,233400000,233400000,13351,4450,8901,4450,0,1,4452,796571
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,8953020
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,834357
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,835625
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,826699
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,810201
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,849121
168,4850,2400,2700,6480000,2,38806,9703,1,249720000,249720000,14551,4850,9701,4850,0,1,4852,871026
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,9561968
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,866337
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,863127
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,870320
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,869054
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,924568
168,5250,2400,2700,6480000,2,42006,10503,1,266040000,266040000,15751,5250,10501,5250,0,1,5252,891952
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,10651446
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,923515
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,917903
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,925165
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,921821
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,954093
168,5650,2400,2700,6480000,2,45206,11303,1,282360000,282360000,16951,5650,11301,5650,0,1,5652,954698
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,11104134
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,1002725
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,999867
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,1007547
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,1005919
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,1026242
168,6050,2400,2700,6480000,2,48406,12103,1,298680000,298680000,18151,6050,12101,6050,0,1,6052,1025598
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,11681674
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1131612
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1100623
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1129682
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1118910
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1127955
168,6450,2400,2700,6480000,2,51606,12903,1,315000000,315000000,19351,6450,12901,6450,0,1,6452,1132282
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,13277886
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1151163
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1142970
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1159984
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1157907
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1171164
168,6850,2400,2700,6480000,2,54806,13703,1,331320000,331320000,20551,6850,13701,6850,0,1,6852,1164528
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,58400
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,57545
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,54850
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,45679
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,57101
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,69948
168,50,2400,2300,5520000,2,406,103,1,46040000,46040000,151,50,101,50,0,1,52,67298
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,546571
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,109139
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,91074
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,105883
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,108679
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,124441
168,450,2400,2300,5520000,2,3606,903,1,61080000,61080000,1351,450,901,450,0,1,452,123333
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,1123288
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,172293
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,170148
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,172035
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,171585
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,186128
168,850,2400,2300,5520000,2,6806,1703,1,76120000,76120000,2551,850,1701,850,0,1,852,184953
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,1718532
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,236791
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,233246
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,236111
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,236533
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,234608
168,1250,2400,2300,5520000,2,10006,2503,1,91160000,91160000,3751,1250,2501,1250,0,1,1252,235004
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,2369086
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,275162
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,264163
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,286985
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,286385
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,287318
168,1650,2400,2300,5520000,2,13206,3303,1,106200000,106200000,4951,1650,3301,1650,0,1,1652,287681
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,3091949
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,342858
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,344030
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,344448
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,340645
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,344910
168,2050,2400,2300,5520000,2,16406,4103,1,121240000,121240000,6151,2050,4101,2050,0,1,2052,345337
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,3743115
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,393301
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,399380
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,395298
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,399737
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,398865
168,2450,2400,2300,5520000,2,19606,4903,1,136280000,136280000,7351,2450,4901,2450,0,1,2452,398297
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,4292212
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,429774
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,431849
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,431308
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,432239
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,467369
168,2850,2400,2300,5520000,2,22806,5703,1,151320000,151320000,8551,2850,5701,2850,0,1,2852,467831
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,4900656
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,512459
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,477558
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,516902
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,502042
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,504828
168,3250,2400,2300,5520000,2,26006,6503,1,166360000,166360000,9751,3250,6501,3250,0,1,3252,504094
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,5536093
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,532288
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,547998
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,536469
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,554098
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,569915
168,3650,2400,2300,5520000,2,29206,7303,1,181400000,181400000,10951,3650,7301,3650,0,1,3652,596023
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,6090078
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,605022
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,588909
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,604325
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,603587
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,660905
168,4050,2400,2300,5520000,2,32406,8103,1,196440000,196440000,12151,4050,8101,4050,0,1,4052,660368
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,7068825
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,668978
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,662025
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,667456
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,665809
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,679229
168,4450,2400,2300,5520000,2,35606,8903,1,211480000,211480000,13351,4450,8901,4450,0,1,4452,672014
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,7372527
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,700129
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,700921
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,701677
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,698409
168,4850,2400,2300,5520000,2,38806,9703,1,226520000,226520000,14551,4850,9701,4850,0,1,4852,746125
