168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,468244
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,467822
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,462322
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,429724
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,458285
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,457701
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,4836180
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,855484
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,856933
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,846955
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,856232
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,826303
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,827259
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,9881213
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1199056
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1197140
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1198680
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1198124
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1164457
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1163466
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,15476375
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1597705
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1596519
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1597197
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1595476
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1547438
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1546174
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,21913063
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,2006467
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,2007307
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1903342
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1994994
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1948844
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1947513
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,22791256
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2345658
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2343226
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2344580
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2342420
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2295992
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2292327
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,31518217
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2745987
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2747998
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2746993
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2736830
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2674147
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2670231
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,37318903
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3149604
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3148503
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3136069
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3143828
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3071618
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3066713
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,41126429
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3501602
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3500448
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3497341
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3496346
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3409472
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3405233
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,47612343
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3879906
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3883244
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3884538
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3877226
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3789763
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3776376
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,54432678
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4314601
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4310731
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4313056
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4301589
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4179170
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4159807
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,59250969
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4672046
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4670581
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4661080
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4666752
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4535921
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4516061
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,63957276
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4986251
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4941208
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4987817
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4977701
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4860995
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4850397
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,70858605
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5323089
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5324502
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5321627
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5314871
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5150334
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5139060
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,71323608
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5737018
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5752544
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5754291
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5747694
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5601185
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5597779
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,81755595
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6084568
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6082654
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6086417
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6079395
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,5913133
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,5903758
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,86184521
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6467898
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6469857
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6465890
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6462419
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6301341
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6259158
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,92262497
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6911957
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6913999
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6901850
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6910032
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6715612
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6685492
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,471202
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,443085
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,443517
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,401759
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,441822
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,439756
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,437479
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,4406892
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,797216
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,795454
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,797499
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,796743
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,794420
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,795057
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,9056123
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1137580
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1137200
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1136645
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1135258
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1107523
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1106532
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,14479715
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1484046
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1483536
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1482887
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1481844
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1443927
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1442880
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,19173918
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1860564
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1861417
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1862234
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1858679
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1805321
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1806643
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,24220004
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2185483
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2184605
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2183624
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2175872
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2147377
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2145890
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,28288215
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2581881
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2582903
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2568559
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2580875
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2522694
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2518831
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,33710887
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2937083
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2938189
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2929542
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2927787
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2875738
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2871435
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,40334992
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3301092
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3297860
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3299931
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3289654
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3234284
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3229646
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,44581316
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3657960
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3656669
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3651511
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3649163
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3553140
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3543496
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,48329669
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,4031172
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,4033911
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,4032527
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,4021053
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3956810
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3952076
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,54427188
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4375926
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4374484
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4364845
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4360383
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4290016
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4284161
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,59677417
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4732108
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4765692
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4757011
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4750978
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4635781
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4624280
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,63373694
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5062036
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5063721
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5053150
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5045452
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,4935342
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,4923923
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,71141112
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5388861
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5385618
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5387086
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5379281
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5239070
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5216805
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,76514576
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5789049
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5785336
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5783559
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5775863
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5636830
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5622814
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,81695615
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6142919
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6144883
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6138085
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6132054
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,5961181
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,5941968
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,82138347
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6509357
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6507336
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6500421
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6497524
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6330623
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6297322
168,50,7000,5500,38500000,2,406,103,1,313000000,313000000,151,50,101,50,0,1,52,440893
168,50,7000,5500,38500000,2,406,103,1,313000000,313000000,151,50,101,50,0,1,52,359337
168,50,7000,5500,38500000,2,406,103,1,313000000,313000000,151,50,101,50,0,1,52,399554
