168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,496599
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,462581
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,419929
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,456908
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,463030
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,455610
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,456245

168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,4545272
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,846961
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,849237
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,850480
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,851029
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,827394
168,450,7000,6300,44100000,2,3606,903,1,400680000,400680000,1351,450,901,450,0,1,452,817415

168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,9792554
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1196764
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1195811
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1194829
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1196372
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1162505
168,850,7000,6300,44100000,2,6806,1703,1,443240000,443240000,2551,850,1701,850,0,1,852,1163437

168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,14643717
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1575610
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1572940
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1574463
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1575120
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1526965
168,1250,7000,6300,44100000,2,10006,2503,1,485800000,485800000,3751,1250,2501,1250,0,1,1252,1528016

168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,18963817
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1964807
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1965784
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1957030
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1963699
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1923700
168,1650,7000,6300,44100000,2,13206,3303,1,528360000,528360000,4951,1650,3301,1650,0,1,1652,1925072

168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,23571801
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2284257
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2285064
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2283103
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2285773
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2247172
168,2050,7000,6300,44100000,2,16406,4103,1,570920000,570920000,6151,2050,4101,2050,0,1,2052,2248491

168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,30239086
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2717492
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2700050
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2716272
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2714746
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2663945
168,2450,7000,6300,44100000,2,19606,4903,1,613480000,613480000,7351,2450,4901,2450,0,1,2452,2665656

168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,35748735
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3096307
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3105185
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3106282
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3107400
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3016036
168,2850,7000,6300,44100000,2,22806,5703,1,656040000,656040000,8551,2850,5701,2850,0,1,2852,3019993

168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,40811634
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3470397
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3469352
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3465156
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3471390
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3384959
168,3250,7000,6300,44100000,2,26006,6503,1,698600000,698600000,9751,3250,6501,3250,0,1,3252,3388419

168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,47586248
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3842982
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3844046
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3840443
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3841836
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3740208
168,3650,7000,6300,44100000,2,29206,7303,1,741160000,741160000,10951,3650,7301,3650,0,1,3652,3744171

168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,54961568
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4206446
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4209922
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4208481
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4211095
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4084471
168,4050,7000,6300,44100000,2,32406,8103,1,783720000,783720000,12151,4050,8101,4050,0,1,4052,4089145

168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,59297887
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4582336
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4578139
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4583846
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4580743
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4455603
168,4450,7000,6300,44100000,2,35606,8903,1,826280000,826280000,13351,4450,8901,4450,0,1,4452,4442510

168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,64113116
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4932642
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4930365
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4935357
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4936975
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4796469
168,4850,7000,6300,44100000,2,38806,9703,1,868840000,868840000,14551,4850,9701,4850,0,1,4852,4801429

168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,69809518
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5270512
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5290432
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5288799
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5292157
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5155573
168,5250,7000,6300,44100000,2,42006,10503,1,911400000,911400000,15751,5250,10501,5250,0,1,5252,5158293

168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,76493423
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5698093
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5699919
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5691729
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5683179
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5523846
168,5650,7000,6300,44100000,2,45206,11303,1,953960000,953960000,16951,5650,11301,5650,0,1,5652,5498378

168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,83500716
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6044213
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6042547
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6037961
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,6040906
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,5870413
168,6050,7000,6300,44100000,2,48406,12103,1,996520000,996520000,18151,6050,12101,6050,0,1,6052,5873263

168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,85391355
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6391724
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6389899
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6396694
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6398706
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6204609
168,6450,7000,6300,44100000,2,51606,12903,1,1039080000,1039080000,19351,6450,12901,6450,0,1,6452,6201938

168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,91602826
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6781356
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6779420
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6777530
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6783226
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6593046
168,6850,7000,6300,44100000,2,54806,13703,1,1081640000,1081640000,20551,6850,13701,6850,0,1,6852,6595874

168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,452267
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,431513
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,438459
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,385139
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,438908
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,433046
168,50,7000,5900,41300000,2,406,103,1,335560000,335560000,151,50,101,50,0,1,52,436830

168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,4239733
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,789900
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,790839
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,790300
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,782414
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,782918
168,450,7000,5900,41300000,2,3606,903,1,376840000,376840000,1351,450,901,450,0,1,452,783534

168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,8910705
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1111669
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1113043
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1113603
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1113996
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1089322
168,850,7000,5900,41300000,2,6806,1703,1,418120000,418120000,2551,850,1701,850,0,1,852,1090272

168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,13703605
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1470669
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1470188
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1468012
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1469522
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1430286
168,1250,7000,5900,41300000,2,10006,2503,1,459400000,459400000,3751,1250,2501,1250,0,1,1252,1431508

168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,18650742
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1842735
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1844430
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1764418
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1843587
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1799722
168,1650,7000,5900,41300000,2,13206,3303,1,500680000,500680000,4951,1650,3301,1650,0,1,1652,1800833

168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,23486920
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2145944
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2146677
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2144493
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2147639
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2114525
168,2050,7000,5900,41300000,2,16406,4103,1,541960000,541960000,6151,2050,4101,2050,0,1,2052,2115843

168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,28829315
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2551187
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2542713
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2549955
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2548451
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2496724
168,2450,7000,5900,41300000,2,19606,4903,1,583240000,583240000,7351,2450,4901,2450,0,1,2452,2498621

168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,33149767
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2926340
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2917986
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2920654
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2925207
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2859393
168,2850,7000,5900,41300000,2,22806,5703,1,624520000,624520000,8551,2850,5701,2850,0,1,2852,2861458

168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,38372172
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3269898
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3272333
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3271110
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3267408
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3173627
168,3250,7000,5900,41300000,2,26006,6503,1,665800000,665800000,9751,3250,6501,3250,0,1,3252,3175347

168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,45064920
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3625798
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3627502
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3632559
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3633909
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3501512
168,3650,7000,5900,41300000,2,29206,7303,1,707080000,707080000,10951,3650,7301,3650,0,1,3652,3503686

168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,50709717
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3916746
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3919087
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3917850
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3920272
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3810150
168,4050,7000,5900,41300000,2,32406,8103,1,748360000,748360000,12151,4050,8101,4050,0,1,4052,3808244

168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,54640596
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4346455
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4344186
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4327848
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4348178
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4210397
168,4450,7000,5900,41300000,2,35606,8903,1,789640000,789640000,13351,4450,8901,4450,0,1,4452,4213059

168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,59657809
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4635818
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4633123
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4637497
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4639134
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4501721
168,4850,7000,5900,41300000,2,38806,9703,1,830920000,830920000,14551,4850,9701,4850,0,1,4852,4509779

168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,64356433
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5030122
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5023189
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5025548
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,5028400
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,4848751
168,5250,7000,5900,41300000,2,42006,10503,1,872200000,872200000,15751,5250,10501,5250,0,1,5252,4851255

168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,70023799
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5351611
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5346482
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5321667
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5355281
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5190781
168,5650,7000,5900,41300000,2,45206,11303,1,913480000,913480000,16951,5650,11301,5650,0,1,5652,5194155

168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,74385022
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5687794
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5674426
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5684498
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5686135
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5526591
168,6050,7000,5900,41300000,2,48406,12103,1,954760000,954760000,18151,6050,12101,6050,0,1,6052,5517898

168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,80927157
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6005267
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6008748
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6006971
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,6003791
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,5843007
168,6450,7000,5900,41300000,2,51606,12903,1,996040000,996040000,19351,6450,12901,6450,0,1,6452,5847744

168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,85155303
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6423797
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6415394
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6418212
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6421678
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6222170
168,6850,7000,5900,41300000,2,54806,13703,1,1037320000,1037320000,20551,6850,13701,6850,0,1,6852,6225285

168,50,7000,5500,38500000,2,406,103,1,313000000,313000000,151,50,101,50,0,1,52,423589
