168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,372361
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,373139
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,382307
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,381929
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,3862865
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,726601
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,725118
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,710927
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,723297
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,726329
168,450,5800,6300,36540000,2,3606,903,1,335880000,335880000,1351,450,901,450,0,1,452,725884
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,8172918
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,1002240
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,1002942
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,1003459
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,1001302
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,991101
168,850,5800,6300,36540000,2,6806,1703,1,374600000,374600000,2551,850,1701,850,0,1,852,989807
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,11944265
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1293485
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1292678
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1293052
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1292155
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1291645
168,1250,5800,6300,36540000,2,10006,2503,1,413320000,413320000,3751,1250,2501,1250,0,1,1252,1289872
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,17104576
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1608170
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1608738
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1609193
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1609723
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1589941
168,1650,5800,6300,36540000,2,13206,3303,1,452040000,452040000,4951,1650,3301,1650,0,1,1652,1588899
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,21337741
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1965183
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1960622
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1964144
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1958170
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1927473
168,2050,5800,6300,36540000,2,16406,4103,1,490760000,490760000,6151,2050,4101,2050,0,1,2052,1925900
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,24782031
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2260429
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2259751
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2258959
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2258138
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2229344
168,2450,5800,6300,36540000,2,19606,4903,1,529480000,529480000,7351,2450,4901,2450,0,1,2452,2226443
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,29744181
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2557186
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2560531
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2561527
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2559511
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2517367
168,2850,5800,6300,36540000,2,22806,5703,1,568200000,568200000,8551,2850,5701,2850,0,1,2852,2513558
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,33258740
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2918000
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2921306
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2922379
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2920047
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2838382
168,3250,5800,6300,36540000,2,26006,6503,1,606920000,606920000,9751,3250,6501,3250,0,1,3252,2831285
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,39276718
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3240899
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3244402
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3245569
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3243079
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3166403
168,3650,5800,6300,36540000,2,29206,7303,1,645640000,645640000,10951,3650,7301,3650,0,1,3652,3134322
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,44668494
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3521232
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3543637
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3546157
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3544895
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3480703
168,4050,5800,6300,36540000,2,32406,8103,1,684360000,684360000,12151,4050,8101,4050,0,1,4052,3478592
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,48681853
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3854884
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3852484
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3850450
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3853565
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3764718
168,4450,5800,6300,36540000,2,35606,8903,1,723080000,723080000,13351,4450,8901,4450,0,1,4452,3760404
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,52900900
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4208178
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4206645
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4211320
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4203858
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4089518
168,4850,5800,6300,36540000,2,38806,9703,1,761800000,761800000,14551,4850,9701,4850,0,1,4852,4078526
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,56139746
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4475225
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4485644
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4487291
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4476745
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4367004
168,5250,5800,6300,36540000,2,42006,10503,1,800520000,800520000,15751,5250,10501,5250,0,1,5252,4317764
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,61454796
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4791559
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4786296
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4789974
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4788669
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4675474
168,5650,5800,6300,36540000,2,45206,11303,1,839240000,839240000,16951,5650,11301,5650,0,1,5652,4631309
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,66496051
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,5055425
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,5088878
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,5087445
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,5086023
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,4967250
168,6050,5800,6300,36540000,2,48406,12103,1,877960000,877960000,18151,6050,12101,6050,0,1,6052,4921702
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,71601666
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5464889
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5459709
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5468743
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5433279
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5317996
168,6450,5800,6300,36540000,2,51606,12903,1,916680000,916680000,19351,6450,12901,6450,0,1,6452,5303967
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,75672519
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5786265
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5783264
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5788277
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5775954
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5615228
168,6850,5800,6300,36540000,2,54806,13703,1,955400000,955400000,20551,6850,13701,6850,0,1,6852,5591294
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,381978
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,375482
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,374662
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,327432
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,369514
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,378523
168,50,5800,5900,34220000,2,406,103,1,278440000,278440000,151,50,101,50,0,1,52,378913
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,3626866
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,691040
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,668236
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,690157
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,688375
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,690524
168,450,5800,5900,34220000,2,3606,903,1,315880000,315880000,1351,450,901,450,0,1,452,686819
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,7485417
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,928840
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,926601
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,928373
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,929294
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,929937
168,850,5800,5900,34220000,2,6806,1703,1,353320000,353320000,2551,850,1701,850,0,1,852,929665
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,11181533
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1109558
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1201211
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1203142
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1232809
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1220417
168,1250,5800,5900,34220000,2,10006,2503,1,390760000,390760000,3751,1250,2501,1250,0,1,1252,1219865
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,15656650
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1505368
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1507086
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1507605
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1506421
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1500396
168,1650,5800,5900,34220000,2,13206,3303,1,428200000,428200000,4951,1650,3301,1650,0,1,1652,1498890
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,19280819
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1825550
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1834506
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1835345
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1832878
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1810869
168,2050,5800,5900,34220000,2,16406,4103,1,465640000,465640000,6151,2050,4101,2050,0,1,2052,1812296
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,23595684
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2107058
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2103812
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2108157
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2105782
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2081245
168,2450,5800,5900,34220000,2,19606,4903,1,503080000,503080000,7351,2450,4901,2450,0,1,2452,2079877
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,25996641
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2410762
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2414342
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2415347
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2412369
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2383391
168,2850,5800,5900,34220000,2,22806,5703,1,540520000,540520000,8551,2850,5701,2850,0,1,2852,2384915
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,31284258
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2716024
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2728069
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2730470
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2726984
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2689193
168,3250,5800,5900,34220000,2,26006,6503,1,577960000,577960000,9751,3250,6501,3250,0,1,3252,2687246
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,36829033
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,3065347
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,3061441
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,3067893
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,3054119
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,2985994
168,3650,5800,5900,34220000,2,29206,7303,1,615400000,615400000,10951,3650,7301,3650,0,1,3652,2983457
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,41147266
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3338145
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3336896
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3340937
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3333783
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3273459
168,4050,5800,5900,34220000,2,32406,8103,1,652840000,652840000,12151,4050,8101,4050,0,1,4052,3271378
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,44553050
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3616581
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3621069
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3618627
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3619730
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3536967
168,4450,5800,5900,34220000,2,35606,8903,1,690280000,690280000,13351,4450,8901,4450,0,1,4452,3535106
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,48810244
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3941842
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3946484
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3947893
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3943969
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3846001
168,4850,5800,5900,34220000,2,38806,9703,1,727720000,727720000,14551,4850,9701,4850,0,1,4852,3840873
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,53270892
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4218789
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4228939
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4227440
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4225987
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4112423
168,5250,5800,5900,34220000,2,42006,10503,1,765160000,765160000,15751,5250,10501,5250,0,1,5252,4073977
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,55929815
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4502782
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4507607
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4509207
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4504772
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4392471
168,5650,5800,5900,34220000,2,45206,11303,1,802600000,802600000,16951,5650,11301,5650,0,1,5652,4341879
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,63216466
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4829207
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4818452
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4830872
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4827634
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4696339
168,6050,5800,5900,34220000,2,48406,12103,1,840040000,840040000,18151,6050,12101,6050,0,1,6052,4689897
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,66772314
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,5071763
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,5105369
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,5103631
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,5095211
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,4972323
168,6450,5800,5900,34220000,2,51606,12903,1,877480000,877480000,19351,6450,12901,6450,0,1,6452,4939603
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,71226614
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5373521
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5380892
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5379062
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5377358
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5244655
168,6850,5800,5900,34220000,2,54806,13703,1,914920000,914920000,20551,6850,13701,6850,0,1,6852,5185801
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,349008
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,293506
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,291246
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,273340
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,292821
168,50,5800,5500,31900000,2,406,103,1,259720000,259720000,151,50,101,50,0,1,52,329923
