168,1650,5400,5500,29700000,2,13206,3303,1,381480000,381480000,4951,1650,3301,1650,0,1,1652,1261762
168,1650,5400,5500,29700000,2,13206,3303,1,381480000,381480000,4951,1650,3301,1650,0,1,1652,1316703
168,1650,5400,5500,29700000,2,13206,3303,1,381480000,381480000,4951,1650,3301,1650,0,1,1652,1322385
168,1650,5400,5500,29700000,2,13206,3303,1,381480000,381480000,4951,1650,3301,1650,0,1,1652,1311684
168,1650,5400,5500,29700000,2,13206,3303,1,381480000,381480000,4951,1650,3301,1650,0,1,1652,1312686

168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,16884511
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1600141
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1581786
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1602896
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1601078
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1593327
168,2050,5400,5500,29700000,2,16406,4103,1,416360000,416360000,6151,2050,4101,2050,0,1,2052,1592422

168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,20587484
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1824345
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1825109
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1825769
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1823558
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1816463
168,2450,5400,5500,29700000,2,19606,4903,1,451240000,451240000,7351,2450,4901,2450,0,1,2452,1817161

168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,24687542
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2114539
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2120164
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2121137
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2113344
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2089916
168,2850,5400,5500,29700000,2,22806,5703,1,486120000,486120000,8551,2850,5701,2850,0,1,2852,2091534

168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,28909220
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2348692
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2349730
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2350776
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2346356
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2316506
168,3250,5400,5500,29700000,2,26006,6503,1,521000000,521000000,9751,3250,6501,3250,0,1,3252,2318072

168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,31204052
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2636128
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2647183
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2646062
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2642604
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2585429
168,3650,5400,5500,29700000,2,29206,7303,1,555880000,555880000,10951,3650,7301,3650,0,1,3652,2608005

168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,36814642
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2917688
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2919029
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2921651
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2915397
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2868495
168,4050,5400,5500,29700000,2,32406,8103,1,590760000,590760000,12151,4050,8101,4050,0,1,4052,2866330

168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,38714203
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3184129
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3174054
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3190211
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3188943
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3130840
168,4450,5400,5500,29700000,2,35606,8903,1,625640000,625640000,13351,4450,8901,4450,0,1,4452,3128433

168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,42364797
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3446621
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3458610
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3461494
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3454273
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3379456
168,4850,5400,5500,29700000,2,38806,9703,1,660520000,660520000,14551,4850,9701,4850,0,1,4852,3382249

168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,45781466
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3679786
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3674252
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3678370
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3676875
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3574684
168,5250,5400,5500,29700000,2,42006,10503,1,695400000,695400000,15751,5250,10501,5250,0,1,5252,3570275

168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,48635696
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3953518
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3949120
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3955007
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3944327
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3854007
168,5650,5400,5500,29700000,2,45206,11303,1,730280000,730280000,16951,5650,11301,5650,0,1,5652,3851378

168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,52758382
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4209582
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4203903
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4208012
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4202173
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4105227
168,6050,5400,5500,29700000,2,48406,12103,1,765160000,765160000,18151,6050,12101,6050,0,1,6052,4108034

168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,56922564
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4501597
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4496264
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4506074
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4504237
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4332554
168,6450,5400,5500,29700000,2,51606,12903,1,800040000,800040000,19351,6450,12901,6450,0,1,6452,4368638

168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,62092776
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4715691
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4723484
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4725212
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4722069
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4594845
168,6850,5400,5500,29700000,2,54806,13703,1,834920000,834920000,20551,6850,13701,6850,0,1,6852,4586416

168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,311246
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,280784
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,254995
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,270564
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,279996
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,302133
168,50,5400,5100,27540000,2,406,103,1,224520000,224520000,151,50,101,50,0,1,52,302514

168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,2852930
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,539366
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,550995
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,549936
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,547760
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,558764
168,450,5400,5100,27540000,2,3606,903,1,258120000,258120000,1351,450,901,450,0,1,452,556035

168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,5770997
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,747574
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,745761
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,749290
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,748626
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,759580
168,850,5400,5100,27540000,2,6806,1703,1,291720000,291720000,2551,850,1701,850,0,1,852,760052

168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,8877233
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1009705
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1007614
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1010383
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1009248
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1010783
168,1250,5400,5100,27540000,2,10006,2503,1,325320000,325320000,3751,1250,2501,1250,0,1,1252,1011086

168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,12055796
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1230542
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1228099
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1229641
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1231294
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1231949
168,1650,5400,5100,27540000,2,13206,3303,1,358920000,358920000,4951,1650,3301,1650,0,1,1652,1232505

168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,15111484
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1506890
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1504567
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1509951
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1509000
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1497917
168,2050,5400,5100,27540000,2,16406,4103,1,392520000,392520000,6151,2050,4101,2050,0,1,2052,1500674

168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,18935601
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1724515
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1725954
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1727558
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1726683
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1686038
168,2450,5400,5100,27540000,2,19606,4903,1,426120000,426120000,7351,2450,4901,2450,0,1,2452,1687342

168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,21950084
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1974048
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1966821
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1978920
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1977970
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1959260
168,2850,5400,5100,27540000,2,22806,5703,1,459720000,459720000,8551,2850,5701,2850,0,1,2852,1957572

168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,25398519
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2173963
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2172350
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2175824
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2174802
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2156722
168,3250,5400,5100,27540000,2,26006,6503,1,493320000,493320000,9751,3250,6501,3250,0,1,3252,2158234

168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,28668652
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2459015
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2462119
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2461004
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2457301
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2423282
168,3650,5400,5100,27540000,2,29206,7303,1,526920000,526920000,10951,3650,7301,3650,0,1,3652,2421533

168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,32427841
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2714217
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2709871
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2705321
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2712999
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2653064
168,4050,5400,5100,27540000,2,32406,8103,1,560520000,560520000,12151,4050,8101,4050,0,1,4052,2665576

168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,36282014
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2954029
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2937838
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2949508
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2946789
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2882480
168,4450,5400,5100,27540000,2,35606,8903,1,594120000,594120000,13351,4450,8901,4450,0,1,4452,2885011

168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,39224358
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3174754
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3207400
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3204507
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3200240
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3142831
168,4850,5400,5100,27540000,2,38806,9703,1,627720000,627720000,14551,4850,9701,4850,0,1,4852,3140212

168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,42607188
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3467176
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3461723
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3471289
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3469854
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3336050
168,5250,5400,5100,27540000,2,42006,10503,1,661320000,661320000,15751,5250,10501,5250,0,1,5252,3375465

168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,46104852
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3690120
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3686918
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3694121
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3692460
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3550961
168,5650,5400,5100,27540000,2,45206,11303,1,694920000,694920000,16951,5650,11301,5650,0,1,5652,3591455

168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,49829386
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3939000
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3937536
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3940567
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3931251
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3833061
168,6050,5400,5100,27540000,2,48406,12103,1,728520000,728520000,18151,6050,12101,6050,0,1,6052,3838908

168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,51148116
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4163624
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4159019
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4160433
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4147697
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4057549
168,6450,5400,5100,27540000,2,51606,12903,1,762120000,762120000,19351,6450,12901,6450,0,1,6452,4060490

168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,55584483
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4390052
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4397004
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4398489
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4395525
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4294062
168,6850,5400,5100,27540000,2,54806,13703,1,795720000,795720000,20551,6850,13701,6850,0,1,6852,4291496

168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,281864
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,237308
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,217829
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,238045
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,232623
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,261506
168,50,5400,4700,25380000,2,406,103,1,207080000,207080000,151,50,101,50,0,1,52,261884

168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,2557687
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,500326
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,499920
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,501653
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,500678
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,504055
168,450,5400,4700,25380000,2,3606,903,1,239400000,239400000,1351,450,901,450,0,1,452,503629

168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,5318700
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,690796
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,687506
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,689248
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,690196
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,704730
168,850,5400,4700,25380000,2,6806,1703,1,271720000,271720000,2551,850,1701,850,0,1,852,705201

168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,8320300
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,910421
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,907263
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,909206
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,911296
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,918554
168,1250,5400,4700,25380000,2,10006,2503,1,304040000,304040000,3751,1250,2501,1250,0,1,1252,919071

168,1650,5400,4700,25380000,2,13206,3303,1,336360000,336360000,4951,1650,3301,1650,0,1,1652,11195554
168,1650,5400,4700,25380000,2,13206,3303,1,336360000,336360000,4951,1650,3301,1650,0,1,1652,1135738
168,1650,5400,4700,25380000,2,13206,3303,1,336360000,336360000,4951,1650,3301,1650,0,1,1652,1138971
168,1650,5400,4700,25380000,2,13206,3303,1,336360000,336360000,4951,1650,3301,1650,0,1,1652,1139626
